ProteinId,split_index,true_label,hyper_pred_proba
Q8WUI4,1,0,0.7048263033536251
Q15003,1,0,0.14575468863427543
Q15021,1,0,0.14575468863427543
Q9BPX3,1,0,0.14575468863427543
O15379,1,1,0.47063240696373476
P78537,1,0,0.07518187036332977
Q8TDH9,1,0,0.050058645351489774
Q96EV8,1,0,0.29660152903169446
O15143,1,0,0.1286857285191571
O15144,1,0,0.1286857285191571
O15145,1,0,0.1286857285191571
O15511,1,0,0.1286857285191571
P59998,1,0,0.1286857285191571
P61158,1,0,0.3341089572182227
P61160,1,0,0.1286857285191571
Q13200,1,0,0.027808831748823377
O60264,1,0,0.43234733276194326
P27361,1,1,0.39749323896303834
P28482,1,1,0.39229158425266974
O94776,1,0,0.030631477222154934
Q92769,1,1,0.5072250965898474
Q9Y6B7,1,0,0.13530528531390731
P49959,1,0,0.33150552779299924
P62877,1,0,0.48432014709937726
P63208,1,0,0.4773180762759637
Q14999,1,0,0.2829544844529341
Q8N3Y1,1,0,0.26786579831938406
Q96KG9,1,0,0.15717604586365508
P57740,1,0,0.03508117910104554
P20226,1,0,0.2264783902066423
P32780,1,0,0.04046994974335129
Q13888,1,0,0.01958121330071692
Q13889,1,0,0.020887026554445156
Q92759,1,0,0.02382153935060589
O15212,1,0,0.1548505885262493
O60925,1,0,0.1548505885262493
Q9NQP4,1,0,0.1548505885262493
Q9UHV9,1,0,0.0752645201114053
Q13487,1,0,0.12705569983989579
O00257,1,0,0.04324248224022835
Q14781,1,0,0.09240095705554498
Q8IXK0,1,0,0.07159255746305518
Q8NDX5,1,0,0.09240095705554498
Q96GD3,1,0,0.09240095705554498
Q9HC52,1,0,0.04152411671317145
Q9BRB3,1,0,0.13530528531390731
P36941,1,1,0.8642043615150048
Q06643,1,0,0.3817226990378368
O75818,1,0,0.08712730652784398
Q8NBT2,1,0,0.16434500702275906
Q9HBM1,1,0,0.15583044111978306
Q02577,1,0,0.5215821234555859
Q9BXY8,1,0,0.15583044111978306
O00213,1,0,0.6079160694918377
Q07954,1,1,0.7450348842448042
Q63HQ0,1,0,0.11909982387215017
Q68CP9,1,0,0.03465299960111961
P49848,1,0,0.05845331989856387
Q15544,1,0,0.062058062542294644
Q16594,1,0,0.12646362241851322
Q6P1X5,1,0,0.057452196949724
P42695,1,0,0.13564798722223598
Q8WTW3,1,0,0.12587062109217997
O00217,1,0,0.026441942310639798
O00483,1,0,0.03313207650793685
O43181,1,0,0.02797189955148192
O43678,1,0,0.02660297193693565
O75251,1,0,0.03456967171310835
O75306,1,0,0.027022241667572812
O75380,1,0,0.02526862206439932
O75489,1,0,0.18933071844878474
O95182,1,0,0.026441942310639798
P19404,1,0,0.02797189955148192
P28331,1,0,0.02526862206439932
P49821,1,0,0.02526862206439932
P56181,1,0,0.02526862206439932
P56556,1,0,0.028397150773600062
Q16718,1,0,0.026441942310639798
Q16795,1,0,0.02842344698603373
Q9P0J0,1,0,0.026441942310639798
Q9UI09,1,0,0.026441942310639798
Q96QC0,1,0,0.18761753804192144
Q9Y6W5,1,0,0.6094604109635178
P38398,1,0,0.512877837493974
Q99728,1,0,0.5789458985537508
P40337,1,0,0.3905784722251745
Q15369,1,0,0.3862905082207616
Q15370,1,0,0.3998407519450719
Q93034,1,0,0.2383458740832543
Q9UBF6,1,0,0.1655253745851326
Q9H672,1,0,0.19363830506323865
Q86VP6,1,0,0.3798825536555631
Q8N726,1,0,0.2602607247297323
Q13309,1,0,0.3258331492540637
Q9Y297,1,0,0.29547244321857136
P24863,1,0,0.3195160694185072
P49336,1,0,0.2978642331684366
Q71F56,1,0,0.07895960524374487
Q9BWU1,1,0,0.15281644022540855
Q9UHV7,1,0,0.22443352280023515
Q9NRF9,1,0,0.0498061554217792
Q9NRG0,1,0,0.14493274768365033
Q9BX63,1,0,0.2644925425726235
P15927,1,0,0.09543855751148783
O95782,1,0,0.2578242305233592
Q9Y6I3,1,0,0.14617166404475607
Q9BWT6,1,0,0.40315030105081656
Q9P2W1,1,0,0.6459336420867714
P09429,1,1,0.15765494577275885
O75446,1,0,0.046928691777955035
P12004,1,0,0.6384410774975375
P43246,1,0,0.46577834779600125
P27695,1,1,0.23507081009390274
Q99966,1,0,0.3828062168454875
Q14653,1,0,0.5921609950354969
P15923,1,0,0.05785056088989764
Q6P4R8,1,0,0.1174632787047896
Q96EZ8,1,0,0.2885724573879659
P62753,1,0,0.040053268790828225
O95067,1,0,0.4171895667627932
P24385,1,1,0.6248544522812799
P24941,1,1,0.27300967114997887
P11802,1,1,0.6316369845931029
P30281,1,0,0.6290429412577632
Q00535,1,1,0.5611034351722233
O15235,1,0,0.028714814188990002
O60783,1,0,0.028714814188990002
P51398,1,0,0.028714814188990002
P82650,1,0,0.028714814188990002
P82663,1,0,0.028714814188990002
P82664,1,0,0.028714814188990002
P82673,1,0,0.028714814188990002
P82675,1,0,0.028714814188990002
P82909,1,0,0.028714814188990002
P82912,1,0,0.028714814188990002
P82914,1,0,0.028714814188990002
P82921,1,0,0.028714814188990002
P82930,1,0,0.028714814188990002
P82932,1,0,0.028714814188990002
P82933,1,0,0.028714814188990002
Q92552,1,0,0.028714814188990002
Q92665,1,0,0.028714814188990002
Q96EL2,1,0,0.028714814188990002
Q9BYN8,1,0,0.028714814188990002
Q9NP92,1,0,0.028714814188990002
Q9NVS2,1,0,0.028714814188990002
Q9Y291,1,0,0.028714814188990002
Q9Y2Q9,1,0,0.028714814188990002
Q9Y2R5,1,0,0.028714814188990002
Q9Y2R9,1,0,0.028714814188990002
Q9Y399,1,0,0.028714814188990002
Q9Y3D3,1,0,0.028714814188990002
Q9Y3D5,1,0,0.028714814188990002
Q9Y3D9,1,0,0.028714814188990002
Q9Y676,1,0,0.028714814188990002
O75394,1,0,0.028714814188990002
P09001,1,0,0.028714814188990002
P49406,1,0,0.028714814188990002
P52815,1,0,0.028714814188990002
Q13084,1,0,0.028714814188990002
Q13405,1,0,0.028714814188990002
Q16540,1,0,0.028714814188990002
Q4U2R6,1,0,0.028714814188990002
Q5T653,1,0,0.028714814188990002
Q6P161,1,0,0.028714814188990002
Q6P1L8,1,0,0.028714814188990002
Q7Z2W9,1,0,0.028714814188990002
Q7Z7F7,1,0,0.028714814188990002
Q7Z7H8,1,0,0.028714814188990002
Q86TS9,1,0,0.028714814188990002
Q8IXM3,1,0,0.028714814188990002
Q8N5N7,1,0,0.028714814188990002
Q8N983,1,0,0.028714814188990002
Q8TCC3,1,0,0.028714814188990002
Q96A35,1,0,0.028714814188990002
Q96DV4,1,0,0.028714814188990002
Q96EL3,1,0,0.028714814188990002
Q96GC5,1,0,0.028714814188990002
Q9BQ48,1,0,0.028714814188990002
Q9BRJ2,1,0,0.028714814188990002
Q9BYC8,1,0,0.028714814188990002
Q9BYC9,1,0,0.028714814188990002
Q9BYD1,1,0,0.028714814188990002
Q9BYD2,1,0,0.028714814188990002
Q9BYD3,1,0,0.028714814188990002
Q9BYD6,1,0,0.028714814188990002
Q9BZE1,1,0,0.028714814188990002
Q9H0U6,1,0,0.028714814188990002
Q9H2W6,1,0,0.028714814188990002
Q9H9J2,1,0,0.028714814188990002
Q9HD33,1,0,0.028714814188990002
Q9NQ50,1,0,0.028714814188990002
Q9NRX2,1,0,0.028714814188990002
Q9NWU5,1,0,0.028714814188990002
Q9NX20,1,0,0.028714814188990002
Q9NYK5,1,0,0.028714814188990002
Q9NZE8,1,0,0.028714814188990002
Q9P015,1,0,0.028714814188990002
Q9P0J6,1,0,0.028714814188990002
Q9P0M9,1,0,0.028714814188990002
Q9Y3B7,1,0,0.028714814188990002
Q9Y6G3,1,0,0.028714814188990002
P23246,1,0,0.5611039349598214
P43243,1,0,0.05650002903227556
Q15233,1,0,0.5951083855346216
Q96T60,1,0,0.16682506658456073
P49736,1,0,0.12569162121208038
P53597,1,0,0.4623705005435039
Q96I99,1,0,0.3937187320466413
Q9P2R7,1,0,0.3937187320466413
O15457,1,0,0.37959545663074346
O43196,1,0,0.5436182136003933
Q16819,1,0,0.38607243367680844
Q16820,1,0,0.38607243367680844
O75533,1,0,0.026919353318479017
Q15696,1,0,0.0861357363577939
Q16560,1,0,0.03145370761079745
Q8N8D1,1,0,0.03145370761079745
Q8TBF4,1,0,0.0861357363577939
Q96LT9,1,0,0.0861357363577939
Q9BV90,1,0,0.03145370761079745
Q9UNE7,1,0,0.5699607932896287
O15198,1,0,0.13575943268192936
Q16514,1,0,0.326467493611975
Q15543,1,0,0.05181963306245354
O43516,1,0,0.46444705928810703
P19105,1,0,0.155942699170387
P60660,1,0,0.155942699170387
P52655,1,0,0.08679027312974778
P52657,1,0,0.08679027312974778
P34925,1,0,0.6914046794889962
Q99996,1,0,0.5421303753287682
P98161,1,0,0.5280743187338517
Q9H2F5,1,0,0.04058922387939403
P68431,1,0,0.19667813506268786
P26196,1,0,0.29727267857015394
P41279,1,1,0.12716832322488938
Q8NFZ5,1,0,0.05756111023256355
Q9H2X6,1,0,0.5687503086793054
Q9BTC8,1,0,0.1570225825023201
O43615,1,0,0.4297972076876091
O14936,1,0,0.615481138053032
O14965,1,1,0.662036493295316
Q99549,1,0,0.5941836054090348
O95807,1,0,0.3951964572058341
O60315,1,0,0.14760078930582657
Q9Y232,1,0,0.058718079651997934
Q96KQ4,1,0,0.40331175943373543
P31269,1,0,0.6655479966267586
P40425,1,0,0.711399367958126
P49961,1,0,0.40331175943373543
P28360,1,0,0.38703010978440977
Q8WXI9,1,0,0.051300715193497305
Q9NZ43,1,0,0.378595166784303
Q9Y605,1,0,0.25981387934355077
O95425,1,0,0.5517434207859242
P61201,1,0,0.40696450384144633
Q13098,1,0,0.07833151641150894
Q99627,1,0,0.07882930031637386
Q9BT78,1,0,0.07110460400072184
Q9UBW8,1,0,0.07110460400072184
Q9UNS2,1,0,0.07044881298246948
Q5XUX0,1,0,0.22865654608888925
P23763,1,0,0.4803708946742347
P38919,1,0,0.21915451753176557
O00303,1,0,0.10011123317870799
O15371,1,0,0.06666096241235983
O15372,1,0,0.06666096241235983
O75821,1,0,0.08821691661291767
