ProteinId,split_index,true_label,nostoich_pred_proba
Q8WUI4,1,0,0.7462921958636995
Q15003,1,0,0.132581842024171
Q15021,1,0,0.132581842024171
Q9BPX3,1,0,0.132581842024171
O15379,1,1,0.5180988142229704
P78537,1,0,0.0430839195954388
Q8TDH9,1,0,0.051847208706233855
Q96EV8,1,0,0.3138143967976033
O15143,1,0,0.14114774352964926
O15144,1,0,0.14114774352964926
O15145,1,0,0.14114774352964926
O15511,1,0,0.14114774352964926
P59998,1,0,0.14114774352964926
P61158,1,0,0.3023430934917827
P61160,1,0,0.14114774352964926
Q13200,1,0,0.023539119482150844
O60264,1,0,0.4417988113038913
P27361,1,1,0.3724232207922757
P28482,1,1,0.3884651009761157
O94776,1,0,0.04411216061239861
Q92769,1,1,0.5208762181993578
Q9Y6B7,1,0,0.15811567231599216
P49959,1,0,0.41387798142585547
P62877,1,0,0.5486706824819086
P63208,1,0,0.5256345272398618
Q14999,1,0,0.2922322174573538
Q8N3Y1,1,0,0.2668793072028002
Q96KG9,1,0,0.1689151140828169
P57740,1,0,0.022325685680589617
P20226,1,0,0.20648732521805094
P32780,1,0,0.04624883561126562
Q13888,1,0,0.018769863849216008
Q13889,1,0,0.02265362878218546
Q92759,1,0,0.026801238723998432
O15212,1,0,0.1582030834498402
O60925,1,0,0.1582030834498402
Q9NQP4,1,0,0.1582030834498402
Q9UHV9,1,0,0.07749563325719346
Q13487,1,0,0.14363457595806442
O00257,1,0,0.05281113726468731
Q14781,1,0,0.10077483323434645
Q8IXK0,1,0,0.06766898411056829
Q8NDX5,1,0,0.10077483323434645
Q96GD3,1,0,0.10077483323434645
Q9HC52,1,0,0.04306436944817838
Q9BRB3,1,0,0.15811567231599216
P36941,1,1,0.8314277111654718
Q06643,1,0,0.39016926593983653
O75818,1,0,0.08475000924399803
Q8NBT2,1,0,0.17387985955926402
Q9HBM1,1,0,0.18268876894573982
Q02577,1,0,0.5082663733526978
Q9BXY8,1,0,0.18268876894573982
O00213,1,0,0.5750375496962215
Q07954,1,1,0.785798456035893
Q63HQ0,1,0,0.12353959416901512
Q68CP9,1,0,0.03675974385869854
P49848,1,0,0.050125270401800835
Q15544,1,0,0.05906780648939715
Q16594,1,0,0.10323599681983482
Q6P1X5,1,0,0.040989441334949556
P42695,1,0,0.11034851848718837
Q8WTW3,1,0,0.10279409294895879
O00217,1,0,0.020299614256337955
O00483,1,0,0.021692092275595008
O43181,1,0,0.02212812008150206
O43678,1,0,0.01836610158641351
O75251,1,0,0.017361069649135984
O75306,1,0,0.022566699758467975
O75380,1,0,0.017433966915031237
O75489,1,0,0.1583707179977966
O95182,1,0,0.020299614256337955
P19404,1,0,0.02212812008150206
P28331,1,0,0.017433966915031237
P49821,1,0,0.017433966915031237
P56181,1,0,0.017433966915031237
P56556,1,0,0.018742199584211493
Q16718,1,0,0.020299614256337955
Q16795,1,0,0.03687428689491823
Q9P0J0,1,0,0.020299614256337955
Q9UI09,1,0,0.020299614256337955
Q96QC0,1,0,0.20659251091381214
Q9Y6W5,1,0,0.6107778395816253
P38398,1,0,0.5475003182699196
Q99728,1,0,0.5406587957653028
P40337,1,0,0.35817405933943464
Q15369,1,0,0.3674649974776236
Q15370,1,0,0.3781946934475748
Q93034,1,0,0.23316441064676727
Q9UBF6,1,0,0.1688845493231187
Q9H672,1,0,0.20846104455263678
Q86VP6,1,0,0.36061831824841134
Q8N726,1,0,0.2733298687732043
Q13309,1,0,0.3675971347824795
Q9Y297,1,0,0.30617486801257543
P24863,1,0,0.16179676071683746
P49336,1,0,0.15522718043252154
Q71F56,1,0,0.07242751570298009
Q9BWU1,1,0,0.161246314700674
Q9UHV7,1,0,0.03800455070794027
Q9NRF9,1,0,0.0630196952974924
Q9NRG0,1,0,0.1496696407583047
Q9BX63,1,0,0.27262291498130803
P15927,1,0,0.07500462898004534
O95782,1,0,0.29498305029061
Q9Y6I3,1,0,0.1602583993686741
Q9BWT6,1,0,0.4058258336849914
Q9P2W1,1,0,0.6363946835497781
P09429,1,1,0.15894056149143063
O75446,1,0,0.05771835686855635
P12004,1,0,0.6122912846501906
P43246,1,0,0.5041101194281186
P27695,1,1,0.259893837198973
Q99966,1,0,0.39655120672215455
Q14653,1,0,0.57393900462514
P15923,1,0,0.04818085421564201
Q6P4R8,1,0,0.10450075785142113
Q96EZ8,1,0,0.2849289718895864
P62753,1,0,0.028235434189613093
O95067,1,0,0.4056786256175309
P24385,1,1,0.6055577655918151
P24941,1,1,0.34317359386323476
P11802,1,1,0.569810975109723
P30281,1,0,0.5905736204849363
Q00535,1,1,0.5773783276314224
O15235,1,0,0.03107817057914223
O60783,1,0,0.03107817057914223
P51398,1,0,0.03107817057914223
P82650,1,0,0.03107817057914223
P82663,1,0,0.03107817057914223
P82664,1,0,0.03107817057914223
P82673,1,0,0.03107817057914223
P82675,1,0,0.03107817057914223
P82909,1,0,0.03107817057914223
P82912,1,0,0.03107817057914223
P82914,1,0,0.03107817057914223
P82921,1,0,0.03107817057914223
P82930,1,0,0.03107817057914223
P82932,1,0,0.03107817057914223
P82933,1,0,0.03107817057914223
Q92552,1,0,0.03107817057914223
Q92665,1,0,0.03107817057914223
Q96EL2,1,0,0.03107817057914223
Q9BYN8,1,0,0.03107817057914223
Q9NP92,1,0,0.03107817057914223
Q9NVS2,1,0,0.03107817057914223
Q9Y291,1,0,0.03107817057914223
Q9Y2Q9,1,0,0.03107817057914223
Q9Y2R5,1,0,0.03107817057914223
Q9Y2R9,1,0,0.03107817057914223
Q9Y399,1,0,0.03107817057914223
Q9Y3D3,1,0,0.03107817057914223
Q9Y3D5,1,0,0.03107817057914223
Q9Y3D9,1,0,0.03107817057914223
Q9Y676,1,0,0.03107817057914223
O75394,1,0,0.03107817057914223
P09001,1,0,0.03107817057914223
P49406,1,0,0.03107817057914223
P52815,1,0,0.03107817057914223
Q13084,1,0,0.03107817057914223
Q13405,1,0,0.03107817057914223
Q16540,1,0,0.03107817057914223
Q4U2R6,1,0,0.03107817057914223
Q5T653,1,0,0.03107817057914223
Q6P161,1,0,0.03107817057914223
Q6P1L8,1,0,0.03107817057914223
Q7Z2W9,1,0,0.03107817057914223
Q7Z7F7,1,0,0.03107817057914223
Q7Z7H8,1,0,0.03107817057914223
Q86TS9,1,0,0.03107817057914223
Q8IXM3,1,0,0.03107817057914223
Q8N5N7,1,0,0.03107817057914223
Q8N983,1,0,0.03107817057914223
Q8TCC3,1,0,0.03107817057914223
Q96A35,1,0,0.03107817057914223
Q96DV4,1,0,0.03107817057914223
Q96EL3,1,0,0.03107817057914223
Q96GC5,1,0,0.03107817057914223
Q9BQ48,1,0,0.03107817057914223
Q9BRJ2,1,0,0.03107817057914223
Q9BYC8,1,0,0.03107817057914223
Q9BYC9,1,0,0.03107817057914223
Q9BYD1,1,0,0.03107817057914223
Q9BYD2,1,0,0.03107817057914223
Q9BYD3,1,0,0.03107817057914223
Q9BYD6,1,0,0.03107817057914223
Q9BZE1,1,0,0.03107817057914223
Q9H0U6,1,0,0.03107817057914223
Q9H2W6,1,0,0.03107817057914223
Q9H9J2,1,0,0.03107817057914223
Q9HD33,1,0,0.03107817057914223
Q9NQ50,1,0,0.03107817057914223
Q9NRX2,1,0,0.03107817057914223
Q9NWU5,1,0,0.03107817057914223
Q9NX20,1,0,0.03107817057914223
Q9NYK5,1,0,0.03107817057914223
Q9NZE8,1,0,0.03107817057914223
Q9P015,1,0,0.03107817057914223
Q9P0J6,1,0,0.03107817057914223
Q9P0M9,1,0,0.03107817057914223
Q9Y3B7,1,0,0.03107817057914223
