ProteinId,split_index,true_label,hyper_pred_proba
P0DP24,1,0,0.5660437728816059
P48454,1,0,0.4149945178538884
Q96LZ3,1,0,0.3754400583274677
Q08209,1,1,0.4149945178538884
Q01658,1,0,0.1943649284783814
P63000,1,0,0.2466080678922062
P53355,1,0,0.2596583661649158
Q14974,1,0,0.5845101057918776
P48059,1,0,0.6039762163450731
Q13418,1,0,0.730029397397798
Q7Z4I7,1,0,0.6039762163450731
Q9NZH7,1,0,0.4899442461132237
P61244,1,0,0.5447162337997067
O00505,1,0,0.5414048694335807
A9QM74,1,0,0.5414048694335807
O75534,1,0,0.1987878821520212
Q9NZI8,1,0,0.1987878821520212
P49841,1,1,0.6331715812695855
O00159,1,0,0.1281180658303255
Q03468,1,0,0.1281180658303255
P13224,1,0,0.5498518724123433
P14770,1,0,0.5498518724123433
A8K0Z3,1,0,0.19231781862040198
Q9Y4E1,1,0,0.29607146524183997
Q6VEQ5,1,0,0.19231781862040198
C4AMC7,1,0,0.19231781862040198
P21333,1,1,0.8681291777606408
A8MWX3,1,0,0.19231781862040198
Q9NQA3,1,0,0.19231781862040198
Q8WUZ0,1,0,0.03578101930339153
Q9BQE9,1,0,0.03578101930339153
Q8NFD5,1,0,0.05730692293272603
Q9Y3Q4,1,1,0.7727318968443636
P11441,1,0,0.4331884040283117
P46379,1,0,0.4331884040283117
Q7L5D6,1,0,0.4331884040283117
Q9UL51,1,0,0.7727318968443636
P10070,1,0,0.5471837573857252
Q9UMX1,1,0,0.7159247174242398
Q96AP0,1,0,0.202717849571299
Q9NY27,1,0,0.7379863234826316
Q86U44,1,0,0.6907860990938351
Q9HCE5,1,0,0.6907860990938351
Q14031,1,0,0.5113611531061213
P12111,1,0,0.4331884040283117
Q14209,1,0,0.684041429563677
Q5TAT6,1,0,0.7727318968443636
Q07092,1,0,0.7727318968443636
Q86Y22,1,0,0.7727318968443636
Q9BXS0,1,0,0.7727318968443636
P35442,1,0,0.7727318968443636
P49746,1,0,0.7727318968443636
P35443,1,0,0.7727318968443636
P49747,1,0,0.7727318968443636
P18084,1,0,0.547016051987332
P08514,1,0,0.5471837573857252
P26010,1,1,0.658584205859605
Q6IN85,1,0,0.4847084511689048
Q6NUP7,1,0,0.547016051987332
Q7Z4H7,1,0,0.10455327263772472
Q9BT25,1,0,0.10455327263772472
P30532,1,0,0.7307166482005312
P32297,1,0,0.7372901802933736
Q92905,1,0,0.0763028414340968
P04085,1,0,0.7394661621408118
P01127,1,1,0.7514263140533669
P27694,1,0,0.5926558516381341
Q13416,1,0,0.20479141773827864
O95295,1,0,0.06237907481391054
Q8TDH9,1,0,0.10291395699680023
Q9UL45,1,0,0.10291395699680023
P42336,1,1,0.7055819401017189
P00736,1,0,0.1987878821520212
P09871,1,1,0.1987878821520212
P02671,1,0,0.5958502288148607
P15692,1,1,0.7727318968443636
P55957,1,0,0.6557970101658366
O43521,1,0,0.7110840969509611
O94817,1,0,0.7641986046813565
Q9H1Y0,1,0,0.7641986046813565
P32322,1,0,0.7727318968443636
P30926,1,0,0.748652252174327
Q15825,1,0,0.6742311201278868
Q9UBE0,1,0,0.4847092734595912
Q9UBT2,1,0,0.4847092734595912
Q15822,1,0,0.6578295721716038
Q9GZZ6,1,0,0.5113611531061213
Q9UGM1,1,0,0.8072692657755369
P49768,1,0,0.31118828969485174
Q92542,1,0,0.4676527870099379
Q96BI3,1,0,0.31118828969485174
Q9NZ42,1,0,0.4676527870099379
P02708,1,0,0.33004411005835294
P07510,1,0,0.3981851541388254
P11230,1,0,0.33004411005835294
Q07001,1,0,0.33004411005835294
Q9NTI5,1,0,0.35333530000359387
Q05901,1,0,0.30297348104066724
P23921,1,0,0.6506834260544254
P31350,1,0,0.5113611531061213
O43189,1,0,0.20928485618047982
A6NHQ4,1,0,0.2565424312510419
Q9NSD9,1,0,0.4847092734595912
Q9Y285,1,0,0.4847092734595912
Q92833,1,0,0.2732259952819127
A6NGQ2,1,0,0.1693580865578025
P59047,1,0,0.1693580865578025
Q587J8,1,0,0.1693580865578025
Q9H808,1,0,0.1693580865578025
Q15369,1,0,0.16712708177842026
Q15370,1,0,0.16712708177842026
Q9BSK4,1,0,0.12075948691922753
Q9UK73,1,0,0.12075948691922753
Q96JP0,1,0,0.12075948691922753
Q9C0D3,1,0,0.12075948691922753
Q92624,1,0,0.12075948691922753
Q7Z7L7,1,0,0.12075948691922753
Q6PID8,1,0,0.12075948691922753
Q7RTV0,1,0,0.015626440753320953
Q9BQ90,1,0,0.12075948691922753
P04198,1,0,0.5492604512726534
Q96IJ6,1,0,0.4847092734595912
Q9Y5P6,1,0,0.4847092734595912
Q13033,1,0,0.2099497862851941
Q9Y3A3,1,0,0.45784040560654204
P63208,1,0,0.13993785943511353
Q9UKA1,1,0,0.14745849180534853
P40337,1,0,0.12075948691922753
Q6W2J9,1,0,0.23074325685415611
Q9BSM1,1,0,0.21963140762786104
Q86UK7,1,0,0.6039762163450731
B1AL88,1,0,0.14816788052725205
