ProteinId,split_index,true_label,pair_pred_proba
Q8WUI4,1,0,0.7079845412245814
Q15003,1,0,0.1663194794355934
Q15021,1,0,0.1663194794355934
Q9BPX3,1,0,0.1663194794355934
O15379,1,1,0.3152159001988181
P78537,1,0,0.09290067610575059
Q8TDH9,1,0,0.025382387113503643
Q96EV8,1,0,0.15368228021060218
O15143,1,0,0.15186383025750128
O15144,1,0,0.15186383025750128
O15145,1,0,0.15186383025750128
O15511,1,0,0.15186383025750128
P59998,1,0,0.15186383025750128
P61158,1,0,0.32829404851511873
P61160,1,0,0.15186383025750128
Q13200,1,0,0.03537870946248638
O60264,1,0,0.5500364894798898
P27361,1,1,0.6583544414548225
P28482,1,1,0.6905617671087778
O94776,1,0,0.08163035735328579
Q92769,1,1,0.4811378298444447
Q9Y6B7,1,0,0.36811396971010235
P49959,1,0,0.35744099791798634
P62877,1,0,0.7470836632995324
P63208,1,0,0.5713854676120321
Q14999,1,0,0.3737027279917533
Q8N3Y1,1,0,0.3737027279917533
Q96KG9,1,0,0.12027574094747606
P57740,1,0,0.03327550044538881
P20226,1,0,0.5175347243109522
P32780,1,0,0.0753799684747979
Q13888,1,0,0.0478227855462655
Q13889,1,0,0.03817642257278067
Q92759,1,0,0.06417704907018394
O15212,1,0,0.2134434230899973
O60925,1,0,0.2134434230899973
Q9NQP4,1,0,0.2134434230899973
Q9UHV9,1,0,0.39233935327087005
Q13487,1,0,0.21795007522711085
O00257,1,0,0.11415412680615722
Q14781,1,0,0.09002666762465321
Q8IXK0,1,0,0.09002666762465321
Q8NDX5,1,0,0.09002666762465321
Q96GD3,1,0,0.09002666762465321
Q9HC52,1,0,0.03852563890138288
Q9BRB3,1,0,0.36811396971010235
P36941,1,1,0.4270490614236705
Q06643,1,0,0.4270490614236705
O75818,1,0,0.027998977858814465
Q8NBT2,1,0,0.5687660700977517
Q9HBM1,1,0,0.37502184053196563
Q02577,1,0,0.5994302377749657
Q9BXY8,1,0,0.3764299088087641
O00213,1,0,0.4426250520313233
Q07954,1,1,0.7773299146479218
Q63HQ0,1,0,0.14137253304679784
Q68CP9,1,0,0.0549226903895103
P49848,1,0,0.35931536845448575
Q15544,1,0,0.08446231178453022
Q16594,1,0,0.4611143276734478
Q6P1X5,1,0,0.12266147230075163
P42695,1,0,0.12969843022241462
Q8WTW3,1,0,0.12619167567494213
O00217,1,0,0.04278336958651226
O00483,1,0,0.07409073081967234
O43181,1,0,0.04278336958651226
O43678,1,0,0.04278336958651226
O75251,1,0,0.02629429058881724
O75306,1,0,0.04278336958651226
O75380,1,0,0.04278336958651226
O75489,1,0,0.02629429058881724
O95182,1,0,0.04278336958651226
P19404,1,0,0.04278336958651226
P28331,1,0,0.04278336958651226
P49821,1,0,0.04278336958651226
P56181,1,0,0.04278336958651226
P56556,1,0,0.02629429058881724
Q16718,1,0,0.04278336958651226
Q16795,1,0,0.02629429058881724
Q9P0J0,1,0,0.04278336958651226
Q9UI09,1,0,0.04278336958651226
Q96QC0,1,0,0.2262054188179182
Q9Y6W5,1,0,0.49473434332826466
P38398,1,0,0.350933350424804
Q99728,1,0,0.5957197933022704
P40337,1,0,0.6688538271379084
Q15369,1,0,0.6264003817622859
Q15370,1,0,0.6408556164767664
Q93034,1,0,0.47336567128678
Q9UBF6,1,0,0.43790661285410265
Q9H672,1,0,0.18975733944202175
Q86VP6,1,0,0.3646264887516326
Q8N726,1,0,0.169427188021424
Q13309,1,0,0.42537735304958624
Q9Y297,1,0,0.3650070076146349
P24863,1,0,0.17904173420786784
P49336,1,0,0.35437440141380067
Q71F56,1,0,0.02629429058881724
Q9BWU1,1,0,0.035586141282687056
Q9UHV7,1,0,0.03837275058493084
Q9NRF9,1,0,0.060104341237020006
Q9NRG0,1,0,0.16112874272390784
Q9BX63,1,0,0.157146905472998
P15927,1,0,0.2196325968766189
O95782,1,0,0.6999898617833671
Q9Y6I3,1,0,0.18733532990527516
Q9BWT6,1,0,0.5081942613326607
Q9P2W1,1,0,0.7199473460232428
P09429,1,1,0.389984969222769
O75446,1,0,0.07398568031084116
P12004,1,0,0.5516709734117283
P43246,1,0,0.3728586298138644
P27695,1,1,0.7449147589800542
Q99966,1,0,0.4194624224590737
Q14653,1,0,0.47055514714739594
P15923,1,0,0.15335135870408925
Q6P4R8,1,0,0.12061534182846645
Q96EZ8,1,0,0.06417704907018394
P62753,1,0,0.034784976518332844
O95067,1,0,0.224304571875882
P24385,1,1,0.586274960264251
P24941,1,1,0.13032787119587308
P11802,1,1,0.500744855994132
P30281,1,0,0.5016118175807661
Q00535,1,1,0.4808386990907123
O15235,1,0,0.07358334881194611
O60783,1,0,0.07358334881194611
P51398,1,0,0.07358334881194611
P82650,1,0,0.07358334881194611
P82663,1,0,0.07358334881194611
P82664,1,0,0.07358334881194611
P82673,1,0,0.07358334881194611
P82675,1,0,0.07358334881194611
P82909,1,0,0.07358334881194611
P82912,1,0,0.07358334881194611
P82914,1,0,0.07358334881194611
P82921,1,0,0.07358334881194611
P82930,1,0,0.07358334881194611
P82932,1,0,0.07358334881194611
P82933,1,0,0.07358334881194611
Q92552,1,0,0.07358334881194611
Q92665,1,0,0.07358334881194611
Q96EL2,1,0,0.07358334881194611
Q9BYN8,1,0,0.07358334881194611
Q9NP92,1,0,0.07358334881194611
Q9NVS2,1,0,0.07358334881194611
Q9Y291,1,0,0.07358334881194611
Q9Y2Q9,1,0,0.07358334881194611
Q9Y2R5,1,0,0.07358334881194611
Q9Y2R9,1,0,0.07358334881194611
Q9Y399,1,0,0.07358334881194611
Q9Y3D3,1,0,0.07358334881194611
Q9Y3D5,1,0,0.07358334881194611
Q9Y3D9,1,0,0.07358334881194611
Q9Y676,1,0,0.07358334881194611
O75394,1,0,0.07358334881194611
P09001,1,0,0.07358334881194611
P49406,1,0,0.07358334881194611
P52815,1,0,0.07358334881194611
Q13084,1,0,0.07358334881194611
Q13405,1,0,0.07358334881194611
Q16540,1,0,0.07358334881194611
Q4U2R6,1,0,0.07358334881194611
Q5T653,1,0,0.07358334881194611
Q6P161,1,0,0.07358334881194611
Q6P1L8,1,0,0.07358334881194611
Q7Z2W9,1,0,0.07358334881194611
Q7Z7F7,1,0,0.07358334881194611
Q7Z7H8,1,0,0.07358334881194611
Q86TS9,1,0,0.07358334881194611
Q8IXM3,1,0,0.07358334881194611
Q8N5N7,1,0,0.07358334881194611
Q8N983,1,0,0.07358334881194611
Q8TCC3,1,0,0.07358334881194611
Q96A35,1,0,0.07358334881194611
Q96DV4,1,0,0.07358334881194611
Q96EL3,1,0,0.07358334881194611
Q96GC5,1,0,0.07358334881194611
Q9BQ48,1,0,0.07358334881194611
Q9BRJ2,1,0,0.07358334881194611
Q9BYC8,1,0,0.07358334881194611
Q9BYC9,1,0,0.07358334881194611
Q9BYD1,1,0,0.07358334881194611
Q9BYD2,1,0,0.07358334881194611
Q9BYD3,1,0,0.07358334881194611
Q9BYD6,1,0,0.07358334881194611
Q9BZE1,1,0,0.07358334881194611
Q9H0U6,1,0,0.07358334881194611
Q9H2W6,1,0,0.07358334881194611
Q9H9J2,1,0,0.07358334881194611
Q9HD33,1,0,0.07358334881194611
