ProteinId,split_index,true_label,hyper_pred_proba
Q8WUI4,1,0,0.7476451161215739
Q15003,1,0,0.17014074971491008
Q15021,1,0,0.17014074971491008
Q9BPX3,1,0,0.17014074971491008
O15379,1,1,0.5397723636983507
P78537,1,0,0.04384837145530359
Q8TDH9,1,0,0.07575804184418286
Q96EV8,1,0,0.15628016765650815
O15143,1,0,0.13398977629495756
O15144,1,0,0.13398977629495756
O15145,1,0,0.13398977629495756
O15511,1,0,0.13398977629495756
P59998,1,0,0.13398977629495756
P61158,1,0,0.23665951794133386
P61160,1,0,0.13398977629495756
Q13200,1,0,0.03165655250905644
O60264,1,0,0.36121499827176146
P27361,1,1,0.2834797650844858
P28482,1,1,0.27573837655411626
O94776,1,0,0.048579956207643354
Q92769,1,1,0.5784719178841067
Q9Y6B7,1,0,0.14852743206231325
P49959,1,0,0.3998004147991483
P62877,1,0,0.4031691670869029
P63208,1,0,0.41543981558098375
Q14999,1,0,0.251804426859108
Q8N3Y1,1,0,0.29441655514498427
Q96KG9,1,0,0.18014246435270134
P57740,1,0,0.034083116340813284
P20226,1,0,0.16027232571097044
P32780,1,0,0.06812781089516336
Q13888,1,0,0.05599556675280407
Q13889,1,0,0.05219720299189101
Q92759,1,0,0.03470497940799916
O15212,1,0,0.14449608520339968
O60925,1,0,0.14449608520339968
Q9NQP4,1,0,0.14449608520339968
Q9UHV9,1,0,0.05519290936411988
Q13487,1,0,0.1389170715544646
O00257,1,0,0.08057670218043252
Q14781,1,0,0.12351255536914203
Q8IXK0,1,0,0.09564920262615093
Q8NDX5,1,0,0.12351255536914203
Q96GD3,1,0,0.12351255536914203
Q9HC52,1,0,0.062304554904957565
Q9BRB3,1,0,0.14852743206231325
P36941,1,1,0.8830271083188356
Q06643,1,0,0.37617447439104784
O75818,1,0,0.10512926078383034
Q8NBT2,1,0,0.1585394117937788
Q9HBM1,1,0,0.1513775052649427
Q02577,1,0,0.5644724013002211
Q9BXY8,1,0,0.1513775052649427
