ProteinId,split_index,true_label,hyper_pred_proba
P0DP24,1,0,0.7466478299927813
O75381,1,0,0.3274767482150997
O75478,1,0,0.0219420383093661
P61964,1,0,0.030972197062868818
P22105,1,0,0.6111307106602248
Q99973,1,0,0.3887630787076709
Q14974,1,0,0.8061196288751805
Q9GZN7,1,0,0.1749033695933176
Q9Y485,1,0,0.2468493268931542
Q9Y4E6,1,0,0.1749033695933176
Q8TDJ6,1,0,0.2468493268931542
P43034,1,0,0.7581875013512552
Q15102,1,0,0.6653731080680825
P68402,1,0,0.6653731080680825
Q99665,1,0,0.6917454545217825
Q05195,1,0,0.1449836708682136
P49840,1,1,0.5747651699858376
Q15637,1,0,0.3135304101389471
Q00839,1,0,0.016793684000442136
Q9NZI8,1,0,0.016793684000442136
O00159,1,0,0.10076834064717652
O60264,1,0,0.33274118362076754
P35659,1,0,0.10076834064717652
P24588,1,0,0.21984217875173584
O43524,1,0,0.13945666005547924
P07359,1,1,0.14893204803223317
Q15468,1,0,0.3887630787076709
A8K0Z3,1,0,0.18793599767030394
Q9Y4E1,1,0,0.1388507156935104
O14497,1,0,0.036387898570152545
Q12824,1,0,0.03634219165935409
Q8TAQ2,1,0,0.03634219165935409
Q96GM5,1,0,0.03634219165935409
Q6VEQ5,1,0,0.18793599767030394
C4AMC7,1,0,0.18793599767030394
A8MWX3,1,0,0.18793599767030394
Q9NQA3,1,0,0.18793599767030394
Q4VC05,1,0,0.03859586066109507
Q8WUB8,1,0,0.03407337716843393
Q92785,1,0,0.02030879381593352
Q68CP9,1,0,0.019914288409529957
Q92782,1,0,0.020221353655737018
Q8NBP7,1,1,0.8704464337914709
P10070,1,0,0.6278932973226987
Q9UMX1,1,0,0.8687964737290206
Q14186,1,0,0.34715306034540844
Q9H7E2,1,0,0.3274767482150997
Q14031,1,0,0.26760528219346913
P20908,1,0,0.7290748094614058
Q07092,1,0,0.6111307106602248
Q16787,1,0,0.6828892172412742
Q16363,1,0,0.36671517690864247
P26006,1,0,0.794296702578684
Q13683,1,0,0.7226194680038729
P53708,1,0,0.7226194680038729
Q13797,1,0,0.7226194680038729
Q5MIZ7,1,0,0.24988892526263598
Q99871,1,0,0.019895630302854676
P30260,1,0,0.0584291096778295
Q9H1A4,1,0,0.0584291096778295
Q9UJX6,1,0,0.0584291096778295
P61201,1,0,0.014737262552276465
Q9BYM8,1,0,0.22202908327653448
Q9H0F6,1,0,0.22202908327653448
P15927,1,0,0.579408618128717
Q13156,1,0,0.2468493268931542
Q13416,1,0,0.017284321186474255
Q3SYG4,1,0,0.017338810689018373
Q8NFJ9,1,0,0.017338810689018373
Q9BXC9,1,0,0.017338810689018373
Q96EV8,1,0,0.018338788728655693
Q01081,1,0,0.3135304101389471
O95163,1,0,0.1441057053283279
Q6IA86,1,0,0.1441057053283279
Q9H9T3,1,0,0.1441057053283279
O00716,1,0,0.060518549311612796
P16118,1,0,0.8337286814708291
O60825,1,0,0.8337286814708291
Q16875,1,0,0.8337286814708291
Q16877,1,0,0.8337286814708291
P08237,1,0,0.3541161354791075
P17858,1,0,0.3541161354791075
Q01813,1,0,0.7461364615418091
Q676U5,1,0,0.24988892526263598
P06493,1,1,0.8772476453175064
P14635,1,0,0.55102923126512
P49356,1,0,0.3135304101389471
Q9NTI5,1,0,0.07105507690745853
O75530,1,0,0.22426200702791083
Q5T6S3,1,0,0.1740114350523679
Q16576,1,0,0.12471545660507638
Q6ZN18,1,0,0.17195727595814198
Q8TCE6,1,0,0.011701938311360256
Q13617,1,0,0.02910740797522999
Q96L50,1,0,0.022081912975460825
P12694,1,0,0.1804886990572241
P21953,1,0,0.1804886990572241
Q15427,1,0,0.029505109129609308
O00422,1,0,0.13641843205752455
Q15287,1,0,0.13641843205752455
Q504Q3,1,0,0.3686812614718905
Q8IY57,1,0,0.04323379365790421
Q13618,1,0,0.3152057973139779
O75461,1,0,0.028421093883629667
Q9Y483,1,0,0.20868942997787837
O75420,1,0,0.11890940043396103
Q06787,1,0,0.8455430075426704
Q05DH4,1,0,0.21661083873348877
Q9H8T0,1,0,0.3681847931888833
Q5W0V3,1,0,0.21661083873348877
Q7Z4M0,1,0,0.3887630787076709
P53992,1,0,0.01689681973492382
Q9NQW1,1,0,0.01689681973492382
P10244,1,0,0.07903083492661198
Q52LA3,1,0,0.09005361591657461
Q5TKA1,1,0,0.09005361591657461
Q14188,1,0,0.0873064918101877
Q15329,1,0,0.0873064918101877
Q16254,1,0,0.3417929609065316
Q12789,1,0,0.017934833688833283
Q8WUA4,1,0,0.017934833688833283
Q9UKN8,1,0,0.017934833688833283
Q92541,1,0,0.06351123680131483
P27540,1,0,0.7380424502186581
Q99814,1,1,0.3135304101389471
P0CAP2,1,0,0.31332005277495245
O94906,1,0,0.10125664339284078
O95777,1,0,0.10125664339284078
P14678,1,0,0.22757920735225884
P62304,1,0,0.22757920735225884
P62306,1,0,0.22757920735225884
P62308,1,0,0.22757920735225884
P62310,1,0,0.10125664339284078
P62312,1,0,0.10125664339284078
P62314,1,0,0.12811264734144917
P62316,1,0,0.12811264734144917
Q15029,1,0,0.10125664339284078
Q53GS9,1,0,0.10125664339284078
Q8WVK2,1,0,0.10125664339284078
Q8WWY3,1,0,0.10125664339284078
Q96DI7,1,0,0.10125664339284078
Q9BTD8,1,0,0.10125664339284078
Q9UK45,1,0,0.10125664339284078
Q9Y333,1,0,0.10125664339284078
Q9Y4Y9,1,0,0.10125664339284078
Q9Y4Z0,1,0,0.10125664339284078
P32780,1,0,0.01842546821485795
P50613,1,1,0.018693117556635705
P51946,1,0,0.018693117556635705
P51948,1,0,0.018693117556635705
Q13888,1,0,0.01842546821485795
Q13889,1,0,0.01842546821485795
Q6ZYL4,1,0,0.01842546821485795
Q92759,1,0,0.01842546821485795
A6H8Y1,1,0,0.072641733308132
Q13620,1,0,0.06115338692892038
Q5T6F0,1,0,0.03207335163000232
Q5H9S7,1,0,0.03207335163000232
Q8NFG4,1,0,0.5569797444708788
Q15431,1,0,0.18060741659238508
P41252,1,0,0.017530660869530004
Q9P2J5,1,0,0.017530660869530004
Q8NEY4,1,0,0.009754028443497893
Q9BYV9,1,0,0.07368382250223325
Q9Y4A8,1,0,0.4331458427941509
Q14494,1,0,0.11309148657304433
Q8NDX5,1,0,0.02203622065530094
O15525,1,0,0.10788822750829308
Q9BV44,1,0,0.4155265498624664
Q13769,1,0,0.07078618964001578
Q6I9Y2,1,0,0.07078618964001578
Q86W42,1,0,0.07078618964001578
Q8NI27,1,0,0.07078618964001578
Q96FV9,1,0,0.07078618964001578
Q96J01,1,0,0.07078618964001578
O14867,1,0,0.07181158167061538
P01100,1,0,0.1244434119342827
P35638,1,0,0.06836119052841119
O43818,1,0,0.013496263971387127
Q13601,1,0,0.013496263971387127
Q9BW11,1,0,0.08131031976535286
Q99583,1,0,0.21971710469469846
Q14582,1,0,0.08689319400416834
Q92600,1,0,0.05538083543957548
Q96LI5,1,0,0.21861272489848152
Q9BVW5,1,0,0.39896080482913643
Q5HYA8,1,0,0.01196627491968471
Q9H6L2,1,0,0.01196627491968471
Q8TAD8,1,0,0.11969917614466084
Q9BRD0,1,0,0.06987519863761144
Q9Y388,1,0,0.06987519863761144
Q4ADV7,1,0,0.39896080482913643
P04908,1,0,0.567552831668042
P68431,1,0,0.5371953174722015
O60814,1,0,0.3428732296336125
P28347,1,0,0.3274767482150997
Q16695,1,0,0.3428732296336125
Q68CL5,1,0,0.017452361742658365
Q12770,1,0,0.44465781051778086
