ProteinId,split_index,true_label,nostoich_pred_proba
P0DP24,1,0,0.7532453514848801
O75381,1,0,0.381817605806555
O75478,1,0,0.04300238932072781
P61964,1,0,0.0248581586439728
P22105,1,0,0.7914697294828434
Q99973,1,0,0.3779595984718987
Q14974,1,0,0.8584452913805493
Q9GZN7,1,0,0.24695668385129202
Q9Y485,1,0,0.44659397096708536
Q9Y4E6,1,0,0.24695668385129202
Q8TDJ6,1,0,0.44659397096708536
P43034,1,0,0.6788853800964767
Q15102,1,0,0.5510178087601076
P68402,1,0,0.5510178087601076
Q99665,1,0,0.7941066713101781
Q05195,1,0,0.11413289333119131
P49840,1,1,0.342105648441375
Q15637,1,0,0.4143272582997347
Q00839,1,0,0.02502601309097706
Q9NZI8,1,0,0.02502601309097706
O00159,1,0,0.25150839398374025
O60264,1,0,0.4614060971221958
P35659,1,0,0.25150839398374025
P24588,1,0,0.4005324947143919
O43524,1,0,0.22028057463098893
P07359,1,1,0.26480590913890534
Q15468,1,0,0.3779595984718987
A8K0Z3,1,0,0.22986109856175654
Q9Y4E1,1,0,0.23847840117176453
O14497,1,0,0.013362740030787702
Q12824,1,0,0.04326816223686587
Q8TAQ2,1,0,0.04326816223686587
Q96GM5,1,0,0.04326816223686587
Q6VEQ5,1,0,0.22986109856175654
C4AMC7,1,0,0.22986109856175654
A8MWX3,1,0,0.22986109856175654
Q9NQA3,1,0,0.22986109856175654
Q4VC05,1,0,0.025125406155700882
Q8WUB8,1,0,0.013750050074633627
Q92785,1,0,0.017662738091944973
Q68CP9,1,0,0.022957595164044456
Q92782,1,0,0.01820241290667142
Q8NBP7,1,1,0.8365627925668595
P10070,1,0,0.5855735909829938
Q9UMX1,1,0,0.8317846865527223
Q14186,1,0,0.3344477335491315
Q9H7E2,1,0,0.381817605806555
Q14031,1,0,0.3045716943407101
P20908,1,0,0.7316604022661581
Q07092,1,0,0.7914697294828434
Q16787,1,0,0.48145821141820944
Q16363,1,0,0.13179754273820868
P26006,1,0,0.7531812865972407
Q13683,1,0,0.6609148638833096
P53708,1,0,0.6609148638833096
Q13797,1,0,0.6609148638833096
Q5MIZ7,1,0,0.4356924180350526
Q99871,1,0,0.018120869768855224
P30260,1,0,0.032762704125719744
Q9H1A4,1,0,0.032762704125719744
