ProteinId,split_index,true_label,nostoich_pred_proba
Q8WUI4,1,1,0.7790031641436448
Q15003,1,0,0.13669351117929707
Q15021,1,0,0.13669351117929707
Q9BPX3,1,0,0.13669351117929707
O15379,1,1,0.5621312643367884
P78537,1,0,0.045324795042701836
Q8TDH9,1,0,0.043503809760540225
Q96EV8,1,0,0.06577202669290864
O15143,1,0,0.2035033730724027
O15144,1,0,0.2035033730724027
O15145,1,0,0.2035033730724027
O15511,1,0,0.2035033730724027
P59998,1,0,0.2035033730724027
P61158,1,0,0.34482522448797376
P61160,1,0,0.2035033730724027
Q13200,1,0,0.07481662185215439
O60264,1,0,0.15284136669242865
P27361,1,1,0.1162329377022573
P28482,1,1,0.1132097503885343
O94776,1,0,0.1030464561349948
Q92769,1,1,0.34662981269846765
Q9Y6B7,1,0,0.14361261037803424
P49959,1,0,0.10977228144653246
P62877,1,0,0.1920794700455231
P63208,1,0,0.3075490851966207
Q14999,1,0,0.11520672604096532
Q8N3Y1,1,0,0.15313164967576548
Q96KG9,1,0,0.07802756589199895
P57740,1,0,0.04018704446016935
P20226,1,0,0.17913396107478402
P32780,1,0,0.18800767220580725
Q13888,1,0,0.13012607616418637
Q13889,1,0,0.12959355158413527
Q92759,1,0,0.13403283020995357
O15212,1,0,0.2055708604185435
O60925,1,0,0.2055708604185435
Q9NQP4,1,0,0.2055708604185435
Q9UHV9,1,0,0.03646068436102335
Q13487,1,0,0.13320426410623884
O00257,1,0,0.056513729230832664
Q14781,1,0,0.04803189337877594
Q8IXK0,1,0,0.043768314096540896
Q8NDX5,1,0,0.04803189337877594
Q96GD3,1,0,0.04803189337877594
Q9HC52,1,0,0.1086813126734238
Q9BRB3,1,0,0.14361261037803424
P36941,1,0,0.8692235561950145
Q06643,1,0,0.47913485100028147
O75818,1,0,0.05051022272565661
Q8NBT2,1,0,0.17469896718889302
Q9HBM1,1,0,0.17763275849321258
Q02577,1,0,0.5757704521768463
Q9BXY8,1,0,0.16424646280965294
O00213,1,0,0.42519997325732184
Q07954,1,0,0.7655836224161503
Q63HQ0,1,0,0.0675845872777249
Q68CP9,1,0,0.07371225492291873
P49848,1,0,0.12257524310988828
Q15544,1,0,0.09391582207070187
Q16594,1,0,0.14337726956201913
Q6P1X5,1,0,0.1493378016179981
P42695,1,0,0.04567660911320678
Q8WTW3,1,0,0.04938353737787007
O00217,1,0,0.07916520192378396
O00483,1,0,0.09768209224446121
O43181,1,0,0.08859117685688095
O43678,1,0,0.08515550659796484
O75251,1,0,0.08954760625622649
O75306,1,0,0.10671706071587371
O75380,1,0,0.10335996386027356
O75489,1,0,0.22627939156442026
O95182,1,0,0.07916520192378396
P19404,1,0,0.08859117685688095
P28331,1,0,0.10335996386027356
P49821,1,0,0.10335996386027356
P56181,1,1,0.10335996386027356
P56556,1,0,0.09513410177755922
Q16718,1,0,0.07916520192378396
Q16795,1,0,0.16514140904356356
Q9P0J0,1,0,0.07916520192378396
Q9UI09,1,0,0.07916520192378396
Q96QC0,1,0,0.16911102295619582
Q9Y6W5,1,0,0.606426504719958
P38398,1,0,0.529497267513547
Q99728,1,0,0.5354527330618404
P40337,1,0,0.11401474561626987
Q15369,1,0,0.09482268770175778
Q15370,1,0,0.08939885131593496
Q93034,1,0,0.15217860351282136
Q9UBF6,1,0,0.13931296283455472
Q9H672,1,0,0.16082689711662365
Q86VP6,1,0,0.21617631020457245
Q8N726,1,0,0.37807338854816275
Q13309,1,0,0.1163082569650828
Q9Y297,1,0,0.06852943997033335
P24863,1,0,0.1395842850425818
P49336,1,0,0.1395842850425818
Q71F56,1,0,0.13296490663530267
Q9BWU1,1,0,0.1520648137707131
Q9UHV7,1,0,0.14394525441710315
Q9NRF9,1,1,0.23372423932877012
Q9NRG0,1,0,0.18914666194925278
Q9BX63,1,0,0.28523793348872706
P15927,1,0,0.16483949545638713
O95782,1,0,0.1501169052661372
Q9Y6I3,1,0,0.15456084600924702
Q9BWT6,1,0,0.5185332509201633
Q9P2W1,1,0,0.4884443762755953
P09429,1,0,0.15540733441176402
O75446,1,0,0.14778704109940613
P12004,1,0,0.5455671848331959
