ProteinId,split_index,true_label,hyper_pred_proba
P0DP24,1,0,0.3732008813448841
O75381,1,0,0.44790697624597187
O75478,1,0,0.5307775004958617
P61964,1,1,0.7378728126666296
P22105,1,0,0.24297294400584513
Q99973,1,0,0.4799355344558809
Q14974,1,1,0.5106235845583488
Q9GZN7,1,0,0.48757890861667996
Q9Y485,1,0,0.3640251006958367
Q9Y4E6,1,1,0.48757890861667996
Q8TDJ6,1,0,0.3640251006958367
P43034,1,1,0.3257077791268864
Q15102,1,0,0.30063217321388
P68402,1,0,0.30063217321388
Q99665,1,0,0.3654573942791765
Q05195,1,0,0.2370707247420425
P49840,1,0,0.3750083881097111
Q15637,1,1,0.35137646467390654
Q00839,1,1,0.5257330179960603
Q9NZI8,1,0,0.5257330179960603
O00159,1,0,0.5257330179960603
O60264,1,0,0.599862355813359
P35659,1,0,0.5257330179960603
P24588,1,0,0.2387930846602519
O43524,1,0,0.3640251006958367
P07359,1,0,0.437182688002373
Q15468,1,0,0.40749089306254804
Q9Y4E1,1,0,0.3297543236830942
O14497,1,0,0.3605776542476418
Q12824,1,1,0.2839416092192977
Q8TAQ2,1,0,0.2839416092192977
Q96GM5,1,0,0.2839416092192977
Q4VC05,1,0,0.31262274392219885
Q8WUB8,1,0,0.2648487860495972
Q92785,1,0,0.2703542745724779
Q68CP9,1,0,0.32357970046082096
Q92782,1,0,0.3191016816607094
Q8NBP7,1,0,0.3034835341947856
P10070,1,0,0.3334486419231729
Q9UMX1,1,0,0.5106235845583488
Q14186,1,0,0.3589345576220122
Q9H7E2,1,0,0.44790697624597187
Q14031,1,0,0.35137646467390654
P20908,1,0,0.30063217321388
Q07092,1,0,0.24297294400584513
Q16787,1,0,0.3096673377362309
Q16363,1,0,0.2253661358274802
P26006,1,0,0.3239193804066971
Q13683,1,0,0.2370707247420425
P53708,1,0,0.2370707247420425
Q13797,1,0,0.2370707247420425
Q5MIZ7,1,0,0.36148103942255116
Q99871,1,1,0.5965933978846227
P30260,1,1,0.6097518024554462
Q9H1A4,1,1,0.6097518024554462
Q9UJX6,1,1,0.6097518024554462
P61201,1,1,0.5257330179960603
Q9BYM8,1,0,0.4227722218845275
Q9H0F6,1,0,0.4227722218845275
P15927,1,1,0.35137646467390654
Q13156,1,0,0.3640251006958367
Q13416,1,0,0.5965933978846227
Q3SYG4,1,0,0.5257330179960603
Q8NFJ9,1,0,0.5257330179960603
Q9BXC9,1,0,0.5257330179960603
Q96EV8,1,0,0.5965933978846227
Q01081,1,1,0.35137646467390654
O95163,1,1,0.5965933978846227
Q6IA86,1,0,0.5965933978846227
Q9H9T3,1,1,0.5965933978846227
O00716,1,0,0.23308392172352815
P16118,1,0,0.2891149823478524
O60825,1,0,0.2891149823478524
Q16875,1,0,0.2891149823478524
Q16877,1,0,0.2891149823478524
P08237,1,0,0.30556775893753524
P17858,1,0,0.30556775893753524
Q01813,1,0,0.24297294400584513
Q676U5,1,0,0.36148103942255116
P06493,1,1,0.5106235845583488
P14635,1,0,0.36585650957332627
P49356,1,1,0.35137646467390654
Q9NTI5,1,0,0.4252366064922331
O75530,1,0,0.474423447427537
Q5T6S3,1,0,0.27278492165833773
Q16576,1,0,0.44943016398253943
Q6ZN18,1,0,0.27278492165833773
Q8TCE6,1,0,0.4627218073790248
Q13617,1,0,0.46826918594560096
Q96L50,1,1,0.28574873598877026
P12694,1,0,0.41974567982832217
P21953,1,0,0.41974567982832217
Q15427,1,1,0.7554859647937919
O00422,1,1,0.5424674239491692
Q15287,1,1,0.5424674239491692
Q504Q3,1,0,0.4227722218845275
Q8IY57,1,0,0.4231528523080215
Q13618,1,0,0.4704068306563166
O75461,1,0,0.24429062461562953
Q9Y483,1,0,0.27278492165833773
O75420,1,0,0.32925951407450926
Q06787,1,0,0.30063217321388
Q05DH4,1,0,0.3683102677347173
Q9H8T0,1,0,0.4182535193422188
Q5W0V3,1,0,0.32925951407450926
Q7Z4M0,1,0,0.40749089306254804
P53992,1,0,0.5257330179960603
Q9NQW1,1,0,0.5257330179960603
P10244,1,0,0.3460962756634392
Q52LA3,1,1,0.3720711250055287
Q5TKA1,1,0,0.3720711250055287
Q14188,1,0,0.3460962756634392
Q15329,1,0,0.3460962756634392
Q16254,1,0,0.2752166833139004
Q12789,1,1,0.5257330179960603
Q8WUA4,1,0,0.5257330179960603
Q9UKN8,1,0,0.5257330179960603
Q92541,1,1,0.5257330179960603
P27540,1,0,0.5152329813158922
Q99814,1,0,0.35137646467390654
P0CAP2,1,0,0.5801077996553975
O94906,1,1,0.7237850480071775
O95777,1,1,0.7237850480071775
P14678,1,1,0.7690383636868756
P62304,1,1,0.7690383636868756
P62306,1,1,0.7690383636868756
P62308,1,1,0.7690383636868756
P62310,1,1,0.7237850480071775
P62312,1,1,0.7237850480071775
P62314,1,1,0.7690383636868756
P62316,1,1,0.7690383636868756
Q15029,1,1,0.7237850480071775
Q53GS9,1,1,0.7237850480071775
Q8WVK2,1,1,0.7237850480071775
Q8WWY3,1,1,0.7237850480071775
Q96DI7,1,1,0.7237850480071775
Q9BTD8,1,0,0.7237850480071775
Q9UK45,1,1,0.7237850480071775
Q9Y333,1,1,0.7237850480071775
Q9Y4Y9,1,1,0.7237850480071775
Q9Y4Z0,1,1,0.7237850480071775
P32780,1,1,0.5801077996553975
P50613,1,1,0.5577169231462493
P51946,1,1,0.5577169231462493
P51948,1,1,0.5577169231462493
Q13889,1,1,0.5801077996553975
Q6ZYL4,1,0,0.5801077996553975
Q92759,1,1,0.5801077996553975
A6H8Y1,1,1,0.32925951407450926
Q13620,1,0,0.5655069136766547
Q5T6F0,1,0,0.31996355924934455
