ProteinId,split_index,true_label,nostoich_pred_proba
P0DP24,1,0,0.2700703128381287
O75381,1,0,0.423060033449796
O75478,1,0,0.5324033615798974
P61964,1,1,0.7865803247426508
P22105,1,0,0.21385297714780083
Q99973,1,0,0.4037456852876879
Q14974,1,1,0.4969509479208797
Q9GZN7,1,0,0.5998541716256295
Q9Y485,1,0,0.32462752073688084
Q9Y4E6,1,1,0.5998541716256295
Q8TDJ6,1,0,0.32462752073688084
P43034,1,1,0.2637258890622311
Q15102,1,0,0.2730382444810812
P68402,1,0,0.2730382444810812
Q99665,1,0,0.27263810639608993
Q05195,1,0,0.27697805870828646
P49840,1,0,0.2743300180937691
Q15637,1,1,0.32462752073688084
Q00839,1,1,0.5715844230982193
Q9NZI8,1,0,0.5715844230982193
O00159,1,0,0.5701681312110773
O60264,1,0,0.5962095217794391
P35659,1,0,0.5701681312110773
P24588,1,0,0.2001490263099975
O43524,1,0,0.32462752073688084
P07359,1,0,0.3264305381836013
Q15468,1,0,0.4037456852876879
Q9Y4E1,1,0,0.3622026146723346
O14497,1,0,0.32777242304362914
Q12824,1,1,0.49564681334499766
Q8TAQ2,1,0,0.35722743313020167
Q96GM5,1,0,0.49564681334499766
Q4VC05,1,0,0.3021652691588941
Q8WUB8,1,0,0.3021652691588941
Q92785,1,0,0.29463897202320477
Q68CP9,1,0,0.289985117412039
Q92782,1,0,0.40482184123704945
Q8NBP7,1,0,0.30271947718370823
P10070,1,0,0.30271947718370823
Q9UMX1,1,0,0.4509035299165316
Q14186,1,0,0.5995892302064072
Q9H7E2,1,0,0.423060033449796
Q14031,1,0,0.32462752073688084
P20908,1,0,0.2730382444810812
Q07092,1,0,0.21385297714780083
Q16787,1,0,0.25716097056837084
Q16363,1,0,0.18317996933262168
P26006,1,0,0.2858825469450721
Q13683,1,0,0.2062130577353331
P53708,1,0,0.2062130577353331
Q13797,1,0,0.2062130577353331
Q5MIZ7,1,0,0.36793707005505616
Q99871,1,1,0.5663433363342973
P30260,1,1,0.7020210199565884
Q9H1A4,1,1,0.7020210199565884
Q9UJX6,1,1,0.7020210199565884
P61201,1,1,0.5663433363342973
Q9BYM8,1,0,0.4037456852876879
Q9H0F6,1,0,0.4037456852876879
P15927,1,1,0.32462752073688084
Q13156,1,0,0.32462752073688084
Q13416,1,0,0.5688782665406968
Q3SYG4,1,0,0.5663433363342973
Q8NFJ9,1,0,0.5663433363342973
Q9BXC9,1,0,0.5663433363342973
Q96EV8,1,0,0.5663433363342973
Q01081,1,1,0.32462752073688084
O95163,1,1,0.5688782665406968
Q6IA86,1,0,0.5688782665406968
Q9H9T3,1,1,0.5688782665406968
O00716,1,0,0.2062130577353331
P16118,1,0,0.21385297714780083
O60825,1,0,0.21385297714780083
Q16875,1,0,0.21385297714780083
Q16877,1,0,0.21385297714780083
P08237,1,0,0.33493288406778954
P17858,1,0,0.33493288406778954
Q01813,1,0,0.21385297714780083
Q676U5,1,0,0.36793707005505616
P06493,1,1,0.4509035299165316
P14635,1,0,0.36793707005505616
P49356,1,1,0.32462752073688084
Q9NTI5,1,0,0.5078053292854267
O75530,1,0,0.4110041403177579
Q5T6S3,1,0,0.1788078189988327
Q16576,1,0,0.673739394533649
Q6ZN18,1,0,0.1788078189988327
Q8TCE6,1,0,0.3580688716736742
Q13617,1,0,0.4473568764519056
Q96L50,1,1,0.32426385019684145
P12694,1,0,0.3358572690639766
P21953,1,0,0.3358572690639766
Q15427,1,1,0.7459389926765898
O00422,1,1,0.5998541716256295
Q15287,1,1,0.5998541716256295
Q504Q3,1,0,0.423060033449796
