ProteinId,split_index,true_label,pair_pred_proba
P0DP24,1,0,0.6231177040439719
O75381,1,0,0.3635621643466006
O75478,1,0,0.4627444643085002
P61964,1,1,0.7566014090530798
P22105,1,0,0.08140022008441768
Q99973,1,0,0.30402433436572895
Q14974,1,1,0.5719698331111134
Q9GZN7,1,0,0.32816583916461073
Q9Y485,1,0,0.28371426120260107
Q9Y4E6,1,1,0.32816583916461073
Q8TDJ6,1,0,0.28371426120260107
P43034,1,1,0.30402433436572895
Q15102,1,0,0.30402433436572895
P68402,1,0,0.30402433436572895
Q99665,1,0,0.42903304807078957
Q05195,1,0,0.24790848678170208
P49840,1,0,0.49523076431831364
Q15637,1,1,0.2389300623970325
Q00839,1,1,0.5434690099891456
Q9NZI8,1,0,0.5434690099891456
O00159,1,0,0.33081793647550317
O60264,1,0,0.33528964144378454
P35659,1,0,0.33081793647550317
P24588,1,0,0.1678556305423834
O43524,1,0,0.2506256372611782
P07359,1,0,0.5956383899627666
Q15468,1,0,0.30402433436572895
Q9Y4E1,1,0,0.5497402710108044
O14497,1,0,0.5116498607458627
Q12824,1,1,0.5752476363512974
Q8TAQ2,1,0,0.5631494079752232
Q96GM5,1,0,0.4847999496931914
Q4VC05,1,0,0.36734140696764855
Q8WUB8,1,0,0.6932261042188312
Q92785,1,0,0.5398803981692426
Q68CP9,1,0,0.37862501396244364
Q92782,1,0,0.11882667914955372
Q8NBP7,1,0,0.2301508705220274
P10070,1,0,0.18983570078463075
Q9UMX1,1,0,0.488344744284812
Q14186,1,0,0.6271225301742718
Q9H7E2,1,0,0.3635621643466006
Q14031,1,0,0.18983570078463075
P20908,1,0,0.32239979484513004
Q07092,1,0,0.08140022008441768
Q16787,1,0,0.1931829691885729
Q16363,1,0,0.14475342441200295
P26006,1,0,0.2107703728143515
Q13683,1,0,0.13193791238995442
P53708,1,0,0.13193791238995442
Q13797,1,0,0.13193791238995442
Q5MIZ7,1,0,0.29571973531572454
