ProteinId,split_index,true_label,pair_pred_proba
P0DP23,1,0,0.5037987
P0DP24,1,0,0.5037987
O75478,1,0,0.5306137
P61964,1,1,0.5159558
Q96ES7,1,0,0.48250678
Q9H8E8,1,0,0.44660553
Q9UQP3,1,0,0.34099472
Q99973,1,0,0.40269804
Q92752,1,0,0.34099472
Q9UHD0,1,0,0.27217177
Q9Y4E6,1,1,0.39252082
Q8TDJ6,1,0,0.3888762
Q13007,1,0,0.2910976
Q9NPH9,1,0,0.3081791
Q9UQ90,1,0,0.40606713
P43034,1,1,0.40269804
Q6ZMJ4,1,0,0.39592862
Q9UHA7,1,0,0.29836744
Q9NZH8,1,0,0.29836744
Q9UBH0,1,0,0.28205022
Q9NZH6,1,0,0.3625969
Q05195,1,0,0.3760557
Q00839,1,1,0.6051995
Q9NZI8,1,0,0.6051995
Q9BQG0,1,0,0.48187968
Q9NR30,1,1,0.48187968
O15392,1,1,0.39535487
O43524,1,0,0.36818495
Q6UVJ0,1,1,0.40269804
Q53HL2,1,1,0.39535487
Q9NQS7,1,1,0.39535487
Q12768,1,0,0.4812123
Q2M389,1,0,0.4812123
P60709,1,0,0.7519211
Q6STE5,1,0,0.45346102
Q92925,1,0,0.48068208
Q92784,1,0,0.45346102
P15309,1,0,0.34099472
P07942,1,0,0.40683365
P11047,1,0,0.42464554
P55072,1,1,0.4259756
Q92890,1,1,0.39977956
P52298,1,1,0.3119103
Q09161,1,1,0.3282047
Q9UMX1,1,0,0.39445078
Q14186,1,0,0.5530173
Q75N03,1,0,0.5595901
Q9H7E2,1,0,0.40606713
P02458,1,0,0.3435878
O15230,1,0,0.28538147
P35442,1,0,0.34099472
P49746,1,0,0.34099472
P35443,1,0,0.34099472
P49747,1,0,0.34099472
P16144,1,0,0.3119103
Q9BT25,1,1,0.6198267
P30532,1,0,0.2872855
P32297,1,0,0.5544007
Q13098,1,1,0.61250395
Q9Y5N6,1,1,0.5595901
Q14790,1,0,0.27217177
Q3SYG4,1,0,0.6198267
Q8NFJ9,1,0,0.6198267
Q9BXC9,1,0,0.6198267
Q92569,1,0,0.35662496
P38919,1,1,0.41178164
O95163,1,1,0.5595901
Q6IA86,1,0,0.5595901
Q9H9T3,1,1,0.5595901
O00716,1,0,0.34226784
P10415,1,0,0.36789683
Q07817,1,1,0.40158644
Q9BXH1,1,0,0.30859613
