ProteinId,split_index,true_label,pair_pred_proba
Q8WUI4,1,1,0.4692124288201163
Q15003,1,0,0.17074957262949886
Q15021,1,0,0.17074957262949886
Q9BPX3,1,0,0.17074957262949886
O15379,1,1,0.4612506652564767
P78537,1,0,0.09677238090538899
Q8TDH9,1,0,0.21289116677367287
Q96EV8,1,0,0.22469642958281957
O15143,1,0,0.12218399210300536
O15144,1,0,0.12218399210300536
O15145,1,0,0.12218399210300536
O15511,1,0,0.12218399210300536
P59998,1,0,0.12218399210300536
P61158,1,0,0.18233575767257196
P61160,1,0,0.12218399210300536
Q13200,1,0,0.09453327120153544
O60264,1,0,0.5544726853981036
P27361,1,1,0.5896709822155579
P28482,1,1,0.5743272208823018
O94776,1,0,0.1258768794053758
Q92769,1,1,0.3535228474442255
Q9Y6B7,1,0,0.5250165979210818
P49959,1,0,0.3417487453902013
P62877,1,0,0.8208573514158407
P63208,1,0,0.72086827805656
Q14999,1,0,0.07929484629863172
Q8N3Y1,1,0,0.07929484629863172
Q96KG9,1,0,0.02962739850736702
P57740,1,0,0.09956481346279092
P20226,1,0,0.37049218718119786
P32780,1,0,0.1332417217608297
Q13888,1,0,0.1596517430267407
Q13889,1,0,0.11211893336337045
Q92759,1,0,0.12431964890108195
O15212,1,0,0.17587828511366504
O60925,1,0,0.17587828511366504
Q9NQP4,1,0,0.17587828511366504
Q9UHV9,1,0,0.24334964042254437
Q13487,1,0,0.21203467638777362
O00257,1,0,0.16560918929158747
Q14781,1,0,0.12659829368811357
Q8IXK0,1,0,0.12659829368811357
Q8NDX5,1,0,0.12659829368811357
Q96GD3,1,0,0.12659829368811357
Q9HC52,1,0,0.14429173717054095
Q9BRB3,1,0,0.5250165979210818
P36941,1,0,0.6049000162508917
Q06643,1,0,0.6049000162508917
O75818,1,0,0.033954580169418554
Q8NBT2,1,0,0.4905205654329404
Q9HBM1,1,0,0.3780385860699048
Q02577,1,0,0.6203082296001206
Q9BXY8,1,0,0.35863349488818863
O00213,1,0,0.29987525794152164
Q07954,1,0,0.7915414506574854
Q63HQ0,1,0,0.033954580169418554
Q68CP9,1,0,0.10613998431515298
P49848,1,0,0.221374417446597
Q15544,1,0,0.12137565213121233
Q16594,1,0,0.40729421768783997
Q6P1X5,1,0,0.1561197747163369
P42695,1,0,0.03461387830524909
Q8WTW3,1,0,0.03394138851155811
O00217,1,0,0.08468561469368119
O00483,1,0,0.3161338669140267
O43181,1,0,0.08468561469368119
O43678,1,0,0.08468561469368119
O75251,1,0,0.2278886472584588
O75306,1,0,0.08468561469368119
O75380,1,0,0.08468561469368119
O75489,1,0,0.12474655401119038
O95182,1,0,0.08468561469368119
P19404,1,0,0.08468561469368119
P28331,1,0,0.08468561469368119
P49821,1,0,0.08468561469368119
P56181,1,1,0.08468561469368119
P56556,1,0,0.2278886472584588
Q16718,1,0,0.08468561469368119
Q16795,1,0,0.2278886472584588
Q9P0J0,1,0,0.08468561469368119
Q9UI09,1,0,0.08468561469368119
Q96QC0,1,0,0.22518606621397402
Q9Y6W5,1,0,0.5272451969643951
P38398,1,0,0.3294043782905791
Q99728,1,0,0.3229344532473153
P40337,1,0,0.6929077128129095
Q15369,1,0,0.33783297174294036
Q15370,1,0,0.3402665824904163
Q93034,1,0,0.2552004015642309
Q9UBF6,1,0,0.06479721649121706
Q9H672,1,0,0.3821169841797731
Q86VP6,1,0,0.12883767258597328
Q8N726,1,0,0.17744629385992838
Q13309,1,0,0.3881589641532107
Q9Y297,1,0,0.0783197305560961
P24863,1,0,0.21167480904298072
P49336,1,0,0.19515645408557808
Q71F56,1,0,0.0964822617694678
Q9BWU1,1,0,0.0964822617694678
Q9UHV7,1,0,0.1318707366593298
Q9NRF9,1,1,0.14834890150873956
Q9NRG0,1,0,0.1227468033380848
Q9BX63,1,0,0.05718996208027507
P15927,1,0,0.4222110096245213
O95782,1,0,0.6855471357198053
Q9Y6I3,1,0,0.16626534247942035
Q9BWT6,1,0,0.6245929679413008
Q9P2W1,1,0,0.6496670532902534
P09429,1,0,0.26352642092140827
O75446,1,0,0.13110655790669204
P12004,1,0,0.5859404588707968
P43246,1,0,0.20568595097216613
P27695,1,0,0.7130505195157324
Q99966,1,0,0.3063079036073549
Q14653,1,0,0.34352536415143453
P15923,1,0,0.0828374791640556
Q6P4R8,1,0,0.07524727700906628
Q96EZ8,1,0,0.11875436237821889
P62753,1,0,0.04250646096290125
O95067,1,0,0.22518606621397402
P24385,1,1,0.48378123103470505
P24941,1,0,0.24471675414503039
P11802,1,1,0.5050912707772018
P30281,1,0,0.4799451485548358
Q00535,1,0,0.24053973525456684
O15235,1,0,0.15882945800820106
O60783,1,0,0.15882945800820106
P51398,1,0,0.15882945800820106
P82650,1,0,0.15882945800820106
P82663,1,0,0.15882945800820106
P82664,1,0,0.15882945800820106
P82673,1,0,0.15882945800820106
P82675,1,0,0.15882945800820106
P82909,1,0,0.15882945800820106
P82912,1,0,0.15882945800820106
P82914,1,0,0.15882945800820106
P82921,1,0,0.15882945800820106
P82930,1,0,0.15882945800820106
P82932,1,0,0.15882945800820106
P82933,1,0,0.15882945800820106
Q92552,1,0,0.15882945800820106
Q92665,1,0,0.15882945800820106
