ProteinId,split_index,true_label,nostoich_pred_proba
Q8WUI4,1,0,0.12348133557521683
Q15003,1,1,0.6726662322773546
Q15021,1,1,0.6726662322773546
Q9BPX3,1,1,0.6726662322773546
O15379,1,1,0.39068245615244
P78537,1,0,0.5509589406266844
Q8TDH9,1,0,0.648009726223335
Q96EV8,1,0,0.49029134488904474
O15143,1,0,0.6127166323554194
O15144,1,0,0.6127166323554194
O15145,1,0,0.6127166323554194
O15511,1,0,0.6127166323554194
P59998,1,0,0.6127166323554194
P61158,1,0,0.3414295458416453
P61160,1,1,0.6127166323554194
Q13200,1,1,0.8573972437583277
O60264,1,0,0.8676213739121218
P27361,1,0,0.5901296242081719
P28482,1,0,0.4884395113023713
O94776,1,0,0.7604856853274421
Q92769,1,0,0.8429725851988575
Q9Y6B7,1,0,0.30939862638208737
P49959,1,0,0.6793174169226476
P62877,1,1,0.45452423032993705
P63208,1,1,0.5221082614060621
Q14999,1,0,0.45502582394084
Q8N3Y1,1,0,0.4891295926081473
Q96KG9,1,0,0.6200248754825213
P57740,1,1,0.775119276900312
P20226,1,1,0.8254209471663225
P32780,1,1,0.7959826028097872
Q13889,1,1,0.8033259204723298
Q92759,1,1,0.7967989666010717
O15212,1,1,0.614923788664183
O60925,1,0,0.614923788664183
Q9NQP4,1,0,0.614923788664183
Q9UHV9,1,1,0.5356633557534225
Q13487,1,1,0.3009736922213242
O00257,1,0,0.6939678912098096
Q14781,1,0,0.6428079853719304
Q8IXK0,1,0,0.5313712306357246
Q8NDX5,1,0,0.6428079853719304
Q96GD3,1,0,0.6428079853719304
Q9HC52,1,0,0.8007385471704926
Q9BRB3,1,0,0.30939862638208737
P36941,1,0,0.08887969210682098
Q06643,1,0,0.27058487954723376
O75818,1,1,0.6200248754825213
Q8NBT2,1,1,0.5001789931459173
Q9HBM1,1,1,0.30939862638208737
Q02577,1,0,0.3502733896572726
Q9BXY8,1,0,0.30939862638208737
O00213,1,0,0.3054978476196359
Q07954,1,0,0.14887855269135944
Q63HQ0,1,0,0.6200248754825213
Q68CP9,1,0,0.8533646083996957
P49848,1,1,0.8002180673978577
Q15544,1,0,0.609180554984279
Q16594,1,0,0.8350438903573781
Q6P1X5,1,1,0.4435318319614461
P42695,1,1,0.674366834326848
Q8WTW3,1,0,0.49062295761513947
O00217,1,0,0.4938326884748429
O43181,1,0,0.8218114719447052
O43678,1,0,0.8148183796288004
O75251,1,0,0.8200810593740492
O75306,1,0,0.8192646955827645
O75380,1,0,0.8373565675116692
O75489,1,0,0.8441688288291564
O95182,1,0,0.4938326884748429
P19404,1,0,0.8218114719447052
P28331,1,0,0.8373565675116692
P49821,1,0,0.8373565675116692
P56181,1,0,0.8373565675116692
P56556,1,0,0.802903128707278
Q16718,1,0,0.4938326884748429
Q16795,1,0,0.8192646955827645
Q9P0J0,1,0,0.4938326884748429
Q9UI09,1,0,0.4938326884748429
Q96QC0,1,1,0.42032926901679246
Q9Y6W5,1,0,0.3519940955700841
P38398,1,0,0.6713505629759231
Q99728,1,0,0.3758858741823552
P40337,1,0,0.4449597679896642
Q15369,1,1,0.5249608307653882
Q15370,1,1,0.4945508443325678
Q93034,1,0,0.554368523521185
Q9UBF6,1,0,0.3562714299571593
Q9H672,1,0,0.3009736922213242
Q86VP6,1,0,0.2615499933091011
Q8N726,1,0,0.27058487954723376
Q13309,1,0,0.515053025290187
Q9Y297,1,0,0.5066448242976881
P24863,1,0,0.7806838330578539
P49336,1,0,0.8321607916337538
Q71F56,1,0,0.723361935272021
Q9BWU1,1,0,0.7333600645581362
Q9UHV7,1,0,0.7992014290014307
Q9NRF9,1,0,0.8878705729825261
Q9NRG0,1,0,0.30939862638208737
Q9BX63,1,0,0.17824346279590342
P15927,1,1,0.7925801653111894
O95782,1,0,0.4756773498843727
Q9Y6I3,1,0,0.3009736922213242
Q9BWT6,1,0,0.17824346279590342
Q9P2W1,1,0,0.18333817415107348
P09429,1,0,0.5239616534938207
O75446,1,0,0.7511433232396375
P12004,1,1,0.5108089131129757
P43246,1,0,0.39127499500975066
P27695,1,0,0.4716859688909838
Q99966,1,0,0.3502733896572726
Q14653,1,0,0.3356219088715073
P15923,1,0,0.5587838996894362
Q6P4R8,1,0,0.5648927419467471
Q96EZ8,1,0,0.7192993697528227
P62753,1,1,0.9409560573361653
O95067,1,0,0.3526905707496819
P24385,1,1,0.3552068633356381
P24941,1,0,0.4822326355111109
P11802,1,0,0.3084115522210285
P30281,1,0,0.3576110260983553
Q00535,1,0,0.33955614912772575
O15235,1,0,0.8690014135856691
