ProteinId,split_index,true_label,pair_pred_proba
Q8WUI4,1,0,0.47200017103897773
Q15003,1,1,0.3305786286424619
Q15021,1,1,0.3305786286424619
Q9BPX3,1,1,0.3305786286424619
O15379,1,1,0.5470612806437325
P78537,1,0,0.5702923907912391
Q8TDH9,1,0,0.5752300775605604
Q96EV8,1,0,0.5702923907912391
O15143,1,0,0.3305786286424619
O15144,1,0,0.3305786286424619
O15145,1,0,0.3305786286424619
O15511,1,0,0.3305786286424619
P59998,1,0,0.3305786286424619
P61158,1,0,0.45477866658668253
P61160,1,1,0.3305786286424619
Q13200,1,1,0.8661554081671551
O60264,1,0,0.9033887062477248
P27361,1,0,0.5510234084005581
P28482,1,0,0.5991181253649005
O94776,1,0,0.5388828850470462
Q92769,1,0,0.9045432158628439
Q9Y6B7,1,0,0.283767709152389
P49959,1,0,0.7231847956790876
P62877,1,1,0.7698830508790242
P63208,1,1,0.9043098463175364
Q14999,1,0,0.5165266655252686
Q8N3Y1,1,0,0.5165266655252686
Q96KG9,1,0,0.5046260784872603
P57740,1,1,0.7057820612208974
P20226,1,1,0.8901734582373357
P32780,1,1,0.7231847956790876
Q13889,1,1,0.8625368520969195
Q92759,1,1,0.5968626190552875
O15212,1,1,0.4573356865746844
O60925,1,0,0.4573356865746844
Q9NQP4,1,0,0.4573356865746844
Q9UHV9,1,1,0.7315719522409787
Q13487,1,1,0.25167058682796584
O00257,1,0,0.6610131617597911
Q14781,1,0,0.5011056373116372
Q8IXK0,1,0,0.5011056373116372
Q8NDX5,1,0,0.5011056373116372
Q96GD3,1,0,0.5011056373116372
Q9HC52,1,0,0.4725445022987669
Q9BRB3,1,0,0.283767709152389
P36941,1,0,0.2594409361745186
Q06643,1,0,0.2594409361745186
O75818,1,1,0.5046260784872603
Q8NBT2,1,1,0.3305786286424619
Q9HBM1,1,1,0.283767709152389
Q02577,1,0,0.25167058682796584
Q9BXY8,1,0,0.283767709152389
O00213,1,0,0.4573356865746844
Q07954,1,0,0.45477866658668253
Q63HQ0,1,0,0.5165266655252686
Q68CP9,1,0,0.9045432158628439
P49848,1,1,0.7698830508790242
Q15544,1,0,0.545128189791298
Q16594,1,0,0.9146270296146741
Q6P1X5,1,1,0.6523609327627428
P42695,1,1,0.45477866658668253
Q8WTW3,1,0,0.45477866658668253
O00217,1,0,0.5968626190552875
O43181,1,0,0.5968626190552875
O43678,1,0,0.5968626190552875
O75251,1,0,0.5746233261025958
O75306,1,0,0.5968626190552875
O75380,1,0,0.5968626190552875
O75489,1,0,0.7231847956790876
O95182,1,0,0.5968626190552875
P19404,1,0,0.5968626190552875
P28331,1,0,0.5968626190552875
P49821,1,0,0.5968626190552875
P56181,1,0,0.5968626190552875
P56556,1,0,0.5746233261025958
Q16718,1,0,0.5968626190552875
Q16795,1,0,0.5746233261025958
Q9P0J0,1,0,0.5968626190552875
Q9UI09,1,0,0.5968626190552875
Q96QC0,1,1,0.4573356865746844
Q9Y6W5,1,0,0.4573356865746844
P38398,1,0,0.9142822204788754
Q99728,1,0,0.4664346920362764
P40337,1,0,0.5033211796691538
Q15369,1,1,0.4664346920362764
Q15370,1,1,0.509358606946801
Q93034,1,0,0.5603562956259125
Q9UBF6,1,0,0.5046260784872603
Q9H672,1,0,0.25167058682796584
Q86VP6,1,0,0.3305786286424619
Q8N726,1,0,0.2594409361745186
Q13309,1,0,0.5122966292813816
Q9Y297,1,0,0.5991181253649005
P24863,1,0,0.7016863670147115
P49336,1,0,0.8230893870028901
Q71F56,1,0,0.7277007340681194
Q9BWU1,1,0,0.6610131617597911
Q9UHV7,1,0,0.5746233261025958
Q9NRF9,1,0,0.5968626190552875
Q9NRG0,1,0,0.283767709152389
Q9BX63,1,0,0.18080513416525573
P15927,1,1,0.7278130679530983
O95782,1,0,0.5046260784872603
Q9Y6I3,1,0,0.25167058682796584
Q9BWT6,1,0,0.18080513416525573
Q9P2W1,1,0,0.2594409361745186
P09429,1,0,0.45477866658668253
O75446,1,0,0.4725445022987669
P12004,1,1,0.7836882993736234
P43246,1,0,0.7231847956790876
P27695,1,0,0.47200017103897773
Q99966,1,0,0.25167058682796584
Q14653,1,0,0.48047639301664047
P15923,1,0,0.4770382178993378
Q6P4R8,1,0,0.5603562956259125
Q96EZ8,1,0,0.8138376934173358
P62753,1,1,0.9529359884602114
O95067,1,0,0.4573356865746844
P24385,1,1,0.5011056373116372
P24941,1,0,0.8625368520969195
P11802,1,0,0.5165266655252686
P30281,1,0,0.5165266655252686
Q00535,1,0,0.4573356865746844
O15235,1,0,0.6775468585716089
O60783,1,0,0.6775468585716089
P51398,1,0,0.6775468585716089
P82650,1,0,0.6775468585716089
P82663,1,0,0.6775468585716089
P82664,1,0,0.6775468585716089
P82673,1,0,0.6775468585716089
P82675,1,0,0.6775468585716089
P82909,1,0,0.6775468585716089
P82912,1,0,0.6775468585716089
P82914,1,0,0.6775468585716089
P82921,1,1,0.6775468585716089
P82930,1,0,0.6775468585716089
P82932,1,0,0.6775468585716089
P82933,1,0,0.6775468585716089
Q92552,1,0,0.6775468585716089
Q92665,1,0,0.6775468585716089
Q96EL2,1,0,0.6775468585716089
Q9BYN8,1,0,0.6775468585716089
Q9NP92,1,0,0.6775468585716089
Q9NVS2,1,0,0.6775468585716089
Q9Y291,1,0,0.6775468585716089
Q9Y2Q9,1,0,0.6775468585716089
Q9Y2R5,1,0,0.6775468585716089
Q9Y2R9,1,0,0.6775468585716089
Q9Y399,1,0,0.6775468585716089
Q9Y3D3,1,0,0.6775468585716089
Q9Y3D5,1,0,0.6775468585716089
Q9Y3D9,1,1,0.6775468585716089
Q9Y676,1,0,0.6775468585716089
O75394,1,0,0.6775468585716089
P09001,1,0,0.6775468585716089
P49406,1,0,0.6775468585716089
P52815,1,0,0.6775468585716089
Q13084,1,0,0.6775468585716089
Q13405,1,1,0.6775468585716089
Q16540,1,0,0.6775468585716089
Q4U2R6,1,0,0.6775468585716089
Q5T653,1,0,0.6775468585716089
Q6P161,1,0,0.6775468585716089
Q6P1L8,1,0,0.6775468585716089
Q7Z2W9,1,1,0.6775468585716089
Q7Z7F7,1,0,0.6775468585716089
Q7Z7H8,1,1,0.6775468585716089
Q86TS9,1,0,0.6775468585716089
Q8IXM3,1,0,0.6775468585716089
Q8N5N7,1,0,0.6775468585716089
Q8N983,1,0,0.6775468585716089
Q8TCC3,1,0,0.6775468585716089
Q96A35,1,0,0.6775468585716089
Q96DV4,1,0,0.6775468585716089
Q96EL3,1,0,0.6775468585716089
Q96GC5,1,0,0.6775468585716089
Q9BQ48,1,1,0.6775468585716089
Q9BYC8,1,0,0.6775468585716089
Q9BYC9,1,0,0.6775468585716089
Q9BYD1,1,0,0.6775468585716089
Q9BYD2,1,0,0.6775468585716089
Q9BYD3,1,1,0.6775468585716089
Q9BYD6,1,0,0.6775468585716089
Q9BZE1,1,0,0.6775468585716089
Q9H0U6,1,0,0.6775468585716089
Q9H2W6,1,0,0.6775468585716089
Q9H9J2,1,0,0.6775468585716089
Q9HD33,1,0,0.6775468585716089
Q9NQ50,1,0,0.6775468585716089
Q9NRX2,1,0,0.6775468585716089
Q9NWU5,1,0,0.6775468585716089
Q9NX20,1,0,0.6775468585716089
Q9NYK5,1,0,0.6775468585716089
Q9NZE8,1,0,0.6775468585716089
Q9P015,1,0,0.6775468585716089
Q9P0J6,1,0,0.6775468585716089
Q9P0M9,1,0,0.6775468585716089
Q9Y3B7,1,0,0.6775468585716089
Q9Y6G3,1,0,0.6775468585716089
P23246,1,1,0.7836882993736234
P43243,1,0,0.6523609327627428
Q15233,1,0,0.7654933928871986
Q96T60,1,0,0.45477866658668253
P49736,1,1,0.5457955848346092
P53597,1,0,0.2594409361745186
Q96I99,1,0,0.18080513416525573
Q9P2R7,1,0,0.18080513416525573
O15457,1,0,0.2594409361745186
O43196,1,0,0.283767709152389
Q16819,1,0,0.18080513416525573
Q16820,1,0,0.18080513416525573
O75533,1,1,0.971675346785951
Q15696,1,1,0.509358606946801
Q16560,1,1,0.6400509289424541
Q8N8D1,1,1,0.6400509289424541
Q8TBF4,1,0,0.509358606946801
Q96LT9,1,1,0.509358606946801
Q9BV90,1,1,0.6400509289424541
Q9UNE7,1,0,0.5603562956259125
O15198,1,0,0.45477866658668253
Q16514,1,0,0.824000905213894
Q15543,1,0,0.6400509289424541
O43516,1,0,0.5165266655252686
P19105,1,0,0.4573356865746844
P60660,1,0,0.4573356865746844
P52655,1,1,0.4770382178993378
P52657,1,1,0.4770382178993378
P34925,1,0,0.283767709152389
Q99996,1,0,0.5603562956259125
P98161,1,0,0.545128189791298
Q9H2F5,1,0,0.718863692395079
P68431,1,0,0.9127397167904173
P26196,1,1,0.3305786286424619
P41279,1,0,0.5510234084005581
Q8NFZ5,1,0,0.5746233261025958
Q9H2X6,1,0,0.48047639301664047
Q9BTC8,1,0,0.47200017103897773
O43615,1,1,0.47200017103897773
O14936,1,0,0.25167058682796584
O14965,1,1,0.5011056373116372
Q99549,1,0,0.4573356865746844
O95807,1,0,0.18080513416525573
O60315,1,0,0.4770382178993378
Q9Y232,1,0,0.7057820612208974
Q96KQ4,1,0,0.18080513416525573
P31269,1,0,0.4573356865746844
P40425,1,0,0.25167058682796584
P49961,1,0,0.18080513416525573
P28360,1,0,0.18080513416525573
Q8WXI9,1,0,0.6523609327627428
Q9NZ43,1,0,0.2594409361745186
Q9Y605,1,0,0.2594409361745186
O95425,1,0,0.5011056373116372
P61201,1,1,0.5991181253649005
Q13098,1,1,0.5122966292813816
Q99627,1,1,0.5702923907912391
Q9BT78,1,1,0.4770382178993378
Q9UBW8,1,0,0.4770382178993378
Q9UNS2,1,1,0.5752300775605604
Q5XUX0,1,0,0.283767709152389
P23763,1,0,0.283767709152389
P38919,1,1,0.9033887062477248
O00303,1,1,0.5033211796691538
O15371,1,1,0.5603562956259125
O15372,1,1,0.5603562956259125
O75821,1,1,0.5603562956259125
P55884,1,1,0.545128189791298
P60228,1,1,0.5603562956259125
Q13347,1,1,0.5603562956259125
Q14152,1,1,0.5603562956259125
Q9UBQ5,1,0,0.5603562956259125
Q9Y262,1,0,0.6523609327627428
Q9UBC0,1,0,0.18080513416525573
Q9BZI7,1,0,0.6263102362835509
P49841,1,0,0.7057820612208974
Q9UKV3,1,1,0.8700073687656071
Q13769,1,1,0.45477866658668253
Q6I9Y2,1,1,0.45477866658668253
Q86V81,1,1,0.8786748191815218
Q86W42,1,0,0.45477866658668253
Q8NI27,1,1,0.45477866658668253
Q96FV9,1,1,0.45477866658668253
Q96J01,1,1,0.45477866658668253
Q9HAU5,1,1,0.545128189791298
Q9UBU9,1,1,0.48047639301664047
Q52LR7,1,0,0.7397178195326094
Q15208,1,0,0.5165266655252686
Q9H1J1,1,0,0.45477866658668253
O14974,1,1,0.2594409361745186
O43752,1,0,0.5046260784872603
Q13586,1,0,0.283767709152389
Q96AJ9,1,0,0.4573356865746844
P07949,1,0,0.48047639301664047
O15066,1,0,0.25167058682796584
Q9Y496,1,0,0.5165266655252686
P11362,1,0,0.5011056373116372
Q96T23,1,0,0.5968626190552875
Q71F23,1,0,0.8138376934173358
Q96BT3,1,1,0.6523609327627428
Q96H22,1,1,0.5122966292813816
Q9H3R5,1,0,0.7231847956790876
Q9NSP4,1,1,0.8138376934173358
Q8N0S6,1,0,0.7231847956790876
Q92674,1,0,0.6737262370341712
Q9BS16,1,1,0.8138376934173358
Q9BU64,1,0,0.8138376934173358
Q9Y2X7,1,0,0.5046260784872603
P25054,1,0,0.48047639301664047
P19784,1,0,0.5752300775605604
P68400,1,0,0.5752300775605604
