ProteinId,split_index,true_label,nostoich_pred_proba
Q8WUI4,1,1,0.6716006979445724
Q15003,1,0,0.09272333856880693
Q15021,1,0,0.09272333856880693
Q9BPX3,1,0,0.09272333856880693
O15379,1,1,0.2315351082333692
P78537,1,0,0.04624852806649957
Q8TDH9,1,0,0.040965225986039355
Q96EV8,1,0,0.1544209145474392
O15143,1,0,0.06191835578984164
O15144,1,0,0.06191835578984164
O15145,1,0,0.06191835578984164
O15511,1,0,0.06191835578984164
P59998,1,0,0.06191835578984164
P61158,1,0,0.31704153405542096
P61160,1,0,0.06191835578984164
Q13200,1,0,0.0548511080551841
O60264,1,0,0.047925731818239156
P27361,1,1,0.44117818713606344
P28482,1,1,0.4157174242783492
O94776,1,0,0.019257054951541543
Q92769,1,1,0.38710452167968906
Q9Y6B7,1,0,0.046425693280848015
P49959,1,0,0.14327790362668263
P62877,1,0,0.3696090637434917
P63208,1,0,0.3796890462331443
Q14999,1,0,0.1510353007191037
Q8N3Y1,1,0,0.11314023060144615
Q96KG9,1,0,0.036051941267209786
P57740,1,0,0.02864914572444136
P20226,1,0,0.06796737484588361
P32780,1,0,0.045298629266188974
Q13888,1,0,0.060973131087105586
Q13889,1,0,0.029549612457279613
Q92759,1,0,0.06267968896282622
O15212,1,0,0.08629577236501484
O60925,1,0,0.08629577236501484
Q9NQP4,1,0,0.08629577236501484
Q9UHV9,1,0,0.04389691062649144
Q13487,1,0,0.04349335797684191
O00257,1,0,0.06290037995942584
Q14781,1,0,0.06667585544977993
Q8IXK0,1,0,0.048115091727263484
Q8NDX5,1,0,0.06667585544977993
Q96GD3,1,0,0.06667585544977993
Q9HC52,1,0,0.048054231551562944
Q9BRB3,1,0,0.046425693280848015
P36941,1,0,0.947046869975913
Q06643,1,0,0.45427955069238574
O75818,1,0,0.013075996001652055
Q8NBT2,1,0,0.2108528743693244
Q9HBM1,1,0,0.17746858358783119
Q02577,1,0,0.3403405230938073
Q9BXY8,1,0,0.10958367272791737
O00213,1,0,0.2319807065030631
Q07954,1,0,0.7915759474251255
Q63HQ0,1,0,0.05620295725786562
Q68CP9,1,0,0.016421308988855566
P49848,1,0,0.022878981960004745
Q15544,1,0,0.04651253476288454
Q16594,1,0,0.028246982535280022
Q6P1X5,1,0,0.06864204055214802
P42695,1,0,0.06746877310409148
Q8WTW3,1,0,0.05148980490021895
O00217,1,0,0.052482153489275395
O00483,1,0,0.0484302870739926
O43181,1,0,0.11918360538765013
O43678,1,0,0.03792565633291229
O75251,1,0,0.139072256960937
O75306,1,0,0.11715900931406784
O75380,1,0,0.05146011328107902
O75489,1,0,0.14993904048391493
O95182,1,0,0.052482153489275395
P19404,1,0,0.11918360538765013
P28331,1,0,0.05146011328107902
P49821,1,0,0.05146011328107902
P56181,1,1,0.05146011328107902
P56556,1,0,0.025485747329381952
Q16718,1,0,0.052482153489275395
Q16795,1,0,0.09815442033718477
Q9P0J0,1,0,0.052482153489275395
Q9UI09,1,0,0.052482153489275395
Q96QC0,1,0,0.02959318375423464
Q9Y6W5,1,0,0.6636524496802657
P38398,1,0,0.4284532705211026
Q99728,1,0,0.44513397752710043
P40337,1,0,0.22524703676657623
Q15369,1,0,0.16197052805799286
Q15370,1,0,0.140330995732996
Q93034,1,0,0.25945516566636845
Q9UBF6,1,0,0.17429335970450838
Q9H672,1,0,0.11773146527059997
Q86VP6,1,0,0.04317295588796389
Q8N726,1,0,0.31524693554955496
Q13309,1,0,0.09349669240162871
Q9Y297,1,0,0.05296657968248556
P24863,1,0,0.02642182471673642
P49336,1,0,0.02642182471673642
Q71F56,1,0,0.17969354929837295
Q9BWU1,1,0,0.22503770773209666
Q9UHV7,1,0,0.09403126141277698
Q9NRF9,1,1,0.24855647992667304
Q9NRG0,1,0,0.11224356762740119
Q9BX63,1,0,0.07515590162380416
P15927,1,0,0.2293861590405392
O95782,1,0,0.21614169097182218
Q9Y6I3,1,0,0.20192502508143348
Q9BWT6,1,0,0.48533419704687764
Q9P2W1,1,0,0.19361690045224617
P09429,1,0,0.07244240764293113
O75446,1,0,0.020354046041564145
P12004,1,0,0.6337784575672807
P43246,1,0,0.2356138467582832
P27695,1,0,0.183425629987525
Q99966,1,0,0.04882752614834208
Q14653,1,0,0.5435511287507421
P15923,1,0,0.03132144025085692
Q6P4R8,1,0,0.08130367294346602
Q96EZ8,1,0,0.1474189436143087
P62753,1,0,0.01925175692067311
O95067,1,0,0.31212606161410167
P24385,1,1,0.4662523013581846
P24941,1,0,0.20056693909349535
P11802,1,1,0.40320852006685004
P30281,1,0,0.4319002114873539
Q00535,1,0,0.3270324574241796
O15235,1,0,0.07729347086979606
O60783,1,0,0.07729347086979606
P51398,1,0,0.07729347086979606
P82650,1,0,0.07729347086979606
P82663,1,0,0.07729347086979606
P82664,1,0,0.07729347086979606
P82673,1,0,0.07729347086979606
P82675,1,0,0.07729347086979606
P82909,1,0,0.07729347086979606
P82912,1,0,0.07729347086979606
P82914,1,0,0.07729347086979606
P82921,1,0,0.07729347086979606
P82930,1,0,0.07729347086979606
P82932,1,0,0.07729347086979606
P82933,1,0,0.07729347086979606
Q92552,1,0,0.07729347086979606
Q92665,1,0,0.07729347086979606
Q96EL2,1,0,0.07729347086979606
Q9BYN8,1,0,0.07729347086979606
Q9NP92,1,0,0.07729347086979606
Q9NVS2,1,0,0.07729347086979606
Q9Y291,1,0,0.07729347086979606
Q9Y2Q9,1,0,0.07729347086979606
Q9Y2R5,1,0,0.07729347086979606
Q9Y2R9,1,0,0.07729347086979606
Q9Y399,1,0,0.07729347086979606
Q9Y3D3,1,0,0.07729347086979606
Q9Y3D5,1,0,0.07729347086979606
Q9Y3D9,1,0,0.07729347086979606
Q9Y676,1,0,0.07729347086979606
O75394,1,0,0.08000670380080202
P09001,1,0,0.08000670380080202
P49406,1,0,0.08000670380080202
P52815,1,0,0.08000670380080202
Q13084,1,0,0.08000670380080202
Q13405,1,0,0.08000670380080202
Q16540,1,0,0.08000670380080202
Q4U2R6,1,0,0.08000670380080202
Q5T653,1,0,0.08000670380080202
Q6P161,1,0,0.08000670380080202
Q6P1L8,1,0,0.08000670380080202
Q7Z2W9,1,0,0.08000670380080202
Q7Z7F7,1,0,0.08000670380080202
Q7Z7H8,1,0,0.08000670380080202
Q86TS9,1,0,0.08000670380080202
Q8IXM3,1,0,0.08000670380080202
Q8N5N7,1,0,0.08000670380080202
Q8N983,1,0,0.08000670380080202
Q8TCC3,1,0,0.08000670380080202
Q96A35,1,0,0.08000670380080202
Q96DV4,1,0,0.08000670380080202
Q96EL3,1,0,0.08000670380080202
Q96GC5,1,0,0.08000670380080202
Q9BQ48,1,0,0.08000670380080202
Q9BRJ2,1,0,0.08000670380080202
Q9BYC8,1,0,0.08000670380080202
Q9BYC9,1,0,0.08000670380080202
Q9BYD1,1,0,0.08000670380080202
Q9BYD2,1,0,0.08000670380080202
Q9BYD3,1,0,0.08000670380080202
Q9BYD6,1,0,0.08000670380080202
Q9BZE1,1,0,0.08000670380080202
Q9H0U6,1,0,0.08000670380080202
Q9H2W6,1,0,0.08000670380080202
Q9H9J2,1,0,0.08000670380080202
Q9HD33,1,0,0.08000670380080202
Q9NQ50,1,0,0.08000670380080202
Q9NRX2,1,0,0.08000670380080202
Q9NWU5,1,0,0.08000670380080202
Q9NX20,1,0,0.08000670380080202
Q9NYK5,1,0,0.08000670380080202
Q9NZE8,1,0,0.08000670380080202
Q9P015,1,0,0.08000670380080202
Q9P0J6,1,0,0.08000670380080202
Q9P0M9,1,0,0.08000670380080202
Q9Y3B7,1,0,0.08000670380080202
Q9Y6G3,1,0,0.08000670380080202
P23246,1,0,0.43965451578694065
P43243,1,0,0.03409479201047784
Q15233,1,0,0.4962722102038808
Q96T60,1,0,0.15369213121735686
P49736,1,0,0.05882321812666365
P53597,1,0,0.5756782637395407
Q96I99,1,0,0.573660086184973
Q9P2R7,1,0,0.573660086184973
O15457,1,0,0.2668296098558029
O43196,1,0,0.39631356908914483
Q16819,1,0,0.5593725347444762
Q16820,1,0,0.5593725347444762
O75533,1,0,0.01856876154389866
Q15696,1,0,0.04020903351963926
Q16560,1,0,0.028849341631289924
Q8N8D1,1,0,0.028849341631289924
Q8TBF4,1,0,0.04020903351963926
Q96LT9,1,0,0.04020903351963926
Q9BV90,1,0,0.028849341631289924
Q9UNE7,1,0,0.3098628879076443
O15198,1,0,0.08498537386984896
Q16514,1,0,0.024533631050348115
Q15543,1,0,0.049858538046405186
O43516,1,0,0.3528721014973504
P19105,1,0,0.2370477695103436
P60660,1,0,0.2370477695103436
P52655,1,0,0.026470883961366307
P52657,1,0,0.026470883961366307
P34925,1,0,0.7426207959405623
Q99996,1,0,0.15022565654402664
P98161,1,0,0.39772969872848185
Q9H2F5,1,0,0.02334746628396472
P68431,1,0,0.13099414725309308
P26196,1,0,0.5185449132321996
P41279,1,0,0.03584411896709502
Q8NFZ5,1,0,0.23011783329848107
Q9H2X6,1,0,0.2190625081782432
Q9BTC8,1,0,0.04455603169496732
O43615,1,0,0.16453237427248668
O14936,1,0,0.3441504584641621
O14965,1,0,0.6029718161477755
Q99549,1,0,0.5849451768650414
O95807,1,0,0.3495808651317933
O60315,1,0,0.04963171369493263
Q9Y232,1,0,0.058500649828717236
Q96KQ4,1,0,0.35209382365404596
P31269,1,0,0.6832274359657639
P40425,1,0,0.5350680176334108
P49961,1,0,0.16396859110243178
P28360,1,0,0.5593725347444762
Q8WXI9,1,0,0.022778884595183263
Q9NZ43,1,0,0.2910194864012599
Q9Y605,1,0,0.1332579903581959
O95425,1,0,0.11742149702126198
P61201,1,0,0.25544104625180253
Q13098,1,0,0.18129645220398308
Q99627,1,0,0.11364555569468704
Q9BT78,1,0,0.0745200490703948
Q9UBW8,1,0,0.0745200490703948
Q9UNS2,1,0,0.07792461557145995
Q5XUX0,1,0,0.0976683152347066
P23763,1,1,0.5351891099308351
P38919,1,0,0.042874414376855755
O00303,1,0,0.07443291223218589
O15371,1,0,0.09651805106561367
O15372,1,0,0.09651805106561367
O75821,1,0,0.04178998649287317
P55884,1,0,0.13789953048126125
P60228,1,0,0.09651805106561367
Q13347,1,0,0.037939291684656526
Q14152,1,0,0.06270678003258401
Q99613,1,0,0.06645040407665835
Q9UBQ5,1,0,0.09651805106561367
Q9Y262,1,0,0.129911159622223
Q9UBC0,1,0,0.2732740996307326
Q9BZI7,1,0,0.033305024419122836
P49841,1,0,0.6952040655593583
Q9UKV3,1,0,0.023093028501592807
Q13769,1,0,0.06991464807650809
Q6I9Y2,1,0,0.06991464807650809
Q86V81,1,0,0.08598861113643849
Q86W42,1,0,0.06991464807650809
Q8NI27,1,0,0.06991464807650809
Q96FV9,1,0,0.06991464807650809
Q96J01,1,0,0.060371278689121295
Q9HAU5,1,0,0.029733367406848333
Q9UBU9,1,0,0.05208146654280748
Q52LR7,1,0,0.0690627601808352
Q15208,1,0,0.07977995686883708
Q9H1J1,1,0,0.10467596835113646
O14974,1,0,0.5175722643899922
O43752,1,0,0.659860864516906
Q13586,1,0,0.6346470504429013
Q96AJ9,1,0,0.10348904353691613
P07949,1,1,0.6537620301164432
O15066,1,0,0.10459680789327604
Q9Y496,1,0,0.19813575150112805
P11362,1,1,0.763362318027584
Q96T23,1,0,0.024934165474292377
Q71F23,1,0,0.04038348194019727
Q96BT3,1,0,0.06315377608143533
Q96H22,1,0,0.04980007373584911
Q9H3R5,1,0,0.0876296042224387
Q9NSP4,1,0,0.04038348194019727
Q8N0S6,1,0,0.08416547226960477
Q92674,1,0,0.04562427477447459
Q9BS16,1,0,0.04562427477447459
Q9BU64,1,0,0.04562427477447459
Q9Y2X7,1,0,0.5592836021765972
P25054,1,0,0.34432039014439597
P19784,1,0,0.09278975019480673
P68400,1,0,0.09278975019480673
O00311,1,0,0.5593725347444762
Q9UBU7,1,0,0.5593725347444762
O60870,1,0,0.341952631177452
O75340,1,0,0.07284048186975799
P20248,1,0,0.4395022976149195
Q9NR33,1,1,0.27956318162891897
Q6ZYL4,1,0,0.04588201431118396
Q9UKB1,1,0,0.05414748627475327
Q04206,1,0,0.3558231968805762
Q15834,1,0,0.1079593372415679
Q16629,1,0,0.017983662240514113
Q13563,1,0,0.6219492122013615
O60563,1,0,0.12146465102207776
P50750,1,0,0.48352082358553705
O60583,1,0,0.10418452585385209
O75909,1,0,0.28654930970497006
O60447,1,0,0.12870900183732645
Q96GD4,1,0,0.6692340358681809
Q9NZW5,1,0,0.4869443745720357
P06213,1,1,0.9165286526972158
P00533,1,1,0.9519092423072577
Q7L2H7,1,0,0.12251481121713122
P49642,1,0,0.6105167986952976
Q92994,1,0,0.044075257152894634
P26368,1,0,0.015688464435781112
Q01081,1,0,0.0164821117294778
Q92989,1,0,0.04909595253066106
P33240,1,0,0.0920578447512159
Q92797,1,0,0.029921625155440425
P09012,1,0,0.016854482543054244
P49321,1,0,0.04509062233797193
P54198,1,0,0.059166842654109736
P84243,1,0,0.04736980916364396
Q5TA45,1,0,0.06308041424844113
Q9NV88,1,0,0.06308041424844113
P60896,1,0,0.07287909411484432
Q6P1J9,1,0,0.05694312459436048
Q96EB6,1,0,0.9126706937861636
Q8NHM5,1,0,0.05600799150014276
Q13352,1,0,0.012160025653355382
Q6IPU0,1,0,0.012160025653355382
Q7L2Z9,1,0,0.012160025653355382
O43390,1,0,0.0164821117294778
O60506,1,0,0.06868990750839554
P31943,1,0,0.04275824423835006
P38159,1,0,0.01647843675683672
P51991,1,0,0.028858017641637094
Q13523,1,0,0.05558537775218172
Q9H307,1,0,0.028858017641637094
Q9HCG8,1,0,0.025834087815600048
Q9UKM9,1,0,0.033255929159573254
A8K8P3,1,0,0.12491507566067062
P15884,1,0,0.027455755653009575
Q01130,1,0,0.01926914195075005
Q96CF2,1,0,0.013075996001652055
Q9H444,1,0,0.013075996001652055
Q9Y3E7,1,0,0.013075996001652055
O00267,1,0,0.18611941746799257
O43719,1,0,0.018453158952735995
A5D8V6,1,0,0.13607831465302464
Q969R5,1,0,0.06188231282721845
P04843,1,0,0.06694918968615024
P04844,1,0,0.06694918968615024
P39656,1,0,0.06694918968615024
P46977,1,0,0.03609781290016787
P61803,1,0,0.08209126768549514
Q8TCJ2,1,0,0.11292901604086283
Q969H0,1,0,0.41336710618806155
P05455,1,0,0.157654993218175
O75367,1,0,0.24362152892839672
P16989,1,0,0.050162698121479374
Q96EY7,1,0,0.042991927938840116
Q07021,1,0,0.4929941947511256
Q71U36,1,1,0.06901722018386662
