ProteinId,split_index,true_label,hyper_pred_proba
Q8WUI4,1,1,0.6852894252753992
Q15003,1,0,0.11009398458581873
Q15021,1,0,0.11009398458581873
Q9BPX3,1,0,0.11009398458581873
O15379,1,1,0.3218723118574381
P78537,1,0,0.06193438993110167
Q8TDH9,1,0,0.0700608926687635
Q96EV8,1,0,0.2741872126339701
O15143,1,0,0.10157559033604581
O15144,1,0,0.10157559033604581
O15145,1,0,0.10157559033604581
O15511,1,0,0.10157559033604581
P59998,1,0,0.10157559033604581
P61158,1,0,0.26444325537855257
P61160,1,0,0.10157559033604581
Q13200,1,0,0.08407283568807515
O60264,1,0,0.07348596336272674
P27361,1,1,0.42052101946892134
P28482,1,1,0.4707812588762369
O94776,1,0,0.049398019800388514
Q92769,1,1,0.6985061143569727
Q9Y6B7,1,0,0.05388803862590768
P49959,1,0,0.1540282518003314
P62877,1,0,0.3233784349969034
P63208,1,0,0.2504725789574744
Q14999,1,0,0.13146808476225993
Q8N3Y1,1,0,0.14605598881352114
Q96KG9,1,0,0.05790516570565611
P57740,1,0,0.051241718922188595
P20226,1,0,0.07387167843143129
P32780,1,0,0.05927381603306301
Q13888,1,0,0.11214770723975426
Q13889,1,0,0.0591452626670155
Q92759,1,0,0.10069208100718481
O15212,1,0,0.08917799238237059
O60925,1,0,0.08917799238237059
Q9NQP4,1,0,0.08917799238237059
Q9UHV9,1,0,0.06369934120494354
Q13487,1,0,0.05747324573082736
O00257,1,0,0.07985152232104516
Q14781,1,0,0.061119906271606086
Q8IXK0,1,0,0.06417649637238763
Q8NDX5,1,0,0.061119906271606086
Q96GD3,1,0,0.061119906271606086
Q9HC52,1,0,0.09513949160881316
Q9BRB3,1,0,0.05388803862590768
P36941,1,0,0.9434196281469722
Q06643,1,0,0.45503533123243683
O75818,1,0,0.030132015087918945
Q8NBT2,1,0,0.13830610250276784
Q9HBM1,1,0,0.17921918947239843
Q02577,1,0,0.3819955960843105
Q9BXY8,1,0,0.1187396998211158
O00213,1,0,0.2719983314691603
Q07954,1,0,0.786711623040193
Q63HQ0,1,0,0.07446058430160409
Q68CP9,1,0,0.04498957992920175
P49848,1,0,0.04259700604046133
Q15544,1,0,0.07013292438824385
Q16594,1,0,0.04245188663142597
Q6P1X5,1,0,0.109013070609553
P42695,1,0,0.08478266028204962
Q8WTW3,1,0,0.079143671610929
O00217,1,0,0.052027009759193416
O00483,1,0,0.0972846203276856
O43181,1,0,0.1361122381014372
O43678,1,0,0.04592017646094202
O75251,1,0,0.1312894614515808
O75306,1,0,0.1220964115908832
O75380,1,0,0.06321118087451529
O75489,1,0,0.2250945547865797
O95182,1,0,0.052027009759193416
P19404,1,0,0.1361122381014372
P28331,1,0,0.06321118087451529
P49821,1,0,0.06321118087451529
P56181,1,1,0.06321118087451529
P56556,1,0,0.02914126316575307
Q16718,1,0,0.052027009759193416
Q16795,1,0,0.14030821837312615
Q9P0J0,1,0,0.052027009759193416
Q9UI09,1,0,0.052027009759193416
Q96QC0,1,0,0.05365511772851304
Q9Y6W5,1,0,0.6319019471573856
P38398,1,0,0.5141953639512049
Q99728,1,0,0.5094502327271528
P40337,1,0,0.22549550715348254
Q15369,1,0,0.1828236777641374
