ProteinId,split_index,true_label,pair_pred_proba
Q8WUI4,1,1,0.22002925301930537
Q15003,1,0,0.18906307490056823
Q15021,1,0,0.18906307490056823
Q9BPX3,1,0,0.18906307490056823
O15379,1,1,0.5450791177047668
P78537,1,0,0.12354553660615564
Q8TDH9,1,0,0.15714308363922186
Q96EV8,1,0,0.22432913855548733
O15143,1,0,0.18590240198886976
O15144,1,0,0.18590240198886976
O15145,1,0,0.18590240198886976
O15511,1,0,0.18590240198886976
P59998,1,0,0.18590240198886976
P61158,1,0,0.2771210668078798
P61160,1,0,0.18590240198886976
Q13200,1,0,0.1490217712741543
O60264,1,0,0.44686093729358567
P27361,1,1,0.5169396355743886
P28482,1,1,0.5259195657309642
O94776,1,0,0.17651104687790622
Q92769,1,1,0.4624291976689782
Q9Y6B7,1,0,0.5046283502116866
P49959,1,0,0.375515927045787
P62877,1,0,0.7996819980872012
P63208,1,0,0.6635333544255964
Q14999,1,0,0.2260332736633107
Q8N3Y1,1,0,0.2260332736633107
Q96KG9,1,0,0.1381937536073894
P57740,1,0,0.1484493470377564
P20226,1,0,0.3575190029593995
P32780,1,0,0.21189703401962492
Q13888,1,0,0.1922796309075348
Q13889,1,0,0.11824209126824865
Q92759,1,0,0.15660278996609253
O15212,1,0,0.2240057013316407
O60925,1,0,0.2240057013316407
Q9NQP4,1,0,0.2240057013316407
Q9UHV9,1,0,0.25397662133565535
Q13487,1,0,0.26786732780718603
O00257,1,0,0.27073111096236796
Q14781,1,0,0.21446494908671496
Q8IXK0,1,0,0.21446494908671496
Q8NDX5,1,0,0.21446494908671496
Q96GD3,1,0,0.21446494908671496
Q9HC52,1,0,0.1394910364822497
Q9BRB3,1,0,0.5046283502116866
P36941,1,0,0.5549893566465325
Q06643,1,0,0.5549893566465325
O75818,1,0,0.0726070818835442
Q8NBT2,1,0,0.6081785126103312
Q9HBM1,1,0,0.4612298340271913
Q02577,1,0,0.38083303622767767
Q9BXY8,1,0,0.273448852589471
O00213,1,0,0.4116238413548671
Q07954,1,0,0.7193293085877613
Q63HQ0,1,0,0.0726070818835442
Q68CP9,1,0,0.16864112058647604
P49848,1,0,0.1386039888109426
Q15544,1,0,0.21108091361643602
Q16594,1,0,0.3303545131143413
Q6P1X5,1,0,0.12242310788600642
P42695,1,0,0.34754094392203516
Q8WTW3,1,0,0.08080870723020907
O00217,1,0,0.08382466115457458
O00483,1,0,0.23348583750529117
O43181,1,0,0.08382466115457458
O43678,1,0,0.08382466115457458
O75251,1,0,0.28873907846764124
O75306,1,0,0.08382466115457458
O75380,1,0,0.08382466115457458
O75489,1,0,0.1741238024169365
O95182,1,0,0.08382466115457458
P19404,1,0,0.08382466115457458
P28331,1,0,0.08382466115457458
P49821,1,0,0.08382466115457458
P56181,1,1,0.08382466115457458
P56556,1,0,0.28873907846764124
Q16718,1,0,0.08382466115457458
Q16795,1,0,0.28873907846764124
Q9P0J0,1,0,0.08382466115457458
Q9UI09,1,0,0.08382466115457458
Q96QC0,1,0,0.13044356545800337
Q9Y6W5,1,0,0.6579698632502302
P38398,1,0,0.5160733371452292
Q99728,1,0,0.3398536398150556
P40337,1,0,0.7138277291192481
Q15369,1,0,0.6774880989557792
Q15370,1,0,0.6916175908309066
Q93034,1,0,0.3411286421324869
Q9UBF6,1,0,0.11601557551650746
Q9H672,1,0,0.1449231086605584
Q86VP6,1,0,0.21166061366600744
Q8N726,1,0,0.1555712976720411
Q13309,1,0,0.5354724559602383
Q9Y297,1,0,0.19837288536805636
P24863,1,0,0.19572717185858723
P49336,1,0,0.1932019472877081
Q71F56,1,0,0.15583834352116208
Q9BWU1,1,0,0.14558287537866868
Q9UHV7,1,0,0.23939430350013163
Q9NRF9,1,1,0.27612875655894137
Q9NRG0,1,0,0.16375784676411714
Q9BX63,1,0,0.09211578889154821
P15927,1,0,0.3500482963887962
O95782,1,0,0.7203895365232283
Q9Y6I3,1,0,0.26144761549580503
Q9BWT6,1,0,0.45586365473473944
Q9P2W1,1,0,0.6803135860299528
P09429,1,0,0.2601718423828527
O75446,1,0,0.15660278996609253
P12004,1,0,0.5439520010275312
P43246,1,0,0.44526478454846086
P27695,1,0,0.6507553814547075
Q99966,1,0,0.44549626367574974
Q14653,1,0,0.26701396618272166
P15923,1,0,0.11996602124074836
Q6P4R8,1,0,0.15614165561739798
Q96EZ8,1,0,0.49035734844063933
P62753,1,0,0.11356323633974327
O95067,1,0,0.22068920950035548
P24385,1,1,0.38517163227311507
P24941,1,0,0.34388255660597866
P11802,1,1,0.5250174849663201
P30281,1,0,0.4477154272646823
Q00535,1,0,0.4574849030787887
O15235,1,0,0.10766643447187087
O60783,1,0,0.10766643447187087
P51398,1,0,0.10766643447187087
P82650,1,0,0.10766643447187087
P82663,1,0,0.10766643447187087
P82664,1,0,0.10766643447187087
P82673,1,0,0.10766643447187087
P82675,1,0,0.10766643447187087
P82909,1,0,0.10766643447187087
P82912,1,0,0.10766643447187087
P82914,1,0,0.10766643447187087
P82921,1,0,0.10766643447187087
P82930,1,0,0.10766643447187087
P82932,1,0,0.10766643447187087
P82933,1,0,0.10766643447187087
Q92552,1,0,0.10766643447187087
Q92665,1,0,0.10766643447187087
Q96EL2,1,0,0.10766643447187087
Q9BYN8,1,0,0.10766643447187087
Q9NP92,1,0,0.10766643447187087
Q9NVS2,1,0,0.10766643447187087
Q9Y291,1,0,0.10766643447187087
Q9Y2Q9,1,0,0.10766643447187087
Q9Y2R5,1,0,0.10766643447187087
Q9Y2R9,1,0,0.10766643447187087
Q9Y399,1,0,0.10766643447187087
Q9Y3D3,1,0,0.10766643447187087
Q9Y3D5,1,0,0.10766643447187087
Q9Y3D9,1,0,0.10766643447187087
Q9Y676,1,0,0.10766643447187087
O75394,1,0,0.10766643447187087
P09001,1,0,0.10766643447187087
P49406,1,0,0.10766643447187087
P52815,1,0,0.10766643447187087
Q13084,1,0,0.10766643447187087
Q13405,1,0,0.10766643447187087
Q16540,1,0,0.10766643447187087
Q4U2R6,1,0,0.10766643447187087
Q5T653,1,0,0.10766643447187087
Q6P161,1,0,0.10766643447187087
Q6P1L8,1,0,0.10766643447187087
Q7Z2W9,1,0,0.10766643447187087
Q7Z7F7,1,0,0.10766643447187087
Q7Z7H8,1,0,0.10766643447187087
Q86TS9,1,0,0.10766643447187087
Q8IXM3,1,0,0.10766643447187087
Q8N5N7,1,0,0.10766643447187087
Q8N983,1,0,0.10766643447187087
Q8TCC3,1,0,0.10766643447187087
