ProteinId,split_index,true_label,hyper_pred_proba
Q96LZ3,1,0,0.3726671641434797
O75528,1,0,0.010144772930136946
Q9H8E8,1,0,0.08540378103560634
Q9ULM3,1,0,0.08540378103560634
O95998,1,0,0.5188254203940723
P14598,1,0,0.24282471480096596
Q15080,1,0,0.24282471480096596
Q99973,1,0,0.47903182628188895
Q9UKK3,1,0,0.47903182628188895
Q6UXL0,1,0,0.6765507057488349
Q9NYY1,1,1,0.5030274424913287
Q7Z4I7,1,0,0.5095969189859431
Q9Y4W6,1,0,0.7899598660279451
O95149,1,0,0.5252708780682172
Q01638,1,0,0.7529061256568035
P43034,1,0,0.7152259304846186
Q8IUC6,1,0,0.5141025620175581
P40189,1,0,0.6964020105210901
Q14213,1,0,0.6367538304287519
Q99665,1,0,0.6293965287153271
Q9NZH8,1,0,0.49139451330551587
Q9UBH0,1,0,0.524394374721056
Q6IA17,1,0,0.4946896326319849
P05067,1,1,0.5308373431023244
O15169,1,0,0.4700823985969203
O60506,1,0,0.31068746796829905
Q08211,1,0,0.23870608931219825
Q9NZI8,1,0,0.23870608931219825
P41238,1,0,0.3800513129114496
Q99729,1,0,0.3800513129114496
O60264,1,0,0.3790652295357
O75533,1,0,0.025577096653389298
O15392,1,1,0.7928953914155008
Q15468,1,0,0.47903182628188895
Q53HL2,1,0,0.3693259681011631
Q9NQS7,1,0,0.3693259681011631
A8K0Z3,1,0,0.2680308547937519
O96019,1,0,0.02214089491068973
P60709,1,0,0.03990384053172566
Q8TAQ2,1,0,0.05587095979989458
Q96GM5,1,0,0.0715884344792248
C4AMC7,1,0,0.2680308547937519
Q92784,1,0,0.09773638088923155
Q92785,1,0,0.20616599979084033
Q9BQE9,1,0,0.04930175132160097
Q9NPI1,1,0,0.09208588021459138
P07942,1,0,0.6736556803996765
P24043,1,0,0.6723134187635063
Q9Y3Q4,1,1,0.740721400517194
Q14493,1,0,0.5141025620175581
P11441,1,0,0.47903182628188895
P52298,1,0,0.5188254203940723
Q15797,1,0,0.7628329238136644
Q14186,1,0,0.5382120911212118
P60510,1,0,0.7615696965813776
Q9NY27,1,0,0.7367333412495636
Q15007,1,0,0.15223892686497573
Q75N03,1,0,0.15223892686497573
P17787,1,0,0.7743439790468635
P43681,1,0,0.6821577928630235
P08572,1,0,0.5141025620175581
P29400,1,0,0.7748870241124547
Q14050,1,0,0.47903182628188895
Q14055,1,0,0.47903182628188895
P39059,1,0,0.740721400517194
Q07092,1,0,0.740721400517194
P39060,1,0,0.740721400517194
Q9P218,1,0,0.740721400517194
Q9BXS0,1,0,0.740721400517194
Q2UY09,1,0,0.740721400517194
Q13751,1,0,0.4946896326319849
P05556,1,0,0.478855920346852
P26006,1,0,0.6159813885121743
P13612,1,1,0.6159813885121743
P23229,1,0,0.6159813885121743
P16144,1,0,0.5188254203940723
P26010,1,1,0.6314000558219367
P05107,1,1,0.6906258290169889
P20701,1,1,0.524394374721056
Q68CZ6,1,0,0.1137979598150743
Q99871,1,0,0.1137979598150743
Q13042,1,0,0.007069604721958761
Q9UJX3,1,0,0.007069604721958761
P30532,1,0,0.7057546262248344
Q13098,1,0,0.1153235173261574
Q9UBW8,1,0,0.12560973662204342
Q92569,1,0,0.7184366750451308
P02745,1,0,0.604557107541407
P02747,1,0,0.604557107541407
O15234,1,0,0.3173158736689349
P38919,1,0,0.3794956571983098
P61326,1,0,0.6683955732752251
Q0PNE2,1,0,0.15355122814893857
Q13952,1,0,0.47903182628188895
P24863,1,0,0.7549605918999868
O60706,1,0,0.5188254203940723
Q92934,1,0,0.6159813885121743
P55957,1,0,0.6159813885121743
O43521,1,0,0.715791422970447
P06493,1,1,0.7018518408843949
P20248,1,0,0.6186322251537636
P14635,1,0,0.524394374721056
Q8WWL7,1,0,0.5216800308698467
P30281,1,0,0.6282631849162097
Q00534,1,1,0.6271240866856131
P09884,1,0,0.36875524471202964
Q9P2T1,1,0,0.740721400517194
P68871,1,1,0.7475624936905325
P18507,1,0,0.4300256010675814
Q92542,1,0,0.500670476399139
Q9NZ42,1,0,0.500670476399139
P07510,1,0,0.3800513129114496
O43542,1,0,0.5188254203940723
Q8N108,1,0,0.40001598917094466
P31350,1,0,0.5188254203940723
Q9NSD9,1,0,0.5141025620175581
Q6ZN18,1,0,0.18584506192770428
O14972,1,0,0.005051000763672245
Q567U6,1,0,0.005051000763672245
Q7Z3J2,1,0,0.005051000763672245
Q7Z4G1,1,0,0.005051000763672245
Q8TCE6,1,0,0.005051000763672245
Q9UBQ0,1,0,0.25678331617532263
Q96L50,1,0,0.16496479706392966
Q9C0D3,1,0,0.16496479706392966
Q92624,1,0,0.16496479706392966
Q6PID8,1,0,0.16496479706392966
Q13435,1,0,0.023026994524095033
Q15393,1,0,0.016145313168165473
Q7RTV0,1,0,0.023026994524095033
P63208,1,0,0.18598589838881746
Q15287,1,0,0.5259097775625752
Q8NHM5,1,0,0.2604069602841103
Q99496,1,0,0.23124809075953587
P19784,1,0,0.2486552740954317
P67870,1,0,0.25147791150040744
P68400,1,1,0.2486552740954317
O75461,1,0,0.3596242179022335
P26196,1,0,0.6690644862766718
Q8N461,1,0,0.19785106067063957
Q8NEY8,1,0,0.47903182628188895
Q9UK61,1,0,0.47903182628188895
Q7L576,1,0,0.49845877840265806
Q05DH4,1,0,0.309615611820664
Q8N612,1,0,0.5881619177116322
Q7Z4M0,1,0,0.47903182628188895
P36544,1,1,0.6397866400644713
O94979,1,0,0.1470639516397193
Q9Y6B6,1,0,0.1470639516397193
O15315,1,0,0.3693259681011631
O43543,1,0,0.3693259681011631
Q14188,1,0,0.08967894093879367
Q15329,1,0,0.08967894093879367
Q12789,1,0,0.15355122814893857
P27986,1,0,0.7184366750451308
P62875,1,0,0.023696263225119654
Q9P1U0,1,0,0.27639381544611963
O75643,1,0,0.0050164545137819806
O94906,1,0,0.0050164545137819806
P55769,1,0,0.01366819156585421
P62306,1,0,0.025557813135565738
P62310,1,0,0.0050164545137819806
P83876,1,0,0.0050164545137819806
Q53GS9,1,0,0.0050164545137819806
Q8WWY3,1,0,0.0050164545137819806
Q9Y4Z0,1,0,0.0050164545137819806
O14802,1,1,0.005272942019702824
Q6ZYL4,1,0,0.10950133285223174
Q00403,1,0,0.5252708780682172
Q8WWQ0,1,0,0.1759877458708417
P02042,1,0,0.5216800308698467
Q9Y4J8,1,0,0.08954336157763756
