ProteinId,split_index,true_label,pair_pred_proba
Q96LZ3,1,0,0.1196686531661823
O75528,1,0,0.017677028277553245
Q9H8E8,1,0,0.07787038549959958
Q9ULM3,1,0,0.07787038549959958
O95998,1,0,0.5388491581911504
P14598,1,0,0.2348549019419257
Q15080,1,0,0.2348549019419257
Q99973,1,0,0.5483956274665143
Q9UKK3,1,0,0.5483956274665143
Q6UXL0,1,0,0.7160794473988616
Q9NYY1,1,1,0.46225652768770387
Q7Z4I7,1,0,0.43331013201201396
Q9Y4W6,1,0,0.5593580828676008
O95149,1,0,0.48431536655583973
Q01638,1,0,0.6516816371197186
P43034,1,0,0.5483956274665143
Q8IUC6,1,0,0.5593580828676008
P40189,1,0,0.6865235659565088
Q14213,1,0,0.46867844201646763
Q99665,1,0,0.6198216648165978
Q9NZH8,1,0,0.41257825585749525
Q9UBH0,1,0,0.5339160100824009
Q6IA17,1,0,0.5036993908395494
P05067,1,1,0.7480998916833063
O15169,1,0,0.46867844201646763
O60506,1,0,0.4216779135074857
Q08211,1,0,0.5649216585147521
Q9NZI8,1,0,0.5649216585147521
P41238,1,0,0.4032132643158776
Q99729,1,0,0.4032132643158776
O60264,1,0,0.44838712201954833
O75533,1,0,0.017677028277553245
O15392,1,1,0.4661181185170215
Q15468,1,0,0.5483956274665143
Q53HL2,1,0,0.4661181185170215
Q9NQS7,1,0,0.4661181185170215
A8K0Z3,1,0,0.1741209723756646
O96019,1,0,0.15816325431415484
P60709,1,0,0.07456814312429269
Q8TAQ2,1,0,0.03081602134742158
Q96GM5,1,0,0.05576184955631708
C4AMC7,1,0,0.1741209723756646
Q92784,1,0,0.001516618193831838
Q92785,1,0,0.3902814967358381
Q9BQE9,1,0,0.001516618193831838
Q9NPI1,1,0,0.001516618193831838
P07942,1,0,0.7023013505033795
P24043,1,0,0.6151160836578634
Q9Y3Q4,1,1,0.7480998916833063
Q14493,1,0,0.5593580828676008
P11441,1,0,0.5483956274665143
P52298,1,0,0.542992922083643
Q15797,1,0,0.5388491581911504
Q14186,1,0,0.3219771171114145
P60510,1,0,0.7224485506095109
Q9NY27,1,0,0.431384109994417
Q15007,1,0,0.349429516315504
Q75N03,1,0,0.349429516315504
P17787,1,0,0.7603252700254219
P43681,1,0,0.46225652768770387
P08572,1,0,0.5593580828676008
P29400,1,0,0.777334106349392
Q14050,1,0,0.5483956274665143
Q14055,1,0,0.5483956274665143
P39059,1,0,0.7480998916833063
Q07092,1,0,0.7480998916833063
P39060,1,0,0.7480998916833063
Q9P218,1,0,0.7480998916833063
Q9BXS0,1,0,0.7480998916833063
Q2UY09,1,0,0.7480998916833063
Q13751,1,0,0.5221518208913501
P05556,1,0,0.6090273185827209
P26006,1,0,0.6117761466686263
P13612,1,1,0.6083317112432003
P23229,1,0,0.6636323984419333
P16144,1,0,0.542992922083643
P26010,1,1,0.7301309215488284
P05107,1,1,0.7548541412828643
P20701,1,1,0.5347046570102463
Q68CZ6,1,0,0.16295528926820427
Q99871,1,0,0.16295528926820427
Q13042,1,0,0.005486186050396289
Q9UJX3,1,0,0.005486186050396289
P30532,1,0,0.5990560656464701
Q13098,1,0,0.11914638676814227
Q9UBW8,1,0,0.13747679353598927
Q92569,1,0,0.7547564159695511
P02745,1,0,0.44595684856017503
P02747,1,0,0.44595684856017503
O15234,1,0,0.36564612449779565
P38919,1,0,0.6151160836578634
P61326,1,0,0.22569227764342753
Q0PNE2,1,0,0.349429516315504
Q13952,1,0,0.5483956274665143
P24863,1,0,0.7292624965681336
O60706,1,0,0.542992922083643
Q92934,1,0,0.6880711346620147
P55957,1,0,0.6880711346620147
O43521,1,0,0.7346013257853191
P06493,1,1,0.7720758531107735
P20248,1,0,0.6880711346620147
P14635,1,0,0.5347046570102463
Q8WWL7,1,0,0.5339160100824009
P30281,1,0,0.7240870153239145
Q00534,1,1,0.7234868033884809
P09884,1,0,0.4661181185170215
Q9P2T1,1,0,0.7480998916833063
P68871,1,1,0.6880711346620147
P18507,1,0,0.64044495718539
Q92542,1,0,0.4383393150179208
Q9NZ42,1,0,0.4383393150179208
P07510,1,0,0.4641374242567452
O43542,1,0,0.5347046570102463
Q8N108,1,0,0.21363426798866145
P31350,1,0,0.542992922083643
Q9NSD9,1,0,0.5593580828676008
Q6ZN18,1,0,0.08541136403298416
O14972,1,0,0.00792795406288336
Q567U6,1,0,0.00792795406288336
Q7Z3J2,1,0,0.00792795406288336
Q7Z4G1,1,0,0.00792795406288336
Q8TCE6,1,0,0.00792795406288336
Q9UBQ0,1,0,0.24322380008022937
Q96L50,1,0,0.06989140099720982
Q9C0D3,1,0,0.06989140099720982
Q92624,1,0,0.06989140099720982
Q6PID8,1,0,0.06989140099720982
Q13435,1,0,0.0
Q15393,1,0,0.027473006864915286
Q7RTV0,1,0,0.0
P63208,1,0,0.4118800844716588
Q15287,1,0,0.43671374489203274
Q8NHM5,1,0,0.20251353616917012
Q99496,1,0,0.2940164191095002
P19784,1,0,0.10560606539799032
P67870,1,0,0.10560606539799032
P68400,1,1,0.10560606539799032
O75461,1,0,0.07506843767920846
P26196,1,0,0.6839057178546115
Q8N461,1,0,0.05675186235560404
Q8NEY8,1,0,0.5483956274665143
Q9UK61,1,0,0.5483956274665143
Q7L576,1,0,0.49680284861271284
Q05DH4,1,0,0.45728466180129557
Q8N612,1,0,0.4449770843809589
Q7Z4M0,1,0,0.5483956274665143
P36544,1,1,0.4697921903638611
O94979,1,0,0.1100588307876051
Q9Y6B6,1,0,0.1100588307876051
O15315,1,0,0.4626102967208003
O43543,1,0,0.4626102967208003
Q14188,1,0,0.06203221314606545
Q15329,1,0,0.06203221314606545
Q12789,1,0,0.349429516315504
P27986,1,0,0.7547564159695511
P62875,1,0,0.03398130633534668
Q9P1U0,1,0,0.45933594790967314
O75643,1,0,0.0
O94906,1,0,0.0
P55769,1,0,0.027473006864915286
P62306,1,0,0.027473006864915286
P62310,1,0,0.0
P83876,1,0,0.0
Q53GS9,1,0,0.0
Q8WWY3,1,0,0.0
Q9Y4Z0,1,0,0.0
O14802,1,1,0.0038975184317329827
Q6ZYL4,1,0,0.1579245175616934
Q00403,1,0,0.3896275653836387
Q8WWQ0,1,0,0.05673462914517817
P02042,1,0,0.5339160100824009
Q9Y4J8,1,0,0.037710746783001604
Q7RTN6,1,0,0.43331013201201396
Q96CD0,1,0,0.05675186235560404
P46939,1,1,0.09615332243330207
Q969X6,1,0,0.0
Q15431,1,0,0.33050252659775853
P14868,1,0,0.04757975237977675
P54136,1,0,0.04757975237977675
Q13155,1,0,0.04757975237977675
O15342,1,0,0.0
O95670,1,0,0.0
Q8NEY4,1,0,0.0
Q99437,1,0,0.0
Q9BYV9,1,0,0.6805153181937103
Q14494,1,0,0.4811461070302623
Q9NPA8,1,0,0.01867342777661398
O00566,1,0,0.0
Q6I9Y2,1,0,0.006246821805654414
Q86V81,1,0,0.29814140410638007
Q8NI27,1,0,0.006246821805654414
Q96FV9,1,0,0.006246821805654414
Q96J01,1,0,0.006246821805654414
P61160,1,0,0.1079363218632271
O00273,1,0,0.5593580828676008
P26715,1,1,0.5388491581911504
Q5T440,1,0,0.542992922083643
Q13601,1,0,0.0
Q92979,1,0,0.0
Q9H6R4,1,0,0.0
Q9Y2P8,1,0,0.0
Q9Y2X3,1,0,0.0
Q9Y324,1,0,0.0
Q9Y3A2,1,0,0.0
Q9Y5J1,1,0,0.0
Q5VZM2,1,0,0.7234868033884809
P50539,1,0,0.4313272889993932
Q99583,1,0,0.5339160100824009
Q9BXR5,1,0,0.5370369870944173
Q9HAP2,1,0,0.5339160100824009
Q9UNS1,1,0,0.5593580828676008
Q5HYA8,1,0,0.00882898127590613
Q86X19,1,0,0.00882898127590613
Q96Q45,1,0,0.00882898127590613
O43719,1,0,0.0
Q15459,1,0,0.0
P04908,1,0,0.6507103891241133
P06899,1,0,0.6699724672160109
P28347,1,0,0.5593580828676008
Q16695,1,0,0.2594380365739378
P62136,1,0,0.5090038221913228
Q9UBN4,1,0,0.5483956274665143
O15143,1,0,0.0994867660475539
Q8IXK0,1,0,0.5190963586661961
A5D8V7,1,0,0.44595684856017503
Q5T2S8,1,0,0.44595684856017503
Q9HAE3,1,0,0.44595684856017503
Q5H9F3,1,0,0.07453359889827252
P46020,1,0,0.2258276464403315
Q13573,1,0,0.2393825198518431
O94822,1,0,0.18884815634581906
P54727,1,0,0.49680284861271284
Q9P1Z3,1,0,0.7480998916833063
Q9P2I0,1,0,0.461389098971049
Q9H3S5,1,0,0.5593580828676008
Q9H0L4,1,0,0.5220528557067434
Q969L4,1,0,0.08621830272111163
Q7Z6J9,1,0,0.4451839908542808
Q8WW01,1,0,0.4451839908542808
O95264,1,0,0.5347046570102463
P55199,1,0,0.4551728154857062
P05198,1,0,0.5483956274665143
P20042,1,0,0.5483956274665143
P41091,1,0,0.5483956274665143
P13804,1,0,0.5593580828676008
P38117,1,0,0.5593580828676008
Q15477,1,0,0.5221518208913501
Q86U42,1,0,0.3013947613590636
Q9C0C7,1,0,0.05673462914517817
Q96JK2,1,0,0.05673462914517817
