ProteinId,split_index,true_label,hyper_pred_proba
P0DP24,1,0,0.5712583622108199
O75381,1,0,0.4146384449211515
O75478,1,0,0.07090012984396175
P61964,1,0,0.10665618164390872
P22105,1,0,0.6960831956534874
Q99973,1,0,0.3282742724644509
Q14974,1,0,0.7334432799422498
Q9GZN7,1,0,0.226033804755088
Q9Y485,1,0,0.28768508739542453
Q9Y4E6,1,0,0.226033804755088
Q8TDJ6,1,0,0.28768508739542453
P43034,1,0,0.7697597777578302
Q15102,1,0,0.7439254862840456
P68402,1,0,0.7439254862840456
Q99665,1,0,0.5388845068015131
Q05195,1,0,0.490536850765878
P49840,1,1,0.5884822442862209
Q15637,1,0,0.48466939883345717
Q00839,1,0,0.07374135152231333
Q9NZI8,1,0,0.07374135152231333
O00159,1,0,0.127156350958262
O60264,1,0,0.46429875331488707
P35659,1,0,0.127156350958262
P24588,1,0,0.3393388318196795
O43524,1,0,0.23481780568980773
P07359,1,1,0.5235548148311596
Q15468,1,0,0.33891751829532096
A8K0Z3,1,0,0.16310929706880908
Q9Y4E1,1,0,0.15878111595066596
O14497,1,0,0.04832057337739697
Q12824,1,0,0.0412772585989981
Q8TAQ2,1,0,0.05578874038953793
Q96GM5,1,0,0.03687638091431193
Q6VEQ5,1,0,0.16310929706880908
C4AMC7,1,0,0.16310929706880908
A8MWX3,1,0,0.16310929706880908
Q9NQA3,1,0,0.16310929706880908
Q4VC05,1,0,0.04458781055972363
Q8WUB8,1,0,0.04458781055972363
Q92785,1,0,0.07811669478854094
Q68CP9,1,0,0.06842864512609861
Q92782,1,0,0.05014432926935071
Q8NBP7,1,1,0.7367244850255965
P10070,1,0,0.5987773134955895
Q9UMX1,1,0,0.731026764573396
Q14186,1,0,0.42020032751152053
Q9H7E2,1,0,0.4146384449211515
Q14031,1,0,0.42920353598238054
P20908,1,0,0.7476446492498399
Q07092,1,0,0.6960831956534874
Q16787,1,0,0.7765036044512119
Q16363,1,0,0.7594858688701848
P26006,1,0,0.7325059857710982
Q13683,1,0,0.6181073411211185
P53708,1,0,0.6181073411211185
Q13797,1,0,0.6181073411211185
Q5MIZ7,1,0,0.31858469826387525
Q99871,1,0,0.06787422279449153
P30260,1,0,0.07022586619600678
Q9H1A4,1,0,0.07022586619600678
Q9UJX6,1,0,0.07022586619600678
P61201,1,0,0.05613570717000378
Q9BYM8,1,0,0.4407421732215262
Q9H0F6,1,0,0.4407421732215262
P15927,1,0,0.557580190196513
Q13156,1,0,0.28768508739542453
Q13416,1,0,0.12659546909093958
Q3SYG4,1,0,0.043944091830993966
Q8NFJ9,1,0,0.043944091830993966
Q9BXC9,1,0,0.043944091830993966
Q96EV8,1,0,0.07417377288598942
Q01081,1,0,0.48466939883345717
O95163,1,0,0.15765768376877126
Q6IA86,1,0,0.15765768376877126
Q9H9T3,1,0,0.15765768376877126
O00716,1,0,0.24225843352038254
P16118,1,0,0.7948661568517376
O60825,1,0,0.7948661568517376
Q16875,1,0,0.7948661568517376
Q16877,1,0,0.7948661568517376
P08237,1,0,0.6592917741905208
P17858,1,0,0.6592917741905208
Q01813,1,0,0.7306662840451267
Q676U5,1,0,0.31851325142650083
P06493,1,1,0.7808684328049823
P14635,1,0,0.6267384187291011
P49356,1,0,0.48466939883345717
Q9NTI5,1,0,0.17700914130855788
O75530,1,0,0.37568546191998026
Q5T6S3,1,0,0.18398579285726996
Q16576,1,0,0.2315789670548617
Q6ZN18,1,0,0.30785274247514743
Q8TCE6,1,0,0.011606960396139655
Q13617,1,0,0.10260851803937435
Q96L50,1,0,0.06340643598190208
P12694,1,0,0.3455662811369649
P21953,1,0,0.3455662811369649
Q15427,1,0,0.0786906599136348
O00422,1,0,0.1699010982311647
Q15287,1,0,0.1699010982311647
Q504Q3,1,0,0.4145747051671382
Q8IY57,1,0,0.08700321715990268
Q13618,1,0,0.2977635685599585
O75461,1,0,0.1595529894066066
Q9Y483,1,0,0.18398579285726996
O75420,1,0,0.23746517057506597
Q06787,1,0,0.7369226738599788
Q05DH4,1,0,0.20148276334558332
Q9H8T0,1,0,0.29319904232883953
Q5W0V3,1,0,0.30199094835068463
Q7Z4M0,1,0,0.33891751829532096
P53992,1,0,0.04092179674414634
Q9NQW1,1,0,0.04092179674414634
P10244,1,0,0.13495814410844165
Q52LA3,1,0,0.12108139337233627
Q5TKA1,1,0,0.12108139337233627
Q14188,1,0,0.09630197127256487
Q15329,1,0,0.09630197127256487
Q16254,1,0,0.32604997762014243
Q12789,1,0,0.0755680750093018
Q8WUA4,1,0,0.0755680750093018
Q9UKN8,1,0,0.0755680750093018
Q92541,1,0,0.10431391112297046
P27540,1,0,0.6960660772540055
Q99814,1,1,0.48466939883345717
P0CAP2,1,0,0.259374221231808
O94906,1,0,0.106273378161964
O95777,1,0,0.106273378161964
P14678,1,0,0.098743833565363
P62304,1,0,0.098743833565363
P62306,1,0,0.098743833565363
P62308,1,0,0.098743833565363
P62310,1,0,0.106273378161964
P62312,1,0,0.106273378161964
P62314,1,0,0.08740515176942847
P62316,1,0,0.08740515176942847
Q15029,1,0,0.106273378161964
Q53GS9,1,0,0.106273378161964
Q8WVK2,1,0,0.106273378161964
Q8WWY3,1,0,0.106273378161964
Q96DI7,1,0,0.106273378161964
Q9BTD8,1,0,0.106273378161964
Q9UK45,1,0,0.106273378161964
Q9Y333,1,0,0.106273378161964
Q9Y4Y9,1,0,0.106273378161964
Q9Y4Z0,1,0,0.106273378161964
P32780,1,0,0.08626760424707115
P50613,1,1,0.31125781524325846
P51946,1,0,0.31125781524325846
P51948,1,0,0.31125781524325846
Q13888,1,0,0.08626760424707115
Q13889,1,0,0.08626760424707115
Q6ZYL4,1,0,0.08626760424707115
Q92759,1,0,0.08626760424707115
A6H8Y1,1,0,0.17965147716570798
Q13620,1,0,0.14245802663261695
Q5T6F0,1,0,0.09830106493001586
Q5H9S7,1,0,0.09830106493001586
Q8NFG4,1,0,0.4457123557636049
Q15431,1,0,0.20424029535332905
P41252,1,0,0.05687241763171293
Q9P2J5,1,0,0.05687241763171293
Q8NEY4,1,0,0.02109114112359629
Q9BYV9,1,0,0.46435265668798187
Q9Y4A8,1,0,0.5376661678502495
Q14494,1,0,0.4880075694751713
Q8NDX5,1,0,0.08381919297057286
O15525,1,0,0.4880075694751713
Q9BV44,1,0,0.5653552986837004
Q13769,1,0,0.04927430952015718
Q6I9Y2,1,0,0.04927430952015718
Q86W42,1,0,0.04927430952015718
Q8NI27,1,0,0.04927430952015718
Q96FV9,1,0,0.04927430952015718
Q96J01,1,0,0.04927430952015718
O14867,1,0,0.41755917941985615
P01100,1,0,0.43803130830346054
P35638,1,0,0.4347562510297387
O43818,1,0,0.009612993915443301
Q13601,1,0,0.009612993915443301
Q9BW11,1,0,0.21032298339421843
Q99583,1,0,0.2804308136250425
Q14582,1,0,0.21272481514783464
Q92600,1,0,0.09415976661901965
Q96LI5,1,0,0.11053168524742314
Q9BVW5,1,0,0.33551949416313703
Q5HYA8,1,0,0.020714074594918627
Q9H6L2,1,0,0.020714074594918627
Q8TAD8,1,0,0.082610043016972
Q9BRD0,1,0,0.08995225049384492
Q9Y388,1,0,0.08995225049384492
Q4ADV7,1,0,0.33551949416313703
P04908,1,0,0.46047025469990355
P68431,1,0,0.478743580200235
O60814,1,0,0.43349981024711576
P28347,1,0,0.4146384449211515
Q16695,1,0,0.43439087787308267
Q68CL5,1,0,0.08346033514408464
Q12770,1,0,0.27398760853281595
P19438,1,1,0.6074175351651775
Q13489,1,0,0.48458682537563
P20333,1,0,0.7804370427331111
Q9Y5U4,1,0,0.21726591317240718
Q14141,1,0,0.5259322119509586
O60925,1,0,0.3075497982483088
P61758,1,0,0.3075497982483088
Q99471,1,0,0.3075497982483088
Q9UHV9,1,0,0.2418227719956813
Q8TBC4,1,0,0.4146384449211515
P78364,1,0,0.08381919297057286
Q8IXK0,1,0,0.08381919297057286
O60832,1,0,0.29689393457388535
Q9BUR4,1,0,0.2767509127964894
Q9NPE3,1,0,0.29689393457388535
Q9NX24,1,0,0.29689393457388535
Q9NY12,1,0,0.29689393457388535
Q9Y2W1,1,0,0.10284826848746573
Q9H3S5,1,0,0.33551949416313703
Q10570,1,0,0.20121699897704118
Q9C0J8,1,0,0.20121699897704118
Q05048,1,0,0.5944110101283973
P83369,1,0,0.215430864328029
Q969L4,1,0,0.215430864328029
P05198,1,0,0.33891751829532096
P20042,1,0,0.33891751829532096
Q15477,1,0,0.43038619249796867
Q6PGP7,1,0,0.43038619249796867
Q96SW2,1,0,0.09830106493001586
Q66K64,1,0,0.13805383481732092
Q9Y4B6,1,0,0.09830106493001586
Q9C0C7,1,0,0.09830106493001586
Q96JK2,1,0,0.09830106493001586
P61962,1,0,0.09830106493001586
O75161,1,0,0.33891751829532096
P08709,1,1,0.6496135395494492
P13726,1,1,0.5456984014772184
P15291,1,0,0.33551949416313703
Q5QP82,1,0,0.09830106493001586
Q9P202,1,0,0.17700914130855788
O14964,1,0,0.6960660772540055
Q92783,1,0,0.48466939883345717
O00541,1,0,0.33891751829532096
Q14137,1,0,0.33891751829532096
Q7Z4G4,1,0,0.5653552986837004
Q9BTF0,1,0,0.5653552986837004
Q96F86,1,0,0.24017234905610432
P78345,1,0,0.06516676880995424
P78346,1,0,0.06955171225976786
P25205,1,0,0.17534041291000488
P33991,1,0,0.17534041291000488
P33992,1,0,0.17534041291000488
P33993,1,0,0.17534041291000488
Q14566,1,0,0.17534041291000488
Q99259,1,0,0.6497014070320253
Q05329,1,0,0.6497014070320253
P14618,1,0,0.7471480275458824
P15382,1,0,0.7304131053060269
Q9Y6J6,1,0,0.5080474358444479
P30613,1,1,0.7306662840451267
P11166,1,0,0.7306662840451267
O15066,1,0,0.7527245722834843
