ProteinId,split_index,true_label,pair_pred_proba
P56524,1,0,0.47547681451389023
Q8WUI4,1,0,0.47973060542317364
Q86YV9,1,0,0.47973060542317364
Q969F9,1,0,0.47973060542317364
Q9UPZ3,1,0,0.47973060542317364
O15379,1,1,0.5538570566462587
O60907,1,0,0.5229939957331026
Q92828,1,0,0.49234980521359395
Q9BZK7,1,0,0.6501312177134806
Q6QNY1,1,0,0.4809312394287863
O75832,1,0,0.8743996521685584
P43686,1,1,0.8743996521685584
P51665,1,1,0.8743996521685584
P62195,1,1,0.8239976002978959
O75843,1,0,0.5153610266549482
Q9UJ41,1,0,0.2516617716976406
Q09028,1,1,0.4361812632314001
Q16576,1,0,0.8836863651232378
Q92769,1,0,0.8613439766298551
O15315,1,0,0.3419446847653774
O43502,1,0,0.48908724431625095
O43543,1,0,0.38748117004305527
O75771,1,0,0.38748117004305527
P51532,1,0,0.8995182780210287
P55735,1,1,0.7944124007677691
Q8NFH3,1,1,0.6501312177134806
Q8NFH4,1,0,0.6501312177134806
Q8WUM0,1,1,0.6501312177134806
Q96EE3,1,1,0.7944124007677691
O15287,1,0,0.4809312394287863
O15360,1,0,0.57346476017579
Q00597,1,0,0.57346476017579
P30260,1,1,0.5682072891893725
Q9H1A4,1,1,0.5471136904331587
P12956,1,1,0.8827553400877541
P13010,1,1,0.8836863651232378
O15514,1,1,0.5243791469254695
P19387,1,1,0.5243791469254695
P19388,1,1,0.8743996521685584
P30876,1,1,0.5145118393596166
P36954,1,1,0.5243791469254695
P52434,1,1,0.5477747374669696
P53803,1,1,0.7944124007677691
P61218,1,1,0.5243791469254695
P62487,1,1,0.5243791469254695
P62875,1,1,0.5477747374669696
Q00403,1,1,0.5284550980002636
P50613,1,1,0.5693135784368443
P51946,1,1,0.4809312394287863
P51948,1,1,0.5471136904331587
Q8IXK0,1,0,0.5513963606570098
Q8NDX5,1,0,0.5513963606570098
P62873,1,0,0.5493917262947192
P37287,1,0,0.27605521435869557
P01374,1,0,0.3419446847653774
Q969H6,1,1,0.49234980521359395
Q9BZD4,1,1,0.27605521435869557
Q9NUX5,1,0,0.48908724431625095
P49768,1,0,0.5153610266549482
Q92542,1,0,0.49234980521359395
Q96BI3,1,0,0.48908724431625095
Q9NZ42,1,0,0.5153610266549482
Q07954,1,0,0.48908724431625095
O96019,1,1,0.9032013947078487
Q86U86,1,0,0.8613439766298551
P21675,1,0,0.5477747374669696
Q15542,1,1,0.5479332663633765
Q8N3U4,1,0,0.57346476017579
O00217,1,0,0.6219188852949196
O14561,1,0,0.5537216101975907
O43181,1,0,0.6219188852949196
O43678,1,0,0.6219188852949196
