ProteinId,split_index,true_label,hyper_pred_proba
Q8WUI4,1,0,0.1755590500507849
Q15003,1,1,0.6255418655322895
Q15021,1,1,0.6255418655322895
Q9BPX3,1,1,0.6255418655322895
O15379,1,1,0.4224698278398337
P78537,1,0,0.622115732634966
Q8TDH9,1,0,0.6565892708743601
Q96EV8,1,0,0.5165336457825545
O15143,1,0,0.6281281182898211
O15144,1,0,0.6281281182898211
O15145,1,0,0.6281281182898211
O15511,1,0,0.6281281182898211
P59998,1,0,0.6281281182898211
P61158,1,0,0.4433708321834348
P61160,1,1,0.6281281182898211
Q13200,1,1,0.8741592071594205
O60264,1,0,0.8494000758876399
P27361,1,0,0.5502852722143459
P28482,1,0,0.46940215456081874
O94776,1,0,0.6911087067689351
Q92769,1,0,0.7621305249352265
Q9Y6B7,1,0,0.41932601468871233
P49959,1,0,0.5286324185975018
P62877,1,1,0.4556556500415727
P63208,1,1,0.6535510035938921
Q14999,1,0,0.44680533027111763
Q8N3Y1,1,0,0.41457097431831974
Q96KG9,1,0,0.40666889439186626
P57740,1,1,0.8229200421916558
P20226,1,1,0.8358990954024353
P32780,1,1,0.8366277552004533
Q13889,1,1,0.8022061609319284
Q92759,1,1,0.802295630946018
O15212,1,1,0.627927009882389
O60925,1,0,0.627927009882389
Q9NQP4,1,0,0.627927009882389
Q9UHV9,1,1,0.610895007184479
Q13487,1,1,0.4398789557920224
O00257,1,0,0.5626581787487942
Q14781,1,0,0.6280807622225048
Q8IXK0,1,0,0.5631329399174889
Q8NDX5,1,0,0.6280807622225048
Q96GD3,1,0,0.6280807622225048
Q9HC52,1,0,0.8381042121215135
Q9BRB3,1,0,0.41932601468871233
P36941,1,0,0.10264336050997079
Q06643,1,0,0.21647184826572718
O75818,1,1,0.6792576883570107
Q8NBT2,1,1,0.5145850667076011
Q9HBM1,1,1,0.2742498491059406
Q02577,1,0,0.3229853619832629
Q9BXY8,1,0,0.26893923336684833
O00213,1,0,0.27295019118336605
Q07954,1,0,0.1690670306043629
Q63HQ0,1,0,0.6184321367609811
Q68CP9,1,0,0.7595007860312413
P49848,1,1,0.8208534696985548
Q15544,1,0,0.5923668984353427
Q16594,1,0,0.8243958227868624
Q6P1X5,1,1,0.5085873814745553
P42695,1,1,0.6403115657062102
Q8WTW3,1,0,0.5104186504008217
O00217,1,0,0.7433186642357174
O43181,1,0,0.8417899379092062
O43678,1,0,0.8439929667946916
O75251,1,0,0.837460451482661
O75306,1,0,0.838718281751029
O75380,1,0,0.8814514673861308
O75489,1,0,0.863924158220064
O95182,1,0,0.7433186642357174
P19404,1,0,0.8417899379092062
P28331,1,0,0.8814514673861308
P49821,1,0,0.8814514673861308
P56181,1,0,0.8814514673861308
P56556,1,0,0.8333682791756069
Q16718,1,0,0.7433186642357174
Q16795,1,0,0.8346148808686442
Q9P0J0,1,0,0.7433186642357174
Q9UI09,1,0,0.7433186642357174
Q96QC0,1,1,0.3775931829395144
Q9Y6W5,1,0,0.3141389111993311
