ProteinId,split_index,true_label,nostoich_pred_proba
Q8WUI4,1,0,0.65068126
Q15003,1,0,0.2502979
Q15021,1,0,0.2502979
Q9BPX3,1,0,0.2502979
O15379,1,1,0.42134982
P78537,1,0,0.22790277
Q8TDH9,1,0,0.2304232
Q96EV8,1,0,0.3810923
O15143,1,0,0.27294913
O15144,1,0,0.27294913
O15145,1,0,0.27294913
O15511,1,0,0.27294913
P59998,1,0,0.27294913
P61158,1,0,0.38045073
P61160,1,0,0.27294913
Q13200,1,0,0.22532867
O60264,1,0,0.57372767
P27361,1,1,0.5524785
P28482,1,1,0.38440683
O94776,1,0,0.22556907
Q92769,1,1,0.50128365
Q9Y6B7,1,0,0.2644266
P49959,1,0,0.32782415
P62877,1,0,0.4660515
P63208,1,0,0.45421076
Q14999,1,0,0.33929068
Q8N3Y1,1,0,0.41852167
Q96KG9,1,0,0.29617807
P57740,1,0,0.22523758
P20226,1,0,0.30901623
P32780,1,0,0.23295893
Q13888,1,0,0.2297363
Q13889,1,0,0.23255023
Q92759,1,0,0.22523758
O15212,1,0,0.27112406
O60925,1,0,0.27112406
Q9NQP4,1,0,0.27112406
Q9UHV9,1,0,0.25840315
Q13487,1,0,0.26348004
O00257,1,0,0.22635247
Q14781,1,0,0.26973525
Q8IXK0,1,0,0.23344979
Q8NDX5,1,0,0.26973525
Q96GD3,1,0,0.26973525
Q9HC52,1,0,0.23389018
Q9BRB3,1,0,0.2644266
P36941,1,1,0.73421425
Q06643,1,0,0.4753854
O75818,1,0,0.24692023
Q8NBT2,1,0,0.27912962
Q9HBM1,1,0,0.30371502
Q02577,1,0,0.44017154
Q9BXY8,1,0,0.2813819
O00213,1,0,0.4986223
Q07954,1,1,0.67093885
Q63HQ0,1,0,0.28217804
Q68CP9,1,0,0.22544129
P49848,1,0,0.22615144
Q15544,1,0,0.23347369
Q16594,1,0,0.27839074
Q6P1X5,1,0,0.23324786
P42695,1,0,0.24980614
Q8WTW3,1,0,0.28178596
O00217,1,0,0.22523758
O00483,1,0,0.22610365
O43181,1,0,0.22603922
O43678,1,0,0.22523758
O75251,1,0,0.22603922
O75306,1,0,0.22603922
O75380,1,0,0.22523758
O75489,1,0,0.26670125
O95182,1,0,0.22523758
P19404,1,0,0.22603922
P28331,1,0,0.22523758
P49821,1,0,0.22523758
P56181,1,0,0.22523758
P56556,1,0,0.22523758
Q16718,1,0,0.22523758
Q16795,1,0,0.22616723
Q9P0J0,1,0,0.22523758
Q9UI09,1,0,0.22523758
Q96QC0,1,0,0.24816294
Q9Y6W5,1,0,0.59030014
P38398,1,0,0.42134982
Q99728,1,0,0.5313736
P40337,1,0,0.42760646
Q15369,1,0,0.44390577
Q15370,1,0,0.45291314
Q93034,1,0,0.38582283
Q9UBF6,1,0,0.32603922
Q9H672,1,0,0.30064076
Q86VP6,1,0,0.29822975
Q8N726,1,0,0.26233828
Q13309,1,0,0.31487802
Q9Y297,1,0,0.29721868
P24863,1,0,0.28385192
P49336,1,0,0.25870535
Q71F56,1,0,0.29635498
Q9BWU1,1,0,0.3225432
Q9UHV7,1,0,0.22556907
Q9NRF9,1,0,0.2409055
Q9NRG0,1,0,0.26775527
Q9BX63,1,0,0.2635698
P15927,1,0,0.2311636
O95782,1,0,0.26743087
Q9Y6I3,1,0,0.28645852
Q9BWT6,1,0,0.48823616
Q9P2W1,1,0,0.6240573
P09429,1,1,0.25795725
O75446,1,0,0.22566181
P12004,1,0,0.49493086
P43246,1,0,0.45282596
P27695,1,1,0.2773024
Q99966,1,0,0.29693374
Q14653,1,0,0.48972294
P15923,1,0,0.22873652
Q6P4R8,1,0,0.2970648
Q96EZ8,1,0,0.33464965
P62753,1,0,0.22962026
O95067,1,0,0.49832922
P24385,1,1,0.5193588
P24941,1,1,0.30609724
P11802,1,1,0.5077088
P30281,1,0,0.46664628
Q00535,1,1,0.44591725
O15235,1,0,0.23697308
O60783,1,0,0.23697308
P51398,1,0,0.23697308
P82650,1,0,0.23697308
P82663,1,0,0.23697308
P82664,1,0,0.23697308
P82673,1,0,0.23697308
P82675,1,0,0.23697308
P82909,1,0,0.23697308
P82912,1,0,0.23697308
P82914,1,0,0.23697308
P82921,1,0,0.23697308
P82930,1,0,0.23697308
P82932,1,0,0.23697308
P82933,1,0,0.23697308
Q92552,1,0,0.23697308
Q92665,1,0,0.23697308
Q96EL2,1,0,0.23697308
Q9BYN8,1,0,0.23697308
Q9NP92,1,0,0.23697308
Q9NVS2,1,0,0.23697308
Q9Y291,1,0,0.23697308
Q9Y2Q9,1,0,0.23697308
Q9Y2R5,1,0,0.23697308
Q9Y2R9,1,0,0.23697308
Q9Y399,1,0,0.23697308
Q9Y3D3,1,0,0.23697308
Q9Y3D5,1,0,0.23697308
Q9Y3D9,1,0,0.23697308
Q9Y676,1,0,0.23697308
O75394,1,0,0.23697308
P09001,1,0,0.23697308
P49406,1,0,0.23697308
P52815,1,0,0.23697308
Q13084,1,0,0.23697308
Q13405,1,0,0.23697308
Q16540,1,0,0.23697308
Q4U2R6,1,0,0.23697308
Q5T653,1,0,0.23697308
Q6P161,1,0,0.23697308
Q6P1L8,1,0,0.23697308
Q7Z2W9,1,0,0.23697308
Q7Z7F7,1,0,0.23697308
Q7Z7H8,1,0,0.23697308
Q86TS9,1,0,0.23697308
Q8IXM3,1,0,0.23697308
Q8N5N7,1,0,0.23697308
Q8N983,1,0,0.23697308
Q8TCC3,1,0,0.23697308
Q96A35,1,0,0.23697308
Q96DV4,1,0,0.23697308
Q96EL3,1,0,0.23697308
Q96GC5,1,0,0.23697308
Q9BQ48,1,0,0.23697308
Q9BRJ2,1,0,0.23697308
Q9BYC8,1,0,0.23697308
Q9BYC9,1,0,0.23697308
Q9BYD1,1,0,0.23697308
Q9BYD2,1,0,0.23697308
Q9BYD3,1,0,0.23697308
Q9BYD6,1,0,0.23697308
Q9BZE1,1,0,0.23697308
Q9H0U6,1,0,0.23697308
Q9H2W6,1,0,0.23697308
Q9H9J2,1,0,0.23697308
Q9HD33,1,0,0.23697308
Q9NQ50,1,0,0.23697308
Q9NRX2,1,0,0.23697308
Q9NWU5,1,0,0.23697308
Q9NX20,1,0,0.23697308
Q9NYK5,1,0,0.23697308
Q9NZE8,1,0,0.23697308
Q9P015,1,0,0.23697308
Q9P0J6,1,0,0.23697308
Q9P0M9,1,0,0.23697308
