ProteinId,split_index,true_label,pair_pred_proba
Q8WUI4,1,0,0.52483946
Q15003,1,0,0.26643044
Q15021,1,0,0.26643044
Q9BPX3,1,0,0.26643044
O15379,1,1,0.41235724
P78537,1,0,0.23460995
Q8TDH9,1,0,0.2027217
Q96EV8,1,0,0.26320097
O15143,1,0,0.25289723
O15144,1,0,0.25289723
O15145,1,0,0.25289723
O15511,1,0,0.25289723
P59998,1,0,0.25289723
P61158,1,0,0.45361173
P61160,1,0,0.25289723
Q13200,1,0,0.20645712
O60264,1,0,0.4879298
P27361,1,1,0.5754414
P28482,1,1,0.605584
O94776,1,0,0.2142907
Q92769,1,1,0.49788934
Q9Y6B7,1,0,0.42027435
P49959,1,0,0.41510525
P62877,1,0,0.73065794
P63208,1,0,0.62109375
Q14999,1,0,0.34720272
Q8N3Y1,1,0,0.34720272
Q96KG9,1,0,0.2719019
P57740,1,0,0.21028362
P20226,1,0,0.46174538
P32780,1,0,0.20942636
Q13888,1,0,0.20478964
Q13889,1,0,0.20311137
Q92759,1,0,0.20531207
O15212,1,0,0.25553733
O60925,1,0,0.25553733
Q9NQP4,1,0,0.25553733
Q9UHV9,1,0,0.43951532
Q13487,1,0,0.25877187
O00257,1,0,0.22447786
Q14781,1,0,0.24994148
Q8IXK0,1,0,0.24994148
Q8NDX5,1,0,0.24994148
Q96GD3,1,0,0.24994148
Q9HC52,1,0,0.21766973
Q9BRB3,1,0,0.42027435
P36941,1,1,0.4290484
Q06643,1,0,0.4290484
O75818,1,0,0.2077603
Q8NBT2,1,0,0.555066
Q9HBM1,1,0,0.4822224
Q02577,1,0,0.5102885
Q9BXY8,1,0,0.3415259
O00213,1,0,0.37693274
Q07954,1,1,0.64643323
Q63HQ0,1,0,0.23969725
Q68CP9,1,0,0.19952089
P49848,1,0,0.3530903
Q15544,1,0,0.25365767
Q16594,1,0,0.46190292
Q6P1X5,1,0,0.24186994
P42695,1,0,0.2555888
Q8WTW3,1,0,0.24903457
O00217,1,0,0.2070019
O00483,1,0,0.22316055
O43181,1,0,0.2070019
O43678,1,0,0.2070019
O75251,1,0,0.19406529
O75306,1,0,0.2070019
O75380,1,0,0.2070019
O75489,1,0,0.20374784
O95182,1,0,0.2070019
P19404,1,0,0.2070019
P28331,1,0,0.2070019
P49821,1,0,0.2070019
P56181,1,0,0.2070019
P56556,1,0,0.19406529
Q16718,1,0,0.2070019
Q16795,1,0,0.19406529
Q9P0J0,1,0,0.2070019
Q9UI09,1,0,0.2070019
Q96QC0,1,0,0.268812
Q9Y6W5,1,0,0.5284817
P38398,1,0,0.51056844
Q99728,1,0,0.51499397
P40337,1,0,0.67702967
Q15369,1,0,0.6748727
Q15370,1,0,0.680881
Q93034,1,0,0.43743792
Q9UBF6,1,0,0.35524154
Q9H672,1,0,0.26791143
Q86VP6,1,0,0.33467716
Q8N726,1,0,0.2855243
Q13309,1,0,0.5106026
Q9Y297,1,0,0.3849232
P24863,1,0,0.26461193
P49336,1,0,0.41566876
Q71F56,1,0,0.20104575
Q9BWU1,1,0,0.21432026
Q9UHV7,1,0,0.20068237
Q9NRF9,1,0,0.22088742
Q9NRG0,1,0,0.2978964
Q9BX63,1,0,0.21511903
P15927,1,0,0.27700344
O95782,1,0,0.69171274
Q9Y6I3,1,0,0.2581665
Q9BWT6,1,0,0.50238687
Q9P2W1,1,0,0.6575877
P09429,1,1,0.36861855
O75446,1,0,0.21010621
P12004,1,0,0.5786655
P43246,1,0,0.43455303
P27695,1,1,0.6018245
Q99966,1,0,0.4624419
Q14653,1,0,0.43132025
P15923,1,0,0.25333428
Q6P4R8,1,0,0.2521316
Q96EZ8,1,0,0.32172638
P62753,1,0,0.19870076
O95067,1,0,0.26729375
P24385,1,1,0.5263148
P24941,1,1,0.24432768
P11802,1,1,0.3877271
P30281,1,0,0.40665138
Q00535,1,1,0.49007472
O15235,1,0,0.20728885
O60783,1,0,0.20728885
P51398,1,0,0.20728885
P82650,1,0,0.20728885
P82663,1,0,0.20728885
P82664,1,0,0.20728885
P82673,1,0,0.20728885
P82675,1,0,0.20728885
P82909,1,0,0.20728885
P82912,1,0,0.20728885
P82914,1,0,0.20728885
P82921,1,0,0.20728885
P82930,1,0,0.20728885
P82932,1,0,0.20728885
P82933,1,0,0.20728885
Q92552,1,0,0.20728885
Q92665,1,0,0.20728885
Q96EL2,1,0,0.20728885
Q9BYN8,1,0,0.20728885
Q9NP92,1,0,0.20728885
Q9NVS2,1,0,0.20728885
Q9Y291,1,0,0.20728885
Q9Y2Q9,1,0,0.20728885
Q9Y2R5,1,0,0.20728885
Q9Y2R9,1,0,0.20728885
Q9Y399,1,0,0.20728885
Q9Y3D3,1,0,0.20728885
Q9Y3D5,1,0,0.20728885
Q9Y3D9,1,0,0.20728885
Q9Y676,1,0,0.20728885
O75394,1,0,0.20728885
P09001,1,0,0.20728885
P49406,1,0,0.20728885
P52815,1,0,0.20728885
Q13084,1,0,0.20728885
Q13405,1,0,0.20728885
Q16540,1,0,0.20728885
Q4U2R6,1,0,0.20728885
Q5T653,1,0,0.20728885
Q6P161,1,0,0.20728885
Q6P1L8,1,0,0.20728885
Q7Z2W9,1,0,0.20728885
Q7Z7F7,1,0,0.20728885
Q7Z7H8,1,0,0.20728885
Q86TS9,1,0,0.20728885
Q8IXM3,1,0,0.20728885
Q8N5N7,1,0,0.20728885
Q8N983,1,0,0.20728885
Q8TCC3,1,0,0.20728885
Q96A35,1,0,0.20728885
Q96DV4,1,0,0.20728885
Q96EL3,1,0,0.20728885
Q96GC5,1,0,0.20728885
Q9BQ48,1,0,0.20728885
Q9BRJ2,1,0,0.20728885
Q9BYC8,1,0,0.20728885
Q9BYC9,1,0,0.20728885
Q9BYD1,1,0,0.20728885
Q9BYD2,1,0,0.20728885
Q9BYD3,1,0,0.20728885
Q9BYD6,1,0,0.20728885
Q9BZE1,1,0,0.20728885
Q9H0U6,1,0,0.20728885
Q9H2W6,1,0,0.20728885
Q9H9J2,1,0,0.20728885
Q9HD33,1,0,0.20728885
Q9NQ50,1,0,0.20728885
Q9NRX2,1,0,0.20728885
Q9NWU5,1,0,0.20728885
Q9NX20,1,0,0.20728885
Q9NYK5,1,0,0.20728885
Q9NZE8,1,0,0.20728885
Q9P015,1,0,0.20728885
Q9P0J6,1,0,0.20728885
Q9P0M9,1,0,0.20728885
Q9Y3B7,1,0,0.20728885
Q9Y6G3,1,0,0.20728885
P23246,1,0,0.5907006
P43243,1,0,0.24057981
Q15233,1,0,0.4409932
Q96T60,1,0,0.38978013
P49736,1,0,0.27288145
P53597,1,0,0.5609782
Q96I99,1,0,0.46263596
Q9P2R7,1,0,0.46263596
O15457,1,0,0.41526607
O43196,1,0,0.4862552
Q16819,1,0,0.46263596
Q16820,1,0,0.46263596
O75533,1,0,0.22368367
Q15696,1,0,0.25003296
Q16560,1,0,0.26903716
Q8N8D1,1,0,0.26903716
Q8TBF4,1,0,0.25003296
Q96LT9,1,0,0.25003296
Q9BV90,1,0,0.26903716
Q9UNE7,1,0,0.47490403
O15198,1,0,0.2654381
Q16514,1,0,0.37400997
Q15543,1,0,0.23806477
O43516,1,0,0.364726
P19105,1,0,0.26967818
P60660,1,0,0.26967818
P52655,1,0,0.27135387
P52657,1,0,0.27135387
P34925,1,0,0.6193276
Q99996,1,0,0.4212736
P98161,1,0,0.47213057
Q9H2F5,1,0,0.19834831
P68431,1,0,0.4275872
P26196,1,0,0.50754607
P41279,1,1,0.25566575
Q8NFZ5,1,0,0.22249562
Q9H2X6,1,0,0.4320676
Q9BTC8,1,0,0.28127396
O43615,1,0,0.41717964
O14936,1,0,0.26180136
O14965,1,1,0.7227907
Q99549,1,0,0.6391165
O95807,1,0,0.47524896
O60315,1,0,0.2764365
Q9Y232,1,0,0.22213833
Q96KQ4,1,0,0.54114896
P31269,1,0,0.6497995
P40425,1,0,0.5151845
P49961,1,0,0.46801692
P28360,1,0,0.46263596
Q8WXI9,1,0,0.24186994
Q9NZ43,1,0,0.33524463
Q9Y605,1,0,0.35993305
O95425,1,0,0.39186233
P61201,1,0,0.29130214
Q13098,1,0,0.28936678
Q99627,1,0,0.27814865
Q9BT78,1,0,0.25189978
Q9UBW8,1,0,0.25189978
Q9UNS2,1,0,0.24928519
Q5XUX0,1,0,0.25319138
P23763,1,0,0.6175692
P38919,1,0,0.20321622
O00303,1,0,0.21433005
O15371,1,0,0.22265048
O15372,1,0,0.22265048
O75821,1,0,0.22265048
P55884,1,0,0.25283918
P60228,1,0,0.22265048
Q13347,1,0,0.22265048
Q14152,1,0,0.22265048
Q99613,1,0,0.22265048
Q9UBQ5,1,0,0.22265048
Q9Y262,1,0,0.25650522
Q9UBC0,1,0,0.49182025
Q9BZI7,1,0,0.44831803
P49841,1,1,0.72544163
Q9UKV3,1,0,0.19952089
Q13769,1,0,0.27594328
Q6I9Y2,1,0,0.27594328
Q86V81,1,0,0.22146219
Q86W42,1,0,0.27594328
Q8NI27,1,0,0.27594328
Q96FV9,1,0,0.27594328
Q96J01,1,0,0.27594328
Q9HAU5,1,0,0.25283587
Q9UBU9,1,0,0.39581257
Q52LR7,1,0,0.24920343
Q15208,1,0,0.38616505
Q9H1J1,1,0,0.29107594
O14974,1,0,0.4290484
O43752,1,0,0.6062031
Q13586,1,0,0.68744826
Q96AJ9,1,0,0.26357284
P07949,1,1,0.5541392
O15066,1,0,0.25462177
Q9Y496,1,0,0.355701
P11362,1,1,0.7415907
Q96T23,1,0,0.20648415
Q71F23,1,0,0.19834831
Q96BT3,1,0,0.24572526
Q96H22,1,0,0.250344
Q9H3R5,1,0,0.19933464
Q9NSP4,1,0,0.19834831
Q8N0S6,1,0,0.19933464
Q92674,1,0,0.19947527
Q9BS16,1,0,0.19834831
Q9BU64,1,0,0.19834831
Q9Y2X7,1,0,0.700521
P25054,1,0,0.6227347
P19784,1,0,0.24371205
P68400,1,1,0.24371205
O00311,1,1,0.46263596
Q9UBU7,1,0,0.46263596
O60870,1,0,0.36231387
O75340,1,0,0.52794105
P20248,1,0,0.20726971
Q9NR33,1,0,0.2341112
Q6ZYL4,1,0,0.24122475
Q9UKB1,1,0,0.3041973
Q04206,1,0,0.5049406
Q15834,1,0,0.24110998
Q16629,1,0,0.19957939
Q13563,1,0,0.6589892
O60563,1,0,0.5450668
P50750,1,1,0.5128529
O60583,1,0,0.22159547
O75909,1,0,0.5844327
O60447,1,0,0.3946077
Q96GD4,1,1,0.5995858
Q9NZW5,1,0,0.5376561
P06213,1,1,0.72081304
P00533,1,1,0.72043324
Q7L2H7,1,0,0.22265048
P49642,1,0,0.2839161
Q92994,1,0,0.28244662
P26368,1,0,0.22785023
Q01081,1,0,0.39727893
Q92989,1,0,0.25234166
P33240,1,0,0.342694
Q92797,1,0,0.19933464
P09012,1,0,0.20355095
P49321,1,0,0.24074338
P54198,1,0,0.29318386
P84243,1,0,0.2735214
Q5TA45,1,0,0.22148973
Q9NV88,1,0,0.22148973
P60896,1,0,0.24800123
Q6P1J9,1,0,0.24750395
Q96EB6,1,1,0.7227015
Q8NHM5,1,0,0.2794474
Q13352,1,0,0.22450118
Q6IPU0,1,0,0.22450118
Q7L2Z9,1,0,0.22450118
O43390,1,0,0.22180119
O60506,1,0,0.22180119
P31943,1,0,0.20975678
P38159,1,0,0.19943868
P51991,1,0,0.19957939
Q13523,1,0,0.21723248
Q9H307,1,0,0.19957939
Q9HCG8,1,0,0.19845194
Q9UKM9,1,0,0.19845194
A8K8P3,1,0,0.21723248
P15884,1,0,0.2240761
Q01130,1,0,0.19957939
Q96CF2,1,0,0.2077603
Q9H444,1,0,0.2077603
Q9Y3E7,1,0,0.2077603
O00267,1,0,0.35916427
O43719,1,0,0.20816317
A5D8V6,1,0,0.25553733
Q969R5,1,0,0.26362577
P04843,1,0,0.25301537
P04844,1,0,0.25301537
P39656,1,0,0.25301537
P46977,1,0,0.21777998
P61803,1,0,0.23891275
Q8TCJ2,1,0,0.23759705
Q969H0,1,0,0.43967488
P05455,1,0,0.23379272
O75367,1,0,0.35527715
P16989,1,0,0.28426325
Q96EY7,1,0,0.2965104
Q07021,1,0,0.42400885
Q71U36,1,0,0.2061071
Q9H4B7,1,0,0.19870076
Q9C005,1,0,0.40207693
P05546,1,0,0.48569483
P51610,1,0,0.36375841
Q92990,1,0,0.44752827
P08621,1,0,0.19952089
P62995,1,0,0.22005548
Q9UKA9,1,0,0.28096431
P45985,1,0,0.67883176
P53779,1,1,0.45471856
Q13526,1,0,0.22698613
Q14103,1,0,0.21638566
Q9H074,1,0,0.3628297
P17544,1,0,0.21275777
Q01844,1,0,0.23385628
P26641,1,0,0.24726677
Q9UG63,1,0,0.24726677
Q6IE81,1,0,0.41351286
P17542,1,0,0.24957782
Q8N9N2,1,0,0.33797127
P68366,1,0,0.26892814
O15047,1,0,0.21676832
Q13263,1,0,0.47968793
P45973,1,0,0.46876827
Q08999,1,0,0.46309164
P84022,1,0,0.60678124
Q05655,1,1,0.74023974
Q9UBE8,1,0,0.3591298
P04049,1,1,0.6351976
P67775,1,1,0.542447
Q06190,1,0,0.56913376
P47813,1,0,0.35437784
Q14974,1,0,0.54964995
Q06187,1,1,0.7182225
Q00534,1,1,0.41739243
P24864,1,0,0.4030633
Q86XR7,1,0,0.5652311
P36897,1,1,0.5874056
Q9HAU4,1,0,0.50500685
P05412,1,0,0.6275238
O95405,1,0,0.3179284
Q15796,1,0,0.44441825
Q6VY07,1,0,0.6982033
Q8NG66,1,0,0.5306365
P51617,1,1,0.67040765
Q9Y616,1,0,0.5461799
P48039,1,0,0.7241607
O75381,1,0,0.7833801
O43918,1,0,0.7833801
O60674,1,1,0.7409197
O15111,1,0,0.45562616
Q99558,1,0,0.2368075
P25686,1,0,0.2624355
P62258,1,0,0.45951912
O14757,1,1,0.21630062
Q9H211,1,0,0.46292055
P52732,1,1,0.26395503
Q86T24,1,0,0.24301895
Q99741,1,0,0.3164499
O75496,1,0,0.47707227
Q14676,1,0,0.38513094
Q06609,1,0,0.49738082
Q05513,1,0,0.7320677
Q9UIS9,1,0,0.66772616
O96017,1,1,0.26314768
P50502,1,0,0.26314768
P08047,1,0,0.46923667
Q5U623,1,0,0.3723616
Q96CV9,1,0,0.69114876
P29279,1,1,0.4587873
O00401,1,0,0.27483055
O00622,1,0,0.48455715
P02751,1,1,0.69675326
P05106,1,0,0.72043324
Q14289,1,1,0.7229959
Q99828,1,0,0.40667203
P08581,1,1,0.7199479
P27986,1,0,0.7341307
P16234,1,1,0.5161497
P04629,1,1,0.6828906
Q13094,1,0,0.42954102
P17252,1,0,0.6350208
Q96JC1,1,0,0.3082579
Q08170,1,0,0.1998749
Q13243,1,0,0.1998749
Q13247,1,0,0.1998749
Q12778,1,0,0.6186119
Q00526,1,0,0.21985938
Q06330,1,0,0.47257906
Q9BT40,1,0,0.2798067
P15172,1,0,0.50797874
Q9Y6K1,1,1,0.66776365
P01100,1,0,0.44473186
P15036,1,0,0.4568984
P55316,1,0,0.2678496
O15294,1,0,0.4528898
Q05397,1,1,0.596817
Q9P0U4,1,0,0.25345632
Q9UPS6,1,0,0.26874948
Q9BXL7,1,0,0.44930837
O15117,1,0,0.36242545
P53539,1,0,0.2678496
O15042,1,0,0.19845194
Q8IWX8,1,0,0.19845194
Q96I25,1,0,0.19845194
Q9UHX1,1,0,0.19845194
P98177,1,0,0.38591072
O43463,1,0,0.47225198
Q96RL1,1,0,0.25581533
Q01860,1,0,0.5376561
Q92547,1,0,0.30955124
P55072,1,0,0.5474677
Q9NQC1,1,0,0.24957782
Q92613,1,0,0.24957782
P48745,1,0,0.46767688
P63272,1,0,0.35954785
P07359,1,1,0.6791966
O94992,1,0,0.4247307
P43405,1,1,0.7275672
Q99081,1,0,0.46263596
Q08881,1,1,0.473609
P63096,1,0,0.63654697
P81274,1,0,0.6985836
P23258,1,0,0.5228236
P61024,1,0,0.31450155
Q15633,1,0,0.2828876
O75593,1,0,0.2703045
O43324,1,0,0.2128205
P07814,1,0,0.3654063
P56192,1,0,0.2128205
P05141,1,0,0.20805575
P49411,1,0,0.22652954
P55209,1,0,0.22652954
Q14978,1,0,0.22652954
Q6P3W7,1,0,0.22652954
Q92522,1,0,0.22652954
Q9NW13,1,0,0.22652954
Q9Y383,1,0,0.21334784
P02452,1,0,0.35275096
Q7L5Y9,1,0,0.20333149
Q9H871,1,0,0.2072625
O15550,1,0,0.23192093
Q6ZW49,1,0,0.25241864
Q86XN7,1,0,0.2639784
P38432,1,0,0.36438704
P55265,1,0,0.27317792
O60896,1,0,0.7018289
Q99801,1,0,0.27032188
Q9UBX0,1,0,0.2828876
Q15583,1,0,0.2703045
Q9UBP5,1,0,0.2859325
O75607,1,0,0.21777013
Q6WN34,1,0,0.5007013
Q6Y2X3,1,0,0.53624684
P35968,1,1,0.7313458
O43541,1,0,0.701094
P31273,1,0,0.5376561
Q92574,1,0,0.3783257
P23511,1,0,0.35850003
P25208,1,0,0.3384832
Q13952,1,0,0.36809
Q8NHG7,1,0,0.35708416
Q9BQE4,1,0,0.25414726
P29597,1,1,0.7088117
P05198,1,0,0.41432118
P20042,1,0,0.48795998
P27348,1,0,0.39379758
P29317,1,1,0.7415907
Q9BTK6,1,0,0.25711894
O75170,1,0,0.26023683
P31946,1,0,0.2205836
P61981,1,0,0.23902175
P63104,1,0,0.2655338
Q04917,1,0,0.2626387
Q7KZI7,1,0,0.26751712
Q9NUG6,1,0,0.26751712
Q05086,1,0,0.4977619
Q9H6S1,1,0,0.2680635
Q9UHD2,1,0,0.40314806
O43933,1,0,0.45113072
Q9ULX6,1,0,0.25415465
Q02750,1,1,0.5488439
P42704,1,0,0.331298
P46199,1,0,0.331298
O60762,1,0,0.45113072
Q9BUB5,1,0,0.32840583
Q13438,1,0,0.27893534
P11717,1,0,0.6958886
Q7Z6J9,1,0,0.24878742
Q8NCE0,1,0,0.24878742
P40222,1,0,0.2965104
Q92556,1,0,0.6952358
P28676,1,0,0.46263596
Q96RU7,1,0,0.5773115
P15918,1,0,0.46263596
Q8IXM2,1,0,0.29061222
Q9HCK8,1,0,0.21146539
P01009,1,0,0.5192159
P33176,1,0,0.7206554
O75899,1,1,0.58695704
P41002,1,0,0.35708416
P23458,1,1,0.695245
Q9BRV8,1,0,0.26656163
Q9UIM3,1,0,0.3585892
Q8TAT6,1,0,0.38452733
Q9Y275,1,1,0.6813836
Q53T94,1,0,0.29507327
O95831,1,0,0.6887746
P15056,1,1,0.36558688
P36507,1,1,0.27690908
Q9NRI5,1,0,0.7254753
Q9UJY1,1,0,0.2616544
Q15831,1,0,0.2430995
Q9Y376,1,0,0.50785077
Q13242,1,0,0.22005548
A2A288,1,0,0.5390194
Q5D1E8,1,0,0.6987334
Q14693,1,0,0.45113072
P01019,1,1,0.65785325
P17600,1,0,0.50422066
Q10469,1,0,0.56848615
Q93009,1,0,0.48579934
O43310,1,0,0.27504906
P48382,1,0,0.45113072
Q5EE01,1,0,0.34146017
P54646,1,0,0.604883
P50591,1,0,0.50098073
Q8TAM2,1,0,0.28041682
Q07912,1,0,0.5816673
Q13099,1,0,0.26681235
Q8N4P2,1,0,0.2077603
Q8WYA0,1,0,0.2077603
Q96LB3,1,0,0.2077603
Q9Y5P8,1,0,0.47524896
Q92562,1,0,0.45113072
Q9Y6H5,1,0,0.45113072
Q9UGL1,1,0,0.35548374
Q8NF50,1,0,0.6658489
