ProteinId,split_index,true_label,nostoich_pred_proba
P0DP24,1,0,0.8070677325724406
P48454,1,0,0.7318382024624999
Q96LZ3,1,0,0.39674720773145683
Q08209,1,1,0.7318382024624999
Q01658,1,0,0.6974186859367574
P63000,1,0,0.22553024495719826
P53355,1,0,0.3642062530703706
Q14974,1,0,0.4951767444717354
P48059,1,0,0.602271572617406
Q13418,1,0,0.7495989738373379
Q7Z4I7,1,0,0.602271572617406
Q9NZH7,1,0,0.5068789561583801
P61244,1,0,0.8259833666659699
O00505,1,0,0.5303317900832032
A9QM74,1,0,0.5303317900832032
O75534,1,0,0.11410935284817486
Q9NZI8,1,0,0.11410935284817486
P49841,1,1,0.6559172104832283
O00159,1,0,0.07472609505887595
Q03468,1,0,0.07472609505887595
P13224,1,0,0.6493505183994857
P14770,1,0,0.6493505183994857
A8K0Z3,1,0,0.08925843914214653
Q9Y4E1,1,0,0.15182369549994196
Q6VEQ5,1,0,0.08925843914214653
C4AMC7,1,0,0.08925843914214653
P21333,1,1,0.9478513819970953
A8MWX3,1,0,0.08925843914214653
Q9NQA3,1,0,0.08925843914214653
Q8WUZ0,1,0,0.032511750223828406
Q9BQE9,1,0,0.032511750223828406
Q8NFD5,1,0,0.017750313491957256
Q9Y3Q4,1,1,0.7804175570280256
P11441,1,0,0.38509485744849375
P46379,1,0,0.38509485744849375
Q7L5D6,1,0,0.38509485744849375
Q9UL51,1,0,0.7804175570280256
P10070,1,0,0.573222499274002
Q9UMX1,1,0,0.7965017453811348
Q96AP0,1,0,0.1700166967883847
Q9NY27,1,0,0.7653550413654997
Q86U44,1,0,0.7246028275441652
Q9HCE5,1,0,0.7246028275441652
Q14031,1,0,0.493013329875422
P12111,1,0,0.38509485744849375
Q14209,1,0,0.7461887132012635
Q5TAT6,1,0,0.7804175570280256
Q07092,1,0,0.7804175570280256
Q86Y22,1,0,0.7804175570280256
Q9BXS0,1,0,0.7804175570280256
P35442,1,0,0.7804175570280256
P49746,1,0,0.7804175570280256
P35443,1,0,0.7804175570280256
P49747,1,0,0.7804175570280256
P18084,1,0,0.558613737957572
P08514,1,0,0.573222499274002
P26010,1,1,0.6936817714575195
Q6IN85,1,0,0.4916279541120795
Q6NUP7,1,0,0.558613737957572
Q7Z4H7,1,0,0.08074780931070548
Q9BT25,1,0,0.08074780931070548
P30532,1,0,0.7930127339477597
P32297,1,0,0.6897997678617547
Q92905,1,0,0.03591437092934895
P04085,1,0,0.8418223585046267
P01127,1,1,0.8580411469713048
P27694,1,0,0.5847047434901192
Q13416,1,0,0.1700166967883847
O95295,1,0,0.019479775557742995
Q8TDH9,1,0,0.06619939232772988
Q9UL45,1,0,0.06619939232772988
P42336,1,1,0.7665188410428716
