ProteinId,split_index,true_label,hyper_pred_proba
Q01658,1,1,0.6798293229873936
Q9ULM3,1,0,0.5654270646557693
P14598,1,0,0.5260407939362927
Q9UKK3,1,0,0.371826066281195
Q14974,1,1,0.34197192127240017
Q9Y485,1,0,0.371826066281195
Q01638,1,0,0.362262801604594
Q8IUC6,1,0,0.37335456551183877
O00629,1,0,0.37335456551183877
P05067,1,0,0.18348758619112673
O75569,1,0,0.37335456551183877
O75534,1,0,0.5369512856051175
Q00839,1,1,0.5369512856051175
Q9NR30,1,1,0.5369512856051175
Q6UVJ0,1,1,0.371826066281195
Q8TEP8,1,1,0.37335456551183877
Q12824,1,1,0.6712121606530362
Q6STE5,1,0,0.41640955798589846
Q8TAQ2,1,0,0.5758667422528961
Q92925,1,0,0.5758667422528961
Q969G3,1,1,0.6712121606530362
Q4VC05,1,0,0.37166029842206677
Q8WUB8,1,0,0.37166029842206677
Q8WUZ0,1,0,0.37166029842206677
Q92785,1,0,0.5284125354250561
O94805,1,0,0.6712121606530362
P15309,1,0,0.18348758619112673
Q92782,1,0,0.42992517511702205
P07355,1,0,0.27293936855426904
P11441,1,0,0.371826066281195
Q9NUX5,1,0,0.5369512856051175
P06400,1,0,0.34050208920132435
Q86U44,1,0,0.5874279383591542
Q9HCE5,1,0,0.5874279383591542
P02462,1,0,0.37335456551183877
P08572,1,0,0.37335456551183877
P29400,1,0,0.362262801604594
P53420,1,0,0.371826066281195
Q01955,1,0,0.371826066281195
Q5TAT6,1,0,0.18348758619112673
Q86Y22,1,0,0.18348758619112673
Q9BXS0,1,0,0.18348758619112673
Q96A83,1,0,0.18348758619112673
P05556,1,0,0.34197192127240017
P08648,1,0,0.37335456551183877
P05106,1,0,0.30248098349595265
P26006,1,0,0.37335456551183877
Q13683,1,0,0.37335456551183877
P53708,1,0,0.37335456551183877
Q13797,1,0,0.37335456551183877
P26012,1,0,0.37335456551183877
P16144,1,0,0.37335456551183877
P38570,1,0,0.37335456551183877
P05107,1,0,0.30248098349595265
P11215,1,0,0.37335456551183877
P20702,1,0,0.37335456551183877
