ProteinId,split_index,true_label,hyper_pred_proba
P0DP24,1,0,0.4363793024860794
O75381,1,0,0.44491928760625093
O75478,1,0,0.36111970815918376
P61964,1,1,0.7722844178933284
P22105,1,0,0.1829976115537828
Q99973,1,0,0.36979530962947654
Q14974,1,1,0.5024590008631014
Q9GZN7,1,0,0.4538118288726242
Q9Y485,1,0,0.3876954170690012
Q9Y4E6,1,1,0.4538118288726242
Q8TDJ6,1,0,0.3876954170690012
P43034,1,1,0.22182197101166154
Q15102,1,0,0.22806777795804867
P68402,1,0,0.22806777795804867
Q99665,1,0,0.2034443340490479
Q05195,1,0,0.2628622605352299
P49840,1,0,0.2423208123083317
Q15637,1,1,0.28771956143064087
Q00839,1,1,0.523602888419119
Q9NZI8,1,0,0.523602888419119
O00159,1,0,0.4881879912979532
O60264,1,0,0.6253785359793405
P35659,1,0,0.4881879912979532
P24588,1,0,0.18291075217994054
O43524,1,0,0.39906617138926487
P07359,1,0,0.22338747163618994
Q15468,1,0,0.42662978191298273
Q9Y4E1,1,0,0.2686965671983136
O14497,1,0,0.3262308099693257
Q12824,1,1,0.32631821261583804
Q8TAQ2,1,0,0.3262308099693257
Q96GM5,1,0,0.3157453978852763
Q4VC05,1,0,0.2860468534049745
Q8WUB8,1,0,0.21541981828405993
Q92785,1,0,0.3203802816541855
Q68CP9,1,0,0.23306829630836925
Q92782,1,0,0.18847903779969066
Q8NBP7,1,0,0.24514793499479268
P10070,1,0,0.2720056504605803
Q9UMX1,1,0,0.49239038924371714
Q14186,1,0,0.5179961080519765
Q9H7E2,1,0,0.44491928760625093
Q14031,1,0,0.2862554698414772
P20908,1,0,0.22023568168697386
Q07092,1,0,0.1829976115537828
Q16787,1,0,0.2566051140986006
Q16363,1,0,0.1815229193648104
P26006,1,0,0.36625052124036167
Q13683,1,0,0.19391851473602034
P53708,1,0,0.19391851473602034
Q13797,1,0,0.19391851473602034
Q5MIZ7,1,0,0.422892001715531
Q99871,1,1,0.6305252639464289
P30260,1,1,0.7172837942549457
Q9H1A4,1,1,0.7172837942549457
Q9UJX6,1,1,0.7172837942549457
P61201,1,1,0.5463688601167952
Q9BYM8,1,0,0.28724909021037626
Q9H0F6,1,0,0.28724909021037626
P15927,1,1,0.28029471564126696
Q13156,1,0,0.3876954170690012
Q13416,1,0,0.660897062885774
Q3SYG4,1,0,0.5052773466430248
Q8NFJ9,1,0,0.5052773466430248
Q9BXC9,1,0,0.5052773466430248
Q96EV8,1,0,0.4839852859159336
Q01081,1,1,0.28771956143064087
O95163,1,1,0.7042101014587908
Q6IA86,1,0,0.7042101014587908
Q9H9T3,1,1,0.7042101014587908
O00716,1,0,0.18344637199576028
P16118,1,0,0.2702328065004973
O60825,1,0,0.2702328065004973
Q16875,1,0,0.2702328065004973
Q16877,1,0,0.2702328065004973
P08237,1,0,0.23373272691858887
P17858,1,0,0.23373272691858887
Q01813,1,0,0.18836029717686398
Q676U5,1,0,0.422892001715531
P06493,1,1,0.4904905433219152
P14635,1,0,0.36441988557750876
P49356,1,1,0.28771956143064087
Q9NTI5,1,0,0.3209813266132206
O75530,1,0,0.4564704073884813
Q5T6S3,1,0,0.22169038612371555
Q16576,1,0,0.39320139354454997
Q6ZN18,1,0,0.1887048148146259
Q8TCE6,1,0,0.37857965689919876
Q13617,1,0,0.523574403968243
Q96L50,1,1,0.22799780679033416
