ProteinId,split_index,true_label,pair_pred_proba
Q09472,1,0,0.6605663
Q92793,1,0,0.52104986
Q92831,1,0,0.4455202
Q96NY9,1,0,0.65940607
Q6QNY1,1,0,0.20681372
O15143,1,0,0.11829648
O15144,1,0,0.11829648
O15145,1,0,0.11829648
O15511,1,0,0.11829648
P59998,1,0,0.11829648
P61158,1,0,0.3389952
P61160,1,0,0.11829648
Q16401,1,0,0.18243209
P61966,1,0,0.08944717
Q10567,1,0,0.08944717
Q14839,1,0,0.10586078
Q9Y6B7,1,0,0.49530113
P62877,1,0,0.7961675
P19338,1,0,0.25102207
P13010,1,0,0.3819215
P28370,1,0,0.13589047
Q12830,1,0,0.11230069
O15514,1,0,0.3397695
P19387,1,0,0.3397695
P19388,1,0,0.19069985
P19447,1,0,0.530519
P30876,1,0,0.45721626
P36954,1,0,0.3397695
P52434,1,0,0.41847694
P52435,1,0,0.3397695
P53803,1,0,0.35986286
P61218,1,0,0.3397695
P62487,1,0,0.3397695
P62875,1,0,0.41847694
Q00403,1,0,0.24792457
P35226,1,0,0.22222222
Q06587,1,0,0.3617167
Q8IXK0,1,0,0.21198377
Q8NDX5,1,0,0.21198377
Q99496,1,0,0.40688577
P25490,1,0,0.41385496
Q92535,1,0,0.49530113
P17987,1,0,0.1586092
P40227,1,0,0.100505404
P48643,1,0,0.2355436
P49368,1,0,0.28463852
P50990,1,0,0.1586092
P50991,1,0,0.1586092
P78371,1,0,0.1586092
Q99832,1,0,0.100505404
O14777,1,0,0.396711
P54274,1,0,0.19588755
Q9BSI4,1,0,0.31909093
Q9NUX5,1,0,0.15560907
P25791,1,0,0.37606895
P35613,1,0,0.43562058
O00213,1,0,0.34684083
Q6IBW4,1,0,0.101732284
Q8WVM7,1,0,0.12712133
O00483,1,0,0.36513516
Q7L576,1,0,0.42455545
Q8WUW1,1,0,0.25447255
Q9Y2A7,1,0,0.6625338
Q93034,1,0,0.48688683
Q13616,1,0,0.5470429
Q86VP6,1,0,0.32589027
Q13619,1,0,0.45487756
Q9UIG0,1,0,0.110008724
Q99708,1,0,0.5537702
Q9GZX5,1,0,0.15038563
Q9HB96,1,0,0.24135049
Q8WXE1,1,0,0.40616623
P35249,1,0,0.37632447
P35250,1,0,0.4114749
P40937,1,0,0.30538702
P40938,1,0,0.30538702
P35251,1,0,0.40338454
P26583,1,0,0.39085925
Q12873,1,0,0.14812824
P12004,1,0,0.5129142
P54277,1,0,0.2716659
Q16665,1,0,0.7154104
Q99966,1,0,0.47308335
P05386,1,0,0.26409233
P18077,1,0,0.26409233
P18124,1,0,0.26409233
P18621,1,0,0.14110723
P26373,1,0,0.26409233
P27635,1,0,0.14110723
P32969,1,0,0.14110723
P35268,1,0,0.14110723
P36578,1,0,0.19311102
P39023,1,1,0.14110723
P40429,1,0,0.26409233
P42766,1,0,0.14110723
