ProteinId,split_index,true_label,hyper_pred_proba
Q09472,1,0,0.570917
Q92793,1,0,0.2934585
Q92831,1,0,0.2925341
Q96NY9,1,0,0.53910357
Q6QNY1,1,0,0.25243014
O15143,1,0,0.25609875
O15144,1,0,0.25609875
O15145,1,0,0.25609875
O15511,1,0,0.25609875
P59998,1,0,0.25609875
P61158,1,0,0.49259192
P61160,1,0,0.25609875
Q16401,1,0,0.23421733
P61966,1,0,0.22768196
Q10567,1,0,0.22768196
Q14839,1,0,0.260511
Q9Y6B7,1,0,0.2805849
P62877,1,0,0.322403
P19338,1,0,0.48820528
P13010,1,0,0.56305724
P28370,1,0,0.4840822
Q12830,1,0,0.3153903
O15514,1,0,0.3305475
P19387,1,0,0.34331253
P19388,1,0,0.28942844
P19447,1,0,0.37969735
P30876,1,0,0.323662
P36954,1,0,0.3305475
P52434,1,0,0.34604865
P52435,1,0,0.3305475
P53803,1,0,0.35767135
P61218,1,0,0.3305475
P62487,1,0,0.3305475
P62875,1,0,0.34604865
Q00403,1,0,0.33372214
P35226,1,0,0.5347707
Q06587,1,0,0.5749631
Q8IXK0,1,0,0.25556314
Q8NDX5,1,0,0.24985492
Q99496,1,0,0.28082475
P25490,1,0,0.5572703
Q92535,1,0,0.2805849
P17987,1,0,0.22892042
P40227,1,0,0.24197061
P48643,1,0,0.5066661
P49368,1,0,0.45277122
P50990,1,0,0.22892042
P50991,1,0,0.22892042
P78371,1,0,0.22892042
Q99832,1,0,0.24197061
O14777,1,0,0.2696509
P54274,1,0,0.47272238
Q9BSI4,1,0,0.29977688
Q9NUX5,1,0,0.35884404
P25791,1,0,0.28833926
P35613,1,0,0.2989375
O00213,1,0,0.44717073
Q6IBW4,1,0,0.26955107
Q8WVM7,1,0,0.25108016
O00483,1,0,0.25167966
Q7L576,1,0,0.2674329
Q8WUW1,1,0,0.32307762
Q9Y2A7,1,0,0.5126162
Q93034,1,0,0.4963003
Q13616,1,0,0.5522374
Q86VP6,1,0,0.30347276
Q13619,1,0,0.5532444
Q9UIG0,1,0,0.2493517
Q99708,1,0,0.2950651
Q9GZX5,1,0,0.37628493
Q9HB96,1,0,0.25499964
Q8WXE1,1,0,0.4699963
P35249,1,0,0.47440684
P35250,1,0,0.30749634
P40937,1,0,0.31648058
P40938,1,0,0.34756076
