ProteinId,split_index,true_label,nostoich_pred_proba
P0DP23,1,0,0.2881469499644303
P0DP24,1,0,0.2881469499644303
O75478,1,0,0.4327828684056714
P61964,1,1,0.7485763115188315
Q96ES7,1,0,0.6197303382814064
Q9H8E8,1,0,0.5000257570448683
Q9UQP3,1,0,0.2829351602751776
Q99973,1,0,0.4167297969697082
Q92752,1,0,0.2829351602751776
Q9UHD0,1,0,0.32997992053931197
Q9Y4E6,1,1,0.49209211102218564
Q8TDJ6,1,0,0.40967191051568547
Q13007,1,0,0.31092122319333243
Q9NPH9,1,0,0.2465285457694812
Q9UQ90,1,0,0.3054104862380857
P43034,1,1,0.25874113671282156
Q6ZMJ4,1,0,0.39820528884690376
Q9UHA7,1,0,0.28830763206813165
Q9NZH8,1,0,0.28830763206813165
Q9UBH0,1,0,0.32283993214669937
Q9NZH6,1,0,0.25874113671282156
Q05195,1,0,0.3454040245802042
Q00839,1,1,0.6341152709328777
Q9NZI8,1,0,0.6341152709328777
Q9BQG0,1,0,0.42611183559998994
Q9NR30,1,1,0.42611183559998994
O15392,1,1,0.5759606845753116
O43524,1,0,0.4363940094819999
Q6UVJ0,1,1,0.4167297969697082
Q53HL2,1,1,0.42267884377404
Q9NQS7,1,1,0.42267884377404
Q12768,1,0,0.45192575421170433
Q2M389,1,0,0.45192575421170433
P60709,1,0,0.6911188037557902
Q6STE5,1,0,0.2893494576486683
Q92925,1,0,0.3759681573735583
Q92784,1,0,0.2893494576486683
P15309,1,0,0.2829351602751776
P07942,1,0,0.2972413108333325
P11047,1,0,0.2447862180533027
P55072,1,1,0.5364889877098654
Q92890,1,1,0.6016541629656021
P52298,1,1,0.37186539961988
Q09161,1,1,0.529491872723663
Q9UMX1,1,0,0.4044483646955804
Q14186,1,0,0.6066491264000232
Q75N03,1,0,0.5768851807959597
Q9H7E2,1,0,0.4167297969697082
P02458,1,0,0.2745352578782059
O15230,1,0,0.2732501952902572
P35442,1,0,0.2829351602751776
P49746,1,0,0.2829351602751776
P35443,1,0,0.2829351602751776
P49747,1,0,0.2829351602751776
P16144,1,0,0.2864241395886057
Q9BT25,1,1,0.6417444318916717
P30532,1,0,0.2595191929821917
P32297,1,0,0.2465285457694812
Q13098,1,1,0.6465522482078113
Q9Y5N6,1,1,0.5660486748379686
Q14790,1,0,0.27690509204591973
Q3SYG4,1,0,0.6417444318916717
Q8NFJ9,1,0,0.6417444318916717
Q9BXC9,1,0,0.6417444318916717
Q92569,1,0,0.288774180293374
P38919,1,1,0.529491872723663
O95163,1,1,0.5660486748379686
Q6IA86,1,0,0.5660486748379686
Q9H9T3,1,1,0.5660486748379686
O00716,1,0,0.24463715199881655
P10415,1,0,0.25874113671282156
Q07817,1,1,0.3368269796177773
Q9BXH1,1,0,0.2758722848570197
Q07812,1,0,0.2829351602751776
Q16611,1,0,0.2583612051842094
Q676U5,1,0,0.3556909896398704
P06493,1,1,0.4044483646955804
P14635,1,0,0.3257246040969978
P49643,1,0,0.42267884377404
P30926,1,0,0.33527368882049097
Q86WV6,1,0,0.27690509204591973
Q9H668,1,0,0.4167297969697082
Q15825,1,0,0.2465285457694812
Q9P2T1,1,0,0.2829351602751776
P49354,1,1,0.5759606845753116
Q15822,1,0,0.2758722848570197
Q9GZZ6,1,0,0.3054104862380857
Q9UGM1,1,0,0.4352779529638706
P49768,1,0,0.3507632145079482
Q92542,1,0,0.3686689466832506
Q96BI3,1,0,0.3507632145079482
Q9NZ42,1,0,0.3686689466832506
P02708,1,0,0.5398328296383146
P07510,1,0,0.4050745988104193
P11230,1,0,0.5398328296383146
Q07001,1,0,0.5398328296383146
Q19AV6,1,0,0.42267884377404
O60895,1,0,0.31746739786615547
Q05901,1,0,0.2885739467541331
O75530,1,0,0.3065403956249238
Q96JN0,1,0,0.2642550224089514
Q16576,1,0,0.7519353894728839
Q6ZN18,1,0,0.2556129614096784
Q8WX94,1,0,0.5647619755661807
O14972,1,0,0.27758572743888077
P67775,1,1,0.45042159051309966
Q504Q3,1,0,0.4167297969697082
P35227,1,0,0.6066491264000232
Q06587,1,0,0.6066491264000232
Q99496,1,0,0.6066491264000232
P35226,1,0,0.6066491264000232
Q3KNV8,1,0,0.2642550224089514
O75461,1,0,0.4589367202597004
Q06787,1,0,0.25874113671282156
Q7L576,1,0,0.3302668654399554
Q9NQW1,1,0,0.4429670640439786
P10244,1,0,0.2671775765145364
Q52LA3,1,1,0.2642550224089514
Q5TKA1,1,0,0.2642550224089514
Q14188,1,0,0.2603922555042695
Q15329,1,0,0.2603922555042695
Q16254,1,0,0.5177727146623565
Q12789,1,1,0.5660486748379686
Q8WUA4,1,0,0.5660486748379686
Q9UKN8,1,0,0.5660486748379686
P27986,1,0,0.288774180293374
P19388,1,1,0.6830408322475335
P52434,1,1,0.6517379582586033
P53803,1,1,0.6517379582586033
P61218,1,1,0.6517379582586033
P62875,1,1,0.6517379582586033
O15514,1,1,0.5911066470647143
P19387,1,1,0.5911066470647143
P30876,1,1,0.5911066470647143
P36954,1,1,0.5911066470647143
P62487,1,1,0.5911066470647143
P83876,1,1,0.7373726104549757
Q9BUQ8,1,1,0.7373726104549757
P19447,1,1,0.6112518171598985
P50613,1,1,0.44976146410745194
P51946,1,1,0.44976146410745194
P51948,1,1,0.44976146410745194
Q00403,1,1,0.3291168653735061
Q13619,1,0,0.5324090577686531
Q5T6F0,1,0,0.2509073593336199
Q5H9S7,1,0,0.2509073593336199
Q15431,1,0,0.5647619755661807
Q9BX26,1,0,0.5647619755661807
Q96A05,1,0,0.7003925442936362
P04406,1,1,0.37774489142917134
P40429,1,1,0.7154672484592998
Q13838,1,0,0.29507986489775073
Q53F19,1,0,0.7354067547524669
Q86VN1,1,0,0.4167297969697082
Q96H20,1,1,0.4167297969697082
Q9BRG1,1,1,0.4167297969697082
O43818,1,1,0.7485763115188315
P22087,1,1,0.7485763115188315
Q13601,1,1,0.7485763115188315
Q9H0A0,1,1,0.7485763115188315
Q6UX40,1,0,0.315488201707078
O94901,1,0,0.47138605342662826
Q9NQ89,1,0,0.5908607605463186
P37173,1,0,0.288774180293374
Q04844,1,0,0.4050745988104193
Q4ADV7,1,0,0.4167297969697082
P68431,1,0,0.4233196916095085
Q6ZTW0,1,0,0.5908607605463186
Q9BSH3,1,0,0.5908607605463186
Q12770,1,0,0.3368269796177773
P20333,1,0,0.2465285457694812
O60925,1,0,0.6151193065716228
P61758,1,0,0.6151193065716228
Q99471,1,0,0.6151193065716228
Q9UHV9,1,1,0.6595076765995519
Q13564,1,0,0.4167297969697082
A5D8V7,1,0,0.5908607605463186
O60832,1,1,0.4541814543359264
Q9BUR4,1,0,0.4541814543359264
Q9NPE3,1,1,0.4541814543359264
Q9NX24,1,1,0.4541814543359264
Q9NY12,1,0,0.4541814543359264
P61011,1,1,0.5660486748379686
O60524,1,0,0.39291853179190306
O94822,1,0,0.39291853179190306
Q9UKY4,1,0,0.4167297969697082
Q9Y6A1,1,0,0.4167297969697082
Q8WTX7,1,0,0.4352779529638706
P60842,1,1,0.3161184914658134
A6NHX0,1,0,0.3054104862380857
P54725,1,0,0.4185597557095867
Q8TBF5,1,0,0.4167297969697082
Q10570,1,1,0.6319693500731774
Q9C0J8,1,1,0.6319693500731774
O95264,1,0,0.2900391696056788
A5X5Y0,1,0,0.2900391696056788
Q15477,1,0,0.4167297969697082
Q6PGP7,1,0,0.4167297969697082
O60293,1,0,0.407071466853971
Q13216,1,0,0.2509073593336199
Q96SW2,1,0,0.2509073593336199
Q8WXA8,1,0,0.2900391696056788
Q9BW61,1,0,0.4605939063535117
Q9Y4B6,1,0,0.2509073593336199
Q9C0C7,1,0,0.2509073593336199
Q96JK2,1,0,0.2509073593336199
P61962,1,0,0.2509073593336199
Q5QP82,1,0,0.2509073593336199
Q8WXG9,1,0,0.42267884377404
Q9H6Q4,1,1,0.49209211102218564
Q8IYB8,1,1,0.4167297969697082
P33402,1,0,0.39820528884690376
Q02153,1,0,0.5759606845753116
P55210,1,0,0.2829351602751776
Q9Y5N5,1,0,0.2910163527827405
Q6P2E9,1,0,0.40230630786620303
Q8IU60,1,0,0.40230630786620303
O75817,1,1,0.6858768279276777
O75818,1,1,0.6858768279276777
Q9BUL9,1,0,0.6858768279276777
Q9H633,1,1,0.6197062368560823
P09619,1,0,0.2465285457694812
Q92843,1,0,0.4167297969697082
Q13319,1,0,0.39820528884690376
Q06432,1,0,0.5324090577686531
Q93074,1,0,0.3507632145079482
P18827,1,0,0.4167297969697082
Q7LBR1,1,0,0.5575941480981502
Q8WUX9,1,0,0.5575941480981502
Q96FZ7,1,1,0.5575941480981502
Q9NZZ3,1,0,0.5575941480981502
O15294,1,1,0.7290701129953947
Q8NAA4,1,0,0.3556909896398704
P99999,1,1,0.3911700081834628
P42575,1,0,0.49209211102218564
O43684,1,1,0.37186539961988
O60566,1,1,0.37186539961988
Q12834,1,1,0.7194577588226414
P29466,1,0,0.3963438832871165
Q9NZM4,1,0,0.29359070272560833
Q96P20,1,0,0.2910163527827405
O14862,1,0,0.2910163527827405
O15553,1,0,0.2910163527827405
P35249,1,1,0.6058727796800176
P35250,1,1,0.6058727796800176
P35251,1,0,0.5278146240995983
P40937,1,1,0.6058727796800176
P40938,1,1,0.6058727796800176
Q9Y5B9,1,1,0.4167297969697082
Q6AI39,1,0,0.29359070272560833
Q9Y6C2,1,0,0.2829351602751776
P49810,1,0,0.3507632145079482
Q8WW43,1,0,0.3507632145079482
P85299,1,0,0.5838791153844333
Q6R327,1,0,0.5838791153844333
Q9BVC4,1,0,0.6420320791687644
P28370,1,0,0.28536698955086254
P24821,1,0,0.2829351602751776
Q01780,1,1,0.47486895971471427
P07992,1,0,0.4167297969697082
O00471,1,0,0.6465522482078113
O60645,1,1,0.6465522482078113
Q8IYI6,1,0,0.6465522482078113
Q8TAG9,1,0,0.5284932431769813
Q96KP1,1,0,0.6465522482078113
Q9NV70,1,0,0.6465522482078113
Q9UPT5,1,0,0.6465522482078113
Q9Y2D4,1,0,0.5284932431769813
P06865,1,0,0.2745352578782059
P07686,1,0,0.2745352578782059
Q8NEZ3,1,0,0.5660486748379686
Q96RY7,1,0,0.5660486748379686
Q8WYA0,1,0,0.32986138456830705
