ProteinId,split_index,true_label,pair_pred_proba
Q8WUI4,1,1,0.46207432614769145
Q15003,1,0,0.5656400221637463
Q15021,1,0,0.5656400221637463
Q9BPX3,1,0,0.5656400221637463
O15379,1,1,0.4106627480712963
P78537,1,0,0.4067819783429932
Q8TDH9,1,0,0.196540670731391
Q96EV8,1,0,0.4067819783429932
O15143,1,0,0.5656400221637463
O15144,1,0,0.5656400221637463
O15145,1,0,0.5656400221637463
O15511,1,0,0.5656400221637463
P59998,1,0,0.5656400221637463
P61158,1,0,0.48657616961834044
P61160,1,0,0.5656400221637463
Q13200,1,0,0.25238619432773585
O60264,1,0,0.1674373070976475
P27361,1,1,0.40313665402374627
P28482,1,1,0.3984847674757823
O94776,1,0,0.4106627480712963
Q92769,1,1,0.10701697129392602
Q9Y6B7,1,0,0.5436689782076712
P49959,1,0,0.2037295294801633
P62877,1,0,0.2720927672672009
P63208,1,0,0.15743730709764747
Q14999,1,0,0.5064950762001255
Q8N3Y1,1,0,0.5064950762001255
Q96KG9,1,0,0.4839956253502067
P57740,1,0,0.196710247272002
P20226,1,0,0.15743730709764747
P32780,1,0,0.2037295294801633
Q13888,1,0,0.3680283893891905
Q13889,1,0,0.3908133787287056
Q92759,1,0,0.2037295294801633
O15212,1,0,0.555901729029985
O60925,1,0,0.555901729029985
Q9NQP4,1,0,0.555901729029985
Q9UHV9,1,0,0.5655503469737219
Q13487,1,0,0.5285228800071258
O00257,1,0,0.196710247272002
Q14781,1,0,0.33214527185772075
Q8IXK0,1,0,0.33214527185772075
Q8NDX5,1,0,0.33214527185772075
Q96GD3,1,0,0.33214527185772075
Q9HC52,1,0,0.5117931080884539
Q9BRB3,1,0,0.5436689782076712
P36941,1,0,0.49958108958467456
Q06643,1,0,0.49958108958467456
O75818,1,0,0.4839956253502067
Q8NBT2,1,0,0.5656400221637463
Q9HBM1,1,0,0.5436689782076712
Q02577,1,0,0.5285228800071258
Q9BXY8,1,0,0.5436689782076712
O00213,1,0,0.555901729029985
Q07954,1,0,0.48657616961834044
Q63HQ0,1,0,0.5064950762001255
Q68CP9,1,0,0.10701697129392602
P49848,1,0,0.27409793607386296
Q15544,1,0,0.42933679487922083
Q16594,1,0,0.15743730709764747
Q6P1X5,1,0,0.39735793785724915
P42695,1,0,0.48657616961834044
Q8WTW3,1,0,0.48657616961834044
O00217,1,0,0.2037295294801633
O00483,1,0,0.32280348099355455
O43181,1,0,0.2037295294801633
O43678,1,0,0.2037295294801633
O75251,1,0,0.2037295294801633
O75306,1,0,0.2037295294801633
O75380,1,0,0.2037295294801633
O75489,1,0,0.2037295294801633
O95182,1,0,0.2037295294801633
P19404,1,0,0.2037295294801633
P28331,1,0,0.2037295294801633
P49821,1,0,0.2037295294801633
P56181,1,1,0.2037295294801633
P56556,1,0,0.2037295294801633
Q16718,1,0,0.2037295294801633
Q16795,1,0,0.2037295294801633
Q9P0J0,1,0,0.2037295294801633
Q9UI09,1,0,0.2037295294801633
Q96QC0,1,0,0.555901729029985
Q9Y6W5,1,0,0.555901729029985
P38398,1,0,0.15743730709764747
Q99728,1,0,0.408096300522883
P40337,1,0,0.5574674983914026
Q15369,1,0,0.408096300522883
Q15370,1,0,0.4025188834284174
Q93034,1,0,0.5309703823647085
Q9UBF6,1,0,0.4839956253502067
Q9H672,1,0,0.5285228800071258
Q86VP6,1,0,0.5656400221637463
Q8N726,1,0,0.49958108958467456
Q13309,1,0,0.41608319567800983
Q9Y297,1,0,0.3984847674757823
P24863,1,0,0.34963342179444123
P49336,1,0,0.3705973725532128
Q71F56,1,0,0.23004525735790404
Q9BWU1,1,0,0.196710247272002
Q9UHV7,1,0,0.2037295294801633
Q9NRF9,1,1,0.2037295294801633
Q9NRG0,1,0,0.5436689782076712
Q9BX63,1,0,0.5300733092733412
P15927,1,0,0.4385255823211624
O95782,1,0,0.4839956253502067
Q9Y6I3,1,0,0.5285228800071258
Q9BWT6,1,0,0.5300733092733412
Q9P2W1,1,0,0.49958108958467456
P09429,1,0,0.48657616961834044
O75446,1,0,0.45087269444682343
P12004,1,0,0.31906758505209365
P43246,1,0,0.2037295294801633
P27695,1,0,0.46207432614769145
Q99966,1,0,0.5285228800071258
Q14653,1,0,0.5301319946119886
P15923,1,0,0.37724919311397587
Q6P4R8,1,0,0.5309703823647085
Q96EZ8,1,0,0.2037295294801633
P62753,1,0,0.10701697129392602
O95067,1,0,0.555901729029985
P24385,1,1,0.33214527185772075
P24941,1,0,0.3908133787287056
P11802,1,1,0.5064950762001255
P30281,1,0,0.5064950762001255
Q00535,1,0,0.555901729029985
O15235,1,0,0.15743730709764747
O60783,1,0,0.15743730709764747
P51398,1,0,0.15743730709764747
P82650,1,0,0.15743730709764747
P82663,1,0,0.15743730709764747
P82664,1,0,0.15743730709764747
P82673,1,0,0.15743730709764747
P82675,1,0,0.15743730709764747
P82909,1,0,0.15743730709764747
P82912,1,0,0.15743730709764747
P82914,1,0,0.15743730709764747
P82921,1,0,0.15743730709764747
P82930,1,0,0.15743730709764747
P82932,1,0,0.15743730709764747
P82933,1,0,0.15743730709764747
Q92552,1,0,0.15743730709764747
Q92665,1,0,0.15743730709764747
Q96EL2,1,0,0.15743730709764747
Q9BYN8,1,0,0.15743730709764747
Q9NP92,1,0,0.15743730709764747
Q9NVS2,1,0,0.15743730709764747
Q9Y291,1,0,0.15743730709764747
Q9Y2Q9,1,0,0.15743730709764747
Q9Y2R5,1,0,0.15743730709764747
Q9Y2R9,1,0,0.15743730709764747
Q9Y399,1,0,0.15743730709764747
Q9Y3D3,1,0,0.15743730709764747
Q9Y3D5,1,0,0.15743730709764747
Q9Y3D9,1,0,0.15743730709764747
Q9Y676,1,0,0.15743730709764747
O75394,1,0,0.15743730709764747
P09001,1,0,0.15743730709764747
P49406,1,0,0.15743730709764747
P52815,1,0,0.15743730709764747
Q13084,1,0,0.15743730709764747
Q13405,1,0,0.15743730709764747
Q16540,1,0,0.15743730709764747
Q4U2R6,1,0,0.15743730709764747
Q5T653,1,0,0.15743730709764747
Q6P161,1,0,0.15743730709764747
Q6P1L8,1,0,0.15743730709764747
Q7Z2W9,1,0,0.15743730709764747
Q7Z7F7,1,0,0.15743730709764747
Q7Z7H8,1,0,0.15743730709764747
Q86TS9,1,0,0.15743730709764747
Q8IXM3,1,0,0.15743730709764747
Q8N5N7,1,0,0.15743730709764747
Q8N983,1,0,0.15743730709764747
Q8TCC3,1,0,0.15743730709764747
Q96A35,1,0,0.15743730709764747
Q96DV4,1,0,0.15743730709764747
Q96EL3,1,0,0.15743730709764747
Q96GC5,1,0,0.15743730709764747
Q9BQ48,1,0,0.15743730709764747
Q9BRJ2,1,0,0.15743730709764747
Q9BYC8,1,0,0.15743730709764747
Q9BYC9,1,0,0.15743730709764747
Q9BYD1,1,0,0.15743730709764747
Q9BYD2,1,0,0.15743730709764747
Q9BYD3,1,0,0.15743730709764747
Q9BYD6,1,0,0.15743730709764747
Q9BZE1,1,0,0.15743730709764747
Q9H0U6,1,0,0.15743730709764747
Q9H2W6,1,0,0.15743730709764747
Q9H9J2,1,0,0.15743730709764747
Q9HD33,1,0,0.15743730709764747
Q9NQ50,1,0,0.15743730709764747
Q9NRX2,1,0,0.15743730709764747
Q9NWU5,1,0,0.15743730709764747
Q9NX20,1,0,0.15743730709764747
Q9NYK5,1,0,0.15743730709764747
Q9NZE8,1,0,0.15743730709764747
Q9P015,1,0,0.15743730709764747
Q9P0J6,1,0,0.15743730709764747
Q9P0M9,1,0,0.15743730709764747
Q9Y3B7,1,0,0.15743730709764747
Q9Y6G3,1,0,0.15743730709764747
P23246,1,0,0.31906758505209365
P43243,1,0,0.39735793785724915
Q15233,1,0,0.21104420171742025
Q96T60,1,0,0.48657616961834044
P49736,1,0,0.3680283893891905
P53597,1,0,0.49958108958467456
Q96I99,1,0,0.5300733092733412
Q9P2R7,1,0,0.5300733092733412
O15457,1,0,0.49958108958467456
O43196,1,0,0.5436689782076712
Q16819,1,0,0.5300733092733412
Q16820,1,0,0.5300733092733412
O75533,1,0,0.0384287558972749
Q15696,1,0,0.4025188834284174
Q16560,1,0,0.430575757357707
Q8N8D1,1,0,0.430575757357707
Q8TBF4,1,0,0.4025188834284174
Q96LT9,1,0,0.4025188834284174
Q9BV90,1,0,0.430575757357707
Q9UNE7,1,0,0.5309703823647085
O15198,1,0,0.48657616961834044
Q16514,1,0,0.32280348099355455
Q15543,1,0,0.430575757357707
O43516,1,0,0.5064950762001255
P19105,1,0,0.555901729029985
P60660,1,0,0.555901729029985
P52655,1,0,0.37724919311397587
P52657,1,0,0.37724919311397587
P34925,1,0,0.5436689782076712
Q99996,1,0,0.5309703823647085
P98161,1,0,0.42933679487922083
Q9H2F5,1,0,0.21104420171742025
P68431,1,0,0.15743730709764747
P26196,1,0,0.5656400221637463
P41279,1,0,0.40313665402374627
Q8NFZ5,1,0,0.2037295294801633
