ProteinId,split_index,true_label,pair_pred_proba
P0DP24,1,0,0.5884507
O75381,1,0,0.31907183
O75478,1,0,0.6613973
P61964,1,1,0.89629763
P22105,1,0,0.117552325
Q99973,1,0,0.32280388
Q14974,1,1,0.55591035
Q9GZN7,1,0,0.31803066
Q9Y485,1,0,0.32280388
Q9Y4E6,1,1,0.31803066
Q8TDJ6,1,0,0.32280388
P43034,1,1,0.32280388
Q15102,1,0,0.32280388
P68402,1,0,0.32280388
Q99665,1,0,0.47012407
Q05195,1,0,0.32280388
P49840,1,0,0.53041273
Q15637,1,1,0.31907183
Q00839,1,1,0.41220054
Q9NZI8,1,0,0.41220054
O00159,1,0,0.5312294
O60264,1,0,0.34490874
P35659,1,0,0.5312294
P24588,1,0,0.55591035
O43524,1,0,0.32280388
P07359,1,0,0.41220054
Q15468,1,0,0.32280388
Q9Y4E1,1,0,0.55591035
O14497,1,0,0.50185746
Q12824,1,1,0.79182774
Q8TAQ2,1,0,0.50185746
Q96GM5,1,0,0.7278247
Q4VC05,1,0,0.43610904
Q8WUB8,1,0,0.5884507
Q92785,1,0,0.6086204
Q68CP9,1,0,0.34490874
Q92782,1,0,0.34490874
Q8NBP7,1,0,0.32280388
P10070,1,0,0.31907183
Q9UMX1,1,0,0.31803066
Q14186,1,0,0.79182774
Q9H7E2,1,0,0.31907183
Q14031,1,0,0.31907183
P20908,1,0,0.31803066
Q07092,1,0,0.117552325
Q16787,1,0,0.53041273
Q16363,1,0,0.41220054
P26006,1,0,0.32280388
Q13683,1,0,0.31907183
P53708,1,0,0.31907183
Q13797,1,0,0.31907183
Q5MIZ7,1,0,0.32280388
Q99871,1,1,0.5312294
P30260,1,1,0.54927725
Q9H1A4,1,1,0.54927725
Q9UJX6,1,1,0.54927725
P61201,1,1,0.55591035
Q9BYM8,1,0,0.32280388
Q9H0F6,1,0,0.32280388
P15927,1,1,0.32280388
Q13156,1,0,0.32280388
Q13416,1,0,0.53041273
Q3SYG4,1,0,0.5312294
Q8NFJ9,1,0,0.5312294
Q9BXC9,1,0,0.5312294
Q96EV8,1,0,0.5312294
Q01081,1,1,0.31907183
O95163,1,1,0.53041273
Q6IA86,1,0,0.53041273
Q9H9T3,1,1,0.53041273
O00716,1,0,0.32280388
P16118,1,0,0.117552325
O60825,1,0,0.117552325
Q16875,1,0,0.117552325
Q16877,1,0,0.117552325
P08237,1,0,0.31907183
P17858,1,0,0.31907183
Q01813,1,0,0.117552325
Q676U5,1,0,0.32280388
P06493,1,1,0.41220054
P14635,1,0,0.31907183
P49356,1,1,0.31907183
Q9NTI5,1,0,0.31803066
O75530,1,0,0.6086204
Q5T6S3,1,0,0.55591035
Q16576,1,0,0.89629763
Q6ZN18,1,0,0.5312294
Q8TCE6,1,0,0.54927725
Q13617,1,0,0.54927725
Q96L50,1,1,0.41220054
P12694,1,0,0.31803066
P21953,1,0,0.31803066
Q15427,1,1,0.79182774
O00422,1,1,0.31803066
Q15287,1,1,0.31803066
Q504Q3,1,0,0.31907183
Q8IY57,1,0,0.50185746
Q13618,1,0,0.6608554
O75461,1,0,0.5588236
Q9Y483,1,0,0.55591035
O75420,1,0,0.31803066
Q06787,1,0,0.41220054
Q05DH4,1,0,0.31803066
Q9H8T0,1,0,0.47012407
Q5W0V3,1,0,0.32280388
Q7Z4M0,1,0,0.32280388
P53992,1,0,0.55591035
Q9NQW1,1,0,0.55591035
P10244,1,0,0.47012407
Q52LA3,1,1,0.6086204
Q5TKA1,1,0,0.6086204
Q14188,1,0,0.55111194
Q15329,1,0,0.55111194
Q16254,1,0,0.55111194
Q12789,1,1,0.53041273
Q8WUA4,1,0,0.53041273
Q9UKN8,1,0,0.53041273
Q92541,1,1,0.53041273
P27540,1,0,0.32280388
Q99814,1,0,0.31907183
P0CAP2,1,0,0.6086204
O94906,1,1,0.78677416
O95777,1,1,0.78677416
P14678,1,1,0.6608554
P62304,1,1,0.6608554
P62306,1,1,0.6608554
P62308,1,1,0.6608554
P62310,1,1,0.78677416
P62312,1,1,0.78677416
P62314,1,1,0.7336752
P62316,1,1,0.7336752
Q15029,1,1,0.78677416
Q53GS9,1,1,0.78677416
Q8WVK2,1,1,0.78677416
Q8WWY3,1,1,0.78677416
Q96DI7,1,1,0.78677416
Q9BTD8,1,0,0.78677416
Q9UK45,1,1,0.78677416
Q9Y333,1,1,0.78677416
Q9Y4Y9,1,1,0.78677416
Q9Y4Z0,1,1,0.78677416
P32780,1,1,0.5588236
P50613,1,1,0.5588236
P51946,1,1,0.5588236
P51948,1,1,0.5588236
Q13889,1,1,0.5588236
Q6ZYL4,1,0,0.5588236
Q92759,1,1,0.5588236
A6H8Y1,1,1,0.31803066
Q13620,1,0,0.79182774
Q5T6F0,1,0,0.41220054
Q5H9S7,1,0,0.41220054
Q8NFG4,1,0,0.32280388
Q15431,1,0,0.47012407
P41252,1,1,0.55111194
Q9P2J5,1,1,0.55111194
Q8NEY4,1,0,0.78747374
Q9BYV9,1,0,0.55591035
Q9Y4A8,1,0,0.32280388
Q14494,1,0,0.41220054
Q8NDX5,1,0,0.5588236
O15525,1,0,0.41220054
Q9BV44,1,0,0.31907183
Q13769,1,1,0.54927725
Q6I9Y2,1,1,0.54927725
Q86W42,1,0,0.54927725
Q8NI27,1,1,0.54927725
Q96FV9,1,1,0.54927725
Q96J01,1,1,0.54927725
O14867,1,0,0.6086204
P01100,1,0,0.5312294
P35638,1,0,0.55111194
O43818,1,1,0.89629763
Q13601,1,1,0.89629763
Q9BW11,1,0,0.31907183
Q99583,1,0,0.31907183
Q14582,1,0,0.32280388
Q92600,1,0,0.6086204
Q96LI5,1,0,0.55111194
Q9BVW5,1,1,0.31907183
Q5HYA8,1,0,0.34490874
Q9H6L2,1,0,0.34490874
Q8TAD8,1,1,0.7278247
Q9BRD0,1,0,0.79182774
Q9Y388,1,1,0.79182774
Q4ADV7,1,0,0.31907183
P04908,1,0,0.5312294
P68431,1,0,0.5588236
O60814,1,0,0.31803066
P28347,1,0,0.31907183
Q16695,1,0,0.31803066
Q68CL5,1,0,0.41220054
Q12770,1,0,0.41220054
P19438,1,0,0.55591035
Q13489,1,0,0.5312294
P20333,1,0,0.53041273
Q9Y5U4,1,0,0.31803066
Q14141,1,0,0.41220054
O60925,1,0,0.47012407
P61758,1,0,0.47012407
Q99471,1,0,0.47012407
Q9UHV9,1,1,0.54927725
Q8TBC4,1,1,0.31907183
P78364,1,0,0.5588236
Q8IXK0,1,0,0.5588236
O60832,1,1,0.53041273
Q9BUR4,1,0,0.53041273
Q9NPE3,1,1,0.53041273
Q9NX24,1,1,0.53041273
Q9NY12,1,0,0.53041273
Q9Y2W1,1,0,0.41220054
