ProteinId,split_index,true_label,hyper_pred_proba
P0DP24,1,0,0.79503751098764
P48454,1,0,0.17068809484725556
Q96LZ3,1,0,0.4232053050030543
Q08209,1,1,0.17068809484725556
Q01658,1,0,0.383980769549108
P63000,1,0,0.2634907765879419
P53355,1,0,0.3139466799546119
Q14974,1,0,0.5114953989520368
P48059,1,0,0.188824974087801
Q13418,1,0,0.17300192110982507
Q7Z4I7,1,0,0.188824974087801
Q9NZH7,1,0,0.5293119057643971
P61244,1,0,0.4150221270651726
O00505,1,0,0.5252390389154105
A9QM74,1,0,0.5252390389154105
O75534,1,0,0.15812091898233693
Q9NZI8,1,0,0.15812091898233693
P49841,1,1,0.7040159113136676
O00159,1,0,0.17982780109483507
Q03468,1,0,0.17982780109483507
P13224,1,0,0.7124630414104567
P14770,1,0,0.7124630414104567
A8K0Z3,1,0,0.2530013969409983
Q9Y4E1,1,0,0.2261219029966276
Q6VEQ5,1,0,0.2530013969409983
C4AMC7,1,0,0.2530013969409983
P21333,1,1,0.9136502297657684
A8MWX3,1,0,0.2530013969409983
Q9NQA3,1,0,0.2530013969409983
Q8WUZ0,1,0,0.059044532497671394
Q9BQE9,1,0,0.059044532497671394
Q8NFD5,1,0,0.08381171699469368
Q9Y3Q4,1,1,0.6815724309986447
P11441,1,0,0.5293119057643971
P46379,1,0,0.5293119057643971
Q7L5D6,1,0,0.5293119057643971
Q9UL51,1,0,0.6815724309986447
P10070,1,0,0.5252390389154105
Q9UMX1,1,0,0.8069915780953987
Q96AP0,1,0,0.1423754962511976
Q9NY27,1,0,0.14352485383234312
Q86U44,1,0,0.7521191525486501
Q9HCE5,1,0,0.7521191525486501
Q14031,1,0,0.6171458320512246
P12111,1,0,0.5293119057643971
Q14209,1,0,0.7581901498620678
Q5TAT6,1,0,0.48010878837499704
Q07092,1,0,0.48010878837499704
Q86Y22,1,0,0.48010878837499704
Q9BXS0,1,0,0.48010878837499704
P35442,1,0,0.48010878837499704
P49746,1,0,0.6815724309986447
P35443,1,0,0.6815724309986447
P49747,1,0,0.6815724309986447
P18084,1,0,0.5252390389154105
P08514,1,0,0.5252390389154105
P26010,1,1,0.7148001990977365
Q6IN85,1,0,0.2877790443555804
Q6NUP7,1,0,0.32355599242008337
Q7Z4H7,1,0,0.0613030548335192
Q9BT25,1,0,0.0613030548335192
P30532,1,0,0.09450839759317481
P32297,1,0,0.8479805732542659
Q92905,1,0,0.15135294090204207
P04085,1,0,0.8907100184227461
P01127,1,1,0.8809521874067759
P27694,1,0,0.6984793043406778
Q13416,1,0,0.11353026751936489
O95295,1,0,0.03741164408737855
Q8TDH9,1,0,0.0613030548335192
Q9UL45,1,0,0.0613030548335192
P42336,1,1,0.8069915780953987
P00736,1,0,0.08339904048976299
P09871,1,1,0.08339904048976299
P02671,1,0,0.6951012973482346
P15692,1,1,0.8762358400567708
P55957,1,0,0.7148001990977365
O43521,1,0,0.8069915780953987
O94817,1,0,0.8233376447149797
Q9H1Y0,1,0,0.8233376447149797
P32322,1,0,0.5855416882773508
P30926,1,0,0.8309645878850217
Q15825,1,0,0.14322188090845914
Q9UBE0,1,0,0.5252390389154105
Q9UBT2,1,0,0.5252390389154105
Q15822,1,0,0.2981899702370032
Q9GZZ6,1,0,0.32355599242008337
Q9UGM1,1,0,0.8430726247420484
P49768,1,0,0.6004263706244114
Q92542,1,0,0.16269285648681017
Q96BI3,1,0,0.06449882457001259
Q9NZ42,1,0,0.16269285648681017
P02708,1,0,0.6004263706244114
P07510,1,0,0.08012144556928079
P11230,1,0,0.06449882457001259
Q07001,1,0,0.06449882457001259
Q9NTI5,1,0,0.1896545097090046
Q05901,1,0,0.1896545097090046
P23921,1,0,0.2981899702370032
P31350,1,0,0.32355599242008337
O43189,1,0,0.3813512269945147
A6NHQ4,1,0,0.2247408039401212
Q9NSD9,1,0,0.5866280749180464
Q9Y285,1,0,0.5866280749180464
Q92833,1,0,0.1586252009247928
A6NGQ2,1,0,0.24819980941341432
P59047,1,0,0.24819980941341432
Q587J8,1,0,0.24819980941341432
Q9H808,1,0,0.24819980941341432
Q15369,1,0,0.38580256757365256
Q15370,1,0,0.38580256757365256
Q9BSK4,1,0,0.15812091898233693
Q9UK73,1,0,0.15812091898233693
Q96JP0,1,0,0.15812091898233693
Q9C0D3,1,0,0.15812091898233693
Q92624,1,0,0.15812091898233693
Q7Z7L7,1,0,0.15812091898233693
Q6PID8,1,0,0.15812091898233693
Q7RTV0,1,0,0.013753899428729512
Q9BQ90,1,0,0.15812091898233693
P04198,1,0,0.32355599242008337
Q96IJ6,1,0,0.4201601299240129
Q9Y5P6,1,0,0.30232469176926063
Q13033,1,0,0.6668198397379793
Q9Y3A3,1,0,0.4627630702766954
P63208,1,0,0.277403088719151
Q9UKA1,1,0,0.3139466799546119
P40337,1,0,0.0653314881887985
Q6W2J9,1,0,0.21486839082575615
Q9BSM1,1,0,0.4281890561936107
Q86UK7,1,0,0.188824974087801
B1AL88,1,0,0.11409890372110279
Q8IZF0,1,0,0.11409890372110279
Q06787,1,0,0.6109698572737114
A8MW99,1,0,0.2877790443555804
O94979,1,0,0.31735896205297554
Q9NR31,1,0,0.31735896205297554
Q9Y6B6,1,0,0.31735896205297554
Q9Y297,1,0,0.3139466799546119
O15160,1,0,0.010426207241551437
O15446,1,0,0.010513588793978528
O95602,1,1,0.010513588793978528
P0DPB6,1,0,0.010426207241551437
Q3B726,1,0,0.010513588793978528
Q9GZS1,1,0,0.010513588793978528
Q9H9Y6,1,0,0.010513588793978528
Q9P1U0,1,0,0.010513588793978528
O43290,1,0,0.008995105811816216
Q6P2Q9,1,0,0.008995105811816216
O14802,1,1,0.008897966323939702
O15318,1,0,0.008897966323939702
O75575,1,0,0.008897966323939702
P05423,1,0,0.008897966323939702
Q9BUI4,1,0,0.008897966323939702
Q9H1D9,1,0,0.008897966323939702
Q9NW08,1,0,0.008897966323939702
Q9Y2Y1,1,0,0.008897966323939702
Q9Y535,1,0,0.008897966323939702
P29083,1,0,0.5252390389154105
P29084,1,0,0.5252390389154105
A6H8Y1,1,0,0.188824974087801
Q9NV06,1,0,0.08337287742814914
Q13326,1,0,0.07908608163760664
Q13884,1,0,0.07908608163760664
Q16585,1,0,0.07908608163760664
Q92629,1,0,0.07908608163760664
Q9P278,1,0,0.32355599242008337
Q15061,1,0,0.013757639425125437
Q8IWA0,1,0,0.013757639425125437
Q969X6,1,0,0.013757639425125437
Q9H583,1,0,0.013757639425125437
Q9H8H0,1,0,0.013757639425125437
Q96LD1,1,0,0.24819980941341432
Q9BX26,1,0,0.24819980941341432
Q12904,1,0,0.02437844093159766
Q8N8Y2,1,0,0.008995105811816216
Q8NEY4,1,0,0.008995105811816216
Q8NHE4,1,0,0.008995105811816216
O00566,1,0,0.011110913606747723
Q96G21,1,0,0.011110913606747723
Q9NV31,1,0,0.011110913606747723
Q9Y5Q3,1,0,0.8069915780953987
O60675,1,0,0.7148001990977365
O75444,1,0,0.8069915780953987
Q9ULX9,1,0,0.8185359944918569
Q13769,1,0,0.008828459296441082
