ProteinId,split_index,true_label,pair_pred_proba
P0DP24,1,0,0.425684750788822
P48454,1,0,0.42979068599267745
Q96LZ3,1,0,0.47556377533946065
Q08209,1,1,0.42979068599267745
Q01658,1,0,0.3156801364738713
P63000,1,0,0.565612344467362
P53355,1,0,0.5488610760717738
Q14974,1,0,0.47556377533946065
P48059,1,0,0.5488610760717738
Q13418,1,0,0.5503515963975307
Q7Z4I7,1,0,0.5488610760717738
Q9NZH7,1,0,0.550283652550603
P61244,1,0,0.29671966918901366
O00505,1,0,0.5256261777362633
A9QM74,1,0,0.5256261777362633
O75534,1,0,0.5503515963975307
Q9NZI8,1,0,0.5503515963975307
P49841,1,1,0.47556377533946065
O00159,1,0,0.47556377533946065
Q03468,1,0,0.47556377533946065
P13224,1,0,0.5503515963975307
P14770,1,0,0.5503515963975307
A8K0Z3,1,0,0.565612344467362
Q9Y4E1,1,0,0.47556377533946065
Q6VEQ5,1,0,0.565612344467362
C4AMC7,1,0,0.565612344467362
P21333,1,1,0.5503515963975307
A8MWX3,1,0,0.565612344467362
Q9NQA3,1,0,0.565612344467362
Q8WUZ0,1,0,0.37643944584280126
Q9BQE9,1,0,0.37643944584280126
Q8NFD5,1,0,0.29671966918901366
Q9Y3Q4,1,1,0.6691404207699212
P11441,1,0,0.550283652550603
P46379,1,0,0.550283652550603
Q7L5D6,1,0,0.550283652550603
Q9UL51,1,0,0.6691404207699212
P10070,1,0,0.5256261777362633
Q9UMX1,1,0,0.5488610760717738
Q96AP0,1,0,0.565612344467362
Q9NY27,1,0,0.5488610760717738
Q86U44,1,0,0.565612344467362
Q9HCE5,1,0,0.565612344467362
Q14031,1,0,0.5256261777362633
P12111,1,0,0.550283652550603
Q14209,1,0,0.550283652550603
Q5TAT6,1,0,0.6691404207699212
Q07092,1,0,0.6691404207699212
Q86Y22,1,0,0.6691404207699212
Q9BXS0,1,0,0.6691404207699212
P35442,1,0,0.6691404207699212
P49746,1,0,0.6691404207699212
P35443,1,0,0.6691404207699212
P49747,1,0,0.6691404207699212
P18084,1,0,0.5256261777362633
P08514,1,0,0.5256261777362633
P26010,1,1,0.550283652550603
Q6IN85,1,0,0.550283652550603
Q6NUP7,1,0,0.5256261777362633
Q7Z4H7,1,0,0.47556377533946065
Q9BT25,1,0,0.47556377533946065
P30532,1,0,0.5503515963975307
P32297,1,0,0.565612344467362
Q92905,1,0,0.47556377533946065
P04085,1,0,0.5488610760717738
P01127,1,1,0.5488610760717738
P27694,1,0,0.5488610760717738
Q13416,1,0,0.565612344467362
O95295,1,0,0.31739269021306304
Q8TDH9,1,0,0.47556377533946065
Q9UL45,1,0,0.47556377533946065
P42336,1,1,0.5488610760717738
P00736,1,0,0.5503515963975307
P09871,1,1,0.5503515963975307
P02671,1,0,0.550283652550603
P15692,1,1,0.6691404207699212
P55957,1,0,0.550283652550603
O43521,1,0,0.5488610760717738
O94817,1,0,0.5503515963975307
Q9H1Y0,1,0,0.5503515963975307
P32322,1,0,0.6691404207699212
P30926,1,0,0.565612344467362
Q15825,1,0,0.5503515963975307
Q9UBE0,1,0,0.5256261777362633
Q9UBT2,1,0,0.5256261777362633
Q15822,1,0,0.550283652550603
Q9GZZ6,1,0,0.5256261777362633
Q9UGM1,1,0,0.5256261777362633
P49768,1,0,0.5503515963975307
Q92542,1,0,0.565612344467362
Q96BI3,1,0,0.5503515963975307
Q9NZ42,1,0,0.565612344467362
P02708,1,0,0.5503515963975307
P07510,1,0,0.5488610760717738
P11230,1,0,0.5503515963975307
Q07001,1,0,0.5503515963975307
Q9NTI5,1,0,0.5488610760717738
Q05901,1,0,0.5488610760717738
P23921,1,0,0.550283652550603
P31350,1,0,0.5256261777362633
O43189,1,0,0.47556377533946065
A6NHQ4,1,0,0.5535642902490228
Q9NSD9,1,0,0.5256261777362633
Q9Y285,1,0,0.5256261777362633
Q92833,1,0,0.47556377533946065
A6NGQ2,1,0,0.42979068599267745
P59047,1,0,0.42979068599267745
Q587J8,1,0,0.42979068599267745
Q9H808,1,0,0.42979068599267745
Q15369,1,0,0.29671966918901366
Q15370,1,0,0.29671966918901366
Q9BSK4,1,0,0.5503515963975307
Q9UK73,1,0,0.5503515963975307
Q96JP0,1,0,0.5503515963975307
Q9C0D3,1,0,0.5503515963975307
Q92624,1,0,0.5503515963975307
Q7Z7L7,1,0,0.5503515963975307
Q6PID8,1,0,0.5503515963975307
Q7RTV0,1,0,0.22913950570035793
Q9BQ90,1,0,0.5503515963975307
P04198,1,0,0.5256261777362633
Q96IJ6,1,0,0.5256261777362633
Q9Y5P6,1,0,0.5256261777362633
Q13033,1,0,0.565612344467362
Q9Y3A3,1,0,0.47556377533946065
P63208,1,0,0.22416966919989975
Q9UKA1,1,0,0.5488610760717738
P40337,1,0,0.5503515963975307
Q6W2J9,1,0,0.47556377533946065
Q9BSM1,1,0,0.47556377533946065
Q86UK7,1,0,0.5488610760717738
