ProteinId,split_index,true_label,hbg_pred_proba
Q09472,1,0,0.6553367212984228
Q92793,1,0,0.45810935328497704
Q92831,1,0,0.5853089276645872
Q9Y6Q9,1,0,0.3405381787503542
Q96NY9,1,0,0.3172623983680788
Q6QNY1,1,0,0.6016614360761837
O15143,1,0,0.5467734485510042
O15144,1,0,0.5467734485510042
O15145,1,0,0.5467734485510042
O15511,1,0,0.5467734485510042
P59998,1,0,0.5467734485510042
P61158,1,0,0.489296692339573
P61160,1,1,0.5467734485510042
Q16401,1,0,0.7829928904254173
O95239,1,0,0.5435060986342075
Q9Y618,1,0,0.3593199708315556
Q14839,1,1,0.665292024676589
P10827,1,0,0.614996527425631
Q15648,1,0,0.7332032335068598
Q93074,1,0,0.6565906203098658
Q9Y6B7,1,0,0.41687998440743057
Q14573,1,0,0.31582609478171814
P62877,1,1,0.5367733402824165
Q12769,1,1,0.8089891710700507
Q9UJX2,1,1,0.6548391362306114
Q9UJX4,1,1,0.6548391362306114
Q9UJX5,1,1,0.6205254545996592
P13010,1,1,0.7268014833556407
Q12830,1,0,0.24609967375185474
O15514,1,1,0.827597069305598
P19387,1,1,0.832119659454842
P19388,1,1,0.8236406945786616
P30876,1,1,0.8148984386464047
P36954,1,1,0.827597069305598
P52434,1,1,0.8202485415969887
P53803,1,1,0.834938540672981
P61218,1,1,0.827597069305598
P62487,1,1,0.827597069305598
P62875,1,1,0.8202485415969887
Q00403,1,1,0.8128643509077739
P35226,1,0,0.7095125627663473
Q06587,1,0,0.6493158805005093
Q8IXK0,1,0,0.5643005374410266
Q8NDX5,1,0,0.573682004588141
Q99496,1,0,0.8228596703491057
Q92535,1,0,0.41687998440743057
P17987,1,1,0.5993116790627175
P40227,1,1,0.5696431541527425
P48643,1,1,0.36780858921823845
P49368,1,1,0.5779250893498025
P50990,1,1,0.5993116790627175
P50991,1,1,0.5993116790627175
P78371,1,1,0.5993116790627175
Q99832,1,1,0.5696431541527425
O14777,1,1,0.3990206401861059
P54274,1,0,0.3698325352671635
Q9BSI4,1,1,0.45092120154477344
Q9NUX5,1,0,0.5979359127949965
P25791,1,0,0.5530155420009184
P35613,1,0,0.6272122679153568
O00213,1,0,0.25825033640300255
P57678,1,1,0.8671401388741906
Q6IBW4,1,1,0.6433942889666752
Q86XI2,1,1,0.6433942889666752
P83436,1,0,0.44688185428882693
Q14746,1,0,0.5917585799682656
Q96JB2,1,1,0.5917585799682656
Q96MW5,1,0,0.5149345060304656
Q9UP83,1,0,0.44688185428882693
Q9Y2V7,1,0,0.5133005267545065
O60934,1,0,0.4383493463252246
Q7L576,1,0,0.37701527450375044
Q8WUW1,1,0,0.33943473989079254
Q9Y2A7,1,0,0.3291379399542164
Q93034,1,0,0.5737207383795337
Q9ULK4,1,0,0.8003250188970735
Q13616,1,1,0.6500904251566387
Q86VP6,1,0,0.23020171885473575
Q13619,1,0,0.6687624268854961
Q9UIG0,1,0,0.5520538282785925
Q99708,1,1,0.43287243992506425
Q9HB96,1,0,0.6181673727177427
Q13535,1,1,0.23408024966010701
Q8WXE1,1,1,0.26316744410849463
P26583,1,0,0.518202138961209
Q12873,1,0,0.7036142836573176
P12004,1,1,0.6453284929859758
P54277,1,0,0.26838663583479855
Q16665,1,0,0.3786635070019048
Q99966,1,0,0.26112521870276034
P05386,1,1,0.957934674671392
P82909,1,0,0.40113853951948275
Q9H9Q4,1,0,0.39678023581233074
P07992,1,0,0.3916462180450547
Q5XPI4,1,0,0.3080535170743766
P53597,1,0,0.3172623983680788
Q96I99,1,0,0.1733094729285644
Q9P2R7,1,0,0.1733094729285644
Q14118,1,0,0.3506714529904109
P14678,1,1,0.9076517326745872
P62304,1,1,0.9183601196396485
P62306,1,1,0.9196681620850976
P62308,1,1,0.9196681620850976
P62314,1,1,0.9037597576656697
P62316,1,1,0.9201277499566787
Q15427,1,1,0.9213197461929387
Q6IEG0,1,0,0.7047606702157531
Q9UDW3,1,1,0.6208257274154836
P29475,1,0,0.23768606012930132
Q13315,1,0,0.47552785009796394
O75486,1,0,0.8158318031019803
O75529,1,0,0.7088204628171862
Q92830,1,0,0.7910926156639695
O15198,1,0,0.5636774351655118
P82279,1,0,0.24633504911572665
Q8N3R9,1,0,0.46919555499552895
Q8NI35,1,0,0.5885376863072687
Q96JB8,1,0,0.2398851916434082
O15265,1,0,0.708014529346824
Q15545,1,1,0.7889454604797479
Q9Y6J9,1,0,0.7254423297351792
O94864,1,0,0.6774705575630205
Q96BN2,1,0,0.6129989274644929
O14640,1,0,0.22334407174573795
Q9HBM6,1,0,0.7003593222900355
Q9HAF1,1,0,0.7990830943901794
P11473,1,0,0.47191028765092735
P28702,1,0,0.36262264594845744
P04053,1,0,0.47791013621772216
P17181,1,0,0.30846248227922834
Q14643,1,0,0.35360009156841576
P26196,1,1,0.3691813276125494
O15116,1,0,0.417987889167106
P62310,1,1,0.8533192636754278
P62312,1,1,0.7341707653637822
Q9UK45,1,1,0.7341707653637822
