ProteinId,split_index,true_label,hyper_pred_proba
Q8WUI4,1,0,0.7708757047784695
Q15003,1,0,0.14168893503546998
Q15021,1,0,0.14168893503546998
Q9BPX3,1,0,0.14168893503546998
O15379,1,1,0.6006147526026749
P78537,1,0,0.032503538518349535
Q8TDH9,1,0,0.021253909233034562
Q96EV8,1,0,0.1967602953039172
O15143,1,0,0.12339051844960855
O15144,1,0,0.12339051844960855
O15145,1,0,0.12339051844960855
O15511,1,0,0.12339051844960855
P59998,1,0,0.12339051844960855
P61158,1,0,0.1709664767096884
P61160,1,0,0.12339051844960855
Q13200,1,0,0.012294173987282593
O60264,1,0,0.3895034355976956
P27361,1,1,0.24907646344244824
P28482,1,1,0.2751211116547341
O94776,1,0,0.012697456007932085
Q92769,1,1,0.8183299408126659
Q9Y6B7,1,0,0.19649712733664987
P49959,1,0,0.4083081620610949
P62877,1,0,0.5057776638477031
P63208,1,0,0.3593673053322629
Q14999,1,0,0.18865287329101724
Q8N3Y1,1,0,0.23438089973121745
Q96KG9,1,0,0.07317492514377458
P57740,1,0,0.01696733368809578
P20226,1,0,0.0354014775302143
P32780,1,0,0.011965614728720212
Q13888,1,0,0.013314047929389661
Q13889,1,0,0.012141549037417784
Q92759,1,0,0.012141549037417784
O15212,1,0,0.2429866827284917
O60925,1,0,0.2429866827284917
Q9NQP4,1,0,0.2429866827284917
Q9UHV9,1,0,0.020960743554613942
Q13487,1,0,0.1359828590114518
O00257,1,0,0.013412316444158488
Q14781,1,0,0.02228701489526098
Q8IXK0,1,0,0.021234552386085456
Q8NDX5,1,0,0.02228701489526098
Q96GD3,1,0,0.02228701489526098
Q9HC52,1,0,0.013606247747003579
Q9BRB3,1,0,0.19649712733664987
P36941,1,1,0.898499484255521
Q06643,1,0,0.33661280730294224
O75818,1,0,0.07317492514377458
Q8NBT2,1,0,0.10533634198553306
Q9HBM1,1,0,0.19649712733664987
Q02577,1,0,0.4726369036386747
Q9BXY8,1,0,0.19649712733664987
O00213,1,0,0.5804020163155249
Q07954,1,1,0.7663961007912515
Q63HQ0,1,0,0.2124424920045425
Q68CP9,1,0,0.011411660630002617
P49848,1,0,0.010416198308009291
Q15544,1,0,0.01280270152330177
Q16594,1,0,0.02436225952807755
Q6P1X5,1,0,0.017067007640827574
P42695,1,0,0.08645238038424731
Q8WTW3,1,0,0.10629100624722938
O00217,1,0,0.012294173987282593
O00483,1,0,0.012950377784428166
O43181,1,0,0.013606247747003579
O43678,1,0,0.011337815991039567
O75251,1,0,0.013606247747003579
O75306,1,0,0.013606247747003579
O75380,1,0,0.010470448505686552
O75489,1,0,0.12191317319371162
O95182,1,0,0.012294173987282593
P19404,1,0,0.013606247747003579
P28331,1,0,0.010470448505686552
P49821,1,0,0.010470448505686552
P56181,1,0,0.010470448505686552
P56556,1,0,0.010767124465507375
Q16718,1,0,0.012294173987282593
Q16795,1,0,0.013470878292958309
Q9P0J0,1,0,0.012294173987282593
Q9UI09,1,0,0.012294173987282593
Q96QC0,1,0,0.27259023860560727
Q9Y6W5,1,0,0.5322472251034853
P38398,1,0,0.5727201705944142
Q99728,1,0,0.5795900636738192
P40337,1,0,0.2889553863435726
Q15369,1,0,0.22926162325326285
Q15370,1,0,0.2874443751717402
Q93034,1,0,0.15936357480608127
Q9UBF6,1,0,0.29718659457138197
Q9H672,1,0,0.1359828590114518
Q86VP6,1,0,0.48503371083075253
Q8N726,1,0,0.33661280730294224
Q13309,1,0,0.33192371862180864
Q9Y297,1,0,0.17475581532702625
P24863,1,0,0.11698337498314818
P49336,1,0,0.11698337498314818
Q71F56,1,0,0.017681589691406128
Q9BWU1,1,0,0.08270721036003637
Q9UHV7,1,0,0.09504135755119056
Q9NRF9,1,0,0.012838803391231132
