ProteinId,split_index,true_label,pair_pred_proba
Q92968,1,0,0.5518733
Q01658,1,0,0.37082162
O95256,1,0,0.5058137
O95998,1,0,0.5518733
Q15080,1,0,0.50349617
Q99836,1,0,0.5058137
O95149,1,0,0.5518733
Q9NPH3,1,0,0.3086199
Q15102,1,0,0.5058137
P68402,1,0,0.5058137
Q86XR7,1,0,0.5518733
Q6UWB1,1,0,0.582577
Q9NZH7,1,0,0.5058137
Q6IA17,1,0,0.5058137
P61244,1,0,0.27489257
Q05195,1,0,0.5058137
O00629,1,0,0.5518733
Q9BQG0,1,0,0.50349617
Q9UIG0,1,0,0.50349617
P24588,1,0,0.50349617
P07359,1,0,0.5864151
Q8TEP8,1,0,0.5518733
A8K0Z3,1,0,0.582577
Q12768,1,0,0.5288245
Q2M389,1,0,0.5288245
Q6STE5,1,0,0.27489257
Q92925,1,0,0.32482535
Q6VEQ5,1,0,0.582577
C4AMC7,1,0,0.582577
A8MWX3,1,0,0.582577
Q9NQA3,1,0,0.582577
Q92784,1,0,0.27489257
Q8WUZ0,1,0,0.32482535
P15309,1,1,0.64363074
O94986,1,0,0.5518733
Q9Y3Q4,1,0,0.64363074
Q7L5D6,1,0,0.5058137
Q8TAT6,1,0,0.5288245
P52298,1,0,0.5518733
Q09161,1,0,0.5058137
Q9UL51,1,0,0.64363074
P10071,1,0,0.5518733
Q9NUX5,1,0,0.582577
Q9H7E2,1,0,0.5518733
O14746,1,0,0.582577
P05997,1,0,0.5058137
P25940,1,0,0.5058137
P12109,1,0,0.5058137
P12110,1,0,0.5058137
P12107,1,0,0.5864151
P13942,1,0,0.5058137
Q5TAT6,1,0,0.64363074
Q14993,1,0,0.64363074
Q96P44,1,0,0.64363074
Q8NFW1,1,0,0.64363074
Q86Y22,1,0,0.64363074
Q17RW2,1,0,0.64363074
Q9BXS0,1,0,0.64363074
Q8IZC6,1,0,0.64363074
Q2UY09,1,0,0.64363074
P07996,1,0,0.64363074
P05556,1,1,0.2772016
P08648,1,0,0.5518733
P56199,1,0,0.5518733
P23229,1,0,0.5058137
O75578,1,0,0.5518733
Q9UKX5,1,0,0.5518733
P26012,1,0,0.5518733
P16144,1,0,0.5518733
P38570,1,0,0.5518733
P05107,1,0,0.5864151
P20701,1,1,0.5518733
P11215,1,0,0.5518733
P20702,1,1,0.5518733
Q13349,1,0,0.5518733
Q68CZ6,1,0,0.50349617
P60006,1,0,0.27489257
Q13042,1,0,0.27489257
Q8NHZ8,1,0,0.27489257
Q96DE5,1,0,0.27489257
Q9BS18,1,0,0.27489257
Q9UJX2,1,0,0.27489257
Q9UJX4,1,0,0.27489257
Q9UJX5,1,0,0.27489257
Q9UJX6,1,0,0.27489257
Q13098,1,0,0.50349617
Q92905,1,0,0.50349617
P27694,1,0,0.5058137
Q13415,1,0,0.582577
Q13416,1,0,0.582577
Q13158,1,0,0.5058137
Q13546,1,0,0.5288245
Q96RK4,1,0,0.50349617
P78537,1,0,0.2772016
Q9NUP1,1,0,0.50349617
P02671,1,1,0.5058137
P02679,1,1,0.5058137
P38919,1,0,0.582577
Q14654,1,1,0.5058137
P23511,1,0,0.5058137
P25208,1,0,0.5058137
Q13952,1,0,0.5058137
P10415,1,1,0.5864151
Q07817,1,0,0.582577
Q9BXH1,1,0,0.5058137
Q07812,1,0,0.64363074
Q16611,1,0,0.5518733
P16118,1,0,0.64363074
P12956,1,0,0.5058137
O60825,1,0,0.64363074
Q16875,1,0,0.64363074
Q16877,1,0,0.64363074
P30279,1,0,0.5518733
Q9NR33,1,1,0.5058137
Q9NRF9,1,1,0.45279133
Q86WV6,1,0,0.5058137
Q9H668,1,0,0.5058137
P49354,1,1,0.5058137
P49356,1,1,0.5518733
P30988,1,0,0.5058137
Q14159,1,0,0.5058137
O60895,1,1,0.5058137
Q96JN0,1,0,0.5288245
O43189,1,0,0.50349617
Q9NX02,1,0,0.45279133
O14972,1,0,0.27489257
Q7RTV0,1,0,0.3630159
P78395,1,0,0.5864151
Q96IJ6,1,0,0.5518733
Q9Y5P6,1,0,0.5518733
Q8NEE6,1,0,0.3082441
Q8IY57,1,0,0.32482535
Q8NHM5,1,0,0.3086199
Q8IWI9,1,0,0.5288245
Q8N1E6,1,0,0.5058137
B1AL88,1,0,0.45279133
Q8IZF0,1,0,0.45279133
Q8N461,1,0,0.5058137
Q9UK61,1,0,0.5058137
A8MW99,1,0,0.5058137
O94855,1,0,0.50349617
O95486,1,0,0.50349617
O95487,1,0,0.50349617
P53992,1,0,0.50349617
P55735,1,0,0.27054778
Q6MZP7,1,0,0.2772016
P24928,1,0,0.2772016
O75643,1,0,0.26263264
P62318,1,0,0.32608125
Q6P2Q9,1,0,0.26263264
O14802,1,0,0.51901615
O15318,1,0,0.27489257
O75575,1,0,0.51901615
P05423,1,0,0.51901615
Q9BUI4,1,0,0.51901615
Q9H1D9,1,0,0.51901615
Q9NW08,1,0,0.51901615
Q9Y2Y1,1,0,0.51901615
Q9Y535,1,0,0.51901615
Q9GZY0,1,0,0.5058137
Q13326,1,0,0.37082162
Q13884,1,0,0.37082162
Q16585,1,0,0.37082162
Q92629,1,0,0.37082162
Q9UBU9,1,0,0.5058137
Q96CD0,1,0,0.5058137
Q96LD1,1,0,0.45279133
P47897,1,0,0.3086199
Q12904,1,0,0.3086199
P04406,1,1,0.5058137
O60675,1,0,0.5058137
O75444,1,0,0.5058137
Q9ULX9,1,0,0.582577
Q53F19,1,0,0.51901615
Q96QD9,1,0,0.27489257
Q9H469,1,0,0.5058137
O00273,1,0,0.5518733
Q5T440,1,0,0.5518733
Q96EY5,1,0,0.45279133
Q99816,1,0,0.50349617
Q9H9H4,1,0,0.582577
Q9UK41,1,0,0.50349617
Q86VN1,1,0,0.5058137
Q96H20,1,0,0.5058137
Q9BRG1,1,0,0.5058137
P22087,1,0,0.27054778
Q9NY61,1,0,0.27054778
Q9UKA2,1,0,0.5058137
Q8N531,1,0,0.5058137
Q92600,1,0,0.37082162
Q9C0C2,1,0,0.37082162
Q9H9A5,1,0,0.37082162
Q9BXR5,1,0,0.5058137
Q2MV58,1,0,0.3082441
Q6NUS6,1,0,0.3082441
Q6UX40,1,0,0.3082441
Q8N157,1,0,0.3082441
Q96GX1,1,0,0.3082441
O94901,1,0,0.45279133
Q9Y2K7,1,0,0.5058137
Q8NB37,1,0,0.5864151
Q9NQ89,1,0,0.5864151
P10600,1,0,0.5058137
Q9Y6Y9,1,0,0.5518733
P12524,1,0,0.5518733
Q92546,1,0,0.5518733
Q96ME1,1,0,0.5058137
Q6PCT2,1,0,0.5058137
Q9UQ13,1,0,0.5864151
Q9BSH3,1,0,0.5864151
Q15628,1,0,0.50349617
P20333,1,0,0.582577
P62807,1,0,0.5058137
Q14141,1,0,0.5864151
O60741,1,0,0.64363074
A5D8V7,1,0,0.5864151
Q5T2S8,1,0,0.5864151
Q99543,1,0,0.5518733
