ProteinId,split_index,true_label,hyper_pred_proba
P84022,1,0,0.8254591611889108
Q13485,1,0,0.7791076957608817
Q15796,1,0,0.8289693747513078
P0DP23,1,1,0.19856237042560326
O75528,1,0,0.0322772601545463
Q9H8E8,1,0,0.10926320621024872
O95998,1,0,0.5277233071768249
Q9UKK3,1,0,0.41434524774473774
Q14974,1,0,0.5521625268790923
Q9GZN7,1,0,0.5695283055977916
Q6UWB1,1,0,0.3344265274532222
P49840,1,1,0.3989413204395027
Q9BQG0,1,0,0.18606627641414503
P01106,1,0,0.6799096039681429
P63104,1,0,0.5277233071768249
Q6UVJ0,1,0,0.41434524774473774
Q9HC77,1,0,0.41434524774473774
Q12768,1,0,0.2570638694799868
Q2M389,1,0,0.2570638694799868
Q9Y4E1,1,0,0.3222523557124603
O96019,1,0,0.026705147966292097
Q641Q2,1,0,0.3222523557124603
Q4VC05,1,0,0.032166387919256946
Q92785,1,0,0.19331516584125868
Q92782,1,0,0.09188250342284679
P24043,1,0,0.7039629957403057
P55268,1,0,0.720925669319307
Q14493,1,0,0.48613008460300733
P52298,1,0,0.5277233071768249
Q09161,1,0,0.6344908920125647
P10070,1,0,0.537792134304029
P54274,1,0,0.20217357187361645
Q9BSI4,1,0,0.20217357187361645
Q9NYB0,1,0,0.20217357187361645
Q01094,1,0,0.6793697362088534
Q9NY27,1,0,0.7815482258489641
Q75N03,1,0,0.21924312460578702
O14746,1,1,0.8341881422977496
P02458,1,0,0.8521523887113481
P02462,1,0,0.48613008460300733
P08572,1,0,0.48613008460300733
P29400,1,0,0.8040360045401118
Q14031,1,0,0.5277233071768249
P53420,1,1,0.43958226886207646
Q01955,1,0,0.43958226886207646
P20908,1,0,0.8119345911324395
Q07092,1,0,0.7330371476040901
Q9UMD9,1,0,0.7330371476040901
Q13751,1,0,0.4892481028291331
Q13753,1,0,0.4659909783939867
Q9Y6N6,1,0,0.4757235665363303
O60671,1,0,0.41434524774473774
O60921,1,0,0.41434524774473774
Q5MIZ7,1,0,0.49524213446936605
Q68CZ6,1,0,0.09483429491200615
Q96CS2,1,0,0.09483429491200615
Q9H6D7,1,0,0.09483429491200615
Q9NVX0,1,0,0.09483429491200615
P61201,1,0,0.140245418251245
Q13098,1,0,0.140245418251245
Q99627,1,0,0.140245418251245
Q9BT78,1,0,0.140245418251245
Q9UBW8,1,0,0.18606627641414503
Q9UNS2,1,0,0.140245418251245
Q9H9Q2,1,0,0.18606627641414503
Q13416,1,0,0.20461723724246186
P78537,1,0,0.06739662304575109
Q9NUP1,1,0,0.10153462449952952
P42336,1,1,0.7036686622604822
P38919,1,0,0.40184391413746373
Q14654,1,1,0.6261537589199905
P10415,1,1,0.7715693084752889
Q92934,1,0,0.6161997289049556
Q07817,1,1,0.7525747356759886
P55957,1,0,0.6161997289049556
Q9BXH1,1,0,0.6161997289049556
Q07812,1,0,0.7330371476040901
Q16611,1,0,0.736397990859518
P30279,1,0,0.537792134304029
P32322,1,0,0.7330371476040901
P09884,1,0,0.3544894011886042
P28340,1,0,0.3820715240292607
Q15054,1,0,0.3433492526221214
Q9HCU8,1,0,0.3820715240292607
Q8N108,1,0,0.3925453428917565
Q9NTI5,1,0,0.3544894011886042
P37088,1,0,0.7291405413009238
P51168,1,0,0.7192533518187205
P51170,1,0,0.7192533518187205
P31350,1,0,0.5277233071768249
Q09028,1,0,0.17066742287933134
Q5T6S3,1,0,0.21011940711129082
O43189,1,0,0.21011940711129082
Q6TGC4,1,0,0.0994205195901735
Q9NX02,1,0,0.0994205195901735
O14972,1,0,0.01504508129165666
P09622,1,0,0.37813126263836727
P11182,1,0,0.41345972837138106
P04198,1,0,0.5290383790988626
Q9UKA1,1,0,0.21018885896338432
O00422,1,0,0.5754554878960692
Q15287,1,0,0.5754554878960692
Q8WXX7,1,0,0.23085302701100704
Q969R5,1,0,0.12510116328620058
Q9Y483,1,0,0.21011940711129082
Q05DH4,1,0,0.3705974433592629
Q9H8T0,1,0,0.649264506849269
Q5W0V3,1,0,0.49524213446936605
Q7Z4M0,1,0,0.41434524774473774
Q8IYA8,1,0,0.41434524774473774
P36544,1,1,0.7049566831792927
P10244,1,0,0.4879107097731478
Q52LA3,1,0,0.12313727338211197
Q5TKA1,1,0,0.12313727338211197
Q96GY3,1,0,0.12313727338211197
Q92541,1,0,0.20217357187361645
P24928,1,1,0.07118632447279348
P62318,1,0,0.03594068030647199
P83876,1,0,0.009631517888920024
Q9GZY0,1,0,0.6197045390133049
Q13326,1,0,0.08748796829295405
Q14714,1,0,0.08748796829295405
Q16585,1,0,0.08748796829295405
Q92629,1,0,0.08748796829295405
Q9UBU9,1,0,0.6197045390133049
Q96LD1,1,0,0.19512820769975037
Q9BXU0,1,0,0.0994205195901735
P60896,1,0,0.019948632253055064
Q5JVF3,1,0,0.3015455345325709
Q53F19,1,0,0.2051250468309828
O00273,1,0,0.48613008460300733
Q92979,1,0,0.0033454558495817034
Q9H0A0,1,0,0.0033454558495817034
Q9NY61,1,0,0.0033454558495817034
Q7L523,1,0,0.6344908920125647
O75175,1,0,0.09722433748878449
Q96LI5,1,0,0.10926320621024872
Q9UIV1,1,0,0.10926320621024872
Q9NP71,1,0,0.5272009478894726
