ProteinId,split_index,true_label,pair_pred_proba
P84022,1,0,0.5310414383156378
Q13485,1,0,0.9127119953528039
Q15796,1,0,0.006348098309789579
P0DP23,1,1,0.026861965097931328
O75528,1,0,0.0
Q9H8E8,1,0,0.0
O95998,1,0,0.7101191266453631
Q9UKK3,1,0,0.4628009421894364
Q14974,1,0,0.20549960006432894
Q9GZN7,1,0,0.2645572459308732
Q6UWB1,1,0,0.0206742033924447
P49840,1,1,0.0
Q9BQG0,1,0,0.0
P01106,1,0,0.21322199399857455
P63104,1,0,0.3893529890792412
Q6UVJ0,1,0,0.4628009421894364
Q9HC77,1,0,0.4628009421894364
Q12768,1,0,0.18692821501810922
Q2M389,1,0,0.18692821501810922
Q9Y4E1,1,0,0.4765241000955227
O96019,1,0,0.17438977017465462
Q641Q2,1,0,0.4765241000955227
Q4VC05,1,0,0.012296196644185055
Q92785,1,0,0.16157435465786488
Q92782,1,0,0.003951884768617836
P24043,1,0,0.08192157052015565
P55268,1,0,0.6366597074541589
Q14493,1,0,0.5121272301032765
P52298,1,0,0.3893529890792412
Q09161,1,0,0.2969526160671353
P10070,1,0,0.7101191266453631
P54274,1,0,0.0
Q9BSI4,1,0,0.0
Q9NYB0,1,0,0.0
Q01094,1,0,0.019991893275535175
Q9NY27,1,0,0.13170579078851677
Q75N03,1,0,0.0
O14746,1,1,0.0
P02458,1,0,0.37661140028135115
P02462,1,0,0.5121272301032765
P08572,1,0,0.5121272301032765
P29400,1,0,0.6522761396988295
Q14031,1,0,0.7101191266453631
P53420,1,1,0.015219624003956805
Q01955,1,0,0.015219624003956805
P20908,1,0,0.13170579078851677
Q07092,1,0,0.7997062911278917
Q9UMD9,1,0,0.7997062911278917
Q13751,1,0,0.7428952683621766
Q13753,1,0,0.544587193689832
Q9Y6N6,1,0,0.24009571266453572
O60671,1,0,0.4628009421894364
O60921,1,0,0.4628009421894364
Q5MIZ7,1,0,0.5774643574469893
Q68CZ6,1,0,0.0
Q96CS2,1,0,0.0
Q9H6D7,1,0,0.0
Q9NVX0,1,0,0.0
P61201,1,0,0.002784495789246383
Q13098,1,0,0.002784495789246383
Q99627,1,0,0.002784495789246383
Q9BT78,1,0,0.002784495789246383
Q9UBW8,1,0,0.0
Q9UNS2,1,0,0.002784495789246383
Q9H9Q2,1,0,0.0
Q13416,1,0,0.0
P78537,1,0,0.08587258640293138
Q9NUP1,1,0,0.0
P42336,1,1,0.5972770877605376
P38919,1,0,0.08192157052015565
Q14654,1,1,0.6555897362053136
P10415,1,1,0.6590105510963662
Q92934,1,0,0.5621782990500552
Q07817,1,1,0.5523565036914533
P55957,1,0,0.5621782990500552
Q9BXH1,1,0,0.5621782990500552
Q07812,1,0,0.7997062911278917
Q16611,1,0,0.41690278174596335
P30279,1,0,0.7101191266453631
P32322,1,0,0.7997062911278917
P09884,1,0,0.5052629988861314
P28340,1,0,0.5106067108561865
Q15054,1,0,0.19445807972506615
Q9HCU8,1,0,0.5106067108561865
Q8N108,1,0,0.0039007789457762964
Q9NTI5,1,0,0.5052629988861314
P37088,1,0,0.5052629988861314
P51168,1,0,0.5052629988861314
P51170,1,0,0.5052629988861314
P31350,1,0,0.3893529890792412
Q09028,1,0,0.308518583620953
Q5T6S3,1,0,0.044224472437524656
O43189,1,0,0.044224472437524656
Q6TGC4,1,0,0.20298729365678664
Q9NX02,1,0,0.20298729365678664
O14972,1,0,0.0
P09622,1,0,0.41991161470316585
P11182,1,0,0.010952457156179499
P04198,1,0,0.05169339755679783
Q9UKA1,1,0,0.0
O00422,1,0,0.003576976421636616
Q15287,1,0,0.003576976421636616
Q8WXX7,1,0,0.5537576282952708
Q969R5,1,0,0.09076691125622671
Q9Y483,1,0,0.044224472437524656
Q05DH4,1,0,0.029031462565095457
Q9H8T0,1,0,0.1298712182394937
Q5W0V3,1,0,0.9179473731473543
Q7Z4M0,1,0,0.4628009421894364
Q8IYA8,1,0,0.4628009421894364
P36544,1,1,0.028727754820753543
P10244,1,0,0.014175212893480697
Q52LA3,1,0,0.013205559424571989
Q5TKA1,1,0,0.013205559424571989
Q96GY3,1,0,0.013205559424571989
Q92541,1,0,0.004953083845478489
P24928,1,1,0.06881890667516397
P62318,1,0,0.0037550960978450783
P83876,1,0,0.0
Q9GZY0,1,0,0.10341728900900714
Q13326,1,0,0.0
Q14714,1,0,0.0
Q16585,1,0,0.0
Q92629,1,0,0.0
Q9UBU9,1,0,0.10341728900900714
Q96LD1,1,0,0.0
Q9BXU0,1,0,0.20298729365678664
P60896,1,0,0.0
Q5JVF3,1,0,0.03400233274562772
Q53F19,1,0,0.0613094304796173
O00273,1,0,0.5121272301032765
Q92979,1,0,0.0
Q9H0A0,1,0,0.0
Q9NY61,1,0,0.0
Q7L523,1,0,0.44382846942676396
O75175,1,0,0.0
Q96LI5,1,0,0.0
Q9UIV1,1,0,0.0
Q9NP71,1,0,0.41690278174596335
Q96Q45,1,0,0.0
Q15459,1,0,0.0
P28347,1,0,0.5121272301032765
P46937,1,0,0.5121272301032765
Q16695,1,0,0.0
P62136,1,0,0.5774643574469893
O95922,1,0,0.48217135019335056
P36873,1,0,0.5774643574469893
Q9NYJ8,1,0,0.37661140028135115
Q8N5C8,1,0,0.37661140028135115
Q8TBC4,1,0,0.5121272301032765
A5D8V7,1,0,0.48217135019335056
Q96M63,1,0,0.48217135019335056
P35611,1,0,0.6555897362053136
P35612,1,0,0.3893529890792412
Q9UEY8,1,0,0.3893529890792412
O60832,1,0,0.0
Q9BUR4,1,0,0.0
Q9NPE3,1,0,0.0
Q9NX24,1,0,0.0
Q9NY12,1,0,0.0
P09132,1,0,0.0
Q9Y2W1,1,0,0.0
P17655,1,0,0.3893529890792412
Q9P2I0,1,0,0.302675607932973
Q9UKF6,1,0,0.302675607932973
P55199,1,0,0.0244358164196831
Q9Y2F5,1,0,0.48884689688737315
P05198,1,0,0.4628009421894364
P20042,1,0,0.4628009421894364
P62495,1,0,0.6555897362053136
P13804,1,0,0.5121272301032765
P38117,1,0,0.5121272301032765
O60293,1,0,0.0
Q9NZJ0,1,0,0.0
P00709,1,0,0.5121272301032765
Q5TAQ9,1,0,0.0
P67812,1,0,0.0
Q15005,1,0,0.40415337137473023
Q9ULM6,1,0,0.0
O95707,1,0,0.2876644140771646
P78346,1,0,0.2876644140771646
P00441,1,0,0.7997062911278917
Q92696,1,0,0.5121272301032765
O75899,1,1,0.5121272301032765
Q07820,1,1,0.44382846942676396
Q13794,1,0,0.3893529890792412
P14618,1,0,0.7997062911278917
P63252,1,1,0.7997062911278917
P15382,1,0,0.08562798806108096
Q92466,1,0,0.0
Q13323,1,0,0.5121272301032765
Q92843,1,1,0.5121272301032765
P30613,1,1,0.7997062911278917
P51172,1,0,0.5052629988861314
P21817,1,1,0.7997062911278917
O15066,1,0,0.37661140028135115
Q9Y496,1,0,0.2645572459308732
P35222,1,0,0.5121272301032765
Q15413,1,1,0.7997062911278917
Q00266,1,0,0.7997062911278917
O14782,1,0,0.37661140028135115
Q92845,1,0,0.2645572459308732
Q15648,1,0,0.0
Q71SY5,1,0,0.0
