ProteinId,split_index,true_label,hyper_pred_proba
P0DP23,1,1,0.24306572944741903
P48454,1,0,0.5123899472515813
Q9H8E8,1,0,0.06984427301402167
P22105,1,0,0.6393802363388216
Q15080,1,0,0.16114869604258714
Q9UKK3,1,0,0.39747883481484064
Q9UHF4,1,0,0.7059573369896276
Q14974,1,0,0.6147786231793514
Q13418,1,0,0.697803612399174
Q969J5,1,0,0.589647968806536
P07333,1,1,0.635212188718789
Q9HB29,1,1,0.790515428025732
Q9UBH0,1,0,0.5984759935700457
Q6IA17,1,0,0.4078507008126908
Q9NZH6,1,0,0.6857617547179761
O00505,1,0,0.5741364073318759
O60684,1,0,0.5741364073318759
Q9UPY3,1,0,0.635212188718789
Q15637,1,0,0.589647968806536
P11940,1,0,0.22443213767953188
P67809,1,0,0.22443213767953188
Q99729,1,0,0.352972964901734
O00159,1,0,0.06460563302824537
O75533,1,0,0.07366881700082195
Q9NR30,1,0,0.06460563302824537
Q9UIG0,1,0,0.42062345723158606
O43524,1,0,0.6462556591123492
P13224,1,0,0.31265918690626227
P63104,1,0,0.589647968806536
A8K0Z3,1,0,0.2213556670001548
Q969G3,1,0,0.06354733127756168
P21333,1,0,0.6130070724810092
Q92784,1,0,0.19200501934439287
Q92785,1,0,0.20778775863618165
Q9BQE9,1,0,0.1607238066872748
Q68CP9,1,0,0.290207177965316
Q86U86,1,0,0.290207177965316
Q9NPI1,1,0,0.290207177965316
P05026,1,0,0.7431028177626214
P24043,1,0,0.8802634334589413
P55072,1,0,0.4486709058158965
P52298,1,0,0.589647968806536
Q9BSI4,1,0,0.1432576127360162
Q01094,1,0,0.61254450286369
Q9NY27,1,0,0.6849451090562277
Q86U44,1,0,0.4386947205648686
Q9HCE5,1,0,0.4386947205648686
P08123,1,0,0.589647968806536
P53420,1,0,0.4106839179609664
Q01955,1,0,0.4106839179609664
P05997,1,0,0.7030283377006651
P25940,1,0,0.4082888778587528
P25067,1,0,0.7728745412833824
P20849,1,0,0.39747883481484064
Q05707,1,0,0.6393802363388216
Q9P218,1,0,0.6393802363388216
Q96P44,1,0,0.6393802363388216
Q8NFW1,1,0,0.6393802363388216
Q17RW2,1,0,0.6393802363388216
Q96A83,1,0,0.6393802363388216
Q8IZC6,1,0,0.6393802363388216
Q2UY09,1,0,0.6393802363388216
O15230,1,0,0.8532115381044464
Q9Y6N6,1,0,0.6127830586920523
P26006,1,0,0.6426404470714546
P20702,1,1,0.5984759935700457
O94927,1,0,0.05152080538520305
P60006,1,0,0.06174240590719433
Q9NYG5,1,0,0.06174240590719433
Q9UJX5,1,0,0.06174240590719433
Q7L5N1,1,0,0.0834071969048118
P27694,1,0,0.5353561151343053
Q13546,1,0,0.34289383948412644
Q6QNY0,1,0,0.0546741624343475
P00736,1,0,0.22443213767953188
P02679,1,1,0.5551070041946686
O95163,1,0,0.1415602976781678
P10415,1,1,0.7484354038551675
P55957,1,0,0.6455922640896351
O43521,1,0,0.6573350048000336
Q9BXH1,1,0,0.6455922640896351
Q16611,1,0,0.7421633264739151
P12956,1,0,0.7142357547518675
P13010,1,0,0.7142357547518675
Q16877,1,0,0.6393802363388216
P08237,1,0,0.767717286034889
Q676U5,1,0,0.4082888778587528
P78396,1,0,0.650651265756018
P14635,1,0,0.5984759935700457
O95067,1,0,0.5984759935700457
Q14181,1,0,0.3602353222202247
P30926,1,1,0.758551734036932
Q9NR33,1,1,0.37204266958589316
P49354,1,1,0.635212188718789
Q9UBE0,1,0,0.5587877657549816
Q15822,1,1,0.643688850835522
O60894,1,1,0.6409180601162876
P30988,1,0,0.6489430629609438
Q96BI3,1,0,0.32869687210378
Q9NZ42,1,0,0.37058371340522733
Q16602,1,1,0.6489430629609438
Q05901,1,1,0.2914934637379736
O75530,1,0,0.2674406103096306
O43189,1,0,0.20583332552330091
Q16576,1,0,0.16884309395656522
A6NGQ2,1,0,0.11527272048857069
Q86VX2,1,0,0.03856043155658267
Q8TCE6,1,0,0.03856043155658267
Q9UBQ0,1,0,0.31561738392991956
P62877,1,0,0.159549685793343
Q9BSK4,1,0,0.15512912018245864
Q9C0D3,1,0,0.15512912018245864
Q7Z7L7,1,0,0.15512912018245864
Q7RTV0,1,0,0.06315871841888164
Q13033,1,0,0.208721698237776
Q9Y3C4,1,0,0.17219237154792233
Q06587,1,0,0.15014519778231436
Q8NHM5,1,0,0.2707123172136703
Q99496,1,0,0.15014519778231436
Q9BSM1,1,0,0.24366765721363848
Q8N488,1,0,0.08155200428361828
Q8N1E6,1,0,0.17252854584330263
Q6Y7W6,1,0,0.5350798970445534
Q9P2D8,1,0,0.13199636665151238
Q8NEY8,1,0,0.39747883481484064
Q9UK61,1,0,0.39747883481484064
P06730,1,0,0.6474346652369519
O94855,1,0,0.05202566511034462
P55735,1,0,0.07977065233786068
Q9Y6B6,1,0,0.05202566511034462
O15315,1,0,0.37204266958589316
O75771,1,0,0.37204266958589316
Q16254,1,0,0.15201882204443648
Q12789,1,0,0.1415602976781678
Q9Y5Q8,1,0,0.1415602976781678
Q9Y5Q9,1,0,0.1415602976781678
Q8WVC0,1,0,0.1432576127360162
Q92541,1,0,0.1432576127360162
P0DPB6,1,0,0.06446756636359204
Q9GZS1,1,0,0.05029997730108266
Q9H9Y6,1,0,0.05029997730108266
O75643,1,0,0.04738406188145289
O94906,1,0,0.04738406188145289
P62306,1,0,0.0908608788566411
P83876,1,0,0.04738406188145289
Q9Y333,1,0,0.04738406188145289
Q9Y4Y9,1,0,0.04738406188145289
O15318,1,0,0.0553850479976071
O75575,1,0,0.08114192978250957
Q9BUI4,1,0,0.08114192978250957
Q9NW08,1,0,0.08114192978250957
P19447,1,0,0.05102273795930329
Q13889,1,0,0.05102273795930329
Q6ZYL4,1,0,0.05102273795930329
P20226,1,0,0.27173337082134547
Q13619,1,0,0.1764665583395965
Q9NV06,1,0,0.20641519672812797
Q9GZY0,1,0,0.649877815098203
Q13620,1,0,0.1764665583395965
Q5H9S7,1,0,0.29153982955810637
Q13884,1,0,0.07617333364223962
Q92629,1,0,0.07617333364223962
Q8NFG4,1,0,0.635212188718789
Q9H583,1,0,0.053047767138356273
Q6PIF2,1,0,0.11527272048857069
Q9BX26,1,0,0.11527272048857069
Q15046,1,0,0.0375806012912822
O15342,1,0,0.1950505197438332
P15313,1,0,0.1950505197438332
P21283,1,1,0.1950505197438332
P36543,1,0,0.1950505197438332
Q8NHE4,1,0,0.1950505197438332
Q9Y5K8,1,0,0.1950505197438332
O60318,1,0,0.2053880405406761
Q14781,1,0,0.2938617547816433
O75444,1,0,0.5301461969365338
O15525,1,0,0.6152561732409761
Q9BV44,1,0,0.5741364073318759
P82979,1,0,0.07364151371465874
Q13769,1,0,0.07364151371465874
Q53F19,1,0,0.13577371166292052
Q86V81,1,0,0.061094284718285555
O76075,1,0,0.5587877657549816
P11277,1,0,0.5587877657549816
Q99816,1,0,0.43419310882372664
Q9H9H4,1,0,0.31077866654035635
Q9UK41,1,0,0.43419310882372664
Q86VN1,1,0,0.39747883481484064
Q9BRG1,1,0,0.39747883481484064
O00567,1,0,0.040728053372357256
Q15269,1,0,0.053047767138356273
Q5QJE6,1,0,0.040728053372357256
Q92979,1,0,0.040728053372357256
Q9BVI4,1,0,0.040728053372357256
Q9BVJ6,1,0,0.040728053372357256
Q9H6R4,1,0,0.040728053372357256
Q9UNX4,1,0,0.053047767138356273
Q9Y5J1,1,0,0.053047767138356273
Q96LI5,1,0,0.06984427301402167
Q9BXR5,1,0,0.5318854307194166
Q6UX40,1,0,0.06803555194830918
Q8N157,1,0,0.06803555194830918
Q9UFF9,1,0,0.06984427301402167
O15078,1,0,0.5587877657549816
Q8N6L0,1,0,0.6455922640896351
Q9Y2K7,1,0,0.17252854584330263
P08579,1,0,0.05229357431246068
Q7L014,1,0,0.05229357431246068
Q6PCT2,1,0,0.17252854584330263
P04908,1,0,0.34933413341909203
Q68CL5,1,0,0.17219237154792233
Q8IUZ0,1,0,0.17219237154792233
P36873,1,0,0.4111411245291787
P48995,1,0,0.6208022585810923
P61758,1,0,0.16324920230494783
O95721,1,0,0.5848543831773638
Q9BV40,1,0,0.4111411245291787
P51809,1,0,0.4111411245291787
Q9UNZ2,1,0,0.36066072952730155
A5D8V7,1,0,0.17219237154792233
P35612,1,0,0.589647968806536
Q5BKZ1,1,0,0.5587877657549816
O60683,1,0,0.39747883481484064
P28328,1,0,0.39747883481484064
O60832,1,0,0.14918572255828585
O76094,1,0,0.1415602976781678
Q13573,1,0,0.18623612184067398
Q8TEQ8,1,0,0.589647968806536
Q9UJT9,1,0,0.17252854584330263
Q92989,1,0,0.6121268743327903
P33240,1,0,0.6739705430485688
Q10570,1,0,0.12126879613825366
Q9C0J8,1,0,0.12126879613825366
Q05048,1,0,0.5334388781140345
Q969L4,1,0,0.11497721560349898
O95264,1,1,0.6029728696843136
Q659A1,1,0,0.32180986023970404
P20042,1,0,0.39747883481484064
P62495,1,0,0.635212188718789
Q9BW61,1,0,0.2060090374450348
Q9Y4B6,1,0,0.29153982955810637
Q9NZJ0,1,0,0.29153982955810637
Q8WV16,1,0,0.29153982955810637
P13726,1,1,0.589647968806536
P00709,1,0,0.5587877657549816
Q8WXG9,1,0,0.3602353222202247
Q96Q15,1,0,0.39747883481484064
Q9BUE6,1,0,0.589647968806536
Q9H6Q4,1,0,0.6675096012541418
Q14999,1,0,0.354503363566738
Q9H0W5,1,0,0.4106839179609664
O00541,1,0,0.39747883481484064
P61009,1,0,0.34309520699684926
Q14957,1,1,0.6029728696843136
Q6PJG2,1,0,0.4925829060543265
Q6P2E9,1,0,0.17294575748487484
Q8IU60,1,0,0.17294575748487484
P78346,1,0,0.06657097644997843
Q9H633,1,0,0.06067212965953341
P02008,1,0,0.6765791416422471
Q14566,1,0,0.07733992847883017
Q99259,1,0,0.7728745412833824
Q07820,1,0,0.6462556591123492
Q13794,1,0,0.589647968806536
P63252,1,1,0.6393802363388216
P15382,1,0,0.6462556591123492
Q9NRR4,1,0,0.5587877657549816
Q9UJU2,1,0,0.5587877657549816
P54289,1,1,0.9295881157799911
Q02641,1,1,0.9295881157799911
Q16526,1,0,0.6489430629609438
O43513,1,0,0.037214126303644665
Q15528,1,0,0.037214126303644665
Q15648,1,0,0.037214126303644665
Q96G25,1,0,0.037214126303644665
Q9ULK4,1,0,0.037214126303644665
Q93074,1,0,0.335177309296952
Q9NZI2,1,0,0.5587877657549816
Q8N1B3,1,0,0.5587877657549816
O15111,1,0,0.39747883481484064
P51787,1,1,0.6529484028066296
Q6P0N0,1,0,0.39747883481484064
O00560,1,0,0.39747883481484064
P18827,1,0,0.39747883481484064
O43633,1,0,0.036928391729874145
Q96FZ7,1,0,0.036928391729874145
Q9BY43,1,0,0.036928391729874145
Q9NZZ3,1,0,0.036928391729874145
P29460,1,1,0.7602642117150067
Q13309,1,0,0.17252854584330263
P54132,1,0,0.3602353222202247
Q96E14,1,0,0.3602353222202247
Q9H9A7,1,0,0.3602353222202247
P29374,1,0,0.07421513287517421
Q8NFU7,1,0,0.06665168756647552
O75351,1,0,0.5587877657549816
Q9UN37,1,0,0.5587877657549816
Q8IYI0,1,0,0.37204266958589316
P16066,1,1,0.6393802363388216
Q14004,1,0,0.589647968806536
O75143,1,0,0.3602353222202247
Q9BSB4,1,0,0.3602353222202247
Q00536,1,0,0.589647968806536
Q5VWK5,1,0,0.3559012119567526
P42575,1,0,0.7217335070901929
P78560,1,0,0.4106839179609664
Q9HB75,1,0,0.4106839179609664
O43684,1,0,0.352972964901734
O60566,1,0,0.352972964901734
Q12834,1,0,0.0642901288155028
Q9HAD4,1,0,0.39747883481484064
P29466,1,0,0.7364507020890529
Q9C000,1,0,0.4116072576964856
Q96P20,1,0,0.4116072576964856
Q13075,1,0,0.2951435640686454
P35249,1,0,0.237197890748848
Q08945,1,0,0.5587877657549816
Q8WW43,1,0,0.32869687210378
Q9Y2T1,1,0,0.40012720742605046
P42345,1,1,0.410671394935997
Q6R327,1,0,0.18623612184067398
Q9BPZ7,1,0,0.18623612184067398
Q9BVC4,1,0,0.410671394935997
P21941,1,0,0.7728745412833824
Q92547,1,0,0.2951435640686454
Q92837,1,0,0.5996094635844599
O00300,1,0,0.6393802363388216
O43504,1,0,0.17219237154792233
Q6IAA8,1,0,0.17219237154792233
P46060,1,0,0.4106839179609664
P49792,1,0,0.060586614672288874
P48553,1,0,0.06925135097625351
Q13868,1,0,0.07662207361045245
Q9NQT5,1,0,0.07662207361045245
Q9Y2L1,1,0,0.06524743815902087
P07992,1,0,0.5587877657549816
P05412,1,1,0.5109732344034293
Q9Y2D4,1,0,0.06460563302824537
P00740,1,1,0.7728745412833824
P19793,1,1,0.6323948671269517
Q9ULD6,1,0,0.39747883481484064
P06865,1,0,0.7728745412833824
A0AVF1,1,0,0.037533120433379905
Q9H7X7,1,0,0.037533120433379905
Q9Y366,1,0,0.037533120433379905
Q969J3,1,0,0.0546741624343475
Q9BQD3,1,0,0.0546741624343475
Q8N122,1,0,0.4113831923851746
Q92902,1,0,0.5587877657549816
Q9Y6Q5,1,0,0.3432918231922332
Q9Y2T2,1,0,0.335177309296952
P29597,1,1,0.21139526720976942
P15509,1,1,0.352972964901734
P63010,1,0,0.34309520699684926
Q9NUS5,1,0,0.3602353222202247
P42766,1,0,0.07716993509758154
P46777,1,0,0.07716993509758154
P46778,1,0,0.07716993509758154
P61353,1,0,0.07716993509758154
P62424,1,0,0.07716993509758154
P62899,1,0,0.07716993509758154
P83731,1,0,0.07716993509758154
P35228,1,1,0.4082888778587528
P08708,1,0,0.03794550505349957
P15880,1,0,0.03794550505349957
P25398,1,0,0.03794550505349957
P42677,1,0,0.03794550505349957
P62081,1,0,0.03794550505349957
P62266,1,0,0.03794550505349957
P62269,1,0,0.03794550505349957
P62861,1,0,0.03794550505349957
Q71UM5,1,0,0.03794550505349957
Q92665,1,0,0.036616503145028505
Q96BP2,1,0,0.036616503145028505
Q9Y291,1,0,0.036616503145028505
Q9Y3D5,1,0,0.036616503145028505
Q9Y3D9,1,0,0.036616503145028505
Q9Y676,1,0,0.036616503145028505
Q16540,1,0,0.07617285153723918
Q86TS9,1,0,0.07617285153723918
Q9BYD1,1,0,0.07617285153723918
Q9NP92,1,0,0.07617285153723918
Q9NRX2,1,0,0.07617285153723918
Q9NVS2,1,0,0.07617285153723918
Q9P0J6,1,0,0.07617285153723918
Q9Y3B7,1,0,0.07617285153723918
P01137,1,0,0.7145855814897449
P51553,1,0,0.39747883481484064
O14957,1,0,0.047869380910158854
P04844,1,0,0.07441586456211906
P46977,1,0,0.06659829893976328
Q6P4F2,1,0,0.1432576127360162
Q8IX90,1,0,0.39747883481484064
Q8NG31,1,0,0.2456606028569685
A8MT69,1,0,0.06799379233983811
Q96BT3,1,0,0.03856043155658267
Q9NSP4,1,0,0.03856043155658267
P05787,1,0,0.5587877657549816
P06681,1,0,0.7044545313534656
P0C0L4,1,1,0.7129909610642727
O15239,1,0,0.12677107127610404
O75489,1,0,0.12677107127610404
O95168,1,0,0.12677107127610404
O96000,1,0,0.12677107127610404
P03891,1,0,0.12677107127610404
P03901,1,0,0.12677107127610404
P19404,1,0,0.12677107127610404
P56181,1,1,0.12677107127610404
Q16795,1,0,0.12677107127610404
Q9UI09,1,0,0.12677107127610404
O60494,1,0,0.5587877657549816
Q9BXJ7,1,0,0.5587877657549816
O43660,1,0,0.11527272048857069
Q04206,1,0,0.5037655557206587
Q00653,1,1,0.6915856566556299
Q8N766,1,0,0.0688326375971532
Q9NPA0,1,0,0.0688326375971532
Q03164,1,0,0.06924230204700729
