ProteinId,split_index,true_label,pair_pred_proba
Q13485,1,0,0.8327125
Q15796,1,0,0.22752193
Q01658,1,0,0.030452576
Q96ES7,1,0,0.006445213
Q14974,1,0,0.8018917
P05067,1,1,0.77963763
O15169,1,0,0.36038777
P11940,1,0,0.036402818
Q08211,1,0,0.036402818
Q9BQG0,1,0,0.013614443
P07359,1,1,0.3507467
Q96GD4,1,1,0.43679202
Q8TEP8,1,0,0.38868135
Q12768,1,0,0.67895377
Q2M389,1,0,0.67895377
Q641Q2,1,0,0.6969742
Q8WUZ0,1,0,0.010793377
O94805,1,0,0.16285616
Q8NFD5,1,0,0.028968528
P07942,1,0,0.30075374
P11047,1,0,0.3160335
Q8NBP7,1,1,0.8266038
P07355,1,0,0.7638346
Q15633,1,0,0.38868135
Q9UMX1,1,0,0.5875214
Q96AP0,1,0,0.2749678
Q9NUX5,1,0,0.2749678
Q14186,1,0,0.078995034
Q75N03,1,0,0.28215146
O95985,1,0,0.40861845
Q9H7E2,1,0,0.40861845
P12111,1,0,0.48160204
Q5TAT6,1,0,0.77963763
Q86Y22,1,0,0.77963763
Q9BXS0,1,0,0.77963763
O15230,1,0,0.62353396
P17301,1,1,0.646981
Q8TF05,1,0,0.18435265
Q6IN85,1,0,0.26794213
Q9BT25,1,0,0.06620452
P60006,1,0,0.024785588
Q96DE5,1,0,0.024785588
Q9BS18,1,0,0.024785588
Q9NYG5,1,0,0.024785588
Q9UJX2,1,0,0.024785588
Q9UJX4,1,0,0.024785588
Q9UJX5,1,0,0.024785588
Q9UM13,1,0,0.024785588
Q96EP0,1,0,0.48160204
P02679,1,0,0.48160204
P23511,1,0,0.48160204
P25208,1,0,0.48160204
Q13952,1,0,0.48160204
P32322,1,0,0.77963763
Q15054,1,0,0.4656965
Q9NRF9,1,0,0.021855833
Q86WV6,1,1,0.2680588
Q2NKJ3,1,0,0.48160204
Q9UBE0,1,0,0.40861845
Q9UBT2,1,0,0.40861845
Q14159,1,0,0.43679202
Q9NTI5,1,0,0.43679202
Q15910,1,1,0.37955812
Q05586,1,0,0.8981792
Q12879,1,1,0.23675586
O43189,1,0,0.09884638
Q6ZN18,1,0,0.07911166
Q6TGC4,1,0,0.22157556
Q92624,1,0,0.012409588
Q15427,1,0,0.0058303233
P30153,1,0,0.6868539
Q13616,1,0,0.024291605
Q9UKA1,1,0,0.01074963
Q8NHM5,1,0,0.017443465
O43791,1,0,0.021188524
Q969R5,1,0,0.1382981
Q9Y483,1,0,0.09884638
O60573,1,0,0.4478721
Q6Y7W6,1,0,0.4442604
Q86UK7,1,0,0.24420105
O75420,1,0,0.4442604
B1AL88,1,0,0.21659406
Q8IZF0,1,0,0.21659406
Q9P2D8,1,0,0.21659406
P06730,1,0,0.6800895
Q5W0V3,1,0,0.37132785
A8MW99,1,0,0.48160204
P36544,1,1,0.13957189
P53992,1,0,0.099756055
P10244,1,0,0.10102217
Q52LA3,1,0,0.22144945
Q5TKA1,1,0,0.22144945
Q6MZP7,1,0,0.22144945
Q15329,1,0,0.14848
Q16254,1,0,0.14848
O15160,1,0,0.4055728
O15446,1,0,0.6437006
O95602,1,1,0.6437006
P0DPB6,1,0,0.4055728
P19388,1,0,0.13137007
P52434,1,0,0.34079725
P53803,1,0,0.34079725
P61218,1,0,0.34079725
P62875,1,0,0.34079725
Q3B726,1,0,0.6437006
Q9GZS1,1,0,0.6437006
Q9H9Y6,1,0,0.6437006
Q9P1U0,1,0,0.6437006
O15514,1,0,0.700765
P19387,1,0,0.700765
P30876,1,0,0.700765
P36954,1,0,0.700765
