ProteinId,split_index,true_label,hyper_pred_proba
Q13485,1,0,0.73704505
Q15796,1,0,0.60080224
Q01658,1,0,0.17130746
Q96ES7,1,0,0.013187312
Q14974,1,0,0.74488723
P05067,1,1,0.31096807
O15169,1,0,0.5989824
P11940,1,0,0.007315299
Q08211,1,0,0.007315299
Q9BQG0,1,0,0.03841575
P07359,1,1,0.21732965
Q96GD4,1,1,0.17647211
Q8TEP8,1,0,0.15099187
Q12768,1,0,0.08748086
Q2M389,1,0,0.08748086
Q641Q2,1,0,0.074428655
Q8WUZ0,1,0,0.009692663
O94805,1,0,0.007116491
Q8NFD5,1,0,0.011498119
P07942,1,0,0.8575149
P11047,1,0,0.67389536
Q8NBP7,1,1,0.84753406
P07355,1,0,0.8658185
Q15633,1,0,0.443037
Q9UMX1,1,0,0.81307846
Q96AP0,1,0,0.107290946
Q9NUX5,1,0,0.107290946
Q14186,1,0,0.39778614
Q75N03,1,0,0.037636485
O95985,1,0,0.39287043
Q9H7E2,1,0,0.39287043
P12111,1,0,0.13498503
Q5TAT6,1,0,0.59493077
Q86Y22,1,0,0.59493077
Q9BXS0,1,0,0.59493077
O15230,1,0,0.75290143
P17301,1,1,0.6527506
Q8TF05,1,0,0.08718526
Q6IN85,1,0,0.14326416
Q9BT25,1,0,0.010392889
P60006,1,0,0.02781078
Q96DE5,1,0,0.02781078
Q9BS18,1,0,0.02781078
Q9NYG5,1,0,0.02781078
Q9UJX2,1,0,0.02781078
Q9UJX4,1,0,0.02781078
Q9UJX5,1,0,0.02781078
Q9UM13,1,0,0.02781078
Q96EP0,1,0,0.13498503
P02679,1,0,0.68969023
P23511,1,0,0.13498503
P25208,1,0,0.13498503
Q13952,1,0,0.13498503
P32322,1,0,0.56497693
Q15054,1,0,0.21265718
Q9NRF9,1,0,0.12150133
Q86WV6,1,1,0.709378
Q2NKJ3,1,0,0.07509904
Q9UBE0,1,0,0.39287043
Q9UBT2,1,0,0.39287043
Q14159,1,0,0.030857602
Q9NTI5,1,0,0.030857602
Q15910,1,1,0.08623207
Q05586,1,0,0.8671035
Q12879,1,1,0.15273789
O43189,1,0,0.061307106
Q6ZN18,1,0,0.11840923
Q6TGC4,1,0,0.007887274
Q92624,1,0,0.015774468
Q15427,1,0,0.024371324
P30153,1,0,0.80752486
Q13616,1,0,0.027566211
Q9UKA1,1,0,0.022520307
Q8NHM5,1,0,0.029330505
O43791,1,0,0.026931616
Q969R5,1,0,0.026783945
Q9Y483,1,0,0.04558132
O60573,1,0,0.34257147
Q6Y7W6,1,0,0.14864357
Q86UK7,1,0,0.10079825
O75420,1,0,0.14864357
B1AL88,1,0,0.08637174
Q8IZF0,1,0,0.08637174
Q9P2D8,1,0,0.08637174
P06730,1,0,0.8505187
Q5W0V3,1,0,0.09262646
A8MW99,1,0,0.07509904
P36544,1,1,0.5653249
P53992,1,0,0.0071568773
P10244,1,0,0.026795855
Q52LA3,1,0,0.02355461
Q5TKA1,1,0,0.02355461
Q6MZP7,1,0,0.02355461
Q15329,1,0,0.034129877
Q16254,1,0,0.29983222
O15160,1,0,0.13776015
O15446,1,0,0.16768157
O95602,1,1,0.16768157
P0DPB6,1,0,0.13776015
P19388,1,0,0.094555445
P52434,1,0,0.10019006
P53803,1,0,0.10019006
P61218,1,0,0.10019006
P62875,1,0,0.10019006
Q3B726,1,0,0.16768157
Q9GZS1,1,0,0.16768157
Q9H9Y6,1,0,0.16768157
Q9P1U0,1,0,0.16768157
O15514,1,0,0.48311746
P19387,1,0,0.48311746
P30876,1,0,0.7994565
P36954,1,0,0.48311746
P52435,1,0,0.48311746
P62487,1,0,0.48311746
O75643,1,0,0.03471466
O94906,1,0,0.03471466
O95777,1,0,0.03471466
P14678,1,0,0.23980354
P62304,1,0,0.23980354
P62306,1,0,0.23980354
P62308,1,0,0.23980354
P62310,1,0,0.03471466
P62312,1,0,0.03471466
P62314,1,0,0.09345973
P62316,1,0,0.09345973
Q15029,1,0,0.03471466
Q53GS9,1,0,0.03471466
Q8WVK2,1,0,0.03471466
Q8WWY3,1,0,0.03471466
Q96DI7,1,0,0.03471466
Q9BTD8,1,0,0.03471466
Q9UK45,1,0,0.03471466
Q9Y333,1,0,0.03471466
Q9Y4Y9,1,0,0.03471466
Q9Y4Z0,1,0,0.03471466
Q9NVU0,1,0,0.5809167
P20226,1,0,0.2186679
Q9HAW0,1,0,0.05413073
Q13326,1,0,0.06962493
Q13424,1,0,0.23326649
Q16585,1,0,0.06962493
Q92629,1,0,0.06962493
O60941,1,0,0.23311464
Q96LD1,1,0,0.1705646
Q9NSN8,1,0,0.1705646
O43324,1,0,0.007925533
P41252,1,0,0.007925533
P54136,1,0,0.007925533
P56192,1,0,0.007925533
Q13155,1,0,0.007925533
Q9P2J5,1,0,0.007925533
O15342,1,0,0.006490323
P27449,1,0,0.007776532
P61421,1,0,0.006490323
Q15904,1,0,0.006490323
Q6P5S7,1,0,0.006490323
Q8N8Y2,1,0,0.006490323
Q93050,1,0,0.0067090597
Q99437,1,0,0.006490323
Q14494,1,0,0.10274752
O60318,1,0,0.038347043
Q9NPA8,1,0,0.0140377
O15525,1,0,0.0994064
O75152,1,0,0.02094426
Q96QD9,1,0,0.02094426
O15144,1,0,0.16802728
O15145,1,0,0.16802728
P59998,1,0,0.16802728
P61160,1,0,0.16802728
Q9P1U1,1,0,0.09452206
P26715,1,1,0.23383547
Q13241,1,0,0.81307846
