ProteinId,split_index,true_label,nostoich_pred_proba
P0DP24,1,0,0.2828662
O75381,1,0,0.3258269
O75478,1,0,0.58860165
P61964,1,1,0.8951719
P22105,1,0,0.13476753
Q99973,1,0,0.30402425
Q14974,1,1,0.26777637
Q9GZN7,1,0,0.28924698
Q9Y485,1,0,0.30402425
Q9Y4E6,1,1,0.28924698
Q8TDJ6,1,0,0.30402425
P43034,1,1,0.21549171
Q15102,1,0,0.3241861
P68402,1,0,0.3241861
Q99665,1,0,0.30768076
Q05195,1,0,0.3768191
P49840,1,0,0.36866286
Q15637,1,1,0.3258269
Q00839,1,1,0.57730865
Q9NZI8,1,0,0.57730865
O00159,1,0,0.55297595
O60264,1,0,0.7211396
P35659,1,0,0.55297595
P24588,1,0,0.47683167
O43524,1,0,0.3768191
P07359,1,0,0.28786233
Q15468,1,0,0.30402425
Q9Y4E1,1,0,0.49277058
O14497,1,0,0.23980568
Q12824,1,1,0.4463586
Q8TAQ2,1,0,0.26146618
Q96GM5,1,0,0.47008312
Q4VC05,1,0,0.3258505
Q8WUB8,1,0,0.3950597
Q92785,1,0,0.54967374
Q68CP9,1,0,0.5128597
Q92782,1,0,0.4343975
Q8NBP7,1,0,0.3768191
P10070,1,0,0.3258269
Q9UMX1,1,0,0.1862042
Q14186,1,0,0.48423722
Q9H7E2,1,0,0.3258269
Q14031,1,0,0.3258269
P20908,1,0,0.11789237
Q07092,1,0,0.13476753
Q16787,1,0,0.19396055
Q16363,1,0,0.14928474
P26006,1,0,0.3768191
Q13683,1,0,0.3258269
P53708,1,0,0.3258269
Q13797,1,0,0.3258269
Q5MIZ7,1,0,0.30402425
Q99871,1,1,0.55297595
P30260,1,1,0.6784454
Q9H1A4,1,1,0.6784454
Q9UJX6,1,1,0.6784454
P61201,1,1,0.5594161
Q9BYM8,1,0,0.30402425
Q9H0F6,1,0,0.30402425
P15927,1,1,0.30402425
Q13156,1,0,0.30402425
Q13416,1,0,0.56860346
Q3SYG4,1,0,0.55297595
Q8NFJ9,1,0,0.55297595
Q9BXC9,1,0,0.55297595
Q96EV8,1,0,0.55297595
Q01081,1,1,0.3258269
O95163,1,1,0.56860346
Q6IA86,1,0,0.56860346
Q9H9T3,1,1,0.56860346
O00716,1,0,0.3241861
P16118,1,0,0.13476753
O60825,1,0,0.13476753
Q16875,1,0,0.13476753
Q16877,1,0,0.13476753
P08237,1,0,0.17925058
P17858,1,0,0.17925058
Q01813,1,0,0.13476753
Q676U5,1,0,0.30402425
P06493,1,1,0.14991216
P14635,1,0,0.3258269
P49356,1,1,0.3258269
Q9NTI5,1,0,0.3738209
O75530,1,0,0.3714295
Q5T6S3,1,0,0.43691185
Q16576,1,0,0.8611722
Q6ZN18,1,0,0.43072164
Q8TCE6,1,0,0.37813708
Q13617,1,0,0.52932256
Q96L50,1,1,0.57730865
P12694,1,0,0.3738209
P21953,1,0,0.3738209
Q15427,1,1,0.8172645
O00422,1,1,0.28924698
Q15287,1,1,0.28924698
Q504Q3,1,0,0.3258269
Q8IY57,1,0,0.4006215
Q13618,1,0,0.38031092
O75461,1,0,0.5854389
Q9Y483,1,0,0.43691185
O75420,1,0,0.28924698
Q06787,1,0,0.14308685
Q05DH4,1,0,0.3738209
Q9H8T0,1,0,0.4604831
Q5W0V3,1,0,0.30402425
Q7Z4M0,1,0,0.30402425
P53992,1,0,0.54416746
Q9NQW1,1,0,0.54416746
P10244,1,0,0.73687935
Q52LA3,1,1,0.57185847
Q5TKA1,1,0,0.57185847
Q14188,1,0,0.5223321
Q15329,1,0,0.5223321
Q16254,1,0,0.67389864
Q12789,1,1,0.56860346
Q8WUA4,1,0,0.56860346
Q9UKN8,1,0,0.56860346
Q92541,1,1,0.56860346
P27540,1,0,0.3768191
