ProteinId,split_index,true_label,hyper_pred_proba
Q92968,1,0,0.6061598624311967
Q01658,1,0,0.19011602041410722
O95256,1,0,0.47950767238326636
O95998,1,0,0.6330368219392339
Q15080,1,0,0.1087778488277528
Q99836,1,0,0.4456576126097847
O95149,1,0,0.620479081099587
Q9NPH3,1,0,0.7708993142238602
Q15102,1,0,0.6733050422949991
P68402,1,0,0.6733050422949991
Q86XR7,1,0,0.6061598624311967
Q6UWB1,1,0,0.4452916633206003
Q9NZH7,1,0,0.4947531482346567
Q6IA17,1,0,0.48098768981231266
P61244,1,0,0.5820109291408465
Q05195,1,0,0.5547842831122333
O00629,1,0,0.620479081099587
Q9BQG0,1,0,0.05999145261299099
Q9UIG0,1,0,0.25749381749381933
P24588,1,0,0.2625086532743197
P07359,1,0,0.44067616651868
Q8TEP8,1,0,0.5083095843997839
A8K0Z3,1,0,0.08953042127744167
Q12768,1,0,0.06671201315552405
Q2M389,1,0,0.06671201315552405
Q6STE5,1,0,0.06485433111748062
Q92925,1,0,0.0725321107395385
Q6VEQ5,1,0,0.08953042127744167
C4AMC7,1,0,0.08953042127744167
A8MWX3,1,0,0.08953042127744167
Q9NQA3,1,0,0.08953042127744167
Q92784,1,0,0.033735236521783334
Q8WUZ0,1,0,0.03353023972345288
P15309,1,1,0.6731961910468042
O94986,1,0,0.5083095843997839
Q9Y3Q4,1,0,0.6841150221163983
Q7L5D6,1,0,0.43166573586221935
Q8TAT6,1,0,0.38175840470329575
P52298,1,0,0.6194539931989097
Q09161,1,0,0.6387551628356349
Q9UL51,1,0,0.6841150221163983
P10071,1,0,0.6241890254714623
Q9NUX5,1,0,0.21913938460336574
Q9H7E2,1,0,0.6061598624311967
O14746,1,0,0.5330888416480918
P05997,1,0,0.7287066719771624
P25940,1,0,0.4854598157495594
P12109,1,0,0.43166573586221935
P12110,1,0,0.43166573586221935
P12107,1,0,0.7164001564332281
P13942,1,0,0.48098768981231266
Q5TAT6,1,0,0.6721807084806298
Q14993,1,0,0.6721807084806298
Q96P44,1,0,0.6721807084806298
Q8NFW1,1,0,0.6721807084806298
Q86Y22,1,0,0.6721807084806298
Q17RW2,1,0,0.6721807084806298
Q9BXS0,1,0,0.6721807084806298
