ProteinId,split_index,true_label,hyper_pred_proba
P0DP24,1,0,0.72616726
P48454,1,0,0.17552352
Q96LZ3,1,0,0.21294926
Q08209,1,1,0.17552352
Q01658,1,0,0.21296497
P63000,1,0,0.17346612
P53355,1,0,0.3648085
Q14974,1,0,0.7516414
P48059,1,0,0.15899967
Q13418,1,0,0.43773434
Q7Z4I7,1,0,0.15899967
Q9NZH7,1,0,0.62210464
P61244,1,0,0.25658804
O00505,1,0,0.48025635
A9QM74,1,0,0.48025635
O75534,1,0,0.1038262
Q9NZI8,1,0,0.1038262
P49841,1,1,0.76634383
O00159,1,0,0.12115297
Q03468,1,0,0.12115297
P13224,1,0,0.65369433
P14770,1,0,0.65369433
A8K0Z3,1,0,0.13023521
Q9Y4E1,1,0,0.12900431
Q6VEQ5,1,0,0.13023521
C4AMC7,1,0,0.13023521
P21333,1,1,0.832405
A8MWX3,1,0,0.13023521
Q9NQA3,1,0,0.13023521
Q8WUZ0,1,0,0.07639224
Q9BQE9,1,0,0.07639224
Q8NFD5,1,0,0.077976435
Q9Y3Q4,1,1,0.69089067
P11441,1,0,0.22683111
P46379,1,0,0.22683111
Q7L5D6,1,0,0.22683111
Q9UL51,1,0,0.69089067
P10070,1,0,0.5747744
Q9UMX1,1,0,0.7677462
Q96AP0,1,0,0.17589639
Q9NY27,1,0,0.1825584
Q86U44,1,0,0.48504242
Q9HCE5,1,0,0.48504242
Q14031,1,0,0.49157307
P12111,1,0,0.22683111
Q14209,1,0,0.26146278
Q5TAT6,1,0,0.6007645
Q07092,1,0,0.6007645
Q86Y22,1,0,0.6007645
Q9BXS0,1,0,0.6007645
P35442,1,0,0.6007645
P49746,1,0,0.69089067
P35443,1,0,0.69089067
P49747,1,0,0.69089067
P18084,1,0,0.706217
P08514,1,0,0.69688517
P26010,1,1,0.7952383
Q6IN85,1,0,0.22084633
Q6NUP7,1,0,0.21946627
Q7Z4H7,1,0,0.11555391
Q9BT25,1,0,0.11555391
P30532,1,0,0.21688795
P32297,1,0,0.780948
Q92905,1,0,0.09225963
P04085,1,0,0.7349504
P01127,1,1,0.75109863
P27694,1,0,0.63000673
Q13416,1,0,0.110194854
O95295,1,0,0.18560895
Q8TDH9,1,0,0.10775779
Q9UL45,1,0,0.10775779
P42336,1,1,0.7515305
P00736,1,0,0.20313406
P09871,1,1,0.20313406
P02671,1,0,0.6342573
P15692,1,1,0.759036
P55957,1,0,0.74033403
O43521,1,0,0.7470729
O94817,1,0,0.6413073
Q9H1Y0,1,0,0.6413073
P32322,1,0,0.58161616
P30926,1,0,0.78274006
Q15825,1,0,0.15714854
Q9UBE0,1,0,0.44017726
Q9UBT2,1,0,0.44017726
Q15822,1,0,0.23766235
Q9GZZ6,1,0,0.40286186
Q9UGM1,1,0,0.73497456
P49768,1,0,0.48037863
Q92542,1,0,0.33522165
Q96BI3,1,0,0.16615175
Q9NZ42,1,0,0.33522165
P02708,1,0,0.46225256
P07510,1,0,0.24310888
P11230,1,0,0.16665763
Q07001,1,0,0.16665763
Q9NTI5,1,0,0.15680774
Q05901,1,0,0.18820553
P23921,1,0,0.49837866
P31350,1,0,0.4238906
O43189,1,0,0.29307774
A6NHQ4,1,0,0.14154044
Q9NSD9,1,0,0.5637885
Q9Y285,1,0,0.5637885
Q92833,1,0,0.14902976
A6NGQ2,1,0,0.123412624
P59047,1,0,0.123412624
Q587J8,1,0,0.123412624
Q9H808,1,0,0.123412624
Q15369,1,0,0.09925393
Q15370,1,0,0.09925393
Q9BSK4,1,0,0.09184234
Q9UK73,1,0,0.09184234
Q96JP0,1,0,0.09184234
Q9C0D3,1,0,0.09184234
Q92624,1,0,0.09184234
Q7Z7L7,1,0,0.09184234
Q6PID8,1,0,0.09184234
Q7RTV0,1,0,0.096273914
Q9BQ90,1,0,0.09184234
P04198,1,0,0.1264839
Q96IJ6,1,0,0.47916585
Q9Y5P6,1,0,0.46024084
Q13033,1,0,0.44532815
Q9Y3A3,1,0,0.66779387
P63208,1,0,0.13751982
Q9UKA1,1,0,0.0924271
P40337,1,0,0.08850632
Q6W2J9,1,0,0.0885558
Q9BSM1,1,0,0.19574726
Q86UK7,1,0,0.14177753
B1AL88,1,0,0.16642152
Q8IZF0,1,0,0.16642152
Q06787,1,0,0.72675914
A8MW99,1,0,0.32754233
O94979,1,0,0.112169
Q9NR31,1,0,0.112169
Q9Y6B6,1,0,0.112169
Q9Y297,1,0,0.0924271
O15160,1,0,0.09418559
O15446,1,0,0.09022137
O95602,1,1,0.09022137
P0DPB6,1,0,0.09418559
Q3B726,1,0,0.09022137
Q9GZS1,1,0,0.09022137
Q9H9Y6,1,0,0.09022137
Q9P1U0,1,0,0.09022137
O43290,1,0,0.07657149
Q6P2Q9,1,0,0.07657149
O14802,1,1,0.08029996
