ProteinId,split_index,true_label,hyper_pred_proba
Q92968,1,0,0.4754246029639243
Q01658,1,0,0.37567234893554313
O95256,1,0,0.23275307338396348
O95998,1,0,0.3270081494355137
Q15080,1,0,0.2650012135716374
Q99836,1,0,0.5429656388457452
O95149,1,0,0.4754246029639243
Q9NPH3,1,0,0.6743880242399815
Q15102,1,0,0.530265873089183
P68402,1,0,0.530265873089183
Q86XR7,1,0,0.4754246029639243
Q6UWB1,1,0,0.5159711498849611
Q9NZH7,1,0,0.4754246029639243
Q6IA17,1,0,0.23275307338396348
P61244,1,0,0.37567234893554313
Q05195,1,0,0.37567234893554313
O00629,1,0,0.4754246029639243
Q9BQG0,1,0,0.18925928929641195
Q9UIG0,1,0,0.18203597683761513
P24588,1,0,0.32245280563055845
P07359,1,0,0.5057444023662472
Q8TEP8,1,0,0.4310402002875402
A8K0Z3,1,0,0.5159711498849611
Q12768,1,0,0.5159711498849611
Q2M389,1,0,0.5159711498849611
Q6STE5,1,0,0.19721823873560795
Q92925,1,0,0.1897622621167351
Q6VEQ5,1,0,0.5159711498849611
C4AMC7,1,0,0.5159711498849611
A8MWX3,1,0,0.5159711498849611
Q9NQA3,1,0,0.5159711498849611
Q92784,1,0,0.19898858514500714
Q8WUZ0,1,0,0.19898858514500714
P15309,1,1,0.6676053101245533
O94986,1,0,0.4310402002875402
Q9Y3Q4,1,0,0.6642517549224297
Q7L5D6,1,0,0.4442406561784024
Q8TAT6,1,0,0.522751562277755
P52298,1,0,0.3406998014434668
Q09161,1,0,0.36045971768827006
Q9UL51,1,0,0.6642517549224297
P10071,1,0,0.4754246029639243
Q9NUX5,1,0,0.22469992444728187
Q9H7E2,1,0,0.4754246029639243
O14746,1,0,0.6265023946657416
P05997,1,0,0.47768288122849395
P25940,1,0,0.4716198667186031
P12109,1,0,0.4442406561784024
P12110,1,0,0.4442406561784024
P12107,1,0,0.47072128830073146
P13942,1,0,0.4716198667186031
Q5TAT6,1,0,0.6642517549224297
Q14993,1,0,0.6642517549224297
Q96P44,1,0,0.6642517549224297
Q8NFW1,1,0,0.6642517549224297
Q86Y22,1,0,0.6642517549224297
Q17RW2,1,0,0.6642517549224297
Q9BXS0,1,0,0.6642517549224297
Q8IZC6,1,0,0.6642517549224297
Q2UY09,1,0,0.6642517549224297
P07996,1,0,0.6642517549224297
P05556,1,1,0.7150320546087904
P08648,1,0,0.705029695090813
P56199,1,0,0.705029695090813
P23229,1,0,0.705029695090813
O75578,1,0,0.705029695090813
Q9UKX5,1,0,0.705029695090813
P26012,1,0,0.705029695090813
P16144,1,0,0.7150320546087904
P38570,1,0,0.7150320546087904
P05107,1,0,0.45517822111643635
P20701,1,1,0.4754246029639243
P11215,1,0,0.4754246029639243
P20702,1,1,0.4754246029639243
Q13349,1,0,0.4754246029639243
Q68CZ6,1,0,0.22469992444728187
P60006,1,0,0.2566618482528081
Q13042,1,0,0.2566618482528081
Q8NHZ8,1,0,0.2566618482528081
Q96DE5,1,0,0.2566618482528081
Q9BS18,1,0,0.2566618482528081
Q9UJX2,1,0,0.2566618482528081
Q9UJX4,1,0,0.2566618482528081
Q9UJX5,1,0,0.2566618482528081
Q9UJX6,1,0,0.2566618482528081
Q13098,1,0,0.22469992444728187
Q92905,1,0,0.22469992444728187
P27694,1,0,0.49362484144969454
Q13415,1,0,0.22570668547171926
Q13416,1,0,0.22570668547171926
Q13158,1,0,0.24304773240091443
Q13546,1,0,0.672338199527761
Q96RK4,1,0,0.22469992444728187
P78537,1,0,0.21725393299305076
Q9NUP1,1,0,0.21725393299305076
P02671,1,1,0.49362484144969454
P02679,1,1,0.49362484144969454
P38919,1,0,0.4210355555391696
Q14654,1,1,0.5726247101502314
P23511,1,0,0.4442406561784024
P25208,1,0,0.4442406561784024
Q13952,1,0,0.4442406561784024
P10415,1,1,0.70852509341046
Q07817,1,0,0.70852509341046
Q9BXH1,1,0,0.6926957895531607
Q07812,1,0,0.6642517549224297
Q16611,1,0,0.7023530238196297
P16118,1,0,0.6676053101245533
P12956,1,0,0.47129760735090437
O60825,1,0,0.6676053101245533
Q16875,1,0,0.6676053101245533
Q16877,1,0,0.6676053101245533
P30279,1,0,0.8051668680067582
Q9NR33,1,1,0.595634835767731
Q9NRF9,1,1,0.6447000558069913
Q86WV6,1,0,0.45517822111643635
Q9H668,1,0,0.22298919098214937
P49354,1,1,0.4753077318074496
P49356,1,1,0.4754246029639243
P30988,1,0,0.55089675334325
Q14159,1,0,0.22298919098214937
O60895,1,1,0.55089675334325
Q96JN0,1,0,0.235613151978646
O43189,1,0,0.572232229839717
Q9NX02,1,0,0.22469992444728187
O14972,1,0,0.21725393299305076
Q7RTV0,1,0,0.18231871067690084
P78395,1,0,0.18925928929641195
Q96IJ6,1,0,0.5739230906868441
Q9Y5P6,1,0,0.5739230906868441
Q8NEE6,1,0,0.18362468779553365
Q8IY57,1,0,0.19148164344752494
Q8NHM5,1,0,0.3421208858899113
Q8IWI9,1,0,0.18203597683761513
Q8N1E6,1,0,0.20722030826945886
B1AL88,1,0,0.3090157040125649
Q8IZF0,1,0,0.3090157040125649
Q8N461,1,0,0.20722030826945886
Q9UK61,1,0,0.22298919098214937
A8MW99,1,0,0.22298919098214937
O94855,1,0,0.21725393299305076
O95486,1,0,0.21725393299305076
O95487,1,0,0.21725393299305076
P53992,1,0,0.21725393299305076
P55735,1,0,0.2906770812922714
