ProteinId,split_index,true_label,pair_pred_proba
Q92968,1,0,0.6310861865961255
Q01658,1,0,0.0661716876102988
O95256,1,0,0.47205228152138173
O95998,1,0,0.6628270720433541
Q15080,1,0,0.2645175848166771
Q99836,1,0,0.544751353796813
O95149,1,0,0.6012856670586368
Q9NPH3,1,0,0.7645185587348958
Q15102,1,0,0.42320131305487935
P68402,1,0,0.42320131305487935
Q86XR7,1,0,0.6310861865961255
Q6UWB1,1,0,0.2170333025925133
Q9NZH7,1,0,0.43262503963437693
Q6IA17,1,0,0.47205228152138173
P61244,1,0,0.33521858873286753
Q05195,1,0,0.37586505211023785
O00629,1,0,0.6012856670586368
Q9BQG0,1,0,0.0904770913564054
Q9UIG0,1,0,0.0904770913564054
P24588,1,0,0.36846187022432025
P07359,1,0,0.2828814398905737
Q8TEP8,1,0,0.645398244914068
A8K0Z3,1,0,0.16757157163312647
Q12768,1,0,0.4362133142354916
Q2M389,1,0,0.4362133142354916
Q6STE5,1,0,0.047162221223124835
Q92925,1,0,0.05377765693998786
Q6VEQ5,1,0,0.16757157163312647
C4AMC7,1,0,0.16757157163312647
A8MWX3,1,0,0.16757157163312647
Q9NQA3,1,0,0.16757157163312647
Q92784,1,0,0.047162221223124835
Q8WUZ0,1,0,0.05089273876266749
P15309,1,1,0.6878926254270722
O94986,1,0,0.645398244914068
Q9Y3Q4,1,0,0.6878926254270722
Q7L5D6,1,0,0.42320131305487935
Q8TAT6,1,0,0.8170891603239288
P52298,1,0,0.645398244914068
Q09161,1,0,0.6345610049339813
Q9UL51,1,0,0.6878926254270722
P10071,1,0,0.6628270720433541
Q9NUX5,1,0,0.2287956623683739
Q9H7E2,1,0,0.6310861865961255
O14746,1,0,0.2287956623683739
P05997,1,0,0.39968848144460833
P25940,1,0,0.4837844276338796
P12109,1,0,0.42320131305487935
P12110,1,0,0.42320131305487935
P12107,1,0,0.6957308439367351
P13942,1,0,0.4837844276338796
Q5TAT6,1,0,0.6878926254270722
Q14993,1,0,0.6878926254270722
Q96P44,1,0,0.6878926254270722
Q8NFW1,1,0,0.6878926254270722
Q86Y22,1,0,0.6878926254270722
Q17RW2,1,0,0.6878926254270722
Q9BXS0,1,0,0.6878926254270722
Q8IZC6,1,0,0.6878926254270722
Q2UY09,1,0,0.6878926254270722
P07996,1,0,0.6878926254270722
P05556,1,1,0.5237457807147221
P08648,1,0,0.27556100418816293
P56199,1,0,0.27556100418816293
P23229,1,0,0.6784497361934946
O75578,1,0,0.27556100418816293
Q9UKX5,1,0,0.27556100418816293
P26012,1,0,0.6594607648338399
P16144,1,0,0.645398244914068
P38570,1,0,0.645398244914068
P05107,1,0,0.6731154670686017
P20701,1,1,0.6682432388179
P11215,1,0,0.6682432388179
P20702,1,1,0.6682432388179
Q13349,1,0,0.6682432388179
Q68CZ6,1,0,0.18970479479574587
P60006,1,0,0.007894730981692959
Q13042,1,0,0.007894730981692959
Q8NHZ8,1,0,0.007894730981692959
Q96DE5,1,0,0.007894730981692959
Q9BS18,1,0,0.007894730981692959
Q9UJX2,1,0,0.007894730981692959
Q9UJX4,1,0,0.007894730981692959
Q9UJX5,1,0,0.007894730981692959
Q9UJX6,1,0,0.007894730981692959
Q13098,1,0,0.10653848894773713
Q92905,1,0,0.10653848894773713
P27694,1,0,0.3842167218602189
Q13415,1,0,0.2287956623683739
Q13416,1,0,0.2287956623683739
Q13158,1,0,0.5586064933984649
Q13546,1,0,0.8149016385588621
Q96RK4,1,0,0.18970479479574587
P78537,1,0,0.42224820126867063
Q9NUP1,1,0,0.0904770913564054
P02671,1,1,0.42320131305487935
P02679,1,1,0.42320131305487935
P38919,1,0,0.6051718470950089
Q14654,1,1,0.6480310963620597
P23511,1,0,0.42320131305487935
P25208,1,0,0.42320131305487935
Q13952,1,0,0.42320131305487935
P10415,1,1,0.7195076813977169
Q07817,1,0,0.7053671757940065
Q9BXH1,1,0,0.6801627792245487
Q07812,1,0,0.6878926254270722
Q16611,1,0,0.6594607648338399
P16118,1,0,0.6878926254270722
P12956,1,0,0.42320131305487935
O60825,1,0,0.6878926254270722
Q16875,1,0,0.6878926254270722
Q16877,1,0,0.6878926254270722
P30279,1,0,0.6628270720433541
Q9NR33,1,1,0.5181882369977323
Q9NRF9,1,1,0.846925590393903
Q86WV6,1,0,0.4598368548132627
Q9H668,1,0,0.42320131305487935
P49354,1,1,0.6480310963620597
P49356,1,1,0.645398244914068
P30988,1,0,0.6621694563552653
Q14159,1,0,0.544751353796813
O60895,1,1,0.6767322699042019
Q96JN0,1,0,0.043250693995127536
O43189,1,0,0.05483220847205673
Q9NX02,1,0,0.27919473250830573
O14972,1,0,0.005021411080499472
Q7RTV0,1,0,0.007402731281918921
P78395,1,0,0.04985066821053401
Q96IJ6,1,0,0.6310861865961255
Q9Y5P6,1,0,0.6310861865961255
Q8NEE6,1,0,0.09150507425178335
Q8IY57,1,0,0.3662690212438773
Q8NHM5,1,0,0.12072563829136178
Q8IWI9,1,0,0.04136772644026077
Q8N1E6,1,0,0.05173313355492639
B1AL88,1,0,0.09276271631203434
Q8IZF0,1,0,0.09276271631203434
Q8N461,1,0,0.05173313355492639
Q9UK61,1,0,0.42320131305487935
A8MW99,1,0,0.42320131305487935
O94855,1,0,0.04115171525124211
O95486,1,0,0.04115171525124211
O95487,1,0,0.04115171525124211
P53992,1,0,0.04115171525124211
P55735,1,0,0.0558398184298
Q6MZP7,1,0,0.08233550289575893
P24928,1,0,0.00444449727029425
O75643,1,0,0.02199364034242125
P62318,1,0,0.03182205379433207
Q6P2Q9,1,0,0.02199364034242125
O14802,1,0,0.00784757858088889
O15318,1,0,0.004974258679695402
O75575,1,0,0.00784757858088889
P05423,1,0,0.00784757858088889
Q9BUI4,1,0,0.00784757858088889
Q9H1D9,1,0,0.00784757858088889
Q9NW08,1,0,0.00784757858088889
Q9Y2Y1,1,0,0.00784757858088889
Q9Y535,1,0,0.00784757858088889
Q9GZY0,1,0,0.6813523523485838
Q13326,1,0,0.03112115486083083
Q13884,1,0,0.03112115486083083
Q16585,1,0,0.03112115486083083
Q92629,1,0,0.03112115486083083
Q9UBU9,1,0,0.6813523523485838
Q96CD0,1,0,0.05173313355492639
Q96LD1,1,0,0.1333766573709082
P47897,1,0,0.006458271037878517
Q12904,1,0,0.006458271037878517
P04406,1,1,0.03919851225915288
O60675,1,0,0.37586505211023785
O75444,1,0,0.19397537453142263
Q9ULX9,1,0,0.3808785587347581
Q53F19,1,0,0.06986869083602851
Q96QD9,1,0,0.010814962178147224
Q9H469,1,0,0.05173313355492639
O00273,1,0,0.6310861865961255
Q5T440,1,0,0.645398244914068
Q96EY5,1,0,0.76658998826485
Q99816,1,0,0.7513182403917757
Q9H9H4,1,0,0.601252014344112
Q9UK41,1,0,0.7513182403917757
Q86VN1,1,0,0.42320131305487935
Q96H20,1,0,0.42320131305487935
Q9BRG1,1,0,0.42320131305487935
P22087,1,0,0.02662632213729575
Q9NY61,1,0,0.02662632213729575
Q9UKA2,1,0,0.05173313355492639
Q8N531,1,0,0.05173313355492639
Q92600,1,0,0.03112115486083083
Q9C0C2,1,0,0.03112115486083083
Q9H9A5,1,0,0.03112115486083083
Q9BXR5,1,0,0.3992628361814289
Q2MV58,1,0,0.005021411080499472
Q6NUS6,1,0,0.005021411080499472
Q6UX40,1,0,0.005021411080499472
Q8N157,1,0,0.005021411080499472
Q96GX1,1,0,0.005021411080499472
O94901,1,0,0.6645687399799126
Q9Y2K7,1,0,0.05173313355492639
Q8NB37,1,0,0.2828814398905737
Q9NQ89,1,0,0.2828814398905737
P10600,1,0,0.45504406992301816
Q9Y6Y9,1,0,0.645398244914068
P12524,1,0,0.13755473679372288
Q92546,1,0,0.6310861865961255
Q96ME1,1,0,0.05173313355492639
Q6PCT2,1,0,0.05173313355492639
Q9UQ13,1,0,0.7796600013309726
Q9BSH3,1,0,0.2828814398905737
Q15628,1,0,0.1718359661609573
P20333,1,0,0.8777447138503782
P62807,1,0,0.3475892999762551
Q14141,1,0,0.5149149266163446
O60741,1,0,0.6878926254270722
A5D8V7,1,0,0.2828814398905737
Q5T2S8,1,0,0.2828814398905737
Q99543,1,0,0.6310861865961255
Q9NXK8,1,0,0.05173313355492639
Q9UKY4,1,0,0.6310861865961255
Q9Y6A1,1,0,0.6310861865961255
Q9P1Z3,1,0,0.6878926254270722
Q9UJT9,1,0,0.05173313355492639
Q8TBF5,1,0,0.6310861865961255
Q15399,1,0,0.3992628361814289
Q8N5P1,1,0,0.5978860448605565
P05198,1,0,0.42320131305487935
P20042,1,0,0.42320131305487935
P13804,1,0,0.6310861865961255
P38117,1,0,0.6310861865961255
Q6NZY4,1,0,0.54490267566068
Q9Y580,1,0,0.54490267566068
Q8N3Z6,1,0,0.4178827937370566
Q9UKT6,1,0,0.05173313355492639
O60293,1,0,0.2198627111131967
Q8N5D0,1,0,0.3243672222594626
P08709,1,1,0.6310861865961255
P13726,1,1,0.6310861865961255
P00709,1,0,0.6310861865961255
Q8WXG9,1,0,0.544751353796813
