ProteinId,split_index,true_label,hyper_pred_proba
P0DP24,1,0,0.13034727
O75381,1,0,0.3992285
O75478,1,0,0.4091403
P61964,1,1,0.9071775
P22105,1,0,0.054027867
Q99973,1,0,0.3198407
Q14974,1,1,0.53127676
Q9GZN7,1,0,0.49722302
Q9Y485,1,0,0.27195665
Q9Y4E6,1,1,0.49722302
Q8TDJ6,1,0,0.27195665
P43034,1,1,0.13089226
Q15102,1,0,0.13013001
P68402,1,0,0.13013001
Q99665,1,0,0.09830083
Q05195,1,0,0.22013761
P49840,1,0,0.1681457
Q15637,1,1,0.18441463
Q00839,1,1,0.6589098
Q9NZI8,1,0,0.6589098
O00159,1,0,0.5859696
O60264,1,0,0.6943003
P35659,1,0,0.5859696
P24588,1,0,0.100075595
O43524,1,0,0.4424622
P07359,1,0,0.18305677
Q15468,1,0,0.32210112
Q9Y4E1,1,0,0.16935992
O14497,1,0,0.051078204
Q12824,1,1,0.06297694
Q8TAQ2,1,0,0.06297694
Q96GM5,1,0,0.087241866
Q4VC05,1,0,0.06160017
Q8WUB8,1,0,0.06643203
Q92785,1,0,0.09396377
Q68CP9,1,0,0.114554524
Q92782,1,0,0.07284684
Q8NBP7,1,0,0.12295875
P10070,1,0,0.14453164
Q9UMX1,1,0,0.23951674
Q14186,1,0,0.3376005
Q9H7E2,1,0,0.3992285
Q14031,1,0,0.17672512
P20908,1,0,0.07476341
Q07092,1,0,0.054027867
Q16787,1,0,0.04029106
Q16363,1,0,0.021624798
P26006,1,0,0.12040552
Q13683,1,0,0.050538346
P53708,1,0,0.050538346
Q13797,1,0,0.050538346
Q5MIZ7,1,0,0.2254831
Q99871,1,1,0.7028172
P30260,1,1,0.7646093
Q9H1A4,1,1,0.7646093
Q9UJX6,1,1,0.7646093
P61201,1,1,0.6329115
Q9BYM8,1,0,0.2969818
Q9H0F6,1,0,0.2969818
P15927,1,1,0.18139161
Q13156,1,0,0.27195665
Q13416,1,0,0.7085088
Q3SYG4,1,0,0.4652697
Q8NFJ9,1,0,0.4652697
Q9BXC9,1,0,0.4652697
Q96EV8,1,0,0.59392166
Q01081,1,1,0.18441463
O95163,1,1,0.72570896
Q6IA86,1,0,0.72570896
Q9H9T3,1,1,0.72570896
O00716,1,0,0.05950856
P16118,1,0,0.08482957
O60825,1,0,0.08482957
Q16875,1,0,0.08482957
Q16877,1,0,0.08482957
P08237,1,0,0.08520766
P17858,1,0,0.08520766
Q01813,1,0,0.06101205
Q676U5,1,0,0.2254831
P06493,1,1,0.30961618
P14635,1,0,0.14768836
P49356,1,1,0.18441463
Q9NTI5,1,0,0.38414472
O75530,1,0,0.25207695
Q5T6S3,1,0,0.082858995
Q16576,1,0,0.5832267
Q6ZN18,1,0,0.06465211
Q8TCE6,1,0,0.32470906
Q13617,1,0,0.7276
Q96L50,1,1,0.07362155
P12694,1,0,0.24627376
P21953,1,0,0.24627376
Q15427,1,1,0.9504229
O00422,1,1,0.55128837
Q15287,1,1,0.55128837
Q504Q3,1,0,0.31323782
Q8IY57,1,0,0.20916452
Q13618,1,0,0.65731204
O75461,1,0,0.10035226
Q9Y483,1,0,0.082858995
O75420,1,0,0.22257969
Q06787,1,0,0.14547081
Q05DH4,1,0,0.24041538
Q9H8T0,1,0,0.26712316
Q5W0V3,1,0,0.22787294
Q7Z4M0,1,0,0.32210112
P53992,1,0,0.47174546
Q9NQW1,1,0,0.47174546
P10244,1,0,0.20654163
Q52LA3,1,1,0.16712514
Q5TKA1,1,0,0.16712514
Q14188,1,0,0.16468567
Q15329,1,0,0.16468567
Q16254,1,0,0.31428644
Q12789,1,1,0.5179663
Q8WUA4,1,0,0.5179663
Q9UKN8,1,0,0.5179663
Q92541,1,1,0.5016774
P27540,1,0,0.6421158
Q99814,1,0,0.18441463
P0CAP2,1,0,0.739197
O94906,1,1,0.92697036
O95777,1,1,0.92697036
P14678,1,1,0.9061291
P62304,1,1,0.9061291
P62306,1,1,0.9061291
P62308,1,1,0.9061291
P62310,1,1,0.92697036
P62312,1,1,0.92697036
P62314,1,1,0.90562767
P62316,1,1,0.90562767
Q15029,1,1,0.92697036
Q53GS9,1,1,0.92697036
Q8WVK2,1,1,0.92697036
Q8WWY3,1,1,0.92697036
Q96DI7,1,1,0.92697036
Q9BTD8,1,0,0.92697036
Q9UK45,1,1,0.92697036
Q9Y333,1,1,0.92697036
Q9Y4Y9,1,1,0.92697036
Q9Y4Z0,1,1,0.92697036
P32780,1,1,0.63367397
P50613,1,1,0.6077489
P51946,1,1,0.6077489
P51948,1,1,0.6077489
Q13889,1,1,0.63367397
Q6ZYL4,1,0,0.63367397
Q92759,1,1,0.63367397
A6H8Y1,1,1,0.44337317
Q13620,1,0,0.64375097
Q5T6F0,1,0,0.18728456
Q5H9S7,1,0,0.18728456
Q8NFG4,1,0,0.5627386
Q15431,1,0,0.64376223
P41252,1,1,0.7123092
Q9P2J5,1,1,0.7123092
Q8NEY4,1,0,0.83890796
Q9BYV9,1,0,0.15236267
Q9Y4A8,1,0,0.070944525
Q14494,1,0,0.049421508
Q8NDX5,1,0,0.05024802
O15525,1,0,0.035136376
Q9BV44,1,0,0.22759962
Q13769,1,1,0.52845824
Q6I9Y2,1,1,0.52845824
Q86W42,1,0,0.52845824
Q8NI27,1,1,0.52845824
Q96FV9,1,1,0.52845824
Q96J01,1,1,0.52845824
O14867,1,0,0.06426094
P01100,1,0,0.03250387
P35638,1,0,0.043039627
O43818,1,1,0.91452086
Q13601,1,1,0.91452086
Q9BW11,1,0,0.07767802
Q99583,1,0,0.29051435
Q14582,1,0,0.15562414
Q92600,1,0,0.33659574
Q96LI5,1,0,0.34048358
Q9BVW5,1,1,0.3358675
Q5HYA8,1,0,0.23688693
Q9H6L2,1,0,0.23688693
Q8TAD8,1,1,0.9537124
Q9BRD0,1,0,0.8915592
Q9Y388,1,1,0.8915592
Q4ADV7,1,0,0.3358675
P04908,1,0,0.387223
P68431,1,0,0.36419448
O60814,1,0,0.4328271
P28347,1,0,0.3992285
Q16695,1,0,0.4443414
Q68CL5,1,0,0.44786394
Q12770,1,0,0.098006666
P19438,1,0,0.31597695
Q13489,1,0,0.44700822
P20333,1,0,0.12732644
Q9Y5U4,1,0,0.13753916
Q14141,1,0,0.16717723
O60925,1,0,0.62376547
P61758,1,0,0.62376547
Q99471,1,0,0.62376547
Q9UHV9,1,1,0.7972133
Q8TBC4,1,1,0.3992285
P78364,1,0,0.05024802
Q8IXK0,1,0,0.05024802
O60832,1,1,0.6689912
Q9BUR4,1,0,0.61466044
Q9NPE3,1,1,0.6689912
Q9NX24,1,1,0.6689912
Q9NY12,1,0,0.6689912
Q9Y2W1,1,0,0.64369947
Q9H3S5,1,0,0.3358675
Q10570,1,1,0.6970682
Q9C0J8,1,1,0.6970682
Q05048,1,1,0.73890156
P83369,1,1,0.52079433
Q969L4,1,0,0.52079433
P05198,1,1,0.32210112
P20042,1,1,0.32210112
Q15477,1,0,0.46821085
Q6PGP7,1,0,0.46821085
Q96SW2,1,0,0.18728456
Q66K64,1,0,0.22255048
Q9Y4B6,1,0,0.18728456
Q9C0C7,1,0,0.18728456
Q96JK2,1,0,0.18728456
P61962,1,0,0.18728456
O75161,1,0,0.32210112
P08709,1,0,0.13519683
P13726,1,0,0.11079113
P15291,1,0,0.3358675
Q5QP82,1,0,0.18728456
Q9P202,1,0,0.38414472
O14964,1,1,0.6421158
Q92783,1,0,0.18441463
O00541,1,1,0.32210112
Q14137,1,1,0.32210112
Q7Z4G4,1,0,0.22759962
Q9BTF0,1,0,0.22759962
Q96F86,1,0,0.45728067
P78345,1,1,0.75619966
P78346,1,1,0.6890294
P25205,1,1,0.74862236
P33991,1,1,0.74862236
P33992,1,1,0.74862236
P33993,1,1,0.74862236
Q14566,1,1,0.74862236
Q99259,1,0,0.097965956
Q05329,1,0,0.097965956
P14618,1,1,0.11013215
P15382,1,0,0.23951247
Q9Y6J6,1,0,0.16824457
P30613,1,0,0.06101205
P11166,1,0,0.06101205
O15066,1,0,0.13045482
Q9Y496,1,0,0.07682253
Q00266,1,0,0.11013215
Q06432,1,0,0.20013571
O14782,1,0,0.13045482
Q92845,1,0,0.19101994
O15055,1,0,0.1737979
O15534,1,0,0.1737979
P56645,1,0,0.1737979
Q15648,1,0,0.74959046
O00327,1,0,0.18441463
O15516,1,0,0.6421158
Q8WYA1,1,0,0.18441463
Q9UK17,1,0,0.35186687
O15111,1,0,0.38773394
O43482,1,1,0.32210112
P45379,1,0,0.2969818
Q8WUM4,1,0,0.32210112
Q96CF2,1,0,0.44172627
Q9BY43,1,0,0.44172627
Q9H444,1,1,0.44172627
Q9Y3E7,1,1,0.44172627
O75446,1,0,0.16580996
P29374,1,0,0.16580996
Q9H0E3,1,0,0.16580996
Q9HAJ7,1,0,0.16580996
Q8IYI0,1,0,0.39861834
Q8NAA4,1,0,0.2254831
O75208,1,0,0.5179663
Q5HYK3,1,0,0.5179663
Q99807,1,0,0.5179663
Q9NZJ6,1,0,0.5179663
P08559,1,0,0.22970052
P11177,1,0,0.35683745
P99999,1,1,0.20398188
Q15661,1,0,0.06101205
O43684,1,1,0.47546288
Q12834,1,1,0.7672585
Q96LT7,1,0,0.32210112
P98161,1,0,0.42414892
Q13563,1,0,0.372315
Q8IXJ9,1,0,0.3358675
Q92560,1,0,0.3358675
Q13075,1,0,0.23035511
Q9Y5B9,1,1,0.3992285
Q9Y2T1,1,0,0.16454051
O95996,1,0,0.149939
Q9BVC4,1,0,0.75545233
P78509,1,0,0.08482957
P38398,1,0,0.41021565
Q14691,1,1,0.7520269
Q9BRT9,1,1,0.7520269
Q9BRX5,1,1,0.7520269
Q9Y248,1,1,0.7520269
Q96T23,1,0,0.15458705
Q92837,1,0,0.12059914
O75474,1,0,0.12059914
O43159,1,0,0.32210112
P46060,1,1,0.65030986
A5PLN9,1,0,0.43984815
O43617,1,1,0.4540442
P48553,1,0,0.43984815
Q86SZ2,1,0,0.43984815
Q8IUR0,1,1,0.4540442
Q96Q05,1,0,0.43984815
Q9Y296,1,1,0.4540442
O75865,1,0,0.43984815
Q7Z392,1,1,0.43984815
Q9Y2L5,1,1,0.43984815
P00749,1,0,0.0854437
P00750,1,0,0.11829053
P00740,1,0,0.08607243
O75469,1,0,0.031022562
P19793,1,0,0.10989643
P05113,1,0,0.4967378
Q8TDR0,1,0,0.23787412
Q96AJ1,1,0,0.23787412
Q9NQC8,1,0,0.23787412
Q9P2H3,1,0,0.23787412
Q969J3,1,0,0.41909218
Q9BQD3,1,0,0.41909218
Q8N122,1,1,0.18684047
Q86YV9,1,0,0.2969818
Q969F9,1,0,0.2969818
Q9UPZ3,1,0,0.2969818
Q10567,1,0,0.2853521
P56377,1,0,0.21389133
Q92572,1,0,0.24030259
P59780,1,0,0.24030259
P10276,1,0,0.02586671
Q96AY2,1,0,0.18441463
Q15596,1,0,0.062240005
O95782,1,0,0.30753782
P53680,1,0,0.5336678
Q96CW1,1,0,0.5336678
O94973,1,0,0.30753782
O00189,1,0,0.5587763
Q9UPM8,1,0,0.5587763
Q9Y587,1,0,0.5587763
Q15788,1,0,0.043742172
O43299,1,0,0.5587763
Q2VPB7,1,0,0.5587763
Q9NUS5,1,0,0.5587763
P05386,1,1,0.95701325
P62888,1,1,0.9543403
P52655,1,1,0.3992285
P52657,1,1,0.3992285
Q71UM5,1,0,0.9247229
P12004,1,1,0.054027867
P00751,1,0,0.05814551
O14521,1,0,0.5587763
P21912,1,0,0.5587763
Q99643,1,1,0.5587763
Q13352,1,0,0.3877474
Q5EE01,1,1,0.3877474
Q6IPU0,1,0,0.3877474
Q71F23,1,0,0.3877474
Q7L2Z9,1,0,0.3877474
Q8N0S6,1,0,0.3877474
Q92674,1,0,0.3877474
Q96BT3,1,1,0.3877474
Q96H22,1,1,0.3877474
Q9BS16,1,1,0.3877474
Q9BU64,1,0,0.3877474
Q9H3R5,1,0,0.3877474
P49450,1,1,0.4443414
Q71UI9,1,0,0.4443414
Q13111,1,1,0.05937206
Q13112,1,1,0.05937206
O00217,1,0,0.14745621
O43181,1,0,0.14745621
O43678,1,0,0.14745621
O75251,1,0,0.14745621
O75306,1,0,0.14745621
O75380,1,0,0.14745621
O75489,1,0,0.14745621
O95182,1,0,0.14745621
P19404,1,0,0.14745621
P28331,1,0,0.14745621
P49821,1,0,0.14745621
P56181,1,0,0.14745621
P56556,1,0,0.14745621
Q16718,1,0,0.14745621
Q16795,1,0,0.14745621
Q9P0J0,1,0,0.14745621
Q9UI09,1,0,0.14745621
O43660,1,1,0.53363216
Q8WYA6,1,1,0.53363216
Q9UMS4,1,1,0.4874392
Q01201,1,0,0.121745855
Q9Y5Z7,1,0,0.66690475
A4GXA9,1,0,0.18441463
Q8NE86,1,0,0.20977305
Q9NWR8,1,0,0.32252327
O60216,1,1,0.2637463
Q14683,1,1,0.2061429
Q9UQE7,1,1,0.5126183
Q8IY18,1,0,0.6329115
Q96SB8,1,1,0.6329115
P35998,1,1,0.9604195
P62191,1,1,0.9604195
Q13200,1,1,0.9604195
O14893,1,0,0.5337559
Q8TEQ6,1,1,0.5337559
Q9Y3F4,1,1,0.5337559
O00303,1,1,0.23089992
O15371,1,1,0.23089992
O15372,1,1,0.23089992
O75821,1,1,0.18426606
P55884,1,1,0.23089992
P60228,1,1,0.23089992
Q13347,1,1,0.23089992
Q14152,1,1,0.23089992
Q7L2H7,1,1,0.23089992
Q9Y262,1,0,0.23089992
P42226,1,0,0.080583975
Q8NDV3,1,0,0.24674925
P81605,1,0,0.046992723
P01215,1,0,0.2637883
P01222,1,0,0.15357052
P01229,1,0,0.15357052
P49815,1,0,0.36364728
O94763,1,1,0.58203095
Q9UBK9,1,1,0.58203095
L0R819,1,0,0.4347947
Q96MX6,1,1,0.4347947
Q9NQP4,1,0,0.67464983
P0C0L5,1,0,0.056863327
P07358,1,0,0.34968644
P10643,1,0,0.34968644
Q6P1M3,1,0,0.16674113
P05165,1,0,0.3593485
O76031,1,0,0.27772075
Q15334,1,0,0.16674113
A2RRP1,1,0,0.3460964
P03951,1,0,0.08482957
Q96JG6,1,0,0.31982917
Q9UID3,1,1,0.4699373
P49754,1,0,0.67098165
Q96AX1,1,0,0.7859234
Q9H269,1,0,0.7859234
Q9H270,1,0,0.7859234
Q9P253,1,1,0.7859234
Q8N3P4,1,0,0.67098165
Q8WUH2,1,0,0.67098165
P00742,1,0,0.08607243
P12259,1,0,0.08607243
P00734,1,0,0.13519683
P07204,1,0,0.11079113
Q6PJI9,1,0,0.621326
Q96EE3,1,1,0.8936527
Q96S15,1,0,0.621326
Q9NXC5,1,0,0.621326
Q9Y664,1,0,0.38414472
P00488,1,0,0.47306857
O00330,1,0,0.36621425
P03952,1,0,0.08482957
Q9H267,1,0,0.3992285
P29803,1,0,0.3287451
P55084,1,0,0.47306857
Q9BTP7,1,0,0.37111413
O60762,1,0,0.33808348
Q96FX7,1,0,0.47306857
Q9UJA5,1,0,0.47306857
Q9BRA0,1,1,0.32210112
P11473,1,0,0.06349498
Q13133,1,0,0.06349498
P51798,1,0,0.47306857
Q86WC4,1,0,0.47306857
O96007,1,0,0.47306857
O96033,1,0,0.47306857
Q9BVA0,1,0,0.09317438
Q8IYT4,1,0,0.1466739
Q16649,1,0,0.078622274
Q9BVC5,1,0,0.52396005
Q6P9B9,1,1,0.39919984
Q75QN2,1,1,0.39919984
Q8N201,1,1,0.39919984
Q96HW7,1,1,0.39919984
Q9H0H0,1,1,0.39919984
Q9NVH2,1,1,0.39919984
Q9NVR2,1,0,0.39919984
P04234,1,0,0.5812654
Q3MUY2,1,0,0.47742155
P28702,1,0,0.080019325
P55055,1,0,0.06349498
P10828,1,0,0.037048887
Q16621,1,0,0.07485683
Q9H211,1,1,0.14672814
D6RGH6,1,0,0.15357052
P10827,1,0,0.037048887
P01225,1,0,0.15357052
O15269,1,0,0.1547828
O15270,1,0,0.2278018
Q969W0,1,0,0.2278018
Q8NFR3,1,0,0.2278018
Q9NUV7,1,0,0.2278018
Q96A72,1,0,0.43336758
Q12962,1,1,0.91742945
Q16514,1,0,0.8592788
Q16594,1,0,0.8592788
Q86TJ2,1,0,0.38913834
Q3T906,1,0,0.29707816
Q86SX6,1,0,0.6421158
Q9Y487,1,0,0.5606028
Q13488,1,0,0.5606028
O14744,1,1,0.20218413
P54105,1,1,0.27875584
Q9BQA1,1,1,0.20218413
P37231,1,0,0.116923004
Q14686,1,0,0.44026792
Q9BTK6,1,0,0.44026792
Q6UXN9,1,1,0.54175025
Q9NXL9,1,0,0.3358675
P48163,1,0,0.3231864
O75886,1,0,0.18441463
Q6IE81,1,0,0.106003135
Q9NQC1,1,0,0.106003135
Q92613,1,0,0.106003135
Q96RQ1,1,0,0.3358675
Q9Y282,1,0,0.3358675
Q00059,1,0,0.2969818
Q9H5Q4,1,0,0.2969818
Q92794,1,0,0.12202543
Q8IZD4,1,0,0.3327051
Q8WYB5,1,0,0.12202543
Q16665,1,0,0.18441463
P49765,1,0,0.08482957
Q08050,1,0,0.17728415
Q96EH5,1,0,0.5455905
Q92901,1,0,0.5796518
Q9H9S5,1,0,0.32210112
Q9NZN5,1,0,0.42101422
Q96N67,1,0,0.34792164
Q9UKT8,1,0,0.08361383
P57775,1,0,0.08361383
Q969U6,1,0,0.08361383
Q5XUX1,1,0,0.08361383
Q5XX13,1,0,0.08361383
Q86YW7,1,0,0.3358675
Q96T91,1,0,0.3358675
P35606,1,1,0.74127793
P53621,1,1,0.74127793
P61923,1,1,0.595095
Q6X9E4,1,0,0.08361383
Q9NRG0,1,0,0.40450817
P62699,1,0,0.29813325
Q9H7D7,1,0,0.29813325
Q86XK2,1,0,0.08361383
Q8NCQ5,1,0,0.08361383
Q8IX29,1,0,0.08361383
Q8NEZ5,1,0,0.08361383
O75426,1,0,0.08361383
Q9P299,1,0,0.59765255
Q8NEA4,1,0,0.08361383
Q9NR64,1,0,0.078759626
O95198,1,0,0.078759626
Q9UH77,1,0,0.078759626
Q9C0H6,1,0,0.078759626
Q96PQ7,1,0,0.078759626
Q8WZ60,1,0,0.078759626
P60059,1,1,0.49722302
P60468,1,0,0.49722302
P61619,1,1,0.27195665
Q9P2J3,1,0,0.078759626
Q8IXQ5,1,0,0.078759626
Q9P2G9,1,0,0.078759626
Q6JEL2,1,0,0.078759626
Q9NVR0,1,0,0.078759626
Q53G59,1,0,0.078759626
Q9H9L4,1,1,0.5681091
Q9P2N7,1,0,0.078759626
Q9P2G3,1,0,0.078759626
Q96M94,1,0,0.078759626
Q9H2C0,1,0,0.078759626
Q6TDP4,1,0,0.078759626
O94889,1,0,0.078759626
