ProteinId,split_index,true_label,nostoich_pred_proba
Q8WUI4,1,0,0.7655316
Q15003,1,0,0.09217621
Q15021,1,0,0.09217621
Q9BPX3,1,0,0.09217621
O15379,1,1,0.5296411
P78537,1,0,0.01909556
Q8TDH9,1,0,0.026128227
Q96EV8,1,0,0.09213027
O15143,1,0,0.06172807
O15144,1,0,0.06172807
O15145,1,0,0.06172807
O15511,1,0,0.06172807
P59998,1,0,0.06172807
P61158,1,0,0.098812036
P61160,1,0,0.06172807
Q13200,1,0,0.012189126
O60264,1,0,0.5049394
P27361,1,1,0.53901124
P28482,1,1,0.38195202
O94776,1,0,0.0183859
Q92769,1,1,0.3581921
Q9Y6B7,1,0,0.07831562
P49959,1,0,0.39010262
P62877,1,0,0.3453125
P63208,1,0,0.35294855
Q14999,1,0,0.31062967
Q8N3Y1,1,0,0.46031433
Q96KG9,1,0,0.07588058
P57740,1,0,0.014464661
P20226,1,0,0.11211589
P32780,1,0,0.023212861
Q13888,1,0,0.019227626
Q13889,1,0,0.017361846
Q92759,1,0,0.016028237
O15212,1,0,0.08970241
O60925,1,0,0.08970241
Q9NQP4,1,0,0.08970241
Q9UHV9,1,0,0.029228196
Q13487,1,0,0.074211404
O00257,1,0,0.022482917
Q14781,1,0,0.05156166
Q8IXK0,1,0,0.034523617
Q8NDX5,1,0,0.05156166
Q96GD3,1,0,0.05156166
Q9HC52,1,0,0.029715009
Q9BRB3,1,0,0.07831562
P36941,1,1,0.89126533
Q06643,1,0,0.39842564
O75818,1,0,0.0417737
Q8NBT2,1,0,0.12355546
Q9HBM1,1,0,0.18400814
Q02577,1,0,0.60145473
Q9BXY8,1,0,0.16450378
O00213,1,0,0.5962556
Q07954,1,1,0.81593627
Q63HQ0,1,0,0.11392202
Q68CP9,1,0,0.019910663
P49848,1,0,0.030521404
Q15544,1,0,0.029664772
Q16594,1,0,0.030448828
Q6P1X5,1,0,0.03205089
P42695,1,0,0.100080624
Q8WTW3,1,0,0.11027673
O00217,1,0,0.0123424
O00483,1,0,0.013270958
O43181,1,0,0.013170152
O43678,1,0,0.011499273
O75251,1,0,0.011315178
O75306,1,0,0.0113951145
O75380,1,0,0.011935446
O75489,1,0,0.06598223
O95182,1,0,0.0123424
P19404,1,0,0.013170152
P28331,1,0,0.011935446
P49821,1,0,0.011935446
P56181,1,0,0.011935446
P56556,1,0,0.010373452
Q16718,1,0,0.0123424
Q16795,1,0,0.018085219
Q9P0J0,1,0,0.0123424
Q9UI09,1,0,0.0123424
Q96QC0,1,0,0.08236437
Q9Y6W5,1,0,0.5612901
P38398,1,0,0.45893392
Q99728,1,0,0.48543692
P40337,1,0,0.18661442
Q15369,1,0,0.2665153
Q15370,1,0,0.3196642
Q93034,1,0,0.30771357
Q9UBF6,1,0,0.39044425
Q9H672,1,0,0.18401448
