ProteinId,split_index,true_label,nostoich_pred_proba
O75381,1,0,0.5560543763081232
Q92968,1,0,0.5560543763081232
O75528,1,0,0.0006158593937898126
Q01658,1,0,0.0019301721371271664
P22105,1,0,0.7251594246818963
P14598,1,0,0.019257368209051707
P19878,1,0,0.019257368209051707
Q15080,1,0,0.019257368209051707
Q14764,1,0,0.32181163245887306
Q9UKK3,1,0,0.32181163245887306
P53355,1,0,0.42628618035709454
Q14974,1,0,0.47305338222930027
O43187,1,0,0.42628618035709454
P51617,1,0,0.42628618035709454
Q9NWZ3,1,0,0.42628618035709454
Q9NVD7,1,0,0.33977197380016105
Q9HBI1,1,0,0.33977197380016105
Q9UQ90,1,0,0.5560543763081232
P07333,1,1,0.6621718708255769
Q6ZMJ4,1,0,0.5560543763081232
Q9UHA7,1,0,0.32181163245887306
Q9NZH8,1,0,0.32181163245887306
Q9UBH0,1,0,0.5560543763081232
Q9NZH6,1,0,0.06238201285169333
P61244,1,0,0.7538203374049726
P48729,1,0,0.21859458945880086
O75569,1,0,0.5560543763081232
Q9UPY3,1,0,0.6621718708255769
P26368,1,0,0.6621718708255769
O60506,1,0,0.021037999561588406
O75534,1,0,0.1250890781544436
Q14103,1,0,0.1250890781544436
P67809,1,0,0.1250890781544436
Q9NZI8,1,0,0.1250890781544436
Q99729,1,0,0.42628618035709454
Q9NQ94,1,0,0.42628618035709454
O75533,1,0,0.0010443417352307442
Q9NR30,1,0,0.018687973793796036
Q9UIG0,1,0,0.6154002753955927
O00444,1,0,0.6621718708255769
A8K0Z3,1,0,0.06317439646389877
Q9Y4E1,1,0,0.04995846748421156
Q6STE5,1,0,0.018974276009358162
Q92925,1,0,0.01759592789835341
Q6VEQ5,1,0,0.06317439646389877
C4AMC7,1,0,0.06317439646389877
P21333,1,0,0.8417562947542959
A8MWX3,1,0,0.06317439646389877
Q9NQA3,1,0,0.06317439646389877
Q92784,1,0,0.38658700413185937
P14543,1,0,0.0526491818089317
P46379,1,0,0.32181163245887306
Q15633,1,0,0.5560543763081232
P55072,1,0,0.7553904803892086
Q92890,1,0,0.1835556353623687
Q15797,1,0,0.9212957929206796
P10070,1,0,0.5560543763081232
Q9NYB0,1,0,0.12630690969798955
Q15007,1,0,0.12630690969798955
Q5T200,1,0,0.12630690969798955
Q69YN4,1,0,0.12630690969798955
Q86U44,1,0,0.10993383255534257
Q9HCE5,1,0,0.10993383255534257
Q9H7E2,1,0,0.5560543763081232
Q14031,1,0,0.5560543763081232
Q07092,1,0,0.7251594246818963
P08514,1,1,0.5560543763081232
P16144,1,0,0.5560543763081232
P26010,1,1,0.6621718708255769
Q6IN85,1,0,0.32181163245887306
Q9UM13,1,0,0.0028867405277968067
Q92905,1,0,0.00987774691223757
Q9BYM8,1,0,0.32181163245887306
Q9H0F6,1,0,0.32181163245887306
P27694,1,0,0.33977197380016105
Q8IWZ6,1,0,0.018687973793796036
Q8TAM2,1,0,0.018687973793796036
Q96EV8,1,0,0.018687973793796036
O00459,1,0,0.7798798561655518
O15234,1,0,0.23173931701947478
P61326,1,0,0.021096554719373467
Q9Y5S9,1,0,0.24669252803131322
P13010,1,0,0.7886956584930392
P08237,1,0,0.9061957100655069
P17858,1,0,0.9061957100655069
Q01813,1,0,0.7251594246818963
O94817,1,0,0.938925906954676
Q9H1Y0,1,0,0.938925906954676
P24941,1,0,0.8836216727989469
Q00534,1,1,0.6621718708255769
P32322,1,0,0.7251594246818963
Q9H668,1,0,0.32181163245887306
Q92871,1,0,0.7251594246818963
