ProteinId,split_index,true_label,hyper_pred_proba
Q09472,1,0,0.5264293738566037
Q92793,1,0,0.24153335278059854
Q92831,1,0,0.26387896556235413
Q9Y6Q9,1,0,0.27060113429719285
Q96NY9,1,0,0.5980493290770673
Q6QNY1,1,0,0.07128709240701293
O15143,1,0,0.142953602421001
O15144,1,0,0.142953602421001
O15145,1,0,0.142953602421001
O15511,1,0,0.142953602421001
P59998,1,0,0.142953602421001
P61158,1,0,0.2968080229688717
P61160,1,0,0.142953602421001
Q16401,1,0,0.09390087786738405
O95239,1,0,0.1853177935644118
Q9Y618,1,0,0.5542444658778728
Q14839,1,0,0.08427170517266824
P10827,1,1,0.6643372999455119
Q15648,1,0,0.14134344134730426
Q93074,1,0,0.16721662991383354
Q9Y6B7,1,0,0.19935290771617925
Q14573,1,0,0.4987141778374657
P62877,1,0,0.20902431470483387
Q12769,1,0,0.07077403739748335
Q9UJX2,1,0,0.08988494670776177
Q9UJX4,1,0,0.08988494670776177
Q9UJX5,1,0,0.08988524001144346
P13010,1,0,0.598362415347902
Q12830,1,0,0.21518836027962326
O15514,1,0,0.5128834830035554
P19387,1,0,0.3356331923210639
P19388,1,0,0.5049475159059851
P30876,1,0,0.11986172651555856
P36954,1,0,0.5128834830035554
P52434,1,0,0.4381205348570731
P52435,1,0,0.5128834830035554
P53803,1,0,0.5128834830035554
P61218,1,0,0.5128834830035554
P62487,1,0,0.5128834830035554
P62875,1,0,0.4381205348570731
Q00403,1,0,0.3568488197643148
P35226,1,0,0.6174890189037474
Q06587,1,0,0.6117212674890632
Q8IXK0,1,0,0.08574808134472944
Q8NDX5,1,0,0.08976353484477557
Q99496,1,0,0.16993709637466486
Q92535,1,0,0.19935290771617925
P17987,1,0,0.07077403739748335
P40227,1,0,0.07255398242833366
P48643,1,0,0.47495735566319647
P49368,1,0,0.21993360072781806
P50990,1,0,0.07077403739748335
P50991,1,0,0.07077403739748335
P78371,1,0,0.07077403739748335
Q99832,1,0,0.07255398242833366
O14777,1,0,0.23301644859628315
P54274,1,0,0.5460498411931272
Q9BSI4,1,0,0.2246327379047008
Q9NUX5,1,0,0.22537421910043262
P25791,1,0,0.24166345319215374
P35613,1,0,0.365836350066233
O00213,1,0,0.5083060428525746
P57678,1,0,0.52226290808739
Q6IBW4,1,0,0.17128624624209568
Q86XI2,1,0,0.17128624624209568
P83436,1,0,0.28965828308063124
Q14746,1,0,0.19732640413952082
Q96JB2,1,0,0.19732640413952082
Q96MW5,1,0,0.13292953278917138
Q9UP83,1,0,0.28965828308063124
Q9Y2V7,1,0,0.3110451215514117
O60934,1,0,0.26387896556235413
O00483,1,0,0.14703836277350982
Q7L576,1,0,0.23681009325651023
Q8WUW1,1,0,0.22660203824767747
Q9Y2A7,1,0,0.5197891511478253
Q93034,1,0,0.3981283508380487
Q9ULK4,1,0,0.08513735905572645
Q13616,1,0,0.701177845100068
Q86VP6,1,0,0.1296935038830276
Q13619,1,0,0.5210397583467827
Q9UIG0,1,0,0.08438280628540916
Q99708,1,0,0.2149893850538443
Q9HB96,1,0,0.07776163240372058
Q13535,1,0,0.5059657514791992
Q8WXE1,1,0,0.4318744568260761
P26583,1,0,0.338407955486926
Q12873,1,0,0.07846118723304762
P12004,1,0,0.717202266167479
P54277,1,0,0.5133261090597766
Q16665,1,0,0.664912556151631
Q99966,1,0,0.13767630360896874
P05386,1,0,0.09342797585286357
P82909,1,0,0.099576854858048
Q9H9Q4,1,0,0.48338506990547425
P07992,1,0,0.4589823267745049
Q5XPI4,1,0,0.5670612679315659
P53597,1,0,0.5980493290770673
Q96I99,1,0,0.5917813435042503
Q9P2R7,1,0,0.5917813435042503
Q14118,1,0,0.5089140829675115
P14678,1,0,0.2337100309034227
P62304,1,0,0.2344460853140656
P62306,1,0,0.10165035191479428
P62308,1,0,0.10165035191479428
P62314,1,0,0.23393911871375164
P62316,1,0,0.25195315614348457
Q15427,1,0,0.110674605457906
Q6IEG0,1,0,0.27057763738158047
Q9UDW3,1,0,0.31010433833524775
P29475,1,1,0.3006259519488742
Q13315,1,0,0.5734684133976582
O75486,1,0,0.4316255912323541
O75529,1,0,0.42462090433736543
Q92830,1,0,0.10715000509329378
O15198,1,0,0.07255398242833366
P82279,1,0,0.503128372369181
Q8N3R9,1,0,0.4604043774444143
Q8NI35,1,0,0.24427514738157985
Q96JB8,1,0,0.3670107756353496
O15265,1,0,0.3183739396921645
Q15545,1,0,0.11478329504189001
Q9Y6J9,1,0,0.42462090433736543
O94864,1,0,0.2224935606612227
Q96BN2,1,0,0.08908142092170128
O14640,1,0,0.7508023729087345
Q9HBM6,1,0,0.22485891335428562
Q9HAF1,1,0,0.3370642506781948
P11473,1,1,0.34299740851436755
P28702,1,1,0.5777283873501812
P04053,1,0,0.25918893170699847
P17181,1,1,0.5581176610788172
Q14643,1,0,0.4987141778374657
P26196,1,0,0.23681009325651023
O15116,1,0,0.16743750068390245
P62310,1,0,0.11083077770238513
P62312,1,0,0.22957982482072598
Q9UK45,1,0,0.22957982482072598
Q9Y333,1,0,0.27251981640867984
Q9Y4Y9,1,0,0.22957982482072598
Q9Y4Z0,1,0,0.11083077770238513
O95777,1,0,0.27251981640867984
P19838,1,1,0.5705663047172941
Q14192,1,0,0.6500420471256184
Q9H7L9,1,0,0.08393710193190689
O14925,1,0,0.555735557944033
Q99595,1,0,0.340604918674536
Q9HCI7,1,0,0.24166345319215374
Q9BVC3,1,0,0.3771632570397574
O60341,1,0,0.6139167216680356
O14936,1,0,0.568155497146463
Q96BD5,1,0,0.08077918747236328
Q96EK2,1,0,0.28816619211734484
Q9P2K3,1,0,0.22485891335428562
Q14008,1,0,0.42632300961477687
O95807,1,0,0.4336782694994461
Q86YP4,1,0,0.07357540705153393
O75436,1,0,0.31839593450182657
P07550,1,1,0.9205531494260493
O14745,1,0,0.664912556151631
P13569,1,1,0.5083060428525746
P15311,1,0,0.664912556151631
Q8WXI9,1,0,0.07357540705153393
O43264,1,0,0.5619407138376794
Q6NUQ1,1,0,0.518499211573612
Q86Y82,1,0,0.503128372369181
P42356,1,0,0.08976353484477557
Q13368,1,0,0.3898298130674157
P61201,1,0,0.1401418478262958
Q13098,1,0,0.07601005553235694
Q13216,1,0,0.09314332806947853
Q12846,1,0,0.5581176610788172
P38919,1,0,0.47347534376058964
Q9BZI7,1,0,0.14992087377537722
P15531,1,0,0.715747379793029
Q8IYB3,1,0,0.5376178513804049
Q9HAU5,1,0,0.1463269386026277
Q92785,1,0,0.2137132342678894
Q93008,1,0,0.44858601939060494
P08235,1,1,0.8776409478916245
Q15788,1,0,0.34299740851436755
Q06265,1,0,0.07077403739748335
Q13868,1,0,0.07077403739748335
Q15024,1,0,0.07077403739748335
Q5RKV6,1,0,0.07077403739748335
Q96B26,1,0,0.07077403739748335
Q9NPD3,1,0,0.07077403739748335
Q9NQT4,1,0,0.07077403739748335
Q9NQT5,1,0,0.07077403739748335
Q9Y2L1,1,0,0.07255398242833366
Q9Y3B2,1,0,0.07077403739748335
Q01780,1,0,0.07077403739748335
Q16623,1,0,0.8077873502386891
Q6PUV4,1,0,0.3109746458209248
O75558,1,0,0.30170071319424285
Q52LR7,1,0,0.24600188623947206
P32856,1,0,0.44858601939060494
Q9H1J1,1,0,0.2088315740509484
O14974,1,0,0.49093117120723406
Q8IZH2,1,0,0.09398001801476163
Q9H0D6,1,0,0.09398001801476163
O14893,1,0,0.5414819832362243
Q8TEW0,1,0,0.6557610887871235
Q9NPB6,1,0,0.664912556151631
Q4VCS5,1,0,0.32224958775305684
P41743,1,1,0.6361480769619542
O75970,1,0,0.07255398242833366
Q5T2T1,1,0,0.4772462740424974
P26358,1,1,0.6537360830425192
O95721,1,0,0.4458933861258241
Q9BV40,1,0,0.4628512633157005
P08588,1,1,0.8853282412356637
P23352,1,0,0.3287467578845201
Q9BXF3,1,0,0.45040076355119874
Q08945,1,0,0.6333431692667295
Q96SB4,1,0,0.09763018513865603
Q14160,1,0,0.756875413547831
Q9ULK5,1,0,0.4894247669144981
Q8N1F7,1,0,0.11572960833089967
Q9BXP5,1,0,0.1192971486482828
O15400,1,0,0.3287467578845201
Q9BYG5,1,0,0.5083060428525746
O14656,1,0,0.5980493290770673
P11387,1,1,0.2535336943378429
Q15054,1,0,0.5500427113994177
Q9HCU8,1,0,0.5824113748307226
P41235,1,0,0.5917813435042503
Q13416,1,0,0.3690680207583753
Q07157,1,0,0.43748331846410793
O95149,1,0,0.4987141778374657
Q04206,1,0,0.5415788984905172
P29590,1,0,0.5133261090597766
Q4G0F5,1,0,0.3109746458209248
Q9NZS9,1,0,0.3006259519488742
Q7Z6J2,1,0,0.5670612679315659
P80217,1,0,0.44858601939060494
Q13287,1,0,0.7845341566472017
Q9H875,1,0,0.31010433833524775
P04156,1,0,0.8900078110264102
Q13791,1,0,0.5917813435042503
