ProteinId,split_index,true_label,pair_pred_proba
Q09472,1,0,0.6683506744610053
Q92793,1,0,0.48475975204178673
Q92831,1,0,0.269871697517169
Q9Y6Q9,1,0,0.19960227339529554
Q96NY9,1,0,0.7047878253991979
Q6QNY1,1,0,0.047319622068742836
O15143,1,0,0.08599567725529714
O15144,1,0,0.08599567725529714
O15145,1,0,0.08599567725529714
O15511,1,0,0.08599567725529714
P59998,1,0,0.08599567725529714
P61158,1,0,0.29071266146326635
P61160,1,0,0.08599567725529714
Q16401,1,0,0.09645232177628872
O95239,1,0,0.17805717991911268
Q9Y618,1,0,0.215953607455652
Q14839,1,0,0.02230620454749694
P10827,1,1,0.5257562228357572
Q15648,1,0,0.12409827926935971
Q93074,1,0,0.21568502016442245
Q9Y6B7,1,0,0.475013592783316
Q14573,1,0,0.7128921365923666
P62877,1,0,0.8890781574222325
Q12769,1,0,0.07890263070544845
Q9UJX2,1,0,0.036759115768348664
Q9UJX4,1,0,0.036759115768348664
Q9UJX5,1,0,0.036759115768348664
P13010,1,0,0.20089025719115844
Q12830,1,0,0.05960388767804083
O15514,1,0,0.26296114157856987
P19387,1,0,0.26296114157856987
P19388,1,0,0.12362413865859401
P30876,1,0,0.06835527260365427
P36954,1,0,0.26296114157856987
P52434,1,0,0.16557124954457544
P52435,1,0,0.26296114157856987
P53803,1,0,0.32499691035015416
P61218,1,0,0.26296114157856987
P62487,1,0,0.26296114157856987
P62875,1,0,0.16557124954457544
Q00403,1,0,0.24189455089119907
P35226,1,0,0.13217968726629595
Q06587,1,0,0.08521699578452412
Q8IXK0,1,0,0.10172123423103434
Q8NDX5,1,0,0.10172123423103434
Q99496,1,0,0.4636455943145187
Q92535,1,0,0.475013592783316
P17987,1,0,0.062351635952254424
P40227,1,0,0.03144038440553395
P48643,1,0,0.11969500381945081
P49368,1,0,0.09162536447248787
P50990,1,0,0.062351635952254424
P50991,1,0,0.062351635952254424
P78371,1,0,0.062351635952254424
Q99832,1,0,0.03144038440553395
O14777,1,0,0.3086676655642805
P54274,1,0,0.12053569322481864
Q9BSI4,1,0,0.3676803630244331
Q9NUX5,1,0,0.10686729930836664
P25791,1,0,0.3870093748308969
P35613,1,0,0.5272899271607687
O00213,1,0,0.14449419061717114
P57678,1,0,0.02157734608870722
Q6IBW4,1,0,0.030500944124259195
Q86XI2,1,0,0.030500944124259195
P83436,1,0,0.03534659677603407
Q14746,1,0,0.03534659677603407
Q96JB2,1,0,0.03534659677603407
Q96MW5,1,0,0.03534659677603407
Q9UP83,1,0,0.03534659677603407
Q9Y2V7,1,0,0.03534659677603407
O60934,1,0,0.1931027099477792
O00483,1,0,0.269566576849839
Q7L576,1,0,0.49935309006673634
Q8WUW1,1,0,0.26542091838916243
Q9Y2A7,1,0,0.5260775519704557
Q93034,1,0,0.3686551236943566
Q9ULK4,1,0,0.24124911481784897
Q13616,1,0,0.5013287449564499
Q86VP6,1,0,0.4023755459305874
Q13619,1,0,0.4372984458158103
Q9UIG0,1,0,0.10142346454057505
Q99708,1,0,0.6536862042834721
Q9HB96,1,0,0.11090859191337743
Q13535,1,0,0.31452517611856873
Q8WXE1,1,0,0.4268584524544855
P26583,1,0,0.16347233318285678
Q12873,1,0,0.15336827036340625
P12004,1,0,0.5013287449564499
P54277,1,0,0.34926293311812917
Q16665,1,0,0.7434015200365616
Q99966,1,0,0.23927282670777605
P05386,1,0,0.08651599793550538
P82909,1,0,0.04320068902555416
Q9H9Q4,1,0,0.05643497997773747
P07992,1,0,0.12445621380985498
Q5XPI4,1,0,0.6453467385371527
P53597,1,0,0.7047878253991979
Q96I99,1,0,0.6453467385371527
Q9P2R7,1,0,0.6453467385371527
Q14118,1,0,0.4297844938994508
P14678,1,0,0.023639825822747453
P62304,1,0,0.023639825822747453
P62306,1,0,0.023639825822747453
P62308,1,0,0.023639825822747453
P62314,1,0,0.052236515541871385
P62316,1,0,0.04354817457446236
Q15427,1,0,0.0223810662720814
Q6IEG0,1,0,0.047743600916614594
Q9UDW3,1,0,0.0347838018146814
P29475,1,1,0.19702560302886785
Q13315,1,0,0.1227117539523574
O75486,1,0,0.13124371487979528
O75529,1,0,0.13124371487979528
Q92830,1,0,0.6294812261440589
