ProteinId,split_index,true_label,pair_pred_proba
A5D8V7,1,0,0.45133665204048157
A8MT69,1,0,0.5243105292320251
A8MTZ0,1,0,0.5100891590118408
O00148,1,0,0.5461438298225403
O00168,1,0,0.5317957997322083
O00217,1,0,0.6373679041862488
O00268,1,0,0.5798672437667847
O00287,1,0,0.43659713864326477
O00483,1,0,0.5320782661437988
O00541,1,1,0.42234233021736145
O00560,1,0,0.42234233021736145
O14893,1,0,0.45133665204048157
O14908,1,0,0.44494667649269104
O14910,1,0,0.45133665204048157
O15078,1,0,0.42234233021736145
O15091,1,0,0.45133665204048157
O15144,1,0,0.43719038367271423
O15145,1,1,0.43719038367271423
O15160,1,1,0.532861053943634
O15239,1,0,0.6373679041862488
O15514,1,1,0.43659713864326477
O15534,1,0,0.4269803464412689
O15553,1,0,0.5079817771911621
O43159,1,0,0.43659713864326477
O43257,1,0,0.5765473246574402
O43264,1,0,0.4318326711654663
O43617,1,1,0.5088626146316528
O60293,1,0,0.45584118366241455
O60749,1,0,0.43659713864326477
O60826,1,0,0.4695151150226593
O60896,1,0,0.45133665204048157
O60941,1,0,0.5106052756309509
O75161,1,0,0.43659713864326477
O75436,1,0,0.44836923480033875
O75438,1,0,0.6373679041862488
O75496,1,0,0.42234233021736145
O75534,1,0,0.4609505832195282
O75569,1,0,0.43659713864326477
O75643,1,1,0.5102857351303101
O75865,1,0,0.5172491073608398
O75971,1,1,0.42234233021736145
O76071,1,1,0.44567206501960754
O94805,1,0,0.49873268604278564
O94901,1,0,0.42234233021736145
O94906,1,1,0.5102857351303101
O95168,1,0,0.6373679041862488
O95178,1,0,0.6373679041862488
O95298,1,0,0.6373679041862488
O95402,1,0,0.5815887451171875
O95407,1,0,0.42234233021736145
O95619,1,1,0.5702551007270813
O95639,1,1,0.4882473051548004
O95707,1,1,0.5236592888832092
O95777,1,1,0.5102857351303101
P01374,1,0,0.4727199375629425
P02679,1,0,0.43659713864326477
P05106,1,0,0.4399760067462921
P05107,1,0,0.42234233021736145
P05165,1,0,0.42234233021736145
P05231,1,0,0.4591493010520935
P05386,1,1,0.7556795477867126
P05556,1,0,0.42939767241477966
P06400,1,0,0.40591394901275635
P07355,1,0,0.4370420575141907
P08559,1,0,0.459980845451355
P0C0L4,1,0,0.4535616338253021
P0C2W1,1,0,0.7332882881164551
P0DPB6,1,0,0.532861053943634
P11142,1,1,0.4808598756790161
P11177,1,0,0.459980845451355
P11441,1,0,0.43659713864326477
P12694,1,0,0.45652487874031067
P13984,1,1,0.42234233021736145
P14373,1,0,0.42234233021736145
P14598,1,0,0.49206292629241943
P14678,1,1,0.5216944813728333
P15927,1,1,0.42234233021736145
P16144,1,0,0.42234233021736145
P16220,1,0,0.5382093787193298
P17275,1,0,0.5394448041915894
P17535,1,0,0.5247901678085327
P17544,1,0,0.4764854311943054
P18827,1,0,0.42234233021736145
P18846,1,0,0.4448501169681549
P18848,1,0,0.4578912556171417
P19387,1,1,0.43659713864326477
P19388,1,1,0.5252107381820679
P19447,1,1,0.5236592888832092
P20226,1,1,0.5047550797462463
P20333,1,0,0.5085682272911072
P20809,1,0,0.4591493010520935
P21953,1,0,0.45652487874031067
P22087,1,1,0.6784494519233704
P23415,1,0,0.4577624797821045
P25025,1,0,0.4577624797821045
P26012,1,0,0.4577624797821045
P26196,1,1,0.44542911648750305
P27694,1,1,0.42234233021736145
P28370,1,0,0.4480784833431244
P28749,1,0,0.5129039883613586
P29400,1,0,0.42234233021736145
P29803,1,0,0.459980845451355
P30876,1,1,0.43659713864326477
P35228,1,0,0.43659713864326477
P35232,1,1,0.42234233021736145
P36941,1,0,0.42234233021736145
P36954,1,1,0.43659713864326477
P37108,1,1,0.45133665204048157
P38398,1,0,0.4663129448890686
P38570,1,0,0.43659713864326477
P38646,1,1,0.5307921767234802
P38919,1,1,0.4648522138595581
P40692,1,0,0.42234233021736145
P41252,1,1,0.4887145757675171
P42262,1,0,0.42234233021736145
P42285,1,1,0.4446150064468384
P42336,1,0,0.41617655754089355
P42338,1,0,0.41617655754089355
P46977,1,0,0.5232858657836914
P47756,1,1,0.42234233021736145
P47897,1,1,0.4887145757675171
P48163,1,0,0.43659713864326477
P48201,1,0,0.5568182468414307
P48736,1,0,0.42234233021736145
P49450,1,1,0.5059522986412048
P49458,1,1,0.45133665204048157
P49642,1,1,0.45133665204048157
P49716,1,0,0.5476685166358948
P49736,1,1,0.5320782661437988
P49790,1,0,0.6446811556816101
P49815,1,0,0.43659713864326477
P49917,1,0,0.42234233021736145
P52434,1,1,0.5180307626724243
P52630,1,0,0.4434199631214142
P52701,1,0,0.43659713864326477
P53567,1,0,0.49951308965682983
P53803,1,1,0.5180307626724243
P53992,1,0,0.5039465427398682
P54132,1,0,0.45133665204048157
P56645,1,0,0.4269803464412689
P57054,1,0,0.49766793847084045
P59910,1,0,0.5374833345413208
P59998,1,0,0.43719038367271423
P60602,1,1,0.5307921767234802
P60842,1,1,0.435305655002594
P61009,1,1,0.43659713864326477
P61011,1,1,0.45133665204048157
P61158,1,0,0.43719038367271423
P61160,1,1,0.43719038367271423
P61165,1,1,0.5090054273605347
P61201,1,1,0.5194069743156433
P61218,1,1,0.5180307626724243
P62304,1,1,0.5216944813728333
P62306,1,1,0.5216944813728333
P62308,1,1,0.5216944813728333
P62310,1,1,0.5102857351303101
P62312,1,1,0.5102857351303101
P62314,1,1,0.5216944813728333
P62316,1,1,0.5216944813728333
P62487,1,1,0.43659713864326477
P62875,1,1,0.5180307626724243
P62877,1,1,0.25233063101768494
P63272,1,0,0.42234233021736145
P67775,1,1,0.48917990922927856
P67812,1,0,0.43659713864326477
P78352,1,0,0.4269803464412689
P78537,1,0,0.4916574954986572
P83369,1,0,0.5889078974723816
Q00839,1,1,0.4609505832195282
Q01344,1,0,0.4883314371109009
Q01638,1,0,0.4545527696609497
Q01658,1,1,0.5557253360748291
Q01780,1,0,0.5194069743156433
Q01831,1,0,0.4109806418418884
Q05586,1,0,0.42234233021736145
Q06055,1,0,0.5568182468414307
Q06432,1,0,0.5057926177978516
Q06609,1,1,0.4976586103439331
Q07699,1,0,0.4129374921321869
Q09028,1,1,0.5007041692733765
Q0VDF9,1,0,0.42234233021736145
Q12824,1,1,0.5180778503417969
Q12873,1,0,0.5266080498695374
Q12879,1,0,0.42234233021736145
Q12904,1,0,0.4887145757675171
Q13112,1,1,0.42234233021736145
Q13144,1,1,0.4661620259284973
Q13155,1,0,0.4887145757675171
Q13156,1,0,0.42234233021736145
Q13323,1,0,0.42234233021736145
Q13424,1,0,0.5127547383308411
Q13503,1,1,0.5815887451171875
Q13563,1,0,0.42234233021736145
Q13616,1,1,0.1991501897573471
Q13619,1,0,0.36960718035697937
Q13838,1,0,0.5461438298225403
Q13868,1,1,0.5194069743156433
Q14137,1,1,0.42234233021736145
Q14141,1,0,0.43719038367271423
Q14159,1,0,0.45133665204048157
Q14160,1,0,0.43719038367271423
Q14204,1,1,0.4808598756790161
Q14240,1,0,0.435305655002594
Q14657,1,0,0.43659713864326477
Q14974,1,1,0.42234233021736145
Q14978,1,0,0.43659713864326477
Q15029,1,1,0.5102857351303101
Q15427,1,1,0.5509080290794373
Q15477,1,0,0.42234233021736145
Q15700,1,0,0.4269803464412689
Q15744,1,0,0.5087031722068787
Q15788,1,0,0.4328100383281708
Q16186,1,0,0.6790264248847961
Q16514,1,1,0.5799545049667358
Q16533,1,1,0.42234233021736145
Q16543,1,1,0.42234233021736145
Q16718,1,0,0.6373679041862488
Q1HG44,1,0,0.42234233021736145
Q4G0F5,1,0,0.44836923480033875
Q4VC05,1,0,0.5370931029319763
Q53GS9,1,1,0.5102857351303101
Q567U6,1,0,0.4695151150226593
Q5HYK3,1,0,0.45133665204048157
Q5PSV4,1,0,0.5468116998672485
Q5SXM2,1,1,0.42234233021736145
Q5T440,1,0,0.43659713864326477
Q5VZE5,1,0,0.42234233021736145
Q5XG87,1,0,0.42234233021736145
Q68E01,1,1,0.5391004085540771
Q695T7,1,0,0.42234233021736145
Q6MZP7,1,0,0.4906138479709625
Q6P050,1,0,0.7332882881164551
Q6PD62,1,1,0.42234233021736145
Q6PJ61,1,0,0.7332882881164551
Q6STE5,1,0,0.5455741882324219
Q6UN15,1,1,0.4882473051548004
Q6UVJ0,1,1,0.42234233021736145
Q6UWZ7,1,0,0.4942002296447754
Q6UXV4,1,0,0.495509535074234
Q6VN20,1,0,0.5272628664970398
Q7L014,1,1,0.5509080290794373
Q7L576,1,0,0.4725490212440491
Q7Z4G1,1,0,0.4695151150226593
Q7Z7C8,1,1,0.5421180129051208
Q86SZ2,1,0,0.5172491073608398
Q86U44,1,0,0.4661620259284973
Q86V20,1,0,0.4455988109111786
Q86VS8,1,0,0.4702458083629608
Q86VX2,1,0,0.4695151150226593
Q86WV6,1,0,0.474394291639328
Q86X83,1,0,0.4695151150226593
Q86XE0,1,0,0.43659713864326477
Q86XE3,1,0,0.45133665204048157
Q8IU60,1,0,0.45133665204048157
Q8IUC6,1,0,0.42234233021736145
Q8IUR0,1,1,0.5088626146316528
Q8IX29,1,0,0.7332882881164551
Q8IY92,1,0,0.4661620259284973
Q8IYB8,1,1,0.42234233021736145
Q8IYD8,1,0,0.42234233021736145
Q8IYU8,1,0,0.45133665204048157
Q8N163,1,0,0.42234233021736145
Q8N3C0,1,0,0.42234233021736145
Q8N3R9,1,0,0.42234233021736145
Q8N668,1,0,0.4695151150226593
Q8N7H5,1,1,0.42234233021736145
Q8NBZ0,1,0,0.541089653968811
Q8NDF8,1,0,0.42234233021736145
Q8TAD8,1,0,0.53216153383255
Q8TAQ2,1,0,0.5190829634666443
Q8TB52,1,0,0.7332882881164551
Q8TCJ2,1,0,0.5146380066871643
Q8TDM6,1,0,0.4269803464412689
Q8TDR0,1,0,0.5506675243377686
Q8TEP8,1,1,0.43659713864326477
Q8TEW0,1,0,0.43719038367271423
Q8TF61,1,0,0.7332882881164551
Q8WUB8,1,0,0.5230312943458557
Q8WUZ0,1,0,0.5370931029319763
Q8WVC0,1,0,0.42234233021736145
Q8WVK2,1,1,0.5102857351303101
Q8WWI1,1,0,0.7332882881164551
Q8WWY3,1,1,0.5102857351303101
Q8WXD5,1,1,0.45133665204048157
Q8WXE1,1,1,0.42234233021736145
Q8WXG9,1,0,0.43659713864326477
Q8WXX7,1,0,0.5080227255821228
Q8WYB5,1,0,0.4500669538974762
Q8WYH8,1,0,0.42813077569007874
Q92499,1,0,0.495509535074234
Q92541,1,1,0.42234233021736145
Q92546,1,0,0.42234233021736145
Q92547,1,1,0.42234233021736145
Q92674,1,1,0.5336081981658936
Q92696,1,1,0.42234233021736145
Q92750,1,0,0.5421180129051208
Q92782,1,0,0.5291282534599304
Q92785,1,0,0.570277750492096
Q92796,1,0,0.4269803464412689
Q92925,1,0,0.5190829634666443
Q92956,1,0,0.42234233021736145
Q92966,1,1,0.42234233021736145
Q969G3,1,1,0.5180778503417969
Q969L4,1,0,0.5889078974723816
Q96A33,1,0,0.42234233021736145
Q96A72,1,0,0.4340592920780182
Q96CG3,1,0,0.4558136761188507
Q96DI7,1,0,0.5102857351303101
Q96EV8,1,0,0.48567619919776917
Q96F86,1,0,0.45133665204048157
Q96GY3,1,0,0.4906138479709625
Q96JC1,1,0,0.48717620968818665
Q96JN0,1,0,0.511783242225647
Q96LI5,1,0,0.5307921767234802
Q96NB3,1,1,0.4661620259284973
Q96NY9,1,0,0.42234233021736145
Q96Q11,1,1,0.45133665204048157
Q96Q80,1,0,0.5547604560852051
Q96QD9,1,0,0.5461438298225403
Q96RN5,1,0,0.5815887451171875
