ProteinId,split_index,true_label,hyper_pred_proba
A5D8V7,1,0,0.5108024477958679
A8MT69,1,0,0.508297860622406
A8MTZ0,1,0,0.5108024477958679
O00148,1,0,0.5232706665992737
O00168,1,0,0.48381349444389343
O00217,1,0,0.5115274786949158
O00268,1,0,0.5102523565292358
O00287,1,0,0.4957674741744995
O00483,1,0,0.5108024477958679
O00541,1,1,0.48074764013290405
O00560,1,0,0.48074764013290405
O14893,1,0,0.5108024477958679
O14908,1,0,0.5245741009712219
O14910,1,0,0.5190103650093079
O15078,1,0,0.48074764013290405
O15091,1,0,0.5205265283584595
O15144,1,0,0.5167151093482971
O15145,1,1,0.5167151093482971
O15160,1,1,0.526656448841095
O15239,1,0,0.5115274786949158
O15514,1,1,0.5108024477958679
O15534,1,0,0.5258245468139648
O15553,1,0,0.5016518235206604
O43159,1,0,0.5108024477958679
O43257,1,0,0.4626227021217346
O43264,1,0,0.5007820725440979
O43617,1,1,0.519892692565918
O60293,1,0,0.5284602642059326
O60749,1,0,0.5108024477958679
O60826,1,0,0.5254194140434265
O60896,1,0,0.525736927986145
O60941,1,0,0.5187397003173828
O75161,1,0,0.5108024477958679
O75436,1,0,0.5227030515670776
O75438,1,0,0.5115274786949158
O75496,1,0,0.4807475805282593
O75534,1,0,0.5277312994003296
O75569,1,0,0.5108024477958679
O75643,1,1,0.5237601399421692
O75865,1,0,0.519892692565918
O75971,1,1,0.48074764013290405
O76071,1,1,0.5226978659629822
O94805,1,0,0.32324016094207764
O94901,1,0,0.48074764013290405
O94906,1,1,0.5237601399421692
O95168,1,0,0.5115274786949158
O95178,1,0,0.5115274786949158
O95298,1,0,0.5115274786949158
O95402,1,0,0.5108024477958679
O95407,1,0,0.48074764013290405
O95619,1,1,0.46373945474624634
O95639,1,1,0.5276886224746704
O95707,1,1,0.5274971127510071
O95777,1,1,0.5237601399421692
P01374,1,0,0.49660688638687134
P02679,1,0,0.5208210349082947
P05106,1,0,0.5032927393913269
P05107,1,0,0.48074764013290405
P05165,1,0,0.48074764013290405
