ProteinId,split_index,true_label,hyper_pred_proba
Q8WUI4,1,1,0.6491989307252488
Q15003,1,0,0.0547572434366191
Q15021,1,0,0.0547572434366191
Q9BPX3,1,0,0.0547572434366191
O15379,1,1,0.406154277259744
P78537,1,0,0.016141333721362842
Q8TDH9,1,0,0.014368160999369547
Q96EV8,1,0,0.020970234249164034
O15143,1,0,0.07987952896130163
O15144,1,0,0.07987952896130163
O15145,1,0,0.07987952896130163
O15511,1,0,0.07987952896130163
P59998,1,0,0.07987952896130163
P61158,1,0,0.12681042446664798
P61160,1,0,0.07987952896130163
Q13200,1,0,0.02786314972728888
O60264,1,0,0.026960663240509015
P27361,1,1,0.09040635795667576
P28482,1,1,0.08738910831017939
O94776,1,0,0.025674302652284958
Q92769,1,1,0.7530905749065844
Q9Y6B7,1,0,0.053340319407550296
P49959,1,0,0.04251206591465861
P62877,1,0,0.112291573990307
P63208,1,0,0.3440889556372265
Q14999,1,0,0.04010736038242614
Q8N3Y1,1,0,0.0586240707584156
Q96KG9,1,0,0.037827956462897425
P57740,1,0,0.012600448736193676
P20226,1,0,0.03152630763647495
P32780,1,0,0.07711859765222495
Q13888,1,0,0.030883495883792137
Q13889,1,0,0.03298164119738015
Q92759,1,0,0.032112880724613095
O15212,1,0,0.10426677580072781
O60925,1,0,0.10426677580072781
Q9NQP4,1,0,0.10426677580072781
Q9UHV9,1,0,0.015355983446573485
Q13487,1,0,0.04702121275755733
O00257,1,0,0.01568004583143602
Q14781,1,0,0.013887007389436615
Q8IXK0,1,0,0.010776140638154482
Q8NDX5,1,0,0.013887007389436615
Q96GD3,1,0,0.013887007389436615
Q9HC52,1,0,0.012989488061586289
Q9BRB3,1,0,0.053340319407550296
P36941,1,0,0.9168723824861296
Q06643,1,0,0.5648808830758418
O75818,1,0,0.015108618792537882
Q8NBT2,1,0,0.26498174755394066
Q9HBM1,1,0,0.31614922875552465
Q02577,1,0,0.5951165097706661
Q9BXY8,1,0,0.10968542079665922
O00213,1,0,0.46805152032839664
Q07954,1,0,0.8039609711077516
Q63HQ0,1,0,0.05059710693580188
Q68CP9,1,0,0.0143764615192256
P49848,1,0,0.028365566435739124
Q15544,1,0,0.02405604280817473
Q16594,1,0,0.04184724791475317
Q6P1X5,1,0,0.02746379790362681
P42695,1,0,0.06950734804071683
Q8WTW3,1,0,0.02431042069009096
O00217,1,0,0.033808443985110896
O00483,1,0,0.020883095732091857
O43181,1,0,0.026225674140681825
O43678,1,0,0.02810900183322588
O75251,1,0,0.023057985991519588
O75306,1,0,0.021260319938835925
O75380,1,0,0.06290294366475964
O75489,1,0,0.10797125458223335
O95182,1,0,0.033808443985110896
P19404,1,0,0.026225674140681825
P28331,1,0,0.06290294366475964
P49821,1,0,0.06290294366475964
P56181,1,1,0.06290294366475964
P56556,1,0,0.020935634993449546
Q16718,1,0,0.033808443985110896
Q16795,1,0,0.07395717247444071
Q9P0J0,1,0,0.033808443985110896
Q9UI09,1,0,0.033808443985110896
Q96QC0,1,0,0.04660536606837901
Q9Y6W5,1,0,0.5537491991416801
P38398,1,0,0.5537486594620666
Q99728,1,0,0.35788274855839824
P40337,1,0,0.06017109289413999
Q15369,1,0,0.043527540099583734
Q15370,1,0,0.02000662415737348
Q93034,1,0,0.10556369037272118
Q9UBF6,1,0,0.0975777909012894
Q9H672,1,0,0.15834251393570126
Q86VP6,1,0,0.03669071685918922
Q8N726,1,0,0.16460946467978457
Q13309,1,0,0.0479845242690742
Q9Y297,1,0,0.027261406219266014
P24863,1,0,0.06926256826368755
P49336,1,0,0.07327895471148106
