ProteinId,split_index,true_label,pair_pred_proba
P0DP23,1,0,0.5068136128035665
P0DP25,1,0,0.5068136128035665
P48454,1,0,0.19614708495361521
P16298,1,0,0.19614708495361521
Q96LZ3,1,0,0.17124821474919322
Q08209,1,0,0.19614708495361521
Q92831,1,0,0.6376250544849358
Q13478,1,0,0.13100549151489094
Q14116,1,0,0.2372521728211527
O15273,1,0,0.3598140906567979
Q8WZ42,1,0,0.3598140906567979
P01730,1,0,0.3598140906567979
Q14005,1,0,0.3598140906567979
Q6UXL0,1,0,0.2799764524087068
Q9UHF4,1,0,0.13464696012509916
Q9NYY1,1,0,0.18918907305070856
Q8N6P7,1,0,0.11434245079248716
P52292,1,0,0.2137272508377084
Q14974,1,1,0.36016889549991493
Q9GZN7,1,0,0.40522592664443574
Q9NVD7,1,0,0.35168068234174205
Q08334,1,0,0.6526107496150071
Q9GZX6,1,0,0.18724049368947898
Q969J5,1,0,0.22429866845529514
Q9HBI1,1,0,0.35168068234174205
O95760,1,0,0.12029508369085033
Q01638,1,0,0.12029508369085033
Q6ZMJ4,1,0,0.2773453282676139
P29459,1,0,0.19678770038003263
P40189,1,0,0.6690204533385001
Q14213,1,0,0.21300579418892657
Q99665,1,0,0.19678770038003263
Q9HB29,1,0,0.15486375349400594
Q05195,1,0,0.1749306961371889
P05067,1,0,0.08772652073706776
O75534,1,0,0.5602198778613063
O00159,1,0,0.2609775616740507
Q9UIG0,1,0,0.2609775616740507
P24588,1,0,0.17124821474919322
O43524,1,0,0.2773453282676139
P07359,1,0,0.5872170132717752
P13224,1,0,0.5872170132717752
P14770,1,0,0.5872170132717752
Q9Y4E1,1,0,0.5208614739299835
O14497,1,0,0.40633160527151707
P51531,1,0,0.5632271088499354
P60709,1,0,0.928828804961931
Q12824,1,1,0.7178978708259233
Q8TAQ2,1,0,0.5510016232199451
Q96GM5,1,0,0.7019923066367582
Q92784,1,0,0.255894891758981
P51532,1,0,0.7019923066367582
Q86U86,1,0,0.18579751174347006
Q9NPI1,1,0,0.18579751174347006
Q8NFD5,1,0,0.255894891758981
P11441,1,0,0.33424583948771386
Q7L5D6,1,0,0.33424583948771386
P10070,1,0,0.22429866845529514
Q14186,1,0,0.7135444523176803
P60510,1,1,0.18932223552219085
