ProteinId,split_index,true_label,hyper_pred_proba
P0DP23,1,0,0.20813778303858127
P0DP25,1,0,0.20813778303858127
P48454,1,0,0.1565158693913124
P16298,1,0,0.1565158693913124
Q96LZ3,1,0,0.16249474872457298
Q08209,1,0,0.1565158693913124
Q92831,1,0,0.24650564574628037
Q13478,1,0,0.4829808642306162
Q14116,1,0,0.48414136296553123
O15273,1,0,0.3951946427911433
Q8WZ42,1,0,0.3951946427911433
P01730,1,0,0.3951946427911433
Q14005,1,0,0.3951946427911433
Q6UXL0,1,0,0.19111811618767094
Q9UHF4,1,0,0.20449939483504503
Q9NYY1,1,0,0.24363761379833193
Q8N6P7,1,0,0.20449939483504503
P52292,1,0,0.20103805432833072
Q14974,1,1,0.45867601281836445
Q9GZN7,1,0,0.5205205884106534
Q9NVD7,1,0,0.20642731942333511
Q08334,1,0,0.23524368563907053
Q9GZX6,1,0,0.15525927922793203
Q969J5,1,0,0.3331364808954236
Q9HBI1,1,0,0.20642731942333511
O95760,1,0,0.1675569356039516
Q01638,1,0,0.1675569356039516
Q6ZMJ4,1,0,0.3331364808954236
P29459,1,0,0.13353052554563438
P40189,1,0,0.19226177390161842
Q14213,1,0,0.13353052554563438
Q99665,1,0,0.2252045201798216
Q9HB29,1,0,0.21848910511209688
Q05195,1,0,0.1892540845053495
P05067,1,0,0.17951354222517987
O75534,1,0,0.5832481021659746
O00159,1,0,0.4781126012343952
Q9UIG0,1,0,0.4246303640502574
P24588,1,0,0.09707444418311692
O43524,1,0,0.3318399234166264
P07359,1,0,0.3885557581556192
P13224,1,0,0.3885557581556192
P14770,1,0,0.3885557581556192
Q9Y4E1,1,0,0.4105087697410339
O14497,1,0,0.1138333893658153
P51531,1,0,0.12081379884312417
P60709,1,0,0.916748543747786
Q12824,1,1,0.14675656948505003
Q8TAQ2,1,0,0.13298182867832073
Q96GM5,1,0,0.1566322625077434
Q92784,1,0,0.11252167459909071
P51532,1,0,0.14114413065021733
Q86U86,1,0,0.23739991487948878
Q9NPI1,1,0,0.23739991487948878
Q8NFD5,1,0,0.1138333893658153
P11441,1,0,0.3951946427911433
Q7L5D6,1,0,0.3951946427911433
P10070,1,0,0.20642731942333511
Q14186,1,0,0.5168335194694772
P60510,1,1,0.48369266967992336
P17787,1,0,0.17164597685522376
P43681,1,0,0.1332276246991209
Q14031,1,0,0.3331364808954236
Q14209,1,0,0.13201405210530925
Q99715,1,0,0.13249733034349734
Q05707,1,0,0.13249733034349734
Q07092,1,0,0.13249733034349734
Q9P218,1,0,0.13249733034349734
P06756,1,1,0.21679012398127512
P26006,1,0,0.19309577786683568
P13612,1,0,0.19554720561413297
Q13683,1,0,0.1587149207948597
P53708,1,0,0.1587149207948597
Q13797,1,0,0.1587149207948597
P18564,1,0,0.213820695707405
Q99871,1,1,0.5963482600356781
Q9BYM8,1,0,0.3951946427911433
Q9H0F6,1,0,0.3951946427911433
Q9Y5N6,1,1,0.5963482600356781
Q14790,1,0,0.317451066730988
O95295,1,0,0.630583056402318
Q96EV8,1,0,0.5955354231268143
P02675,1,0,0.31480171233472304
P23511,1,0,0.3951946427911433
P25208,1,0,0.3951946427911433
Q13952,1,1,0.3951946427911433
O00716,1,0,0.13201405210530925
P16118,1,0,0.13249733034349734
P13010,1,1,0.4969196235230445
O60825,1,0,0.13249733034349734
Q16875,1,0,0.13249733034349734
Q16877,1,0,0.13249733034349734
P06493,1,1,0.4093782601831611
P14635,1,0,0.3048188163492148
P32322,1,0,0.13249733034349734
P49642,1,1,0.4299883186622345
Q9NR33,1,0,0.5165519879998084
Q9NRF9,1,0,0.5912200552091279
Q9H668,1,0,0.3951946427911433
O60894,1,0,0.20642731942333511
Q9NTI5,1,0,0.4299883186622345
Q16602,1,0,0.26588428444330187
P23921,1,1,0.45457328238233585
Q96JN0,1,0,0.0939186313648318
Q05586,1,0,0.4003031746136294
Q12879,1,0,0.18540096020772942
Q7Z3J2,1,0,0.3587540288149035
Q9UBQ0,1,0,0.6962056904973186
P09622,1,0,0.6931789856786436
P11182,1,0,0.33121204300627266
Q9Y2U9,1,0,0.26278513928405456
P67775,1,1,0.5405415090917269
O00422,1,1,0.5205205884106534
Q15287,1,1,0.5205205884106534
P35227,1,0,0.33431063439073555
Q06587,1,0,0.348884954857346
Q6W2J9,1,0,0.08826350437287511
Q99496,1,0,0.348884954857346
Q9BSM1,1,0,0.0957336319685931
P35226,1,0,0.33431063439073555
P67870,1,1,0.10550652107120057
Q3KNV8,1,0,0.13252555230726806
O75461,1,0,0.20001664251733392
Q9UK61,1,0,0.3951946427911433
Q7L576,1,0,0.24672792179029496
Q14188,1,0,0.2142124289224778
Q15329,1,0,0.2142124289224778
Q16254,1,0,0.37573604012486356
P0CAP2,1,0,0.6988366759380163
P83876,1,1,0.8781489376618674
P18074,1,1,0.6296434477913732
A6H8Y1,1,1,0.22171411907233718
Q16531,1,1,0.405565875552911
Q8WWQ0,1,0,0.14825361693389774
P11532,1,0,0.7236915032621353
P46939,1,0,0.599286340714926
O43324,1,0,0.5384609728183315
P41252,1,1,0.5384609728183315
P47897,1,1,0.5384609728183315
P56192,1,1,0.5384609728183315
Q12904,1,0,0.5384609728183315
Q9P2J5,1,1,0.5384609728183315
O75787,1,1,0.7430123685878658
Q9BYV9,1,0,0.15755302715378938
Q9Y5Q3,1,0,0.130594139835374
P84090,1,1,0.40499948633072896
Q13769,1,1,0.40499948633072896
Q6I9Y2,1,1,0.40499948633072896
Q86W42,1,0,0.40499948633072896
Q8NI27,1,1,0.40499948633072896
Q96FV9,1,1,0.40499948633072896
Q96J01,1,1,0.40499948633072896
Q92747,1,0,0.14705818981625934
O14867,1,0,0.14852464940920004
Q5T440,1,0,0.3331364808954236
Q86VN1,1,0,0.3951946427911433
Q96H20,1,1,0.3951946427911433
Q9BRG1,1,1,0.3951946427911433
Q8NDD1,1,0,0.8577956638937597
O75175,1,1,0.3221699349666551
Q96LI5,1,0,0.3091757209763914
Q5HYA8,1,0,0.39292602059203
Q86X19,1,0,0.39292602059203
Q9BPU9,1,0,0.39292602059203
Q9H6L2,1,0,0.39292602059203
Q9NXB0,1,0,0.39292602059203
Q9P0N5,1,0,0.39292602059203
Q9P2K1,1,0,0.39292602059203
Q9UPM9,1,0,0.39292602059203
P06899,1,1,0.2616607448004353
P68431,1,0,0.2790002017440309
P62140,1,1,0.20642731942333511
Q6ZTW0,1,0,0.5963482600356781
P36873,1,0,0.20642731942333511
P20333,1,0,0.14284896450408008
Q9BXF3,1,0,0.24363761379833193
A5D8V7,1,0,0.5963482600356781
Q96M63,1,0,0.5963482600356781
Q9HAE3,1,0,0.5963482600356781
Q5H9F3,1,0,0.11832514210778466
P35611,1,0,0.45457328238233585
P35612,1,0,0.3331364808954236
Q9UEY8,1,0,0.3331364808954236
Q8N163,1,0,0.3951946427911433
O60832,1,1,0.5955354231268143
Q9BUR4,1,0,0.5955354231268143
Q9NPE3,1,1,0.5955354231268143
Q9NX24,1,1,0.5955354231268143
Q9NY12,1,0,0.5955354231268143
Q9Y2W1,1,0,0.6004999171675856
Q8WTX7,1,0,0.3466715964121594
A6NHX0,1,0,0.3331364808954236
P04632,1,0,0.45457328238233585
Q9H3S5,1,0,0.3951946427911433
P05198,1,1,0.3951946427911433
P20042,1,1,0.3951946427911433
P62495,1,1,0.45457328238233585
O75161,1,0,0.3951946427911433
Q68CZ1,1,0,0.3951946427911433
P08709,1,0,0.3466715964121594
P13726,1,0,0.3331364808954236
P00709,1,0,0.3951946427911433
P15291,1,0,0.3951946427911433
O75445,1,0,0.4299883186622345
O14964,1,1,0.45457328238233585
O76071,1,1,0.4948616174407632
Q9H6Q4,1,1,0.4948616174407632
O75147,1,0,0.46188811103206046
Q14957,1,0,0.213820695707405
P55210,1,0,0.13249733034349734
Q92769,1,0,0.6062455484348243
Q8IZH2,1,0,0.4781126012343952
O75818,1,1,0.7711153451804845
P78346,1,1,0.7711153451804845
O15399,1,0,0.213820695707405
Q9UBS5,1,0,0.3951946427911433
Q99259,1,0,0.2358690559126973
Q05329,1,0,0.2358690559126973
P14618,1,1,0.17951354222517987
P63252,1,0,0.13249733034349734
Q9Y6J6,1,0,0.3331364808954236
Q8WYQ5,1,0,0.3951946427911433
P30613,1,0,0.13249733034349734
P21817,1,0,0.13249733034349734
O15066,1,0,0.1675569356039516
Q9Y496,1,0,0.2501207356337224
Q13319,1,0,0.3331364808954236
P60484,1,0,0.13249733034349734
Q15413,1,0,0.13249733034349734
Q13936,1,0,0.11241450729559234
O14782,1,0,0.1675569356039516
Q92845,1,0,0.20642731942333511
O15055,1,0,0.20642731942333511
Q9NS61,1,0,0.3951946427911433
Q9NZI2,1,0,0.3951946427911433
Q9UK17,1,0,0.3951946427911433
O15111,1,0,0.3951946427911433
O43482,1,1,0.3951946427911433
P19429,1,0,0.3951946427911433
P63316,1,0,0.3951946427911433
P18827,1,0,0.3951946427911433
Q16543,1,1,0.45457328238233585
Q96FZ7,1,1,0.5056172266027381
Q9Y3E7,1,1,0.5056172266027381
Q9H0E3,1,0,0.12602382917352836
Q9NP50,1,0,0.4267987497655526
P16066,1,0,0.13249733034349734
Q8WXE1,1,1,0.3951946427911433
O75208,1,0,0.5963482600356781
