ProteinId,split_index,true_label,hbg_pred_proba
P0DP24,1,0,0.4311085869230957
P0DP25,1,0,0.4311085869230957
O75381,1,0,0.4402294056118978
O75478,1,0,0.4807865888910818
Q13478,1,0,0.5000234099000652
Q14116,1,0,0.4953249461380075
O15273,1,0,0.4362432928633431
Q8WZ42,1,0,0.38188795452793395
P22105,1,0,0.24055427954889666
P01730,1,0,0.4362432928633431
Q14005,1,0,0.4362432928633431
P63000,1,0,0.49924978356785965
Q6UXL0,1,0,0.36611064505209023
Q9UHF4,1,0,0.3547873745814926
Q9NYY1,1,0,0.33975975457306223
Q8N6P7,1,0,0.3547873745814926
P51617,1,0,0.5164918955765413
Q9NWZ3,1,0,0.5164918955765413
Q9GZN7,1,0,0.48285090720722096
Q08334,1,0,0.5005666223050841
Q9GZX6,1,0,0.29397143169881845
Q969J5,1,0,0.3453414007456523
O95760,1,0,0.29397143169881845
Q01638,1,0,0.29397143169881845
Q15102,1,0,0.29397143169881845
P68402,1,0,0.29397143169881845
P07333,1,0,0.48423476454094955
P29459,1,0,0.2855854586448049
P40189,1,0,0.3173766937456959
Q14213,1,0,0.2855854586448049
Q99665,1,0,0.2922947171039096
Q9HB29,1,0,0.31720691408916857
Q05195,1,0,0.30436048467018156
P48729,1,1,0.5608962988644067
P49840,1,0,0.336105672358394
P26368,1,1,0.48423476454094955
Q15637,1,1,0.3453414007456523
O60506,1,0,0.6079787461873871
Q14103,1,0,0.5134145531045766
Q9NZI8,1,0,0.5134145531045766
Q99729,1,0,0.39874219787813125
Q9NQ94,1,0,0.39874219787813125
O00159,1,0,0.49574986937454446
O75533,1,1,0.7791952221097466
P24588,1,0,0.27009592146450995
O43524,1,0,0.40840816226506105
P07359,1,0,0.4013357832194252
Q15468,1,0,0.4362432928633431
O00444,1,1,0.4801920067058485
O14497,1,0,0.32403805820793297
Q12824,1,1,0.3097500910612038
Q8TAQ2,1,0,0.3097500910612038
Q96GM5,1,0,0.3097500910612038
Q4VC05,1,0,0.25320774479624114
Q92785,1,0,0.2886818011518087
Q92782,1,0,0.32829982142666436
P14543,1,0,0.27812642949375155
Q8NBP7,1,0,0.30014088605293615
Q9UMX1,1,0,0.47237969627594356
Q14186,1,0,0.5145378903841331
Q9H7E2,1,0,0.4402294056118978
P17787,1,0,0.2825898443156676
P43681,1,0,0.2362815408909587
P20908,1,0,0.29587404961406566
Q99715,1,0,0.24055427954889666
Q05707,1,0,0.24055427954889666
Q9P218,1,0,0.24055427954889666
Q16787,1,0,0.27808244446299907
Q16363,1,0,0.2749587652376617
P06756,1,1,0.34442326093079245
P26006,1,0,0.30436048467018156
Q13683,1,0,0.3089643753007351
P53708,1,0,0.3089643753007351
Q13797,1,0,0.3089643753007351
P18564,1,0,0.3377102807330745
Q5MIZ7,1,0,0.367429958206236
Q99871,1,1,0.588359100939534
Q9H1A4,1,1,0.6096828374262754
Q9UJX6,1,1,0.6096828374262754
P61201,1,1,0.5237464371433722
Q9BYM8,1,0,0.4362432928633431
Q9H0F6,1,0,0.4362432928633431
P15927,1,1,0.3536239728114909
Q13156,1,0,0.3985341670473187
Q13416,1,0,0.588359100939534
Q8IWZ6,1,0,0.5076402782666747
Q96EV8,1,0,0.588359100939534
Q01081,1,1,0.3453414007456523
P02675,1,0,0.36305692211040896
O15234,1,0,0.3855102103184823
P61326,1,1,0.346422732361157
Q9Y5S9,1,1,0.3420132239041452
O00716,1,0,0.25946024718404664
P16118,1,0,0.2813744103240818
O60825,1,0,0.2813744103240818
Q16875,1,0,0.2813744103240818
Q16877,1,0,0.2813744103240818
P08237,1,0,0.2659627738065004
P17858,1,0,0.2659627738065004
Q01813,1,0,0.24055427954889666
P06493,1,1,0.47237969627594356
P24941,1,0,0.5777481346372074
P14635,1,0,0.35900362193906815
Q00534,1,0,0.35467464336055177
P49356,1,1,0.3453414007456523
Q5T6S3,1,0,0.24276345078618286
Q00535,1,0,0.48423476454094955
Q15078,1,0,0.3453414007456523
Q8TCE6,1,0,0.5076402782666747
Q13617,1,0,0.4927934003748852
Q96L50,1,1,0.26053808714091586
P12694,1,0,0.4786860709157928
P21953,1,0,0.4786860709157928
Q96S44,1,1,0.588359100939534
Q9Y3C4,1,0,0.588359100939534
O00422,1,1,0.48285090720722096
Q15287,1,1,0.48285090720722096
Q9UKV3,1,1,0.3985341670473187
Q58A45,1,0,0.38188795452793395
Q8IY57,1,0,0.42856238475262204
P19784,1,0,0.4930582520693226
P68400,1,0,0.4930582520693226
Q13618,1,0,0.575827722332277
O75461,1,0,0.24581887865088992
Q9Y483,1,0,0.24276345078618286
O75420,1,0,0.3526956760272778
Q06787,1,0,0.2825898443156676
Q05DH4,1,0,0.3541533444855826
Q9H8T0,1,0,0.5116636972123685
Q5W0V3,1,0,0.3526956760272778
Q7Z4M0,1,0,0.4362432928633431
P53992,1,0,0.5076402782666747
Q9NR31,1,0,0.5076402782666747
Q9Y6B6,1,0,0.5076402782666747
P10244,1,0,0.3010498931081699
Q52LA3,1,1,0.2863597270384173
Q5TKA1,1,0,0.2863597270384173
Q14188,1,0,0.30504074732102127
Q15329,1,0,0.30504074732102127
Q16254,1,0,0.38229981351011827
Q92541,1,1,0.5134145531045766
P27540,1,0,0.48423476454094955
Q99814,1,0,0.3453414007456523
P0CAP2,1,0,0.534623066048007
P09012,1,0,0.7713320752968688
P08621,1,1,0.507644513551189
P09234,1,1,0.507644513551189
P50613,1,1,0.5961603739216813
P51946,1,1,0.5961603739216813
P51948,1,1,0.5961603739216813
A6H8Y1,1,1,0.3526956760272778
Q8TEB1,1,0,0.2543951762162542
Q13620,1,0,0.575734008782894
Q15831,1,0,0.3960413778764001
Q9H9S4,1,0,0.3547873745814926
Q8NFG4,1,0,0.4801920067058485
Q8TED0,1,1,0.7374548438751037
Q15431,1,0,0.5582744429025207
P41252,1,1,0.5832617271329104
Q9P2J5,1,1,0.5832617271329104
Q8NEY4,1,0,0.6390892030486677
Q9Y4A8,1,0,0.24134412003507374
Q14494,1,0,0.22500351854095216
Q8NDX5,1,0,0.41011054797661756
O15525,1,0,0.22408875982473503
Q9BV44,1,0,0.3089643753007351
Q13769,1,1,0.5805460187447655
Q6I9Y2,1,1,0.5805460187447655
Q86V81,1,1,0.6096828374262754
Q86W42,1,0,0.5805460187447655
Q8NI27,1,1,0.5805460187447655
Q96FV9,1,1,0.5805460187447655
Q96J01,1,1,0.5805460187447655
Q9BY77,1,0,0.5805460187447655
P01100,1,0,0.22137618289596703
P35638,1,0,0.22408875982473503
Q13601,1,1,0.7207941857154392
Q9NQL2,1,0,0.35467464336055177
Q5VZM2,1,0,0.35467464336055177
Q9HB90,1,0,0.35467464336055177
Q9BW11,1,0,0.3089643753007351
Q99583,1,0,0.2899407629113585
Q14582,1,0,0.30436048467018156
Q92600,1,0,0.3910307068263856
Q96LI5,1,0,0.4701508988405211
Q9BVW5,1,1,0.4362432928633431
Q5HYA8,1,0,0.5076402782666747
Q9H6L2,1,0,0.5076402782666747
O43719,1,1,0.74175270400196
P08579,1,0,0.74175270400196
P09661,1,1,0.74175270400196
P36897,1,0,0.3929408605344523
P68431,1,0,0.36222029289835245
P28347,1,0,0.4402294056118978
Q16695,1,0,0.31558891104624676
Q68CL5,1,0,0.5134145531045766
Q8IUZ0,1,0,0.5134145531045766
P19438,1,0,0.5672712739852669
Q13489,1,0,0.5525904832803105
P20333,1,0,0.31991062742798515
O43318,1,0,0.48285090720722096
Q15750,1,0,0.48285090720722096
Q9Y5U4,1,0,0.3377102807330745
Q14141,1,0,0.3396119810319839
Q15019,1,0,0.3396119810319839
Q16181,1,0,0.3396119810319839
Q9UHD8,1,0,0.3855102103184823
Q9UH03,1,0,0.3855102103184823
O60925,1,0,0.5684768161295518
P61758,1,0,0.5684768161295518
Q99471,1,0,0.5684768161295518
Q9UHV9,1,1,0.6042021442220784
Q8TBC4,1,1,0.4402294056118978
P78364,1,0,0.41011054797661756
Q8IXK0,1,0,0.41011054797661756
O60832,1,1,0.588359100939534
Q9BUR4,1,0,0.5832617271329104
Q9NPE3,1,1,0.588359100939534
Q9NX24,1,1,0.588359100939534
Q9NY12,1,0,0.588359100939534
Q13573,1,1,0.5134145531045766
P33240,1,0,0.462319343659567
Q9H3S5,1,0,0.4362432928633431
Q05048,1,1,0.5000234099000652
Q9H0L4,1,0,0.3536239728114909
P83369,1,1,0.5086582183321189
P05198,1,1,0.4362432928633431
P20042,1,1,0.4362432928633431
Q5T8P6,1,0,0.49924978356785965
Q86U42,1,1,0.49924978356785965
Q9P2N5,1,0,0.49924978356785965
Q96SW2,1,0,0.2543951762162542
