ProteinId,split_index,true_label,hyper_pred_proba
Q09472,1,0,0.5578543079105591
Q92793,1,0,0.3580947579182524
Q92831,1,0,0.2662026770219793
Q96NY9,1,0,0.575383891673146
Q6QNY1,1,0,0.12295974770703774
O15143,1,0,0.1233285784937382
O15144,1,0,0.1233285784937382
O15145,1,0,0.1233285784937382
O15511,1,0,0.1233285784937382
P59998,1,0,0.1233285784937382
P61158,1,0,0.3874396513223266
P61160,1,0,0.1233285784937382
Q16401,1,0,0.05879836841117412
P61966,1,0,0.05744689973798292
Q10567,1,0,0.05744689973798292
Q14839,1,0,0.08655842313001429
Q9Y6B7,1,0,0.18196533214141478
P62877,1,0,0.42834482739303525
P19338,1,0,0.43027154526193817
P13010,1,0,0.5148274623843384
P28370,1,0,0.36233690519156037
Q12830,1,0,0.15442879782625538
O15514,1,0,0.1809298761794387
P19387,1,0,0.1588546099701238
P19388,1,0,0.16308892467149738
P19447,1,0,0.19291872482759106
P30876,1,0,0.1814274572648988
P36954,1,0,0.1809298761794387
P52434,1,0,0.19161152335963563
P52435,1,0,0.1809298761794387
P53803,1,0,0.17364736916675685
P61218,1,0,0.1809298761794387
P62487,1,0,0.1809298761794387
P62875,1,0,0.19161152335963563
Q00403,1,0,0.14846622256409497
P35226,1,0,0.36618741369988067
Q06587,1,0,0.4788949484422279
Q8IXK0,1,0,0.13369792558043822
Q8NDX5,1,0,0.09471824042521856
Q99496,1,0,0.190805725341191
P25490,1,0,0.5413720445297004
Q92535,1,0,0.18196533214141478
P17987,1,0,0.07070376718164212
P40227,1,0,0.09513562146173618
P48643,1,0,0.5151024479538723
P49368,1,0,0.28880230061936557
P50990,1,0,0.07070376718164212
P50991,1,0,0.07070376718164212
P78371,1,0,0.07070376718164212
Q99832,1,0,0.09513562146173618
O14777,1,0,0.21239127116656772
P54274,1,0,0.3732287835676519
Q9BSI4,1,0,0.202396336432139
Q9NUX5,1,0,0.15905010430380967
P25791,1,0,0.13804960292919227
P35613,1,0,0.3326792681998409
O00213,1,0,0.47654170347839847
Q6IBW4,1,0,0.0872044326190913
Q8WVM7,1,0,0.07364945602574345
O00483,1,0,0.08469825698744629
Q7L576,1,0,0.16225828905569187
Q8WUW1,1,0,0.19044722497880986
Q9Y2A7,1,0,0.5365027538507744
Q93034,1,0,0.2538982412473522
Q13616,1,0,0.5415842742561897
Q86VP6,1,0,0.3155704754750529
Q13619,1,0,0.4830528266922801
Q9UIG0,1,0,0.06527009081926766
Q99708,1,0,0.2409501436969506
Q9GZX5,1,0,0.22927967486227538
Q9HB96,1,0,0.16802229993125267
Q8WXE1,1,0,0.3516829378457491
P35249,1,0,0.34851319606772735
P35250,1,0,0.243394773990944
P40937,1,0,0.2762614241946834
P40938,1,0,0.2858300521879061
P35251,1,0,0.14188723556438135
P26583,1,0,0.17987666420600928
Q12873,1,0,0.11016713529661275
P12004,1,0,0.5983605787323378
P54277,1,0,0.38804569947578993
Q16665,1,0,0.6625108549582015
Q99966,1,0,0.34352270109503313
P05386,1,0,0.03786196093510985
P18077,1,0,0.03786196093510985
P18124,1,0,0.03786196093510985
P18621,1,0,0.03817343135011755
P26373,1,0,0.03786196093510985
P27635,1,0,0.03817343135011755
P32969,1,0,0.03817343135011755
P35268,1,0,0.03817343135011755
P36578,1,0,0.06226922406112842
P39023,1,1,0.03817343135011755
P40429,1,0,0.09064211295269103
P42766,1,0,0.03817343135011755
P46776,1,0,0.03817343135011755
P46777,1,0,0.03817343135011755
P46778,1,0,0.03786196093510985
P46779,1,0,0.03786196093510985
P47914,1,0,0.03817343135011755
P49207,1,0,0.039352755019281115
P50914,1,0,0.03786196093510985
P61254,1,0,0.0595835312800355
P61313,1,0,0.03786196093510985
P61353,1,0,0.03786196093510985
P61513,1,0,0.03786196093510985
P61927,1,0,0.0447605684811954
P62424,1,0,0.059632078185738166
P62750,1,0,0.03817343135011755
P62829,1,0,0.03817343135011755
P62891,1,0,0.03817343135011755
P62899,1,0,0.03817343135011755
P62910,1,0,0.03786196093510985
P62913,1,0,0.03786196093510985
P62917,1,0,0.06226922406112842
P63173,1,0,0.0447605684811954
P83731,1,0,0.03817343135011755
P83881,1,0,0.07978423122103313
P84098,1,0,0.03786196093510985
Q02543,1,0,0.03786196093510985
Q02878,1,0,0.08155356660173974
Q07020,1,0,0.03817343135011755
Q9Y3U8,1,0,0.03786196093510985
P82909,1,0,0.04766182589357107
Q9H9Q4,1,0,0.3437906754882456
P07992,1,0,0.40046428435663833
Q5XPI4,1,0,0.5319473020220759
P53597,1,0,0.575383891673146
Q96I99,1,0,0.5504737232175045
Q9P2R7,1,0,0.5504737232175045
Q14118,1,0,0.5040859445682847
O43143,1,0,0.07288894875388083
P29475,1,1,0.2532518869120432
O75486,1,0,0.16047785091929126
O75529,1,0,0.15437282301228397
Q92830,1,0,0.19146896229308083
O15198,1,0,0.08701647820119084
Q13118,1,0,0.08701647820119084
O15265,1,0,0.1700108250523804
Q15545,1,0,0.09559738896657576
Q9Y6J9,1,0,0.152525250680193
O94864,1,0,0.12192599442423933
Q96BN2,1,0,0.08231825230595274
Q9HBM6,1,0,0.12703001347423493
Q9HAF1,1,0,0.32820369639199987
P04053,1,0,0.14580561774193923
Q14643,1,0,0.4094122871427852
P26196,1,0,0.27777726897734223
Q14192,1,0,0.5536889670109347
Q9H7L9,1,0,0.08989489740492715
O14925,1,0,0.5306530635376467
Q99595,1,0,0.14708591080620284
Q9HCI7,1,0,0.15111309549109087
Q8WVB6,1,0,0.14290343660978283
Q9BVC3,1,0,0.1971390016949768
O60341,1,0,0.2919714387144669
O14936,1,0,0.5336239807978236
O75362,1,0,0.11664974098157636
Q96BD5,1,0,0.09634709064217463
Q92766,1,0,0.10110082550645812
Q96EK2,1,0,0.11659817209759671
Q9P2K3,1,0,0.10110082550645812
O95807,1,0,0.42909105766177064
Q92618,1,0,0.07602210886552814
Q86YP4,1,0,0.09002360954369085
P13569,1,1,0.5942837056684607
P15311,1,0,0.6820703510650348
Q8WXI9,1,0,0.09352260541344648
O43264,1,0,0.6341783269711222
Q86Y82,1,0,0.4191230636187747
P61201,1,0,0.314781662848512
Q13098,1,0,0.1804921141615891
Q13216,1,0,0.08169554825660477
Q12846,1,0,0.6092298679806146
O15234,1,0,0.20096809171709776
P38919,1,0,0.24126471621102283
Q9BZI7,1,0,0.24616757222124977
P15531,1,0,0.7802567176093895
Q13838,1,0,0.08906731821111555
Q9HAU5,1,0,0.1400343566289135
