ProteinId,split_index,true_label,pair_pred_proba
A5D8V7,1,0,0.453732430934906
A8MT69,1,0,0.5268606543540955
A8MTZ0,1,0,0.5179234743118286
O00148,1,0,0.5476176738739014
O00168,1,0,0.5426852703094482
O00217,1,0,0.6378574967384338
O00268,1,0,0.5748945474624634
O00287,1,0,0.4371258616447449
O00483,1,0,0.5357040762901306
O00541,1,1,0.42037612199783325
O00560,1,0,0.42037612199783325
O14893,1,0,0.453732430934906
O14908,1,0,0.4426480829715729
O14910,1,0,0.453732430934906
O15078,1,0,0.42037612199783325
O15091,1,0,0.453732430934906
O15144,1,0,0.4346114695072174
O15145,1,1,0.4346114695072174
O15160,1,1,0.535815417766571
O15239,1,0,0.6378574967384338
O15514,1,1,0.4371258616447449
O15534,1,0,0.4224490523338318
O15553,1,0,0.5136253833770752
O43159,1,0,0.4371258616447449
O43257,1,0,0.5808430314064026
O43264,1,0,0.43152475357055664
O43617,1,1,0.5140084624290466
O60293,1,0,0.4568581283092499
O60749,1,0,0.4371258616447449
O60826,1,0,0.47259822487831116
O60896,1,0,0.453732430934906
O60941,1,0,0.5129461288452148
O75161,1,0,0.4371258616447449
O75436,1,0,0.4465067386627197
O75438,1,0,0.6378574967384338
O75496,1,0,0.42037612199783325
O75534,1,0,0.46041005849838257
O75569,1,0,0.4371258616447449
O75643,1,1,0.5136561989784241
O75865,1,0,0.523547887802124
O75971,1,1,0.42037612199783325
O76071,1,1,0.44447845220565796
O94805,1,0,0.49602317810058594
O94901,1,0,0.42037612199783325
O94906,1,1,0.5136561989784241
O95168,1,0,0.6378574967384338
O95178,1,0,0.6378574967384338
O95298,1,0,0.6378574967384338
O95402,1,0,0.5815755724906921
O95407,1,0,0.42037612199783325
O95619,1,1,0.5587432384490967
O95639,1,1,0.49407970905303955
O95707,1,1,0.5301737785339355
O95777,1,1,0.5136561989784241
P01374,1,0,0.4749724566936493
P02679,1,0,0.4371258616447449
P05106,1,0,0.4396757185459137
P05107,1,0,0.42037612199783325
P05165,1,0,0.42037612199783325
P05231,1,0,0.4596676826477051
P05386,1,1,0.7579488754272461
P05556,1,0,0.42825886607170105
P06400,1,0,0.4080866873264313
P07355,1,0,0.4352397322654724
P08559,1,0,0.4586368203163147
P0C0L4,1,0,0.4524211287498474
P0C2W1,1,0,0.7923548817634583
P0DPB6,1,0,0.535815417766571
P11142,1,1,0.4858877956867218
P11177,1,0,0.4586368203163147
P11441,1,0,0.4371258616447449
P12694,1,0,0.45662254095077515
P13984,1,1,0.42037612199783325
P14373,1,0,0.42037612199783325
P14598,1,0,0.49623486399650574
P14678,1,1,0.5145984292030334
P15927,1,1,0.42037612199783325
P16144,1,0,0.42037612199783325
P16220,1,0,0.5505118370056152
P17275,1,0,0.5520297884941101
P17535,1,0,0.5338761210441589
P17544,1,0,0.47882717847824097
P18827,1,0,0.42037612199783325
P18846,1,0,0.448795348405838
P18848,1,0,0.45855504274368286
P19387,1,1,0.4371258616447449
P19388,1,1,0.5267658829689026
P19447,1,1,0.5301737785339355
P20226,1,1,0.4993867576122284
P20333,1,0,0.5136074423789978
P20809,1,0,0.4596676826477051
P21953,1,0,0.45662254095077515
P22087,1,1,0.6801117062568665
P23415,1,0,0.4591594338417053
P25025,1,0,0.4591594338417053
P26012,1,0,0.4591594338417053
P26196,1,1,0.4470753073692322
P27694,1,1,0.42037612199783325
P28370,1,0,0.46939465403556824
P28749,1,0,0.517515242099762
P29400,1,0,0.42037612199783325
P29803,1,0,0.4586368203163147
