ProteinId,split_index,true_label,hyper_pred_proba
A5D8V7,1,0,0.5103399157524109
A8MT69,1,0,0.5086137652397156
A8MTZ0,1,0,0.5103399157524109
O00148,1,0,0.5233774781227112
O00168,1,0,0.48041021823883057
O00217,1,0,0.5108435153961182
O00268,1,0,0.5118467807769775
O00287,1,0,0.4999738931655884
O00483,1,0,0.5103399157524109
O00541,1,1,0.4896223545074463
O00560,1,0,0.4896223545074463
O14893,1,0,0.5103399157524109
O14908,1,0,0.5197312831878662
O14910,1,0,0.5251248478889465
O15078,1,0,0.4896223545074463
O15091,1,0,0.517087996006012
O15144,1,0,0.5234109163284302
O15145,1,1,0.5234109163284302
O15160,1,1,0.5236964821815491
O15239,1,0,0.5108435153961182
O15514,1,1,0.5103399157524109
O15534,1,0,0.5205298662185669
O15553,1,0,0.49931371212005615
O43159,1,0,0.5103399157524109
O43257,1,0,0.46037036180496216
O43264,1,0,0.5034344792366028
O43617,1,1,0.5250683426856995
O60293,1,0,0.5225233435630798
O60749,1,0,0.5103399157524109
O60826,1,0,0.5215201377868652
O60896,1,0,0.524056077003479
O60941,1,0,0.524324357509613
O75161,1,0,0.5103399157524109
O75436,1,0,0.5246856212615967
O75438,1,0,0.5108435153961182
O75496,1,0,0.4896223545074463
O75534,1,0,0.5232389569282532
O75569,1,0,0.5103399157524109
O75643,1,1,0.5194046497344971
O75865,1,0,0.5250683426856995
O75971,1,1,0.4896223545074463
O76071,1,1,0.5185134410858154
O94805,1,0,0.32163357734680176
O94901,1,0,0.4896223545074463
O94906,1,1,0.5194046497344971
O95168,1,0,0.5108435153961182
O95178,1,0,0.5108435153961182
O95298,1,0,0.5108435153961182
O95402,1,0,0.5103399157524109
O95407,1,0,0.4896223545074463
O95619,1,1,0.4602760374546051
O95639,1,1,0.5227974653244019
O95707,1,1,0.5233343243598938
O95777,1,1,0.5194046497344971
P01374,1,0,0.5005605220794678
P02679,1,0,0.5172954201698303
P05106,1,0,0.5050809383392334
P05107,1,0,0.4896223545074463
P05165,1,0,0.4896223545074463
P05231,1,0,0.5218647718429565
P05386,1,1,0.52457594871521
P05556,1,0,0.4969981908798218
P06400,1,0,0.4700525104999542
P07355,1,0,0.5065710544586182
P08559,1,0,0.4913930296897888
P0C0L4,1,0,0.5232885479927063
P0C2W1,1,0,0.25637975335121155
P0DPB6,1,0,0.5236964821815491
P11142,1,1,0.5025621652603149
P11177,1,0,0.4913930296897888
P11441,1,0,0.5103399157524109
P12694,1,0,0.4920599162578583
P13984,1,1,0.4896223545074463
P14373,1,0,0.4896223545074463
P14598,1,0,0.5249934792518616
P14678,1,1,0.5223273038864136
P15927,1,1,0.4896223545074463
P16144,1,0,0.4896223545074463
P16220,1,0,0.45958900451660156
P17275,1,0,0.4470113515853882
P17535,1,0,0.4526585340499878
P17544,1,0,0.460147887468338
P18827,1,0,0.4896223545074463
P18846,1,0,0.46120136976242065
P18848,1,0,0.46709075570106506
P19387,1,1,0.5103399157524109
P19388,1,1,0.520901083946228
P19447,1,1,0.5198365449905396
P20226,1,1,0.516352117061615
P20333,1,0,0.5151969194412231
P20809,1,0,0.5218647718429565
P21953,1,0,0.4920599162578583
