ProteinId,split_index,true_label,hyper_pred_proba
Q8WUI4,1,0,0.6801773
Q15003,1,0,0.23421289
Q15021,1,0,0.23421289
Q9BPX3,1,0,0.23421289
O15379,1,1,0.49608847
P78537,1,0,0.19299912
Q8TDH9,1,0,0.19774571
Q96EV8,1,0,0.2618001
O15143,1,0,0.23775937
O15144,1,0,0.23775937
O15145,1,0,0.23775937
O15511,1,0,0.23775937
P59998,1,0,0.23775937
P61158,1,0,0.35886994
P61160,1,0,0.23775937
Q13200,1,0,0.18927935
O60264,1,0,0.46618512
P27361,1,1,0.4160594
P28482,1,1,0.3490651
O94776,1,0,0.19148897
Q92769,1,1,0.4859138
Q9Y6B7,1,0,0.24059367
P49959,1,0,0.43480998
P62877,1,0,0.42930788
P63208,1,0,0.45412433
Q14999,1,0,0.42932013
Q8N3Y1,1,0,0.46835127
Q96KG9,1,0,0.27237177
P57740,1,0,0.1880747
P20226,1,0,0.21779722
P32780,1,0,0.20862193
Q13888,1,0,0.19864845
Q13889,1,0,0.20085785
Q92759,1,0,0.18708062
O15212,1,0,0.24518831
O60925,1,0,0.24518831
Q9NQP4,1,0,0.24518831
Q9UHV9,1,0,0.20366564
Q13487,1,0,0.2350105
O00257,1,0,0.201645
Q14781,1,0,0.23006824
Q8IXK0,1,0,0.209418
Q8NDX5,1,0,0.23006824
Q96GD3,1,0,0.23006824
Q9HC52,1,0,0.20624119
Q9BRB3,1,0,0.24059367
P36941,1,1,0.7839353
Q06643,1,0,0.43254295
O75818,1,0,0.22003366
Q8NBT2,1,0,0.23471758
Q9HBM1,1,0,0.2605263
Q02577,1,0,0.5302766
Q9BXY8,1,0,0.26191092
O00213,1,0,0.5445849
Q07954,1,1,0.67507625
Q63HQ0,1,0,0.2715259
Q68CP9,1,0,0.19661815
P49848,1,0,0.20476593
Q15544,1,0,0.20864333
Q16594,1,0,0.19436346
Q6P1X5,1,0,0.21377897
P42695,1,0,0.23296998
Q8WTW3,1,0,0.23824543
O00217,1,0,0.1887938
O00483,1,0,0.19617532
O43181,1,0,0.1889548
O43678,1,0,0.1870442
O75251,1,0,0.1889548
O75306,1,0,0.1889548
O75380,1,0,0.1870442
O75489,1,0,0.23063885
O95182,1,0,0.1887938
P19404,1,0,0.1889548
P28331,1,0,0.1870442
P49821,1,0,0.1870442
P56181,1,0,0.1870442
P56556,1,0,0.1870442
Q16718,1,0,0.1887938
Q16795,1,0,0.18945973
Q9P0J0,1,0,0.1887938
Q9UI09,1,0,0.1887938
Q96QC0,1,0,0.2459133
Q9Y6W5,1,0,0.5514948
P38398,1,0,0.49608847
Q99728,1,0,0.5988958
P40337,1,0,0.3510777
Q15369,1,0,0.45859215
Q15370,1,0,0.44409406
Q93034,1,0,0.430844
Q9UBF6,1,0,0.37303895
Q9H672,1,0,0.3131605
Q86VP6,1,0,0.4270085
Q8N726,1,0,0.42665482
Q13309,1,0,0.41369468
Q9Y297,1,0,0.39727154
P24863,1,0,0.40351707
P49336,1,0,0.32370782
Q71F56,1,0,0.34157094
Q9BWU1,1,0,0.29251632
Q9UHV7,1,0,0.31983006
Q9NRF9,1,0,0.20525746
Q9NRG0,1,0,0.29103622
Q9BX63,1,0,0.34738177
P15927,1,0,0.20005357
O95782,1,0,0.2676238
Q9Y6I3,1,0,0.26418453
Q9BWT6,1,0,0.44311124
Q9P2W1,1,0,0.53606343
P09429,1,1,0.2789452
O75446,1,0,0.20470756
P12004,1,0,0.56169194
P43246,1,0,0.42594877
P27695,1,1,0.2848121
Q99966,1,0,0.40151957
Q14653,1,0,0.57903415
P15923,1,0,0.19964297
Q6P4R8,1,0,0.24886447
Q96EZ8,1,0,0.33758944
P62753,1,0,0.19343811
O95067,1,0,0.5267674
P24385,1,1,0.5516561
P24941,1,1,0.3416327
P11802,1,1,0.5131282
P30281,1,0,0.5671848
Q00535,1,1,0.51773906
O15235,1,0,0.19601056
O60783,1,0,0.19601056
P51398,1,0,0.19601056
P82650,1,0,0.19601056
P82663,1,0,0.19601056
P82664,1,0,0.19601056
P82673,1,0,0.19601056
P82675,1,0,0.19601056
P82909,1,0,0.19601056
P82912,1,0,0.19601056
P82914,1,0,0.19601056
P82921,1,0,0.19601056
P82930,1,0,0.19601056
P82932,1,0,0.19601056
P82933,1,0,0.19601056
Q92552,1,0,0.19601056
Q92665,1,0,0.19601056
Q96EL2,1,0,0.19601056
Q9BYN8,1,0,0.19601056
Q9NP92,1,0,0.19601056
Q9NVS2,1,0,0.19601056
Q9Y291,1,0,0.19601056
Q9Y2Q9,1,0,0.19601056
Q9Y2R5,1,0,0.19601056
Q9Y2R9,1,0,0.19601056
Q9Y399,1,0,0.19601056
Q9Y3D3,1,0,0.19601056
Q9Y3D5,1,0,0.19601056
Q9Y3D9,1,0,0.19601056
Q9Y676,1,0,0.19601056
O75394,1,0,0.19601056
P09001,1,0,0.19601056
P49406,1,0,0.19601056
P52815,1,0,0.19601056
Q13084,1,0,0.19601056
Q13405,1,0,0.19601056
Q16540,1,0,0.19601056
Q4U2R6,1,0,0.19601056
Q5T653,1,0,0.19601056
Q6P161,1,0,0.19601056
Q6P1L8,1,0,0.19601056
Q7Z2W9,1,0,0.19601056
Q7Z7F7,1,0,0.19601056
Q7Z7H8,1,0,0.19601056
Q86TS9,1,0,0.19601056
Q8IXM3,1,0,0.19601056
Q8N5N7,1,0,0.19601056
Q8N983,1,0,0.19601056
Q8TCC3,1,0,0.19601056
Q96A35,1,0,0.19601056
Q96DV4,1,0,0.19601056
Q96EL3,1,0,0.19601056
Q96GC5,1,0,0.19601056
Q9BQ48,1,0,0.19601056
Q9BRJ2,1,0,0.19601056
