ProteinId,split_index,true_label,nostoich_pred_proba
Q8WUI4,1,0,0.7379062511120036
Q15003,1,0,0.0582693771827564
Q15021,1,0,0.0582693771827564
Q9BPX3,1,0,0.0582693771827564
O15379,1,1,0.633326312179774
P78537,1,0,0.01913587304193189
Q8TDH9,1,0,0.01726179835386916
Q96EV8,1,0,0.1690373754010347
O15143,1,0,0.04945247991019884
O15144,1,0,0.04945247991019884
O15145,1,0,0.04945247991019884
O15511,1,0,0.04945247991019884
P59998,1,0,0.04945247991019884
P61158,1,0,0.053393035859743206
P61160,1,0,0.04945247991019884
Q13200,1,0,0.013658480006277082
O60264,1,0,0.6373175264824922
P27361,1,1,0.34371131163952245
P28482,1,1,0.38155899733975973
O94776,1,0,0.009671688148193316
Q92769,1,1,0.29505698109878875
Q9Y6B7,1,0,0.06431946185038866
P49959,1,0,0.4001538083277541
P62877,1,0,0.5187303029421314
P63208,1,0,0.6555248573231572
Q14999,1,0,0.23792632512900194
Q8N3Y1,1,0,0.4336647417106334
Q96KG9,1,0,0.1288859928429858
P57740,1,0,0.014375999612793325
P20226,1,0,0.028961856806826627
P32780,1,0,0.028735318192208842
Q13888,1,0,0.02214367057011035
Q13889,1,0,0.020176893016223645
Q92759,1,0,0.014555750077198108
O15212,1,0,0.05952014003790001
O60925,1,0,0.05952014003790001
Q9NQP4,1,0,0.05952014003790001
Q9UHV9,1,0,0.028517660984700547
Q13487,1,0,0.05952014003790001
O00257,1,0,0.021022294368077916
Q14781,1,0,0.032399201539907836
Q8IXK0,1,0,0.021492846001093358
Q8NDX5,1,0,0.032399201539907836
Q96GD3,1,0,0.032399201539907836
Q9HC52,1,0,0.03221859219497997
Q9BRB3,1,0,0.06431946185038866
P36941,1,1,0.9003754376345238
Q06643,1,0,0.4109779226044264
O75818,1,0,0.0265895428684835
Q8NBT2,1,0,0.11688185703742456
Q9HBM1,1,0,0.21806549231450967
Q02577,1,0,0.5820435498879298
Q9BXY8,1,0,0.21462954934641007
O00213,1,0,0.6222912902819683
Q07954,1,1,0.8457832052612295
Q63HQ0,1,0,0.18099103201278693
Q68CP9,1,0,0.0178290236821529
P49848,1,0,0.02337337316568255
Q15544,1,0,0.025701271577827856
Q16594,1,0,0.011697068048846548
Q6P1X5,1,0,0.022458863902954426
P42695,1,0,0.08765736829603946
Q8WTW3,1,0,0.07599981785256334
O00217,1,0,0.014657184245167045
O00483,1,0,0.01422007615103849
O43181,1,0,0.014968053759523198
O43678,1,0,0.013012463045729073
O75251,1,0,0.01088611677939638
O75306,1,0,0.012628129215566525
O75380,1,0,0.01290371351858037
O75489,1,0,0.06743261590427192
O95182,1,0,0.014657184245167045
P19404,1,0,0.014968053759523198
P28331,1,0,0.01290371351858037
P49821,1,0,0.01290371351858037
P56181,1,0,0.01290371351858037
P56556,1,0,0.008386342645818029
Q16718,1,0,0.014657184245167045
Q16795,1,0,0.013785471443400076
Q9P0J0,1,0,0.014657184245167045
Q9UI09,1,0,0.014657184245167045
Q96QC0,1,0,0.06565732351438473
Q9Y6W5,1,0,0.5883334854945792
P38398,1,0,0.6440313311800797
Q99728,1,0,0.6475594089944271
P40337,1,0,0.13830209544019315
Q15369,1,0,0.46386872736491647
Q15370,1,0,0.515303948788428
Q93034,1,0,0.38938716346291413
Q9UBF6,1,0,0.39074025762224246
Q9H672,1,0,0.16682752646342774
Q86VP6,1,0,0.198292533876589
Q8N726,1,0,0.22821785146273338
Q13309,1,0,0.46682308640677106
Q9Y297,1,0,0.34041869987689044
P24863,1,0,0.05113751888966329
P49336,1,0,0.05113751888966329
